,id,kfold,churn_probability,prob,pred,optim_pred
64333,64333,0,1,0.099340431016541,0,0
64334,64334,0,0,0.0951137486296765,0,0
64339,64339,0,0,0.0938620140389675,0,0
64341,64341,0,0,0.1261763414612533,1,0
64349,64349,0,0,0.0855142087667123,0,0
64352,64352,0,0,0.0988172662390549,0,0
64354,64354,0,0,0.1432629569604605,1,0
64362,64362,0,1,0.1038680497664393,0,0
64364,64364,0,1,0.1317508250598071,1,0
64368,64368,0,0,0.11281910121497,0,0
64370,64370,0,0,0.1456630248604687,1,0
64375,64375,0,0,0.1367814199027877,1,0
64377,64377,0,0,0.1490677007962019,1,0
64399,64399,0,0,0.1073501529132516,0,0
64403,64403,0,0,0.0934342098698845,0,0
64408,64408,0,0,0.1252003955142295,1,0
64414,64414,0,0,0.1346203310887163,1,0
64419,64419,0,1,0.1733770727402169,1,0
64424,64424,0,0,0.111901188981234,0,0
64428,64428,0,0,0.0892020925790851,0,0
64430,64430,0,0,0.092238917933983,0,0
64441,64441,0,0,0.1326429904269975,1,0
64444,64444,0,0,0.13567107931299,1,0
64446,64446,0,0,0.0958550245830919,0,0
64451,64451,0,0,0.1173491380039983,0,0
64459,64459,0,0,0.0922399319004833,0,0
64461,64461,0,0,0.0993842694628104,0,0
64462,64462,0,0,0.1445960599979663,1,0
64465,64465,0,0,0.1160948388419476,0,0
64467,64467,0,0,0.0891496763980772,0,0
64469,64469,0,0,0.0917476548521721,0,0
64471,64471,0,0,0.1366484920563834,1,0
64473,64473,0,0,0.1269517961039949,1,0
64479,64479,0,0,0.1237967304837349,1,0
64482,64482,0,0,0.1329184673096632,1,0
64487,64487,0,0,0.0992958479718271,0,0
64492,64492,0,0,0.104338055276747,0,0
64496,64496,0,0,0.1267314703517177,1,0
64499,64499,0,0,0.1305569354393599,1,0
64508,64508,0,0,0.0977668186406462,0,0
64509,64509,0,0,0.1332714490611309,1,0
64510,64510,0,0,0.1127074965050048,0,0
64513,64513,0,0,0.1173253041374385,0,0
64516,64516,0,1,0.149596185000777,1,0
64517,64517,0,0,0.0883660630664909,0,0
64520,64520,0,0,0.1244356640937344,1,0
64521,64521,0,0,0.143830017832392,1,0
64523,64523,0,0,0.1288850059590278,1,0
64524,64524,0,0,0.0887424581103534,0,0
64525,64525,0,1,0.0975434210007473,0,0
64526,64526,0,0,0.0999298978137652,0,0
64529,64529,0,0,0.103963274042822,0,0
64534,64534,0,0,0.1484759834669253,1,0
64536,64536,0,0,0.1308012729999867,1,0
64537,64537,0,0,0.0909423118568513,0,0
64541,64541,0,0,0.0939742106732402,0,0
64547,64547,0,0,0.1059771851330326,0,0
64552,64552,0,0,0.1412556556655974,1,0
64554,64554,0,0,0.098184657113993,0,0
64556,64556,0,0,0.1096645754263733,0,0
64559,64559,0,0,0.124972555391633,1,0
64569,64569,0,0,0.1242602545580757,1,0
64571,64571,0,0,0.1297124628550375,1,0
64578,64578,0,0,0.1304811366587054,1,0
64579,64579,0,0,0.0866011134951749,0,0
64583,64583,0,0,0.0881708488870849,0,0
64585,64585,0,0,0.1165001267518384,0,0
64587,64587,0,0,0.0900810870844451,0,0
64602,64602,0,0,0.1118873489269925,0,0
64614,64614,0,0,0.0987247509577484,0,0
64615,64615,0,0,0.1311645813765214,1,0
64620,64620,0,0,0.1255012707212908,1,0
64625,64625,0,0,0.1043552702342731,0,0
64627,64627,0,0,0.1079373807238049,0,0
64633,64633,0,0,0.1356948449364801,1,0
64635,64635,0,0,0.1185199141495818,0,0
64645,64645,0,0,0.0982113619300553,0,0
64646,64646,0,0,0.1158445604822829,0,0
64647,64647,0,0,0.1142154381492545,0,0
64654,64654,0,0,0.0879473210031919,0,0
64657,64657,0,1,0.1227105314203407,1,0
64659,64659,0,0,0.1165526069861524,0,0
64661,64661,0,0,0.0967043087445897,0,0
64666,64666,0,0,0.1219739959865262,1,0
64667,64667,0,0,0.1170121166107061,0,0
64670,64670,0,0,0.1278702962214927,1,0
64671,64671,0,0,0.1353349865029601,1,0
64676,64676,0,0,0.0909611819955008,0,0
64682,64682,0,0,0.141323011422782,1,0
64683,64683,0,0,0.1100862270241442,0,0
64689,64689,0,0,0.098687173706438,0,0
64690,64690,0,0,0.0893975956743196,0,0
64695,64695,0,0,0.1139160209406168,0,0
64697,64697,0,0,0.1060004802537347,0,0
64702,64702,0,0,0.1201510750430515,1,0
64704,64704,0,0,0.1173132074240109,0,0
64710,64710,0,0,0.0939477228185341,0,0
64714,64714,0,0,0.1291954921708909,1,0
64719,64719,0,0,0.119902052866479,0,0
64725,64725,0,0,0.1020745993641335,0,0
64730,64730,0,0,0.10657228168175,0,0
64738,64738,0,0,0.0936669220094836,0,0
64741,64741,0,1,0.094740006429298,0,0
64744,64744,0,0,0.11030235023726,0,0
64750,64750,0,1,0.1535824932200229,1,0
64752,64752,0,0,0.1261018952320674,1,0
64753,64753,0,0,0.1008847418897238,0,0
64758,64758,0,0,0.1298587000974807,1,0
64764,64764,0,0,0.0921428645361792,0,0
64766,64766,0,0,0.1169158655191734,0,0
64783,64783,0,0,0.1137573957553789,0,0
64788,64788,0,0,0.1336632539318067,1,0
64798,64798,0,0,0.0847914685011292,0,0
64799,64799,0,0,0.0885273430557077,0,0
64801,64801,0,0,0.0878594972187681,0,0
64815,64815,0,0,0.132140953782528,1,0
64818,64818,0,0,0.117691875676498,0,0
64824,64824,0,0,0.0845402751351006,0,0
64828,64828,0,0,0.1352741876945023,1,0
64834,64834,0,0,0.1236739608664922,1,0
64836,64836,0,0,0.0896925432839055,0,0
64837,64837,0,0,0.106775772078009,0,0
64842,64842,0,0,0.1137035036811933,0,0
64845,64845,0,1,0.1482513908256581,1,0
64849,64849,0,0,0.0901302885956373,0,0
64851,64851,0,0,0.1818065055469889,1,0
64853,64853,0,0,0.1127158503265311,0,0
64868,64868,0,0,0.1117959970962511,0,0
64869,64869,0,0,0.1181268445250935,0,0
64880,64880,0,0,0.1454393010707768,1,0
64885,64885,0,0,0.1112505013840886,0,0
64889,64889,0,0,0.1362823350362497,1,0
64900,64900,0,0,0.0994730534349364,0,0
64901,64901,0,1,0.0891357338116537,0,0
64906,64906,0,0,0.107979946095211,0,0
64911,64911,0,0,0.0962715458443373,0,0
64917,64917,0,0,0.0877529765091413,0,0
64918,64918,0,0,0.0964481797017512,0,0
64932,64932,0,0,0.1192323142894428,0,0
64937,64937,0,0,0.1187949768800724,0,0
64944,64944,0,0,0.1080522213205757,0,0
64945,64945,0,0,0.1229648659353279,1,0
64953,64953,0,0,0.0840334373943914,0,0
64964,64964,0,1,0.1765029261811005,1,0
64968,64968,0,0,0.1161998995818277,0,0
64969,64969,0,0,0.1004454505228459,0,0
64970,64970,0,0,0.1077650171635083,0,0
64974,64974,0,0,0.1191868751153102,0,0
64980,64980,0,0,0.130140983958716,1,0
64990,64990,0,0,0.1021243179132317,0,0
64991,64991,0,0,0.0989859722460078,0,0
64996,64996,0,1,0.137147448379065,1,0
64999,64999,0,0,0.0962040329738989,0,0
65007,65007,0,0,0.1169762249164038,0,0
65012,65012,0,1,0.1134279961534116,0,0
65016,65016,0,0,0.1213250678353075,1,0
65017,65017,0,0,0.1211639915288204,1,0
65018,65018,0,0,0.1297040528657577,1,0
65023,65023,0,0,0.1213252067964905,1,0
65026,65026,0,0,0.1094207710499989,0,0
65035,65035,0,0,0.0964376241894279,0,0
65037,65037,0,0,0.1290604974494937,1,0
65041,65041,0,0,0.1429449534666119,1,0
65047,65047,0,0,0.0904025546820966,0,0
65051,65051,0,1,0.116602092525737,0,0
65056,65056,0,0,0.1242396631625122,1,0
65057,65057,0,0,0.1392512447806628,1,0
65058,65058,0,0,0.0898976371908877,0,0
65060,65060,0,0,0.0891267679506599,0,0
65072,65072,0,0,0.1024184504827444,0,0
65078,65078,0,0,0.1185377443652342,0,0
65080,65080,0,0,0.1495998170252484,1,0
65084,65084,0,0,0.1405407947522428,1,0
65088,65088,0,0,0.114700743211899,0,0
65090,65090,0,0,0.0829114573117212,0,0
65096,65096,0,0,0.1221427222311994,1,0
65100,65100,0,0,0.1306055857835769,1,0
65106,65106,0,0,0.1351319715329862,1,0
65107,65107,0,0,0.0903770363372288,0,0
65111,65111,0,0,0.0895119436653766,0,0
65122,65122,0,0,0.0977116261892452,0,0
65129,65129,0,1,0.1427322546062879,1,0
65130,65130,0,0,0.1246457413719024,1,0
65131,65131,0,1,0.162753705178396,1,0
65135,65135,0,0,0.1565869210182709,1,0
65148,65148,0,0,0.1225821595791628,1,0
65156,65156,0,1,0.0918590593872404,0,0
65166,65166,0,0,0.112114538353578,0,0
65168,65168,0,0,0.1063556792833902,0,0
65172,65172,0,0,0.088260379315427,0,0
65175,65175,0,0,0.1226525940175355,1,0
65179,65179,0,0,0.1073413808930731,0,0
65192,65192,0,0,0.0943963277779597,0,0
65208,65208,0,0,0.0951543803686385,0,0
65211,65211,0,0,0.0913164976258994,0,0
65217,65217,0,0,0.0903199850300106,0,0
65223,65223,0,0,0.0901874817416431,0,0
65226,65226,0,0,0.1458731051303987,1,0
65228,65228,0,0,0.1100975677945747,0,0
65232,65232,0,0,0.1347176549270894,1,0
65233,65233,0,0,0.1092459994915555,0,0
65239,65239,0,0,0.11088792727667,0,0
65270,65270,0,1,0.1639210343163262,1,0
65272,65272,0,0,0.0899935278121343,0,0
65274,65274,0,0,0.1169531784319887,0,0
65276,65276,0,1,0.1514199843620699,1,0
65281,65281,0,0,0.1433202154188808,1,0
65284,65284,0,0,0.1067698406565658,0,0
65285,65285,0,0,0.093076705247586,0,0
65298,65298,0,1,0.1477498307980104,1,0
65309,65309,0,0,0.1259855953159241,1,0
65319,65319,0,0,0.1207616182749875,1,0
65332,65332,0,0,0.0890373890598656,0,0
65341,65341,0,0,0.1160975967103133,0,0
65342,65342,0,0,0.1049382049671446,0,0
65348,65348,0,0,0.0923677853328542,0,0
65352,65352,0,0,0.1299083326903957,1,0
65356,65356,0,0,0.1507054716895807,1,0
65358,65358,0,0,0.085917541345233,0,0
65362,65362,0,0,0.1108283426541601,0,0
65372,65372,0,0,0.1204841159990007,1,0
65376,65376,0,0,0.1386877903654322,1,0
65383,65383,0,0,0.1311358712514678,1,0
65386,65386,0,0,0.0912247457421105,0,0
65387,65387,0,0,0.0929666594641924,0,0
65403,65403,0,0,0.0934240606534759,0,0
65407,65407,0,0,0.1370422715148711,1,0
65410,65410,0,0,0.0992480838726696,0,0
65415,65415,0,0,0.1053908629697988,0,0
65418,65418,0,0,0.1052812230244449,0,0
65432,65432,0,1,0.1089675040244506,0,0
65436,65436,0,0,0.0869993955422547,0,0
65437,65437,0,0,0.1218575162417775,1,0
65442,65442,0,0,0.1149788314767356,0,0
65445,65445,0,1,0.1464108672781265,1,0
65457,65457,0,0,0.1426862872052776,1,0
65464,65464,0,0,0.1134212920158175,0,0
65465,65465,0,0,0.0926666235877408,0,0
65468,65468,0,0,0.1206563843838974,1,0
65473,65473,0,0,0.1149445140544846,0,0
65474,65474,0,1,0.111436720667499,0,0
65476,65476,0,0,0.0985581730884914,0,0
65478,65478,0,0,0.1506037338280601,1,0
65482,65482,0,0,0.0883965723188386,0,0
65502,65502,0,0,0.1477327656702108,1,0
65505,65505,0,0,0.1002028373867556,0,0
65518,65518,0,0,0.1009941269752503,0,0
65522,65522,0,0,0.1237004222290946,1,0
65531,65531,0,0,0.091310052546969,0,0
65537,65537,0,0,0.1151838239340277,0,0
65543,65543,0,0,0.1151948382636479,0,0
65548,65548,0,0,0.1533907637965102,1,0
65553,65553,0,0,0.102972454264824,0,0
65555,65555,0,0,0.1129182851314861,0,0
65557,65557,0,0,0.1271014565359057,1,0
65561,65561,0,0,0.0885512445932148,0,0
65562,65562,0,0,0.0973041787436683,0,0
65564,65564,0,0,0.0983288516072425,0,0
65569,65569,0,0,0.094388538221587,0,0
65571,65571,0,0,0.1036605672332061,0,0
65575,65575,0,0,0.0915745703712705,0,0
65582,65582,0,0,0.136873207717747,1,0
65587,65587,0,0,0.0798440989963786,0,0
65588,65588,0,0,0.1379982408860691,1,0
65592,65592,0,0,0.1021742888355796,0,0
65597,65597,0,0,0.1227131336436912,1,0
65601,65601,0,1,0.1166152096804693,0,0
65607,65607,0,0,0.0946898575670632,0,0
65613,65613,0,1,0.1014228248205198,0,0
65620,65620,0,0,0.1177859481346926,0,0
65623,65623,0,0,0.1018889355054227,0,0
65637,65637,0,0,0.1396091052540024,1,0
65639,65639,0,0,0.1115053747477707,0,0
65640,65640,0,0,0.0934740846805468,0,0
65644,65644,0,0,0.1568493014696746,1,0
65647,65647,0,0,0.1449607404175123,1,0
65650,65650,0,0,0.0993071352722976,0,0
65660,65660,0,0,0.1242034714319574,1,0
65664,65664,0,0,0.0843089066126297,0,0
65666,65666,0,0,0.0978062193017299,0,0
65680,65680,0,0,0.1056866117045521,0,0
65684,65684,0,0,0.0898660304326396,0,0
65688,65688,0,0,0.0975713174061378,0,0
65704,65704,0,0,0.1306821681129079,1,0
65706,65706,0,0,0.0895551748703926,0,0
65710,65710,0,0,0.1074121615167601,0,0
65723,65723,0,0,0.0847791199507281,0,0
65729,65729,0,0,0.1424952382084949,1,0
65730,65730,0,0,0.1194482193160133,0,0
65737,65737,0,0,0.1005366712265574,0,0
65738,65738,0,0,0.1453085227012922,1,0
65743,65743,0,0,0.0947862176269431,0,0
65744,65744,0,0,0.0909489662394396,0,0
65752,65752,0,0,0.099475263213842,0,0
65754,65754,0,0,0.0886938996869058,0,0
65758,65758,0,0,0.103548370045486,0,0
65759,65759,0,0,0.1226966971435738,1,0
65761,65761,0,0,0.1280015497027876,1,0
65765,65765,0,0,0.1410904855852222,1,0
65771,65771,0,0,0.0999228925670317,0,0
65772,65772,0,0,0.1475887430896501,1,0
65773,65773,0,0,0.1061725961562405,0,0
65779,65779,0,0,0.0829791386406464,0,0
65787,65787,0,0,0.0890640815975314,0,0
65791,65791,0,0,0.0911217279684923,0,0
65793,65793,0,0,0.0967882437981907,0,0
65816,65816,0,0,0.1173335856921434,0,0
65824,65824,0,0,0.0985401534998882,0,0
65826,65826,0,0,0.1065378925993877,0,0
65828,65828,0,0,0.0934160612954938,0,0
65834,65834,0,0,0.0926161137273841,0,0
65854,65854,0,0,0.1613685703983986,1,0
65855,65855,0,0,0.1064850695715746,0,0
65856,65856,0,0,0.0886382801689074,0,0
65861,65861,0,0,0.0950668736620417,0,0
65866,65866,0,0,0.1458346408584857,1,0
65872,65872,0,0,0.1010703078030817,0,0
65877,65877,0,0,0.0950448710135244,0,0
65878,65878,0,0,0.1001933963285719,0,0
65888,65888,0,0,0.0880978197372539,0,0
65896,65896,0,0,0.1421082080421686,1,0
65900,65900,0,0,0.15368936200165,1,0
65902,65902,0,0,0.0939322571095773,0,0
65906,65906,0,0,0.1110779738117961,0,0
65909,65909,0,0,0.1198511878654766,0,0
65913,65913,0,0,0.0873523629216632,0,0
65916,65916,0,1,0.0974578485593016,0,0
65921,65921,0,0,0.0912517510489221,0,0
65924,65924,0,0,0.1123469924613585,0,0
65925,65925,0,1,0.1516608693404706,1,0
65936,65936,0,0,0.1724441959208093,1,0
65939,65939,0,0,0.0858369495734237,0,0
65940,65940,0,0,0.1342058995134464,1,0
65943,65943,0,0,0.0900223215290048,0,0
65947,65947,0,0,0.1140992164344768,0,0
65949,65949,0,0,0.1299080873484773,1,0
65951,65951,0,0,0.0968378537550133,0,0
65952,65952,0,0,0.0871804899107407,0,0
65954,65954,0,0,0.1242871196140592,1,0
65966,65966,0,0,0.0929213458156424,0,0
65970,65970,0,0,0.0875486535763506,0,0
65977,65977,0,0,0.1146119041527867,0,0
65984,65984,0,0,0.0885365033343807,0,0
65985,65985,0,1,0.1024764020493265,0,0
65986,65986,0,0,0.1186043849772934,0,0
65992,65992,0,0,0.0869412579969783,0,0
65995,65995,0,0,0.1553959033829212,1,0
66000,66000,0,0,0.1068562040105089,0,0
66004,66004,0,0,0.1033370375844373,0,0
66022,66022,0,0,0.124051738589281,1,0
66023,66023,0,0,0.1318083889865291,1,0
66026,66026,0,0,0.1270095775751401,1,0
66041,66041,0,0,0.1356504197364854,1,0
66050,66050,0,0,0.1367984647574084,1,0
66053,66053,0,0,0.1216952085499716,1,0
66054,66054,0,0,0.1432321812658414,1,0
66056,66056,0,0,0.1188054067649654,0,0
66060,66060,0,0,0.1412418322583294,1,0
66069,66069,0,0,0.127111193532884,1,0
66071,66071,0,0,0.0911165397976079,0,0
66080,66080,0,0,0.1137919074268523,0,0
66086,66086,0,0,0.1466128825621841,1,0
66088,66088,0,0,0.1237179103677394,1,0
66090,66090,0,0,0.123752650894486,1,0
66102,66102,0,1,0.0993844547423955,0,0
66103,66103,0,0,0.10312872974531,0,0
66108,66108,0,0,0.0910075053415482,0,0
66120,66120,0,0,0.1471732480180703,1,0
66134,66134,0,0,0.1098755890692657,0,0
66135,66135,0,0,0.083465706323981,0,0
66141,66141,0,0,0.0974981895377128,0,0
66144,66144,0,0,0.0918671753679765,0,0
66149,66149,0,1,0.1291565327346395,1,0
66152,66152,0,1,0.089719264109799,0,0
66160,66160,0,0,0.0887104601583132,0,0
66164,66164,0,0,0.1638858105261121,1,0
66167,66167,0,0,0.0945772615621915,0,0
66172,66172,0,0,0.1303149050258129,1,0
66174,66174,0,0,0.1236763238872125,1,0
66178,66178,0,0,0.1033785323720509,0,0
66180,66180,0,1,0.0898141572145954,0,0
66181,66181,0,0,0.0907830509012268,0,0
66182,66182,0,0,0.1228993355186998,1,0
66188,66188,0,0,0.1446226964608593,1,0
66195,66195,0,0,0.1358031535360213,1,0
66196,66196,0,1,0.1598362426349872,1,0
66198,66198,0,1,0.09994758006709,0,0
66200,66200,0,0,0.1444227883688582,1,0
66202,66202,0,0,0.1009710060940253,0,0
66204,66204,0,0,0.1356382416801331,1,0
66205,66205,0,0,0.1184670886319519,0,0
66206,66206,0,0,0.0992244243055527,0,0
66217,66217,0,0,0.1023289003193774,0,0
66218,66218,0,0,0.1036980267011149,0,0
66222,66222,0,0,0.1249301588876152,1,0
66223,66223,0,0,0.1099185910600406,0,0
66236,66236,0,0,0.089078272405301,0,0
66239,66239,0,1,0.1288365870361673,1,0
66249,66249,0,0,0.0931298412208311,0,0
66250,66250,0,0,0.1073067698759185,0,0
66252,66252,0,0,0.0923760532470348,0,0
66268,66268,0,0,0.1482364345384657,1,0
66270,66270,0,0,0.1457793039560002,1,0
66273,66273,0,0,0.1176872095948128,0,0
66284,66284,0,0,0.0892590278181265,0,0
66287,66287,0,1,0.1616693721001863,1,0
66290,66290,0,0,0.1132137538916351,0,0
66293,66293,0,0,0.1145650714001502,0,0
66298,66298,0,0,0.1143556606059455,0,0
66300,66300,0,0,0.1118938821337684,0,0
66301,66301,0,1,0.1187907199069167,0,0
66322,66322,0,0,0.0995709193085595,0,0
66326,66326,0,0,0.1171851418103288,0,0
66331,66331,0,0,0.1225467302556389,1,0
66339,66339,0,0,0.1079850140784317,0,0
66340,66340,0,0,0.1263759748871648,1,0
66348,66348,0,0,0.1529088473948655,1,0
66349,66349,0,0,0.1328066728985908,1,0
66360,66360,0,0,0.1470277522284672,1,0
66361,66361,0,0,0.1351808835366698,1,0
66366,66366,0,0,0.100348135460112,0,0
66372,66372,0,0,0.1311828491293924,1,0
66375,66375,0,0,0.1032078481712667,0,0
66381,66381,0,0,0.094162208475449,0,0
66394,66394,0,0,0.1370144711972395,1,0
66398,66398,0,0,0.1318486370609319,1,0
66402,66402,0,1,0.1383801715270251,1,0
66404,66404,0,0,0.0928466539510457,0,0
66405,66405,0,0,0.094292461199364,0,0
66406,66406,0,0,0.0801045563853563,0,0
66409,66409,0,0,0.1721950516428534,1,0
66421,66421,0,0,0.0889203911853387,0,0
66430,66430,0,1,0.0970263699133023,0,0
66434,66434,0,0,0.1350584650061537,1,0
66441,66441,0,0,0.1439860762811931,1,0
66450,66450,0,0,0.0916160416349725,0,0
66461,66461,0,0,0.1075008691256725,0,0
66464,66464,0,0,0.1154956141664289,0,0
66465,66465,0,0,0.1075319594731604,0,0
66472,66472,0,0,0.096302758840487,0,0
66475,66475,0,0,0.1258707561318384,1,0
66481,66481,0,0,0.1110220670147937,0,0
66493,66493,0,0,0.135260302724472,1,0
66499,66499,0,0,0.0920582386899329,0,0
66505,66505,0,1,0.1061036764251308,0,0
66506,66506,0,1,0.1315210715073737,1,0
66509,66509,0,0,0.1539091066547177,1,0
66518,66518,0,0,0.0926334985277676,0,0
66523,66523,0,0,0.1178774066769602,0,0
66526,66526,0,1,0.1583059055150315,1,0
66529,66529,0,0,0.1207032436491612,1,0
66532,66532,0,1,0.1620663779837768,1,0
66544,66544,0,0,0.1186637146331884,0,0
66548,66548,0,0,0.0886522465553134,0,0
66550,66550,0,0,0.135904104471726,1,0
66561,66561,0,0,0.1037284184204585,0,0
66562,66562,0,0,0.0950428527554307,0,0
66563,66563,0,0,0.102519858470128,0,0
66569,66569,0,0,0.1247960806173818,1,0
66570,66570,0,0,0.1333407722175606,1,0
66572,66572,0,0,0.1328590302753002,1,0
66574,66574,0,0,0.1370589345859644,1,0
66576,66576,0,0,0.1571712993585141,1,0
66585,66585,0,1,0.1571275761911407,1,0
66588,66588,0,0,0.1402855295691618,1,0
66589,66589,0,1,0.1049076165369254,0,0
66594,66594,0,0,0.130285081714723,1,0
66595,66595,0,0,0.1099459041225613,0,0
66596,66596,0,0,0.1287954171550605,1,0
66606,66606,0,0,0.0978149760869537,0,0
66608,66608,0,0,0.1275979431000925,1,0
66616,66616,0,0,0.0928850933757662,0,0
66625,66625,0,0,0.0988229012727634,0,0
66629,66629,0,0,0.1108026045756346,0,0
66630,66630,0,0,0.092444395890051,0,0
66633,66633,0,0,0.084692983678853,0,0
66642,66642,0,1,0.090699273678009,0,0
66644,66644,0,0,0.0998428858142364,0,0
66645,66645,0,0,0.0955886154265856,0,0
66650,66650,0,0,0.0893587449481378,0,0
66653,66653,0,0,0.1399107759707725,1,0
66654,66654,0,0,0.1202239459421576,1,0
66655,66655,0,0,0.1126387120797333,0,0
66669,66669,0,0,0.1402553802673616,1,0
66674,66674,0,1,0.1048718523068883,0,0
66681,66681,0,0,0.1306144760504811,1,0
66684,66684,0,0,0.1374156528408137,1,0
66687,66687,0,1,0.1392000797375972,1,0
66689,66689,0,0,0.1378747965425907,1,0
66695,66695,0,1,0.1178292531008879,0,0
66697,66697,0,0,0.1366306322024778,1,0
66698,66698,0,0,0.1055556343902763,0,0
66709,66709,0,0,0.0961798234108352,0,0
66717,66717,0,1,0.1218926043376966,1,0
66719,66719,0,0,0.1356618477033409,1,0
66722,66722,0,0,0.1159012501171049,0,0
66724,66724,0,1,0.1069112281184193,0,0
66728,66728,0,0,0.1241208979873823,1,0
66730,66730,0,0,0.1317132742920128,1,0
66750,66750,0,1,0.1502482048725913,1,0
66751,66751,0,0,0.0973640754939807,0,0
66753,66753,0,0,0.1261125198052307,1,0
66754,66754,0,0,0.1380203330758372,1,0
66759,66759,0,0,0.1239290559718075,1,0
66760,66760,0,1,0.1250096358920096,1,0
66769,66769,0,0,0.1345130104434237,1,0
66770,66770,0,0,0.1101155360755852,0,0
66776,66776,0,0,0.1431750626822931,1,0
66778,66778,0,0,0.0981766144655924,0,0
66782,66782,0,1,0.1138785434962514,0,0
66792,66792,0,1,0.1583617883275518,1,0
66794,66794,0,0,0.1054754798595937,0,0
66796,66796,0,0,0.0843810821639815,0,0
66800,66800,0,0,0.1053934599740026,0,0
66804,66804,0,0,0.1057981843907475,0,0
66808,66808,0,0,0.0880971344371248,0,0
66813,66813,0,0,0.0855661016974579,0,0
66814,66814,0,0,0.0884659566006143,0,0
66818,66818,0,0,0.09460606049906,0,0
66819,66819,0,0,0.090228465876107,0,0
66832,66832,0,0,0.1303875262002214,1,0
66833,66833,0,0,0.0931213608094158,0,0
66834,66834,0,0,0.0886756929002182,0,0
66835,66835,0,1,0.0864720961668991,0,0
66845,66845,0,0,0.0996146258597954,0,0
66850,66850,0,0,0.0917791042878448,0,0
66855,66855,0,0,0.1427000787324849,1,0
66856,66856,0,0,0.0816656452304816,0,0
66857,66857,0,0,0.1341327737462591,1,0
66865,66865,0,0,0.1015138990201769,0,0
66867,66867,0,0,0.1089023844977634,0,0
66878,66878,0,1,0.1227259945182346,1,0
66888,66888,0,0,0.0903226154612785,0,0
66894,66894,0,1,0.1239121221374593,1,0
66897,66897,0,0,0.0886526830563756,0,0
66902,66902,0,0,0.1086828827043989,0,0
66906,66906,0,0,0.1181061398680486,0,0
66919,66919,0,0,0.0955355094013672,0,0
66923,66923,0,0,0.1194328452001387,0,0
66926,66926,0,0,0.1205361145743572,1,0
66937,66937,0,0,0.0994753986742918,0,0
66941,66941,0,0,0.1253719371916323,1,0
66947,66947,0,0,0.0947993404780482,0,0
66948,66948,0,0,0.1291732224558533,1,0
66954,66954,0,0,0.119820186149549,0,0
66956,66956,0,0,0.102329097238031,0,0
66962,66962,0,0,0.1208170048704972,1,0
66970,66970,0,0,0.1609527703772865,1,0
