,id,kfold,churn_probability,prob,pred,optim_pred
40044,40044,1,1,0.867477747542812,1,1
40054,40054,1,0,0.0434215238893848,0,0
40061,40061,1,0,0.0041837917922011,0,0
40064,40064,1,0,0.0735420587134071,0,0
40069,40069,1,0,0.0060708411472948,0,0
40074,40074,1,0,0.0047418402961296,0,0
40079,40079,1,0,0.0522685174868019,0,0
40080,40080,1,0,0.0188830024417537,0,0
40083,40083,1,0,0.1763710370705636,0,0
40091,40091,1,1,0.225353760605201,0,0
40092,40092,1,0,0.0015515640761412,0,0
40093,40093,1,0,0.0014457695999985,0,0
40094,40094,1,0,0.0052605274479276,0,0
40103,40103,1,0,0.0044723452932508,0,0
40105,40105,1,0,0.0339885179594915,0,0
40107,40107,1,0,0.0608706717393762,0,0
40114,40114,1,0,0.0104573183122376,0,0
40119,40119,1,0,0.0013567455186193,0,0
40123,40123,1,0,0.0334540093711377,0,0
40126,40126,1,0,0.0001646813063246,0,0
40135,40135,1,0,0.0060003338772894,0,0
40137,40137,1,0,0.19637428893217,0,0
40141,40141,1,0,0.2247418788088607,0,0
40147,40147,1,0,0.0137238084967863,0,0
40150,40150,1,0,0.0229213006141878,0,0
40163,40163,1,0,9.017151790334096e-05,0,0
40169,40169,1,0,0.0001301258223103,0,0
40173,40173,1,0,0.0053160851714347,0,0
40174,40174,1,0,0.0096199065709308,0,0
40176,40176,1,0,4.934730849257998e-05,0,0
40177,40177,1,0,0.0655803345368031,0,0
40198,40198,1,0,0.0006496583932042,0,0
40199,40199,1,0,0.0121575503045515,0,0
40210,40210,1,0,0.2648492975008485,0,0
40230,40230,1,0,0.0637172909658828,0,0
40234,40234,1,0,0.01016788423341,0,0
40236,40236,1,0,0.0263032591513723,0,0
40237,40237,1,0,0.0097244179078921,0,0
40248,40248,1,0,0.0009150754773739,0,0
40250,40250,1,0,0.0843294478440678,0,0
40258,40258,1,0,7.958393132964567e-08,0,0
40261,40261,1,0,0.0229066020360429,0,0
40287,40287,1,0,0.0116697166963106,0,0
40291,40291,1,0,0.7610854476511022,1,1
40296,40296,1,0,0.0181048598889142,0,0
40302,40302,1,0,0.0666326247308753,0,0
40306,40306,1,0,0.0851448603701703,0,0
40310,40310,1,0,0.235220636649522,0,0
40313,40313,1,0,0.0066930625194806,0,0
40321,40321,1,0,0.1088814010773581,0,0
40323,40323,1,0,0.0133454368775502,0,0
40328,40328,1,0,7.242672395080384e-06,0,0
40329,40329,1,0,0.0002807575390457,0,0
40334,40334,1,0,0.009843900245864,0,0
40340,40340,1,0,0.0695139370786213,0,0
40344,40344,1,0,0.0006478126669072,0,0
40345,40345,1,0,0.0164518604248009,0,0
40348,40348,1,0,0.0050922041062611,0,0
40353,40353,1,0,0.0682636327438337,0,0
40354,40354,1,0,0.0325783243913428,0,0
40355,40355,1,0,0.0387926538025983,0,0
40357,40357,1,0,0.1907589086865183,0,0
40360,40360,1,0,0.0014687769098436,0,0
40361,40361,1,1,0.2126291697279396,0,0
40362,40362,1,0,0.0240552329043887,0,0
40365,40365,1,0,0.0725162670513425,0,0
40370,40370,1,0,0.008976427554718,0,0
40380,40380,1,0,0.0002835132988021,0,0
40383,40383,1,0,0.0387537922744154,0,0
40398,40398,1,0,0.0098836734880947,0,0
40402,40402,1,0,4.5634031971039474e-05,0,0
40415,40415,1,0,0.0575045459615808,0,0
40417,40417,1,0,0.020517035704774,0,0
40418,40418,1,0,0.0023258689205774,0,0
40419,40419,1,0,0.0019672693174661,0,0
40424,40424,1,0,0.0168884365109238,0,0
40425,40425,1,0,0.0004589531914785,0,0
40433,40433,1,0,0.1127693209798783,0,0
40439,40439,1,0,0.0703321783367123,0,0
40440,40440,1,0,1.1899834373503044e-05,0,0
40444,40444,1,0,0.0394891618665951,0,0
40448,40448,1,0,0.3478361275046469,0,0
40454,40454,1,0,0.0624147592482355,0,0
40460,40460,1,0,0.0903361743606596,0,0
40464,40464,1,1,0.82176286684518,1,1
40465,40465,1,0,0.0528639319887417,0,0
40466,40466,1,0,0.019228928112899,0,0
40467,40467,1,0,0.0297093942830296,0,0
40468,40468,1,0,0.0228523812618071,0,0
40470,40470,1,0,0.030657573063636,0,0
40474,40474,1,0,0.0413206723931319,0,0
40485,40485,1,0,0.0036663376412713,0,0
40486,40486,1,0,0.0972121410441577,0,0
40490,40490,1,0,0.7294192605972603,1,1
40500,40500,1,0,0.0012661175676748,0,0
40504,40504,1,0,0.1003360110072226,0,0
40505,40505,1,0,0.026282601060821,0,0
40509,40509,1,0,0.1136282364235381,0,0
40515,40515,1,0,0.0649722468758557,0,0
40535,40535,1,0,0.0039530343770648,0,0
40536,40536,1,0,0.1609803565255505,0,0
40541,40541,1,0,0.1072099074696969,0,0
40546,40546,1,0,0.1532971606216766,0,0
40556,40556,1,0,0.0374425521157587,0,0
40559,40559,1,1,0.1354105226439166,0,0
40564,40564,1,0,0.0093414484018477,0,0
40567,40567,1,0,0.0372490400915994,0,0
40569,40569,1,0,0.0002943422890697,0,0
40574,40574,1,0,0.0235422010794526,0,0
40579,40579,1,1,0.9999998576831716,1,1
40585,40585,1,0,0.0165944898218212,0,0
40588,40588,1,1,0.0117591415754379,0,0
40590,40590,1,0,0.0227393113864756,0,0
40591,40591,1,0,0.0310033367584028,0,0
40594,40594,1,0,0.0654297807192531,0,0
40596,40596,1,0,0.0501156503648284,0,0
40608,40608,1,0,0.0393474673806415,0,0
40610,40610,1,0,0.0362296087459373,0,0
40613,40613,1,0,0.1579699665389887,0,0
40614,40614,1,0,0.0102693555215404,0,0
40616,40616,1,0,0.0994474377627352,0,0
40618,40618,1,0,0.0055822020287315,0,0
40620,40620,1,0,1.0294982008151836e-05,0,0
40623,40623,1,0,0.2683899802311675,0,0
40624,40624,1,1,0.7472029401720729,1,1
40625,40625,1,0,0.0111271639631787,0,0
40630,40630,1,0,0.0198476834399104,0,0
40632,40632,1,0,0.228940299474333,0,0
40638,40638,1,0,0.0214182392666019,0,0
40646,40646,1,0,0.9724793493315186,1,1
40651,40651,1,0,0.0008703830064842,0,0
40654,40654,1,0,0.0541813475360053,0,0
40656,40656,1,0,0.2923424876756016,0,0
40659,40659,1,0,0.0161862384100677,0,0
40661,40661,1,0,0.0073332576682809,0,0
40662,40662,1,0,0.0006734997097367,0,0
40665,40665,1,1,0.9677427569301889,1,1
40666,40666,1,0,0.0134448163704411,0,0
40675,40675,1,0,0.0018501626695336,0,0
40681,40681,1,0,0.0248655694997021,0,0
40685,40685,1,0,0.0726542787675236,0,0
40686,40686,1,0,0.013306349559612,0,0
40687,40687,1,0,0.0290456891903364,0,0
40688,40688,1,0,0.0181713231936172,0,0
40691,40691,1,0,0.201377670108125,0,0
40700,40700,1,0,0.0259568426968728,0,0
40708,40708,1,0,1.6050025580907933e-05,0,0
40710,40710,1,0,0.0025418724306342,0,0
40729,40729,1,0,0.0274743773444557,0,0
40742,40742,1,0,0.0017831367410903,0,0
40752,40752,1,0,0.0696874323929757,0,0
40754,40754,1,0,0.099778722735844,0,0
40759,40759,1,0,0.0067914925392885,0,0
40767,40767,1,0,0.0198230582140159,0,0
40773,40773,1,0,0.0322045469664046,0,0
40781,40781,1,0,0.039354835946867,0,0
40782,40782,1,0,0.000556686488323,0,0
40786,40786,1,0,0.0236579835493501,0,0
40789,40789,1,0,0.0664464037357723,0,0
40790,40790,1,0,0.0173922275940259,0,0
40793,40793,1,0,0.0195628176652156,0,0
40805,40805,1,0,0.0027835016545556,0,0
40814,40814,1,0,0.0754898546740122,0,0
40815,40815,1,0,0.1251881831968308,0,0
40820,40820,1,0,0.0474580341911196,0,0
40830,40830,1,0,0.5495949052900233,1,1
40839,40839,1,0,0.0056525023992375,0,0
40840,40840,1,0,0.1833544728660005,0,0
40853,40853,1,0,0.0056076354438904,0,0
40858,40858,1,0,0.0645419753249346,0,0
40867,40867,1,1,0.2233688014520791,0,0
40869,40869,1,0,0.0737617032900312,0,0
40871,40871,1,0,0.025631936027124,0,0
40876,40876,1,1,0.3359326340749514,0,0
40877,40877,1,0,0.0001090217048436,0,0
40882,40882,1,0,0.0377573085453798,0,0
40886,40886,1,0,0.0450150607818558,0,0
40887,40887,1,0,0.001423723352384,0,0
40897,40897,1,0,0.0664203711282881,0,0
40898,40898,1,0,0.1247325082609818,0,0
40903,40903,1,0,0.0328474068889334,0,0
40919,40919,1,0,0.0004739887787471,0,0
40921,40921,1,0,0.0003143467582766,0,0
40929,40929,1,0,0.4635381825532593,0,1
40933,40933,1,0,0.0206530384888034,0,0
40939,40939,1,0,0.074509500236578,0,0
40940,40940,1,0,0.0495163097577715,0,0
40941,40941,1,0,0.0237411171280756,0,0
40951,40951,1,0,0.0067607761020279,0,0
40952,40952,1,0,0.0092275144113057,0,0
40956,40956,1,0,0.0083295154646772,0,0
40959,40959,1,0,0.0062099798208784,0,0
40960,40960,1,0,0.0016477115669896,0,0
40961,40961,1,0,0.0193292819432366,0,0
40966,40966,1,0,0.0814186271179275,0,0
40973,40973,1,0,0.005437917264823,0,0
40974,40974,1,0,0.2021575727245076,0,0
40976,40976,1,0,0.0080019070385658,0,0
40979,40979,1,0,0.0844342989426715,0,0
40987,40987,1,0,0.0003063336857898,0,0
40997,40997,1,0,0.0645417220226362,0,0
40999,40999,1,0,0.0024536762467954,0,0
41014,41014,1,0,5.09417641205766e-05,0,0
41016,41016,1,0,0.0337184424981973,0,0
41020,41020,1,0,0.0012322127087311,0,0
41023,41023,1,0,0.0063976937503683,0,0
41026,41026,1,0,0.1743897614060514,0,0
41031,41031,1,0,0.0505324268573499,0,0
41033,41033,1,1,0.4175156977565316,0,1
41038,41038,1,0,0.0216213210842248,0,0
41042,41042,1,0,0.0253137548395449,0,0
41056,41056,1,0,0.0022983542895043,0,0
41064,41064,1,0,0.0123216807633823,0,0
41067,41067,1,0,0.0028912374070339,0,0
41068,41068,1,0,0.0122178736992445,0,0
41072,41072,1,0,0.2685165491309654,0,0
41083,41083,1,0,0.1802275536157175,0,0
41085,41085,1,0,0.0594366208461631,0,0
41086,41086,1,0,0.0120396629930468,0,0
41087,41087,1,0,0.0022899439552722,0,0
41088,41088,1,0,0.0382282213983174,0,0
41089,41089,1,0,0.0154338200962596,0,0
41100,41100,1,0,0.0044589569368238,0,0
41103,41103,1,0,0.0106053267123963,0,0
41109,41109,1,0,0.011914665018686,0,0
41114,41114,1,0,0.0046393651961658,0,0
41116,41116,1,0,0.3808267684524772,0,0
41125,41125,1,1,0.8544372691736962,1,1
41135,41135,1,0,0.0392719287491569,0,0
41140,41140,1,0,0.1121440785826019,0,0
41141,41141,1,0,0.0009497242960903,0,0
41142,41142,1,0,0.4530406394808395,0,1
41143,41143,1,0,0.0033805788318718,0,0
41151,41151,1,0,0.0131847240822177,0,0
41161,41161,1,0,0.0333886156483437,0,0
41177,41177,1,0,0.0093674136126095,0,0
41184,41184,1,0,0.1630088006257194,0,0
41192,41192,1,0,0.1069527716981009,0,0
41199,41199,1,0,0.002115655576104,0,0
41202,41202,1,0,0.0796236338243268,0,0
41208,41208,1,0,0.1445125310900858,0,0
41216,41216,1,0,0.0597285315444706,0,0
41221,41221,1,0,0.3405328439816145,0,0
41225,41225,1,0,0.0015987124707206,0,0
41226,41226,1,0,0.2744950691532996,0,0
41231,41231,1,0,0.0001283057465323,0,0
41239,41239,1,1,0.7699779715289898,1,1
41242,41242,1,0,0.0834248561889516,0,0
41244,41244,1,0,0.0377655982324419,0,0
41245,41245,1,0,0.0239445633138356,0,0
41246,41246,1,0,0.0182590574021172,0,0
41251,41251,1,0,0.498878909988687,0,1
41254,41254,1,0,0.5139497408552913,1,1
41262,41262,1,0,0.0332587231194028,0,0
41264,41264,1,0,0.041533700040436,0,0
41267,41267,1,0,0.0001763026194909,0,0
41272,41272,1,0,0.004540475615109,0,0
41275,41275,1,0,0.011601410929326,0,0
41281,41281,1,0,0.0887041390062747,0,0
41289,41289,1,0,0.0029952652867455,0,0
41292,41292,1,0,0.0699262448802029,0,0
41293,41293,1,0,0.1433277085959575,0,0
41309,41309,1,0,0.2479981139412451,0,0
41310,41310,1,0,0.0126432746771388,0,0
41313,41313,1,1,0.3849779567359365,0,1
41317,41317,1,0,0.0023119988648277,0,0
41324,41324,1,0,0.0032196644315945,0,0
41332,41332,1,0,0.0114644930270477,0,0
41339,41339,1,0,0.0002491132268217,0,0
41343,41343,1,0,0.0075348830881588,0,0
41344,41344,1,0,0.0063918323191511,0,0
41354,41354,1,0,0.0210060061190885,0,0
41363,41363,1,0,0.7368612958839058,1,1
41364,41364,1,0,0.0004178543454953,0,0
41365,41365,1,0,0.0791759770108181,0,0
41370,41370,1,0,0.0057833001216392,0,0
41371,41371,1,0,0.1236069857607181,0,0
41372,41372,1,1,0.6698674900983973,1,1
41373,41373,1,0,0.0017492691926862,0,0
41379,41379,1,0,0.0760409032670484,0,0
41383,41383,1,0,0.0267188732536086,0,0
41386,41386,1,0,0.0071481828748106,0,0
41390,41390,1,1,0.2973853515522749,0,0
41396,41396,1,0,0.0143726846497987,0,0
41397,41397,1,0,0.3284697852444813,0,0
41407,41407,1,1,0.9999772361991556,1,1
41408,41408,1,0,0.0126178350417887,0,0
41413,41413,1,0,0.0037744561578273,0,0
41414,41414,1,0,1.7229797489491837e-05,0,0
41416,41416,1,0,0.1563426592266228,0,0
41441,41441,1,0,0.1301440194544146,0,0
41451,41451,1,0,0.0568664580065525,0,0
41453,41453,1,0,0.010190252566182,0,0
41454,41454,1,1,0.999999973259368,1,1
41461,41461,1,0,0.3489317901979633,0,0
41474,41474,1,0,0.0508774780117272,0,0
41481,41481,1,0,0.0169354721855083,0,0
41483,41483,1,0,0.0350090398610787,0,0
41485,41485,1,0,0.0203361775624469,0,0
41487,41487,1,0,0.0860796559991913,0,0
41488,41488,1,0,0.0074943714425637,0,0
41489,41489,1,0,0.0125191421667985,0,0
41493,41493,1,0,0.0017706003224963,0,0
41497,41497,1,0,0.4278253324461421,0,1
41498,41498,1,0,0.0010177488737479,0,0
41501,41501,1,0,0.0192613699689389,0,0
41502,41502,1,0,0.0003129675195686,0,0
41510,41510,1,0,0.0054798558245102,0,0
41512,41512,1,0,0.7657764132980027,1,1
41518,41518,1,0,0.0057485577385017,0,0
41523,41523,1,0,0.0022209169707964,0,0
41525,41525,1,0,0.0145843996377034,0,0
41528,41528,1,0,0.433218680559738,0,1
41533,41533,1,0,0.0021063137564512,0,0
41545,41545,1,0,0.0733794424344815,0,0
41558,41558,1,0,0.1994649771888948,0,0
41564,41564,1,0,0.0050565327766886,0,0
41572,41572,1,0,0.0038880153809821,0,0
41575,41575,1,1,0.4098598450208381,0,1
41579,41579,1,0,0.0022141962226587,0,0
41583,41583,1,0,0.0038386779381222,0,0
41586,41586,1,0,6.307891232583365e-07,0,0
41589,41589,1,1,0.0270839833036394,0,0
41592,41592,1,0,0.0039230222779589,0,0
41594,41594,1,1,0.1485027518936237,0,0
41595,41595,1,0,0.0265527107349865,0,0
41599,41599,1,0,0.0273819930893765,0,0
41600,41600,1,0,0.0750128980059377,0,0
41602,41602,1,0,0.0070231493362018,0,0
41608,41608,1,0,0.0648318452492338,0,0
41611,41611,1,0,0.2999471920215239,0,0
41626,41626,1,1,0.3138938850458326,0,0
41629,41629,1,0,0.0037563333818826,0,0
41631,41631,1,0,0.2309900955664992,0,0
41636,41636,1,0,0.0027734206901219,0,0
41638,41638,1,1,0.1935749863619712,0,0
41639,41639,1,0,0.0093999539755248,0,0
41648,41648,1,0,0.5200191583721244,1,1
41654,41654,1,0,0.007287225908371,0,0
41655,41655,1,0,0.0309952841920338,0,0
41659,41659,1,0,0.0085554484369193,0,0
41660,41660,1,0,0.0618444355372712,0,0
41664,41664,1,0,0.0059792124283603,0,0
41665,41665,1,0,0.0123755818209099,0,0
41667,41667,1,0,0.0670233310163376,0,0
41672,41672,1,0,0.0151605852010743,0,0
41680,41680,1,0,2.908754643686939e-05,0,0
41686,41686,1,0,0.0163112662624501,0,0
41696,41696,1,0,0.0189671234595408,0,0
41698,41698,1,0,0.0301997511182426,0,0
41699,41699,1,0,0.0098709075460231,0,0
41700,41700,1,0,0.0129332064970686,0,0
41701,41701,1,0,0.0100871967038891,0,0
41706,41706,1,0,0.098228322369302,0,0
41707,41707,1,0,0.0544071600942684,0,0
41711,41711,1,0,0.0076935056172594,0,0
41712,41712,1,0,0.8259237611300899,1,1
41720,41720,1,0,0.1405975838270448,0,0
41725,41725,1,1,0.1236039885783706,0,0
41729,41729,1,0,0.0098630763342065,0,0
41765,41765,1,0,0.0168831857559886,0,0
41772,41772,1,0,0.1805186580488483,0,0
41775,41775,1,1,0.4722325058605067,0,1
41776,41776,1,0,0.0531771508602137,0,0
41778,41778,1,0,0.0157081862842199,0,0
41788,41788,1,0,5.230706823670742e-07,0,0
41790,41790,1,1,0.775578270423872,1,1
41793,41793,1,0,0.0433936213836244,0,0
41805,41805,1,0,0.0191811889420303,0,0
41807,41807,1,0,0.0064038748048855,0,0
41808,41808,1,0,1.8886819637943553e-08,0,0
41812,41812,1,0,0.0410639008579136,0,0
41813,41813,1,1,0.9990490531012112,1,1
41817,41817,1,0,0.0326784047287967,0,0
41819,41819,1,0,0.0302031317727952,0,0
41820,41820,1,0,0.0495180711788192,0,0
41822,41822,1,0,0.0244641919811812,0,0
41823,41823,1,0,4.987051154707073e-05,0,0
41824,41824,1,0,0.0076347959328354,0,0
41826,41826,1,0,0.0283817089541145,0,0
41829,41829,1,0,0.0150666121403886,0,0
41852,41852,1,1,0.4015718025211105,0,1
41853,41853,1,0,0.0212695553011527,0,0
41854,41854,1,0,0.0172911605987193,0,0
41857,41857,1,0,0.3894739112817836,0,1
41858,41858,1,0,0.0026624971059252,0,0
41861,41861,1,0,0.2506290883426818,0,0
41864,41864,1,0,0.1091836499599469,0,0
41867,41867,1,0,0.0019200082160109,0,0
41871,41871,1,0,0.0002406656204097,0,0
41880,41880,1,0,0.0935721919683456,0,0
41884,41884,1,0,0.0493402764837115,0,0
41889,41889,1,0,0.0009661638592023,0,0
41893,41893,1,0,0.0245044353434547,0,0
41895,41895,1,0,0.3555530244267858,0,0
41896,41896,1,0,0.0160782556463938,0,0
41898,41898,1,0,0.0153252192042121,0,0
41902,41902,1,0,0.015557777568376,0,0
41904,41904,1,0,0.5291707160215698,1,1
41906,41906,1,0,0.0231611531898532,0,0
41909,41909,1,0,0.0008719039118491,0,0
41918,41918,1,1,0.9267596087224548,1,1
41921,41921,1,1,0.0406697492437467,0,0
41922,41922,1,1,0.1468313311569433,0,0
41939,41939,1,0,0.0001397718567127,0,0
41940,41940,1,0,0.0179710382705201,0,0
41943,41943,1,0,0.043164108724275,0,0
41946,41946,1,0,0.1200980705167607,0,0
41951,41951,1,0,0.0688055417048842,0,0
41952,41952,1,0,0.0025612221827669,0,0
41956,41956,1,0,0.0035501580771858,0,0
41957,41957,1,0,0.0156726944483664,0,0
41969,41969,1,0,0.1597608638134035,0,0
41976,41976,1,0,0.0043735732566805,0,0
41982,41982,1,1,0.8982965557235184,1,1
41995,41995,1,0,0.0027529237169942,0,0
42009,42009,1,0,0.0113814287631468,0,0
42010,42010,1,0,0.0292514716822103,0,0
42015,42015,1,0,0.0148493722244667,0,0
42016,42016,1,0,0.004613556837843,0,0
42019,42019,1,0,0.0219791893481543,0,0
42021,42021,1,0,0.0065105367845781,0,0
42023,42023,1,1,0.9999646517147376,1,1
42030,42030,1,0,0.0002522348075248,0,0
42031,42031,1,0,0.0700808757182572,0,0
42033,42033,1,0,0.0112606715348961,0,0
42034,42034,1,0,0.0484831617546929,0,0
42046,42046,1,0,0.0093771308911071,0,0
42047,42047,1,0,0.0509498399953897,0,0
42050,42050,1,0,0.0153826339713089,0,0
42052,42052,1,0,0.0158032270687727,0,0
42054,42054,1,0,0.0107430205112964,0,0
42055,42055,1,0,0.0130700125071132,0,0
42057,42057,1,0,0.0178155903917622,0,0
42071,42071,1,0,0.0115269782897198,0,0
42073,42073,1,0,0.004351688732656,0,0
42097,42097,1,1,0.3598393198173417,0,0
42099,42099,1,0,0.0135500801572714,0,0
42105,42105,1,0,3.53257866285194e-05,0,0
42116,42116,1,0,0.0636066812596966,0,0
42118,42118,1,0,0.0038832891757761,0,0
42119,42119,1,0,0.0066171945633775,0,0
42128,42128,1,1,0.6746847878491987,1,1
42134,42134,1,0,0.004692937806484,0,0
42138,42138,1,0,0.0906775838439409,0,0
42140,42140,1,0,0.0263988917265858,0,0
42142,42142,1,0,0.04399709456627,0,0
42143,42143,1,1,0.9983853253947618,1,1
42148,42148,1,0,0.1137438513303952,0,0
42149,42149,1,0,0.0010915476123519,0,0
42153,42153,1,0,7.318653819629755e-05,0,0
42156,42156,1,0,0.0224334627166434,0,0
42158,42158,1,0,4.039393811406437e-05,0,0
42163,42163,1,0,0.0027667576294926,0,0
42170,42170,1,0,0.0283816048869758,0,0
42181,42181,1,0,0.0043753648760881,0,0
42186,42186,1,0,0.0004512057256798,0,0
42194,42194,1,0,0.0262024618447482,0,0
42199,42199,1,0,0.0324884293774613,0,0
42200,42200,1,0,0.1308439374106556,0,0
42206,42206,1,0,0.1415228818753031,0,0
42209,42209,1,1,0.2865789034327622,0,0
42212,42212,1,0,0.0240097428108872,0,0
42219,42219,1,0,2.8329239292378416e-05,0,0
42221,42221,1,0,0.0581748797441989,0,0
42226,42226,1,0,0.0282554674198209,0,0
42232,42232,1,0,7.449165758473691e-05,0,0
42241,42241,1,0,0.0222719004340743,0,0
42248,42248,1,0,0.0078932189692181,0,0
42271,42271,1,0,0.0013727914713822,0,0
42272,42272,1,0,0.0393823577833499,0,0
42277,42277,1,0,0.0877217041082688,0,0
42286,42286,1,0,0.0005485186303516,0,0
42289,42289,1,0,0.0026778251763716,0,0
42293,42293,1,0,0.0052518005807786,0,0
42307,42307,1,0,0.0001309041837346,0,0
42315,42315,1,0,0.1668680628474629,0,0
42324,42324,1,0,0.017945601537972,0,0
42327,42327,1,0,0.0090975205489889,0,0
42328,42328,1,0,0.0566995383860514,0,0
42333,42333,1,0,0.1055357602779884,0,0
42342,42342,1,0,0.0132094790953508,0,0
42349,42349,1,1,0.3942550699406021,0,1
42355,42355,1,1,0.5182841243712454,1,1
42360,42360,1,0,0.0642105085647989,0,0
42361,42361,1,0,0.003004674330396,0,0
42379,42379,1,0,0.0367316556995774,0,0
42384,42384,1,0,0.0917735920469772,0,0
42385,42385,1,0,0.9654604040073498,1,1
42386,42386,1,0,0.0361041678136091,0,0
42411,42411,1,0,0.0495149238531439,0,0
42414,42414,1,0,0.0404911739190411,0,0
42416,42416,1,0,0.0637630203851629,0,0
42420,42420,1,0,0.0005699848013734,0,0
42444,42444,1,1,0.5546028248041736,1,1
42453,42453,1,0,0.1205673441683508,0,0
42456,42456,1,0,0.0076760310708601,0,0
42466,42466,1,1,0.1232513401197635,0,0
42469,42469,1,0,0.0404216682626784,0,0
42472,42472,1,0,0.0814662013134915,0,0
42475,42475,1,0,9.476876290679596e-07,0,0
42478,42478,1,0,0.174045518012447,0,0
42491,42491,1,1,0.7461732791199255,1,1
42492,42492,1,0,0.083447920954732,0,0
42496,42496,1,0,0.2968898571472153,0,0
42506,42506,1,0,0.1610808984941874,0,0
42508,42508,1,0,0.2390813538142051,0,0
42524,42524,1,0,0.0014144672740747,0,0
42527,42527,1,0,0.00078471618112,0,0
42536,42536,1,0,0.0051064992050798,0,0
42538,42538,1,0,0.0733249785849608,0,0
42544,42544,1,0,0.0337748534932818,0,0
42546,42546,1,0,0.0809159848150988,0,0
42547,42547,1,0,0.0065785902918092,0,0
42550,42550,1,0,0.0287141340838,0,0
42552,42552,1,0,0.0001216629284958,0,0
42554,42554,1,0,0.0811558437584299,0,0
42555,42555,1,1,0.7309670411718591,1,1
42556,42556,1,0,3.147986804309898e-06,0,0
42563,42563,1,0,0.0198403962891721,0,0
42564,42564,1,0,0.0106288275631924,0,0
42566,42566,1,0,0.0007523119875322,0,0
42570,42570,1,0,0.0056316874173133,0,0
42573,42573,1,0,0.1415890554534827,0,0
42585,42585,1,0,0.0002755030301464,0,0
42594,42594,1,0,0.0132409784330162,0,0
42606,42606,1,0,0.0120798659681927,0,0
42610,42610,1,0,3.5473761731131436e-05,0,0
42612,42612,1,0,0.056551460360662,0,0
42613,42613,1,0,0.0711690033864446,0,0
42633,42633,1,1,7.501462740713879e-05,0,0
42638,42638,1,0,0.0066883523371583,0,0
42655,42655,1,0,0.2988964445332979,0,0
42658,42658,1,0,0.0735031496142015,0,0
42665,42665,1,1,0.0284511403901714,0,0
42667,42667,1,0,0.014270291242081,0,0
42673,42673,1,0,0.011453298302447,0,0
42675,42675,1,0,0.0061905841877349,0,0
42689,42689,1,0,0.0355254801690999,0,0
42695,42695,1,0,0.2524254389305995,0,0
42706,42706,1,0,0.0053251165018615,0,0
42707,42707,1,0,0.1619473206321882,0,0
42708,42708,1,0,0.0008678046690023,0,0
42716,42716,1,0,0.002457992268716,0,0
42717,42717,1,0,0.0015650052437868,0,0
42720,42720,1,0,0.2032457021555999,0,0
