,id,kfold,churn_probability,prob,pred,optim_pred
63821,63821,0,0,0.0040796445637949,0,0
63829,63829,0,0,0.0218004978527937,0,0
63830,63830,0,0,0.0064660196097199,0,0
63831,63831,0,0,0.0489281480188923,0,0
63832,63832,0,0,0.1376415688679375,0,0
63833,63833,0,0,0.0133165359711882,0,0
63834,63834,0,0,0.0021309778862362,0,0
63836,63836,0,0,0.0046530328598441,0,0
63845,63845,0,0,0.0115626963953177,0,0
63848,63848,0,0,0.0724028787174583,0,0
63865,63865,0,0,0.0175242017163365,0,0
63867,63867,0,0,0.006327902509012,0,0
63880,63880,0,0,0.0076770535630517,0,0
63881,63881,0,0,0.0050026719773985,0,0
63882,63882,0,0,0.0065863971059657,0,0
63898,63898,0,0,0.0051810364340123,0,0
63899,63899,0,0,0.0367833705853777,0,0
63900,63900,0,0,0.012096597793013,0,0
63905,63905,0,0,0.0135205897522563,0,0
63911,63911,0,0,0.02420678273176,0,0
63914,63914,0,0,0.0104489030016799,0,0
63920,63920,0,1,0.4106926468886619,0,0
63925,63925,0,0,0.0566385851444151,0,0
63929,63929,0,0,0.0143495876298344,0,0
63931,63931,0,0,0.008380277754993,0,0
63942,63942,0,0,0.0054901697064093,0,0
63944,63944,0,0,0.0055886514399219,0,0
63956,63956,0,0,0.0092745224135206,0,0
63962,63962,0,0,0.0121177393983822,0,0
63963,63963,0,1,0.5372737438840943,1,1
63967,63967,0,0,0.0757480874400215,0,0
63968,63968,0,0,0.5419286840464749,1,1
63969,63969,0,0,0.0077541484601009,0,0
63973,63973,0,0,0.0061991996489329,0,0
63976,63976,0,0,0.0169888326462736,0,0
63978,63978,0,0,0.065941388392386,0,0
63984,63984,0,0,0.0170524528665178,0,0
63991,63991,0,1,0.1650919592989031,0,0
63993,63993,0,0,0.0027128826501443,0,0
63994,63994,0,0,0.0362221819555013,0,0
64005,64005,0,0,0.0180126990556018,0,0
64006,64006,0,1,0.85222872551347,1,1
64008,64008,0,0,0.1128941328574419,0,0
64010,64010,0,0,0.0783315035407221,0,0
64015,64015,0,0,0.0045752728588641,0,0
64018,64018,0,1,0.6830536525658867,1,1
64019,64019,0,0,0.011874754538759,0,0
64021,64021,0,1,0.0202393876397429,0,0
64034,64034,0,0,0.0063845354274823,0,0
64035,64035,0,0,0.0115152053379477,0,0
64039,64039,0,0,0.0282339448441386,0,0
64040,64040,0,0,0.0112696490778647,0,0
64064,64064,0,1,0.9919841940416226,1,1
64071,64071,0,0,0.0337066444049642,0,0
64074,64074,0,0,0.0361258079515872,0,0
64082,64082,0,0,0.2854438868746377,0,0
64084,64084,0,0,0.5109352751878344,1,1
64087,64087,0,0,0.0110124885065393,0,0
64088,64088,0,1,0.1178659122786979,0,0
64095,64095,0,0,0.0153911394274838,0,0
64098,64098,0,0,0.0191982783406411,0,0
64099,64099,0,0,0.013385181857979,0,0
64100,64100,0,0,0.0450526511228426,0,0
64124,64124,0,0,0.007516441396271,0,0
64127,64127,0,0,0.0177783371354732,0,0
64129,64129,0,0,0.0061711429037591,0,0
64133,64133,0,0,0.0045222900447455,0,0
64141,64141,0,0,0.0140432622901431,0,0
64143,64143,0,0,0.011419427411548,0,0
64149,64149,0,0,0.0051473909123294,0,0
64151,64151,0,0,0.0144037603011826,0,0
64153,64153,0,0,0.0116704633421185,0,0
64162,64162,0,0,0.0739167222960631,0,0
64179,64179,0,0,0.0189145972537414,0,0
64182,64182,0,0,0.0077053998242912,0,0
64186,64186,0,0,0.0074348456860678,0,0
64192,64192,0,0,0.0110880367049006,0,0
64196,64196,0,0,0.0106623736193185,0,0
64206,64206,0,0,0.1806259764700956,0,0
64212,64212,0,0,0.0645842479463767,0,0
64217,64217,0,0,0.0140393912116815,0,0
64220,64220,0,0,0.0110649186532969,0,0
64222,64222,0,0,0.0059183046251163,0,0
64223,64223,0,1,0.4374846797333604,0,0
64227,64227,0,0,0.0077323278027372,0,0
64234,64234,0,0,0.009240071824974,0,0
64235,64235,0,0,0.2453623262951043,0,0
64244,64244,0,0,0.0093746166000082,0,0
64245,64245,0,1,0.8496357744956687,1,1
64246,64246,0,0,0.0038650658131206,0,0
64247,64247,0,0,0.0574129206599456,0,0
64250,64250,0,0,0.0078753944111156,0,0
64260,64260,0,0,0.0539104554598443,0,0
64261,64261,0,0,0.0201982620067553,0,0
64266,64266,0,0,0.0046984985080715,0,0
64272,64272,0,0,0.0361980909768454,0,0
64275,64275,0,0,0.0107931835565474,0,0
64287,64287,0,0,0.0478418126320389,0,0
64294,64294,0,0,0.0042975997978135,0,0
64296,64296,0,0,0.0084957819925317,0,0
64299,64299,0,0,0.0647941423678546,0,0
64304,64304,0,0,0.0091837367990237,0,0
64314,64314,0,0,0.0186733075356519,0,0
64330,64330,0,0,0.0052861392389197,0,0
64333,64333,0,1,0.2541931611855383,0,0
64334,64334,0,0,0.012562112659155,0,0
64339,64339,0,0,0.0500848308479441,0,0
64341,64341,0,0,0.0428840555254466,0,0
64349,64349,0,0,0.0092759464730851,0,0
64352,64352,0,0,0.0027230954592488,0,0
64354,64354,0,0,0.0119405341719395,0,0
64362,64362,0,1,0.9737231722097686,1,1
64364,64364,0,1,0.1158911487946684,0,0
64368,64368,0,0,0.0183052515628743,0,0
64370,64370,0,0,0.0674704719064657,0,0
64375,64375,0,0,0.0204162383484766,0,0
64377,64377,0,0,0.0159268021781508,0,0
64399,64399,0,0,0.0034824492504281,0,0
64403,64403,0,0,0.0213352670225369,0,0
64408,64408,0,0,0.0370732826011365,0,0
64414,64414,0,0,0.0073282693356068,0,0
64419,64419,0,1,0.8731739527516209,1,1
64424,64424,0,0,0.0171582296978698,0,0
64428,64428,0,0,0.0069736713378497,0,0
64430,64430,0,0,0.0059778965569248,0,0
64441,64441,0,0,0.0240218075001799,0,0
64444,64444,0,0,0.0091453475933942,0,0
64446,64446,0,0,0.018351953917101,0,0
64451,64451,0,0,0.0140286808973936,0,0
64459,64459,0,0,0.0048960275744289,0,0
64461,64461,0,0,0.0027095387659524,0,0
64462,64462,0,0,0.13978116190695,0,0
64465,64465,0,0,0.0447905987806178,0,0
64467,64467,0,0,0.4676799548409475,0,0
64469,64469,0,0,0.0145244530330319,0,0
64471,64471,0,0,0.009234964727699,0,0
64473,64473,0,0,0.0283920045440125,0,0
64479,64479,0,0,0.005622090680145,0,0
64482,64482,0,0,0.0158422088935335,0,0
64487,64487,0,0,0.0050046063787711,0,0
64492,64492,0,0,0.1096104907278874,0,0
64496,64496,0,0,0.0454245027419285,0,0
64499,64499,0,0,0.0086145601921254,0,0
64508,64508,0,0,0.0103504643636128,0,0
64509,64509,0,0,0.0151643895307254,0,0
64510,64510,0,0,0.0094140592697346,0,0
64513,64513,0,0,0.1952615066518793,0,0
64516,64516,0,1,0.8766908191587426,1,1
64517,64517,0,0,0.0045554946484218,0,0
64520,64520,0,0,0.0142567038390978,0,0
64521,64521,0,0,0.1063860999100788,0,0
64523,64523,0,0,0.0087690048923153,0,0
64524,64524,0,0,0.012166656620472,0,0
64525,64525,0,1,0.9909145678304728,1,1
64526,64526,0,0,0.0103485224232285,0,0
64529,64529,0,0,0.0149986813249681,0,0
64534,64534,0,0,0.0312648379349016,0,0
64536,64536,0,0,0.0340211606927349,0,0
64537,64537,0,0,0.0246120213716449,0,0
64541,64541,0,0,0.0055433455648815,0,0
64547,64547,0,0,0.0073219880224425,0,0
64552,64552,0,0,0.0046394066600178,0,0
64554,64554,0,0,0.0133081001153384,0,0
64556,64556,0,0,0.0215262101726404,0,0
64559,64559,0,0,0.0095174982491363,0,0
64569,64569,0,0,0.0070853437004547,0,0
64571,64571,0,0,0.6745804070672847,1,1
64578,64578,0,0,0.0326896611942889,0,0
64579,64579,0,0,0.1206214683020719,0,0
64583,64583,0,0,0.0071452509165962,0,0
64585,64585,0,0,0.0168632517133816,0,0
64587,64587,0,0,0.0063023398181758,0,0
64602,64602,0,0,0.0057843863007583,0,0
64614,64614,0,0,0.0211663633675261,0,0
64615,64615,0,0,0.2051509148005435,0,0
64620,64620,0,0,0.0445279638115111,0,0
64625,64625,0,0,0.4989048370221805,0,1
64627,64627,0,0,0.021734384298294,0,0
64633,64633,0,0,0.2207870781787829,0,0
64635,64635,0,0,0.2121053717813311,0,0
64645,64645,0,0,0.0045245400419567,0,0
64646,64646,0,0,0.0238629314159079,0,0
64647,64647,0,0,0.0246724099180223,0,0
64654,64654,0,0,0.0018314871221824,0,0
64657,64657,0,1,0.9015949597552084,1,1
64659,64659,0,0,0.0135747276458371,0,0
64661,64661,0,0,0.0036363991657005,0,0
64666,64666,0,0,0.0138313804460372,0,0
64667,64667,0,0,0.0088503945503148,0,0
64670,64670,0,0,0.0112641347040711,0,0
64671,64671,0,0,0.9260169759964556,1,1
64676,64676,0,0,0.0156083405629696,0,0
64682,64682,0,0,0.0086776557891315,0,0
64683,64683,0,0,0.0250878529179761,0,0
64689,64689,0,0,0.0773329268881453,0,0
64690,64690,0,0,0.0195223054727762,0,0
64695,64695,0,0,0.1118631941887193,0,0
64697,64697,0,0,0.0537532569960497,0,0
64702,64702,0,0,0.0052077782726211,0,0
64704,64704,0,0,0.0024768732917126,0,0
64710,64710,0,0,0.001757009453731,0,0
64714,64714,0,0,0.0430085798581855,0,0
64719,64719,0,0,0.0117932557200647,0,0
64725,64725,0,0,0.0048098675514918,0,0
64730,64730,0,0,0.0219194860648813,0,0
64738,64738,0,0,0.0171241158592438,0,0
64741,64741,0,1,0.986649256360909,1,1
64744,64744,0,0,0.0042164913318826,0,0
64750,64750,0,1,0.8428331054912495,1,1
64752,64752,0,0,0.0272404303719164,0,0
64753,64753,0,0,0.0383788392184039,0,0
64758,64758,0,0,0.0145014399332294,0,0
64764,64764,0,0,0.0076434379887258,0,0
64766,64766,0,0,0.0087751750896188,0,0
64783,64783,0,0,0.0086224953326016,0,0
64788,64788,0,0,0.3748328151770697,0,0
64798,64798,0,0,0.0296468685973736,0,0
64799,64799,0,0,0.0773746353854409,0,0
64801,64801,0,0,0.0108977158592593,0,0
64815,64815,0,0,0.0268782968426342,0,0
64818,64818,0,0,0.0214771239266399,0,0
64824,64824,0,0,0.0062029370004241,0,0
64828,64828,0,0,0.0205999812245166,0,0
64834,64834,0,0,0.0091495475477011,0,0
64836,64836,0,0,0.0236699183731734,0,0
64837,64837,0,0,0.0092557114551856,0,0
64842,64842,0,0,0.020278909985013,0,0
64845,64845,0,1,0.7208440590732904,1,1
64849,64849,0,0,0.0082279114483691,0,0
64851,64851,0,0,0.7364699334739778,1,1
64853,64853,0,0,0.0306492632399745,0,0
64868,64868,0,0,0.0303460099339125,0,0
64869,64869,0,0,0.0179443499030401,0,0
64880,64880,0,0,0.0829969683635894,0,0
64885,64885,0,0,0.041705784823167,0,0
64889,64889,0,0,0.0144836928346248,0,0
64900,64900,0,0,0.0170340759145147,0,0
64901,64901,0,1,0.389455806733364,0,0
64906,64906,0,0,0.2154780386402502,0,0
64911,64911,0,0,0.0768722830865045,0,0
64917,64917,0,0,0.004977365863308,0,0
64918,64918,0,0,0.0037069437972645,0,0
64932,64932,0,0,0.0145672280910238,0,0
64937,64937,0,0,0.004401639022509,0,0
64944,64944,0,0,0.011542642840249,0,0
64945,64945,0,0,0.0037689926884334,0,0
64953,64953,0,0,0.086437233763871,0,0
64964,64964,0,1,0.5451525592463937,1,1
64968,64968,0,0,0.006277285032173,0,0
64969,64969,0,0,0.0308717359552401,0,0
64970,64970,0,0,0.0387727207419945,0,0
64974,64974,0,0,0.017029176762978,0,0
64980,64980,0,0,0.2592844799736044,0,0
64990,64990,0,0,0.0304118624678252,0,0
64991,64991,0,0,0.015835013447842,0,0
64996,64996,0,1,0.7848193670367671,1,1
64999,64999,0,0,0.0325599235321305,0,0
65007,65007,0,0,0.0054455821829563,0,0
65012,65012,0,1,0.1410182441544222,0,0
65016,65016,0,0,0.0386879957573021,0,0
65017,65017,0,0,0.0063033589833609,0,0
65018,65018,0,0,0.0110503003220546,0,0
65023,65023,0,0,0.0481749405790514,0,0
65026,65026,0,0,0.0028286817092703,0,0
65035,65035,0,0,0.0081210022292865,0,0
65037,65037,0,0,0.0145790439117861,0,0
65041,65041,0,0,0.009141350036616,0,0
65047,65047,0,0,0.0340749518466116,0,0
65051,65051,0,1,0.8125086836918026,1,1
65056,65056,0,0,0.0038449136990384,0,0
65057,65057,0,0,0.0142188530145331,0,0
65058,65058,0,0,0.0068031843934592,0,0
65060,65060,0,0,0.0046522873928865,0,0
65072,65072,0,0,0.0156042785822062,0,0
65078,65078,0,0,0.003130641159244,0,0
65080,65080,0,0,0.039427953764206,0,0
65084,65084,0,0,0.0229849260905068,0,0
65088,65088,0,0,0.0079407087481058,0,0
65090,65090,0,0,0.0078180059593216,0,0
65096,65096,0,0,0.0041340473108142,0,0
65100,65100,0,0,0.0259134319734076,0,0
65106,65106,0,0,0.2734546105325219,0,0
65107,65107,0,0,0.0067083052224327,0,0
65111,65111,0,0,0.0156837053752363,0,0
65122,65122,0,0,0.0287325942431042,0,0
65129,65129,0,1,0.6535508760902757,1,1
65130,65130,0,0,0.0094299291385317,0,0
65131,65131,0,1,0.952910343968144,1,1
65135,65135,0,0,0.038879361181697,0,0
65148,65148,0,0,0.0215559907692663,0,0
65156,65156,0,1,0.1632751112784644,0,0
65166,65166,0,0,0.0095707540438479,0,0
65168,65168,0,0,0.0035372597776388,0,0
65172,65172,0,0,0.0028285397856932,0,0
65175,65175,0,0,0.0055808872529312,0,0
65179,65179,0,0,0.020754073056908,0,0
65192,65192,0,0,0.0034758717552175,0,0
65208,65208,0,0,0.0121993568119684,0,0
65211,65211,0,0,0.0019387211403198,0,0
65217,65217,0,0,0.0044774337237101,0,0
65223,65223,0,0,0.0260153000570893,0,0
65226,65226,0,0,0.2937539326502039,0,0
65228,65228,0,0,0.0169391064291508,0,0
65232,65232,0,0,0.2114947404235582,0,0
65233,65233,0,0,0.0213005655659521,0,0
65239,65239,0,0,0.011394836477572,0,0
65270,65270,0,1,0.6483736387035065,1,1
65272,65272,0,0,0.0039928438980489,0,0
65274,65274,0,0,0.0107720974870176,0,0
65276,65276,0,1,0.2963614619232548,0,0
65281,65281,0,0,0.0346399368537834,0,0
65284,65284,0,0,0.0055607881041245,0,0
65285,65285,0,0,0.0048143246954624,0,0
65298,65298,0,1,0.5752919659393296,1,1
65309,65309,0,0,0.005025065828643,0,0
65319,65319,0,0,0.0060117548064141,0,0
65332,65332,0,0,0.0086790087135054,0,0
65341,65341,0,0,0.0089562399037641,0,0
65342,65342,0,0,0.1316557114407937,0,0
65348,65348,0,0,0.006602887595473,0,0
65352,65352,0,0,0.0182606834280269,0,0
65356,65356,0,0,0.1160663162764373,0,0
65358,65358,0,0,0.0414728648198309,0,0
65362,65362,0,0,0.0073663601800545,0,0
65372,65372,0,0,0.0181122751557813,0,0
65376,65376,0,0,0.0456983800624153,0,0
65383,65383,0,0,0.009290276280553,0,0
65386,65386,0,0,0.0084480551502991,0,0
65387,65387,0,0,0.0075961749560985,0,0
65403,65403,0,0,0.0038012895230967,0,0
65407,65407,0,0,0.0137839750627666,0,0
65410,65410,0,0,0.0056514728265247,0,0
65415,65415,0,0,0.0045112970301521,0,0
65418,65418,0,0,0.0039151822287358,0,0
65432,65432,0,1,0.8076384459527359,1,1
65436,65436,0,0,0.0097044100583749,0,0
65437,65437,0,0,0.0032644865740289,0,0
65442,65442,0,0,0.012842626737007,0,0
65445,65445,0,1,0.6813519220570002,1,1
65457,65457,0,0,0.0433993563040471,0,0
65464,65464,0,0,0.0150845611077196,0,0
65465,65465,0,0,0.0081619185119597,0,0
65468,65468,0,0,0.0725417700395092,0,0
65473,65473,0,0,0.0033613102056461,0,0
65474,65474,0,1,0.98137145126113,1,1
65476,65476,0,0,0.0040800577867552,0,0
65478,65478,0,0,0.0109080182061469,0,0
65482,65482,0,0,0.0090941815208346,0,0
65502,65502,0,0,0.0474547229437856,0,0
65505,65505,0,0,0.0032071423510728,0,0
65518,65518,0,0,0.0071890730338377,0,0
65522,65522,0,0,0.0272802674319363,0,0
65531,65531,0,0,0.0099698109107098,0,0
65537,65537,0,0,0.0164387909699698,0,0
65543,65543,0,0,0.0061022321080542,0,0
65548,65548,0,0,0.3926595510479799,0,0
65553,65553,0,0,0.0061533101251597,0,0
65555,65555,0,0,0.0044754142875966,0,0
65557,65557,0,0,0.0456831242702962,0,0
65561,65561,0,0,0.0085873028086687,0,0
65562,65562,0,0,0.0252114744984453,0,0
65564,65564,0,0,0.0025079321001621,0,0
65569,65569,0,0,0.0139970606864529,0,0
65571,65571,0,0,0.0038776689683219,0,0
65575,65575,0,0,0.001862005747304,0,0
65582,65582,0,0,0.0157522875512206,0,0
65587,65587,0,0,0.0141419377026253,0,0
65588,65588,0,0,0.0190185174145935,0,0
65592,65592,0,0,0.0042556736356369,0,0
65597,65597,0,0,0.0046407467463005,0,0
65601,65601,0,1,0.1611716684419806,0,0
65607,65607,0,0,0.0254890937463088,0,0
65613,65613,0,1,0.9816423706725368,1,1
65620,65620,0,0,0.0096286686107263,0,0
65623,65623,0,0,0.0199085245599384,0,0
65637,65637,0,0,0.0094696677461681,0,0
65639,65639,0,0,0.0242096536425856,0,0
65640,65640,0,0,0.0087113237244304,0,0
65644,65644,0,0,0.093072437832221,0,0
65647,65647,0,0,0.0336940173075334,0,0
65650,65650,0,0,0.0230687346405722,0,0
65660,65660,0,0,0.052231989110896,0,0
65664,65664,0,0,0.0055445848802265,0,0
65666,65666,0,0,0.0259693899274165,0,0
65680,65680,0,0,0.0107620968288593,0,0
65684,65684,0,0,0.0132796409387897,0,0
65688,65688,0,0,0.0123909558474011,0,0
65704,65704,0,0,0.0040892439935741,0,0
65706,65706,0,0,0.002411373457287,0,0
65710,65710,0,0,0.0097356391468424,0,0
65723,65723,0,0,0.0114782462792606,0,0
65729,65729,0,0,0.0360547742404961,0,0
65730,65730,0,0,0.0149719368904076,0,0
65737,65737,0,0,0.0538700047078558,0,0
65738,65738,0,0,0.0291752082391982,0,0
65743,65743,0,0,0.0040465523834256,0,0
65744,65744,0,0,0.0292398909196703,0,0
65752,65752,0,0,0.0059005531163566,0,0
65754,65754,0,0,0.0046576873364783,0,0
65758,65758,0,0,0.0796960700376933,0,0
65759,65759,0,0,0.0054123671399988,0,0
65761,65761,0,0,0.0086568860096814,0,0
65765,65765,0,0,0.0160470915170639,0,0
65771,65771,0,0,0.0151253502288695,0,0
65772,65772,0,0,0.5359140010529595,1,1
65773,65773,0,0,0.0421262948195649,0,0
65779,65779,0,0,0.0051132380474078,0,0
65787,65787,0,0,0.0049166952391656,0,0
65791,65791,0,0,0.0030222886339179,0,0
65793,65793,0,0,0.0109709749571636,0,0
65816,65816,0,0,0.0329730358766703,0,0
65824,65824,0,0,0.0077878339189012,0,0
65826,65826,0,0,0.0392770486769478,0,0
65828,65828,0,0,0.065008829313947,0,0
65834,65834,0,0,0.0053551163770058,0,0
65854,65854,0,0,0.6297878499909483,1,1
65855,65855,0,0,0.0369381719487738,0,0
65856,65856,0,0,0.0580741073322857,0,0
65861,65861,0,0,0.0051889458994896,0,0
65866,65866,0,0,0.0081343163771079,0,0
65872,65872,0,0,0.0099182212436425,0,0
65877,65877,0,0,0.0037598564024345,0,0
65878,65878,0,0,0.016129843981833,0,0
65888,65888,0,0,0.0129039732204508,0,0
65896,65896,0,0,0.0138230682233659,0,0
65900,65900,0,0,0.2133646088223524,0,0
65902,65902,0,0,0.0622572580394855,0,0
65906,65906,0,0,0.0164537300669859,0,0
65909,65909,0,0,0.0053154827933794,0,0
65913,65913,0,0,0.0084356135187052,0,0
65916,65916,0,1,0.3054520112869822,0,0
65921,65921,0,0,0.0892589875233082,0,0
65924,65924,0,0,0.0168037671560561,0,0
65925,65925,0,1,0.250704907898938,0,0
65936,65936,0,0,0.406324334389706,0,0
65939,65939,0,0,0.0064595239442485,0,0
65940,65940,0,0,0.0426207613002599,0,0
65943,65943,0,0,0.0459674160692474,0,0
65947,65947,0,0,0.003124353859685,0,0
65949,65949,0,0,0.0062382020270876,0,0
65951,65951,0,0,0.0047256658343554,0,0
65952,65952,0,0,0.0063432461624717,0,0
65954,65954,0,0,0.0109651062811484,0,0
65966,65966,0,0,0.0083555889568076,0,0
65970,65970,0,0,0.0054937635966788,0,0
65977,65977,0,0,0.0087944754809565,0,0
65984,65984,0,0,0.006354230001492,0,0
65985,65985,0,1,0.818200165300151,1,1
65986,65986,0,0,0.0173842432137618,0,0
65992,65992,0,0,0.0402243696354419,0,0
65995,65995,0,0,0.0185498499359549,0,0
66000,66000,0,0,0.0479652454010566,0,0
66004,66004,0,0,0.0089334278556968,0,0
66022,66022,0,0,0.0161819624585395,0,0
66023,66023,0,0,0.0063644022410898,0,0
66026,66026,0,0,0.0227390754391817,0,0
66041,66041,0,0,0.0105441807631145,0,0
66050,66050,0,0,0.005263792371234,0,0
66053,66053,0,0,0.0103330393050008,0,0
66054,66054,0,0,0.1071815306955939,0,0
66056,66056,0,0,0.0074672728442318,0,0
66060,66060,0,0,0.0427699487904219,0,0
66069,66069,0,0,0.0049419919754557,0,0
66071,66071,0,0,0.0046286641441359,0,0
66080,66080,0,0,0.0045714854673332,0,0
66086,66086,0,0,0.0193150892480059,0,0
66088,66088,0,0,0.0082985268063062,0,0
66090,66090,0,0,0.0404930227935537,0,0
66102,66102,0,1,0.9760445308208658,1,1
66103,66103,0,0,0.0741323776920997,0,0
66108,66108,0,0,0.0067219300436002,0,0
66120,66120,0,0,0.0063569184202941,0,0
66134,66134,0,0,0.0052175379756771,0,0
66135,66135,0,0,0.0032881230635203,0,0
66141,66141,0,0,0.0034070031246748,0,0
66144,66144,0,0,0.0199958471540666,0,0
66149,66149,0,1,0.895355095478836,1,1
66152,66152,0,1,0.9810186993030406,1,1
66160,66160,0,0,0.002956252536053,0,0
66164,66164,0,0,0.2120270208697298,0,0
66167,66167,0,0,0.0040500905258667,0,0
66172,66172,0,0,0.0099863367753851,0,0
66174,66174,0,0,0.1015447445675313,0,0
66178,66178,0,0,0.0116954725559235,0,0
66180,66180,0,1,0.1158139054472508,0,0
66181,66181,0,0,0.0083248284559794,0,0
66182,66182,0,0,0.0814981021948237,0,0
66188,66188,0,0,0.0722856477698938,0,0
66195,66195,0,0,0.8029110918840213,1,1
66196,66196,0,1,0.6887551386049514,1,1
66198,66198,0,1,0.8732700652753892,1,1
66200,66200,0,0,0.0591660163025945,0,0
66202,66202,0,0,0.0050650057836932,0,0
66204,66204,0,0,0.0090621614894493,0,0
66205,66205,0,0,0.0193624489464141,0,0
66206,66206,0,0,0.0108952891682551,0,0
66217,66217,0,0,0.0191461266317497,0,0
66218,66218,0,0,0.0065251329990969,0,0
66222,66222,0,0,0.0181984710754217,0,0
66223,66223,0,0,0.0076145091245158,0,0
66236,66236,0,0,0.0047870705854485,0,0
66239,66239,0,1,0.8009599913176929,1,1
66249,66249,0,0,0.4360445436765476,0,0
66250,66250,0,0,0.0234004572339601,0,0
66252,66252,0,0,0.003560719397874,0,0
66268,66268,0,0,0.0764003606256817,0,0
66270,66270,0,0,0.729342163855082,1,1
66273,66273,0,0,0.0028466074425157,0,0
66284,66284,0,0,0.0032217656606552,0,0
66287,66287,0,1,0.7937411349608202,1,1
66290,66290,0,0,0.0090296942835339,0,0
66293,66293,0,0,0.0065741707283876,0,0
66298,66298,0,0,0.0102893208670883,0,0
66300,66300,0,0,0.0131686696486845,0,0
66301,66301,0,1,0.973799656986851,1,1
66322,66322,0,0,0.0067892096345455,0,0
66326,66326,0,0,0.0062297285227413,0,0
66331,66331,0,0,0.0952444335034503,0,0
66339,66339,0,0,0.0116037174597229,0,0
66340,66340,0,0,0.0172096993572742,0,0
66348,66348,0,0,0.0388298235215015,0,0
66349,66349,0,0,0.0276077311842329,0,0
66360,66360,0,0,0.2319131270662446,0,0
66361,66361,0,0,0.0450737412004539,0,0
66366,66366,0,0,0.004660134997592,0,0
66372,66372,0,0,0.0116277325656309,0,0
66375,66375,0,0,0.0078646610132408,0,0
66381,66381,0,0,0.0075872018865005,0,0
66394,66394,0,0,0.0055786654045936,0,0
66398,66398,0,0,0.0074005993336691,0,0
66402,66402,0,1,0.6305188422795226,1,1
66404,66404,0,0,0.0059616637771954,0,0
66405,66405,0,0,0.004374972711238,0,0
66406,66406,0,0,0.0105215303097893,0,0
66409,66409,0,0,0.5372234873086957,1,1
66421,66421,0,0,0.0071414790217866,0,0
66430,66430,0,1,0.1088985398817484,0,0
66434,66434,0,0,0.0138233963477285,0,0
66441,66441,0,0,0.0058251102946329,0,0
66450,66450,0,0,0.0141014765186184,0,0
66461,66461,0,0,0.0803002921745303,0,0
66464,66464,0,0,0.0049134043233459,0,0
66465,66465,0,0,0.0046691554120469,0,0
66472,66472,0,0,0.0043026302701024,0,0
66475,66475,0,0,0.0199320260269913,0,0
66481,66481,0,0,0.0125207818256359,0,0
66493,66493,0,0,0.0188552787562174,0,0
66499,66499,0,0,0.0028376689584234,0,0
66505,66505,0,1,0.0848959562532172,0,0
