,id,churn_probability,kfold,prob,pred
56760,56760,0,0,0.08567045804680518,0
56763,56763,0,0,0.10421460157513641,0
56771,56771,0,0,0.1437779073646769,1
56783,56783,0,0,0.12472647264373485,1
56786,56786,0,0,0.12697769550028343,1
56790,56790,0,0,0.10158593204835166,0
56791,56791,1,0,0.09420497584060547,0
56810,56810,0,0,0.14081436240210285,1
56828,56828,0,0,0.09809538027733124,0
56831,56831,0,0,0.11444750531404417,0
56834,56834,0,0,0.13536620562744528,1
56836,56836,0,0,0.14184220056213828,1
56840,56840,0,0,0.08766594626445272,0
56844,56844,0,0,0.08879760390371236,0
56867,56867,0,0,0.10125014491187147,0
56874,56874,0,0,0.14554082797199194,1
56875,56875,0,0,0.08576706354044317,0
56878,56878,0,0,0.10533631949275091,0
56880,56880,0,0,0.14164589366436325,1
56885,56885,0,0,0.10275696044706478,0
56887,56887,1,0,0.1365165819825225,1
56900,56900,0,0,0.1541260795135986,1
56901,56901,0,0,0.12825802041883533,1
56906,56906,1,0,0.10994831796801462,0
56910,56910,0,0,0.14301220235218814,1
56915,56915,0,0,0.10351498361245723,0
56926,56926,0,0,0.09293746624171811,0
56934,56934,0,0,0.12070854476117647,1
56938,56938,0,0,0.14130069418787836,1
56941,56941,0,0,0.11835484136116475,0
56945,56945,0,0,0.09717670494876783,0
56964,56964,0,0,0.10638621551871512,0
56967,56967,0,0,0.09258965361699727,0
56972,56972,0,0,0.13506939097947174,1
56982,56982,0,0,0.09328925452904806,0
56986,56986,0,0,0.09757315624165577,0
56991,56991,0,0,0.13860357211023053,1
57005,57005,0,0,0.10972066579331281,0
57008,57008,0,0,0.0880110579220193,0
57010,57010,0,0,0.12437895766171805,1
57013,57013,0,0,0.11679477600215657,0
57027,57027,0,0,0.14616406526729114,1
57029,57029,0,0,0.14305843004969945,1
57033,57033,0,0,0.14149619110875375,1
57047,57047,0,0,0.1239426122457196,1
57051,57051,0,0,0.1539103831175815,1
57055,57055,0,0,0.12427093748840472,1
57064,57064,0,0,0.13117825925224955,1
57067,57067,0,0,0.1241869358542521,1
57068,57068,0,0,0.1362994455709385,1
57074,57074,0,0,0.08986024394276393,0
57083,57083,0,0,0.14414762335551154,1
57088,57088,0,0,0.083406447019615,0
57097,57097,0,0,0.08673713756991791,0
57099,57099,0,0,0.117919683097788,0
57103,57103,0,0,0.09346553373932832,0
57105,57105,0,0,0.13128227519780133,1
57109,57109,0,0,0.09001315727600603,0
57117,57117,0,0,0.10430702842750304,0
57118,57118,0,0,0.0880523872871657,0
57125,57125,0,0,0.13905361930484594,1
57126,57126,0,0,0.1392646259475851,1
57127,57127,0,0,0.0976949331212013,0
57136,57136,0,0,0.10076871854750148,0
57137,57137,0,0,0.14537828793626043,1
57140,57140,0,0,0.0966157829295941,0
57148,57148,0,0,0.1252439469322221,1
57152,57152,0,0,0.11199789784549184,0
57160,57160,0,0,0.09642171546877003,0
57161,57161,0,0,0.10579767468676618,0
57164,57164,1,0,0.15424006796030804,1
57167,57167,0,0,0.13567422194154927,1
57176,57176,1,0,0.14818875113610225,1
57179,57179,0,0,0.09483296012420346,0
57183,57183,0,0,0.1287748245105645,1
57187,57187,0,0,0.0992275884201981,0
57197,57197,0,0,0.14137749360222968,1
57203,57203,0,0,0.1067404645708374,0
57206,57206,0,0,0.11396469523308893,0
57213,57213,0,0,0.08976723804513463,0
57222,57222,0,0,0.09321547868393298,0
57230,57230,0,0,0.09864732468870603,0
57234,57234,0,0,0.09838260288975213,0
57235,57235,0,0,0.12586062972859877,1
57237,57237,0,0,0.15188691713032587,1
57246,57246,0,0,0.11324712702867117,0
57251,57251,0,0,0.09947915790811407,0
57252,57252,0,0,0.139495906932385,1
57263,57263,0,0,0.09121439769032609,0
57264,57264,0,0,0.1678867489805572,1
57266,57266,0,0,0.11647300128765059,0
57268,57268,0,0,0.11920919921179755,0
57270,57270,0,0,0.11186922839645959,0
57271,57271,0,0,0.1417719417220796,1
57273,57273,1,0,0.10393943220128647,0
57276,57276,0,0,0.14210896023449507,1
57284,57284,0,0,0.13177302044526826,1
57286,57286,0,0,0.09996470382121489,0
57287,57287,1,0,0.13921821029176903,1
57289,57289,0,0,0.10315977697160336,0
57292,57292,0,0,0.12164930741280192,1
57300,57300,0,0,0.12460617779726822,1
57305,57305,0,0,0.13783974094034918,1
57314,57314,0,0,0.10742369459266246,0
57315,57315,0,0,0.11645610699012393,0
57329,57329,1,0,0.1604428731975179,1
57330,57330,0,0,0.10059546969893822,0
57331,57331,0,0,0.12754546112913911,1
57340,57340,0,0,0.10050244139112471,0
57341,57341,0,0,0.13307855445499153,1
57343,57343,0,0,0.15603886446819554,1
57348,57348,0,0,0.16201461686677598,1
57356,57356,0,0,0.11243833936973233,0
57357,57357,0,0,0.09015730990917804,0
57358,57358,0,0,0.09269004916816437,0
57361,57361,1,0,0.17992183132633308,1
57365,57365,0,0,0.14185888651236894,1
57367,57367,0,0,0.0966384885938345,0
57368,57368,0,0,0.10074184404290085,0
57379,57379,1,0,0.14818614712901793,1
57381,57381,0,0,0.13640216747294157,1
57383,57383,0,0,0.1155296557853176,0
57387,57387,0,0,0.11278864992299668,0
57401,57401,0,0,0.10659101793188928,0
57406,57406,1,0,0.1553458230719852,1
57407,57407,0,0,0.11730393599049241,0
57408,57408,0,0,0.09985764397379907,0
57413,57413,0,0,0.10953890507192544,0
57414,57414,0,0,0.1450548026148937,1
57419,57419,0,0,0.11647188898973738,0
57423,57423,0,0,0.15632077796683183,1
57424,57424,0,0,0.1231205640457508,1
57428,57428,0,0,0.09994653649251578,0
57430,57430,0,0,0.10235292917904133,0
57436,57436,0,0,0.09961778217290504,0
57441,57441,0,0,0.12538155370026538,1
57443,57443,0,0,0.11074023649485333,0
57444,57444,0,0,0.1381370698168681,1
57447,57447,0,0,0.14858587601237278,1
57463,57463,0,0,0.11577428111721694,0
57464,57464,1,0,0.1351100159531973,1
57479,57479,0,0,0.14397145566818784,1
57484,57484,0,0,0.09244596976872466,0
57489,57489,0,0,0.09965491738114142,0
57491,57491,0,0,0.09605405312413239,0
57507,57507,0,0,0.1275092986516666,1
57510,57510,0,0,0.09317039956440384,0
57518,57518,0,0,0.09319109572237845,0
57519,57519,0,0,0.11156075343630163,0
57524,57524,0,0,0.10604755067664619,0
57532,57532,0,0,0.14646251762679935,1
57533,57533,0,0,0.1114207845852484,0
57543,57543,0,0,0.09137956644931843,0
57546,57546,0,0,0.11568580554991671,0
57549,57549,1,0,0.15580204004031384,1
57552,57552,0,0,0.12750915648648362,1
57553,57553,0,0,0.13463263198018943,1
57554,57554,0,0,0.1178981787765416,0
57555,57555,0,0,0.10130334246748866,0
57567,57567,0,0,0.12887275111393012,1
57568,57568,0,0,0.11313376972318698,0
57581,57581,0,0,0.13068314835584902,1
57582,57582,0,0,0.1013852514517996,0
57585,57585,0,0,0.11816008421391012,0
57587,57587,0,0,0.09606894218894395,0
57592,57592,0,0,0.10252137619081458,0
57597,57597,0,0,0.1013731205387607,0
57613,57613,1,0,0.16141350793323553,1
57621,57621,0,0,0.08712256139004818,0
57624,57624,0,0,0.09837216566579075,0
57635,57635,0,0,0.08919247422956611,0
57639,57639,0,0,0.12300572513245042,1
57643,57643,0,0,0.09075976271988406,0
57647,57647,0,0,0.1392276288375681,1
57653,57653,0,0,0.13854010846761813,1
57658,57658,0,0,0.1478271486561522,1
57668,57668,0,0,0.14141079034225984,1
57671,57671,0,0,0.15059641174990424,1
57677,57677,0,0,0.09285728389914702,0
57678,57678,0,0,0.1309467569160602,1
57693,57693,1,0,0.15643625028878733,1
57695,57695,0,0,0.1159496252132988,0
57698,57698,0,0,0.11360557697634222,0
57700,57700,1,0,0.1326200908573016,1
57701,57701,0,0,0.10514879844467213,0
57704,57704,0,0,0.10382933534292337,0
57709,57709,0,0,0.10753510355901,0
57717,57717,0,0,0.08960782311288008,0
57719,57719,0,0,0.14504765990909746,1
57720,57720,0,0,0.10553451488279811,0
57728,57728,0,0,0.13443729594528622,1
57731,57731,0,0,0.11325657852004564,0
57732,57732,0,0,0.09429934627371143,0
57733,57733,0,0,0.10365528309170403,0
57734,57734,0,0,0.09185994595063449,0
57736,57736,0,0,0.1488220051223447,1
57739,57739,0,0,0.11723126946785697,0
57740,57740,0,0,0.1387808862977626,1
57746,57746,0,0,0.10385710238722047,0
57750,57750,0,0,0.11197707303776101,0
57751,57751,0,0,0.10727001597257635,0
57753,57753,0,0,0.09566637550112576,0
57760,57760,0,0,0.10152527546959302,0
57771,57771,0,0,0.13645803829106154,1
57780,57780,0,0,0.10162819334159189,0
57783,57783,0,0,0.13674632169427425,1
57803,57803,0,0,0.09200223737363171,0
57806,57806,0,0,0.0929257676952681,0
57810,57810,0,0,0.1564103329589414,1
57819,57819,0,0,0.1145301471411783,0
57820,57820,0,0,0.0910001864397854,0
57825,57825,1,0,0.0956200764570714,0
57831,57831,1,0,0.13323106883666735,1
57832,57832,0,0,0.1344015745966772,1
57834,57834,0,0,0.12510682472149537,1
57840,57840,0,0,0.09290299183130452,0
57842,57842,0,0,0.12491542413187384,1
57843,57843,0,0,0.11885491792159729,0
57848,57848,0,0,0.1368298557636713,1
57852,57852,0,0,0.10723671764739241,0
57855,57855,0,0,0.12073901031451793,1
57858,57858,0,0,0.13564657688527895,1
57860,57860,0,0,0.09208304504223458,0
57863,57863,1,0,0.14111407675164508,1
57867,57867,0,0,0.11682006298750203,0
57868,57868,0,0,0.1316212025178505,1
57873,57873,0,0,0.13651187596626352,1
57883,57883,0,0,0.13973823134513494,1
57895,57895,1,0,0.12678309087723044,1
57897,57897,0,0,0.13110933800324062,1
57899,57899,0,0,0.1374317718621395,1
57902,57902,1,0,0.1363946298093224,1
57904,57904,0,0,0.15387528430934214,1
57905,57905,0,0,0.1312997023917997,1
57912,57912,0,0,0.09376294370329295,0
57915,57915,0,0,0.11346941611008204,0
57924,57924,0,0,0.09088105442173035,0
57926,57926,0,0,0.1145635311634498,0
57934,57934,0,0,0.12024832954883893,1
57935,57935,1,0,0.09625280322967718,0
57936,57936,1,0,0.10982335249512384,0
57937,57937,0,0,0.1285377528602619,1
57942,57942,1,0,0.09722838476398964,0
57943,57943,0,0,0.10930437065403975,0
57947,57947,0,0,0.10472765390456358,0
57948,57948,0,0,0.08909805989349358,0
57958,57958,0,0,0.14601760849118953,1
57966,57966,0,0,0.12232467354450269,1
57976,57976,0,0,0.09367893527066903,0
57990,57990,0,0,0.1342746921654618,1
57994,57994,0,0,0.12942437701083473,1
58000,58000,0,0,0.14728618327145396,1
58006,58006,0,0,0.09350168944228306,0
58011,58011,0,0,0.09576858626643593,0
58015,58015,0,0,0.12825929546648399,1
58021,58021,0,0,0.13123190685615962,1
58023,58023,0,0,0.10094336646856529,0
58029,58029,0,0,0.09145181503324903,0
58039,58039,1,0,0.15838568545756926,1
58041,58041,0,0,0.12966554898934932,1
58046,58046,1,0,0.15280190398463456,1
58050,58050,0,0,0.11398271635426437,0
58064,58064,1,0,0.11573241559199689,0
58065,58065,1,0,0.09386303694260723,0
58068,58068,0,0,0.1472220583961017,1
58072,58072,1,0,0.11255980822638356,0
58075,58075,0,0,0.12961105386202426,1
58077,58077,0,0,0.11354460587732808,0
58078,58078,0,0,0.11962422668766091,0
58080,58080,0,0,0.11995224888801408,0
58081,58081,0,0,0.09381265737467309,0
58089,58089,0,0,0.11677230847516068,0
58094,58094,0,0,0.14979222886848453,1
58100,58100,0,0,0.13753911367649782,1
58102,58102,0,0,0.10679438229315258,0
58103,58103,0,0,0.09546785217147917,0
58104,58104,1,0,0.19397021230751202,1
58107,58107,0,0,0.10886598680624555,0
58110,58110,0,0,0.15188248064355614,1
58121,58121,0,0,0.14168123259045082,1
58136,58136,0,0,0.09023698137293536,0
58140,58140,0,0,0.08359070610324401,0
58146,58146,0,0,0.09341375100129522,0
58147,58147,0,0,0.10073151077410279,0
58148,58148,0,0,0.12269407827817926,1
58157,58157,0,0,0.11593790283132109,0
58158,58158,0,0,0.13318473486226928,1
58162,58162,0,0,0.12237558627167418,1
58163,58163,0,0,0.13934275975186525,1
58164,58164,0,0,0.10346857593225765,0
58165,58165,0,0,0.10160885280099051,0
58167,58167,0,0,0.093114358024559,0
58168,58168,0,0,0.09488400437343837,0
58169,58169,0,0,0.13021030241773937,1
58171,58171,0,0,0.11282498287565777,0
58173,58173,0,0,0.08987819804357758,0
58184,58184,1,0,0.09830200199520744,0
58186,58186,0,0,0.11501438385184183,0
58190,58190,0,0,0.09761103152674519,0
58194,58194,0,0,0.13351350739856988,1
58198,58198,1,0,0.1430700235756499,1
58211,58211,0,0,0.09329853120689403,0
58217,58217,0,0,0.1320203181942975,1
58222,58222,0,0,0.15280262390621005,1
58223,58223,0,0,0.12345572632585719,1
58229,58229,1,0,0.14144450212583567,1
58234,58234,0,0,0.1200176956275443,0
58248,58248,0,0,0.11546805011449492,0
58258,58258,0,0,0.09378549428799839,0
58265,58265,0,0,0.1418606714687244,1
58273,58273,0,0,0.09896866034208814,0
58274,58274,0,0,0.12404947281813955,1
58288,58288,0,0,0.11570968292341895,0
58293,58293,0,0,0.125897231034012,1
58304,58304,0,0,0.13035797466683585,1
58306,58306,1,0,0.16177103894398212,1
58312,58312,0,0,0.10490035874619912,0
58318,58318,1,0,0.13748516387444068,1
58322,58322,0,0,0.09080088376777505,0
58333,58333,1,0,0.1527550652201768,1
58339,58339,1,0,0.09540845707521428,0
58345,58345,0,0,0.11725961647978052,0
58352,58352,0,0,0.09530930730263272,0
58354,58354,0,0,0.1287166452890501,1
58362,58362,0,0,0.1416006542567905,1
58365,58365,1,0,0.11917262818458366,0
58371,58371,0,0,0.1304754582976108,1
58377,58377,0,0,0.12524335990156346,1
58380,58380,0,0,0.13192539211267337,1
58389,58389,0,0,0.11487935172675007,0
58398,58398,0,0,0.08930710338417157,0
58399,58399,0,0,0.0883912063195846,0
58400,58400,0,0,0.0894186266255343,0
58401,58401,0,0,0.09078003836828967,0
58405,58405,0,0,0.10559781175146334,0
58409,58409,0,0,0.0847828147938257,0
58410,58410,0,0,0.09009713627542887,0
58423,58423,1,0,0.09997700127328195,0
58428,58428,0,0,0.11377226973327015,0
58429,58429,0,0,0.10218696630599637,0
58438,58438,0,0,0.11272414883121894,0
58439,58439,0,0,0.1362936612807879,1
58440,58440,0,0,0.12478324807295244,1
58445,58445,0,0,0.13955930494999272,1
58464,58464,0,0,0.12125825311439821,1
58471,58471,0,0,0.11419400792571854,0
58472,58472,0,0,0.15793629216917932,1
58482,58482,0,0,0.12678226498365008,1
58489,58489,0,0,0.09236199295770638,0
58491,58491,0,0,0.14605859355928716,1
58492,58492,0,0,0.13414450239752543,1
58499,58499,0,0,0.14307477728027057,1
58500,58500,0,0,0.12463384766634879,1
58503,58503,1,0,0.09942619867338784,0
58506,58506,0,0,0.10174694160647417,0
58510,58510,0,0,0.12743369993298514,1
58512,58512,0,0,0.10819867218826527,0
58513,58513,0,0,0.12694130971693898,1
58519,58519,0,0,0.12111520435654201,1
58522,58522,0,0,0.13183269518078863,1
58527,58527,0,0,0.09171687879842003,0
58530,58530,0,0,0.10306754522875132,0
58540,58540,0,0,0.09984007018881538,0
58543,58543,0,0,0.0922721721632998,0
58554,58554,0,0,0.08989992564665232,0
58564,58564,0,0,0.14613171968488442,1
58568,58568,0,0,0.1196112116542535,0
58570,58570,0,0,0.08876767198664665,0
58572,58572,0,0,0.1283115657659337,1
58577,58577,0,0,0.10579222433167648,0
58581,58581,0,0,0.10792798227498623,0
58582,58582,0,0,0.12712574243284608,1
58584,58584,0,0,0.1639394062072166,1
58590,58590,0,0,0.12906743927402048,1
58595,58595,0,0,0.14564056724384702,1
58600,58600,0,0,0.1393191050916221,1
58604,58604,1,0,0.10540647423117303,0
58612,58612,1,0,0.1140399094213893,0
58620,58620,0,0,0.1482814244988186,1
58623,58623,0,0,0.09402326563997562,0
58629,58629,0,0,0.10233379073695516,0
58634,58634,0,0,0.12108671480708968,1
58635,58635,0,0,0.09651327058189961,0
58636,58636,0,0,0.10566660874022327,0
58638,58638,0,0,0.08936075106304917,0
58639,58639,1,0,0.09252977519547584,0
58642,58642,0,0,0.11759809493709669,0
58644,58644,0,0,0.11905876581673643,0
58646,58646,0,0,0.16876588033408824,1
58661,58661,0,0,0.09390465063676223,0
58663,58663,0,0,0.09360532736738125,0
58664,58664,0,0,0.14638455371236575,1
58669,58669,0,0,0.1298486330746004,1
58673,58673,0,0,0.09642880275123103,0
58676,58676,0,0,0.11710361171206156,0
58679,58679,0,0,0.08936210773390174,0
58683,58683,0,0,0.14290436525565547,1
58687,58687,0,0,0.09686802028863055,0
58694,58694,0,0,0.08617085186255571,0
58695,58695,0,0,0.12856750877280898,1
58713,58713,0,0,0.09349742536084558,0
58714,58714,1,0,0.09344695122102874,0
58717,58717,0,0,0.12458636521203167,1
58720,58720,1,0,0.14122484861363477,1
58725,58725,1,0,0.09064959088687036,0
58728,58728,0,0,0.12786065418420756,1
58745,58745,0,0,0.09523489272862676,0
58750,58750,0,0,0.14406171204038457,1
58752,58752,0,0,0.11283270568972742,0
58757,58757,0,0,0.09807859604680798,0
58781,58781,0,0,0.12059251721732712,1
58783,58783,0,0,0.08957046200622211,0
58793,58793,1,0,0.09771563339104666,0
58795,58795,0,0,0.09801229844754811,0
58803,58803,0,0,0.12548644019163713,1
58813,58813,0,0,0.10823567124601295,0
58814,58814,0,0,0.12000648380341011,0
58820,58820,0,0,0.1319099087304287,1
58823,58823,0,0,0.09361424492079855,0
58826,58826,0,0,0.13981751801531536,1
58827,58827,0,0,0.08738230630507086,0
58839,58839,1,0,0.09578566106457685,0
58852,58852,0,0,0.10859407221322039,0
58853,58853,0,0,0.0876166536911597,0
58854,58854,0,0,0.13388735849998012,1
58857,58857,0,0,0.1388562248240746,1
58863,58863,0,0,0.10036202835565887,0
58868,58868,0,0,0.10676976053922332,0
58879,58879,0,0,0.10347619703014804,0
58884,58884,0,0,0.10276833200598923,0
58887,58887,1,0,0.1503180526840954,1
58888,58888,1,0,0.1579944246763366,1
58894,58894,0,0,0.1315784576376247,1
58896,58896,0,0,0.09444537837377773,0
58897,58897,1,0,0.14754221257835506,1
58903,58903,0,0,0.09310351940672759,0
58908,58908,0,0,0.12989540059319335,1
58914,58914,0,0,0.1069349266888107,0
58922,58922,0,0,0.0966365948201516,0
58928,58928,0,0,0.15426234453509127,1
58933,58933,0,0,0.09145556710433601,0
58936,58936,0,0,0.12541781631856816,1
58950,58950,0,0,0.11671313990402787,0
58952,58952,0,0,0.09774279761508185,0
58958,58958,0,0,0.10256748255575432,0
58975,58975,0,0,0.11477876275290122,0
58978,58978,0,0,0.09608243556510652,0
58980,58980,0,0,0.09788310969247867,0
58991,58991,0,0,0.13142075646522933,1
58995,58995,0,0,0.11118282616028392,0
59001,59001,0,0,0.12260120312257439,1
59005,59005,0,0,0.12413731119939525,1
59013,59013,0,0,0.11529193430607096,0
59020,59020,0,0,0.08690608716946792,0
59022,59022,0,0,0.10728865762734212,0
59027,59027,0,0,0.09848590129686861,0
59029,59029,0,0,0.18148459769278213,1
59030,59030,1,0,0.08840682670638912,0
59034,59034,0,0,0.09714470507698648,0
59035,59035,0,0,0.13593743559129892,1
59039,59039,0,0,0.1304058071387896,1
59044,59044,0,0,0.11153980141363988,0
59045,59045,0,0,0.14614555587499342,1
59046,59046,0,0,0.13267972095152286,1
59059,59059,0,0,0.09654719742980536,0
59060,59060,0,0,0.11078964233669471,0
59062,59062,0,0,0.0991597386034041,0
59064,59064,0,0,0.1406582998464658,1
59065,59065,0,0,0.11001478755586926,0
59068,59068,0,0,0.08789580560851955,0
59077,59077,0,0,0.09617524784021175,0
59080,59080,0,0,0.0949375747337044,0
59083,59083,0,0,0.10224349955906198,0
59096,59096,0,0,0.1159079426368789,0
59118,59118,0,0,0.141406830675181,1
59120,59120,0,0,0.11753646092710371,0
59126,59126,1,0,0.09823362342772615,0
59140,59140,0,0,0.09607402221789005,0
59142,59142,1,0,0.11527593273226805,0
59169,59169,0,0,0.09465080520628776,0
59172,59172,0,0,0.11844410037246915,0
59178,59178,0,0,0.1103301114894987,0
59179,59179,0,0,0.14451751016398978,1
59187,59187,0,0,0.13455256954622327,1
59192,59192,0,0,0.11806289151134224,0
59193,59193,0,0,0.12566912855783666,1
59194,59194,0,0,0.10129576796323311,0
59208,59208,0,0,0.1152942910766676,0
59216,59216,1,0,0.12926233413509916,1
59221,59221,0,0,0.17927069487470954,1
59224,59224,0,0,0.11334700152999476,0
59225,59225,0,0,0.10413940112520544,0
59231,59231,0,0,0.1350471301185447,1
59232,59232,0,0,0.14479529914696684,1
59236,59236,0,0,0.12229961425328452,1
59240,59240,0,0,0.09570794149645029,0
59242,59242,0,0,0.13788256658995954,1
59245,59245,0,0,0.1011642872105865,0
59253,59253,0,0,0.1451180354139338,1
59259,59259,0,0,0.09229953879725557,0
59266,59266,0,0,0.0880374345066014,0
59269,59269,0,0,0.10096109334590242,0
59279,59279,0,0,0.0876190023856244,0
59284,59284,0,0,0.11026347374651627,0
59290,59290,0,0,0.12985455279377964,1
59292,59292,0,0,0.1180658493635817,0
59294,59294,1,0,0.11804764781943981,0
59299,59299,0,0,0.13435917066964637,1
59300,59300,0,0,0.13652649162983502,1
59309,59309,0,0,0.11672407815035987,0
59310,59310,1,0,0.09837595517661778,0
59317,59317,0,0,0.13916871051821378,1
59322,59322,0,0,0.10940247335777853,0
59325,59325,0,0,0.09648273858443202,0
59329,59329,1,0,0.12431875303108082,1
59334,59334,0,0,0.13854734059147547,1
59335,59335,0,0,0.10589293297803759,0
59343,59343,0,0,0.09563635290577929,0
59346,59346,0,0,0.09980223996822252,0
59350,59350,1,0,0.15485348769901344,1
59358,59358,0,0,0.0962978563375248,0
59361,59361,0,0,0.10115696159150235,0
59362,59362,0,0,0.13434495749989378,1
59363,59363,0,0,0.1045164568520006,0
59367,59367,0,0,0.09269075732641409,0
