,id,churn_probability,kfold,prob,pred
24634,24634,0,1,0.016303546815201728,0
24639,24639,0,1,0.002663160578929083,0
24640,24640,0,1,0.009723246294157039,0
24646,24646,0,1,0.02277778268272963,0
24650,24650,0,1,0.004330350240541597,0
24659,24659,0,1,0.006674036399125146,0
24664,24664,0,1,0.01065088138918184,0
24669,24669,1,1,0.01859925206394169,0
24674,24674,0,1,0.004157980358010592,0
24676,24676,0,1,0.028446521133064475,0
24677,24677,0,1,0.01609132184468699,0
24679,24679,0,1,0.1523620530233878,0
24684,24684,0,1,0.0065425175393094654,0
24701,24701,0,1,0.09155041924382856,0
24705,24705,1,1,0.6031989702887919,1
24728,24728,0,1,0.0072389902331482575,0
24735,24735,0,1,0.014561346432243005,0
24742,24742,0,1,0.0041183819311327065,0
24749,24749,0,1,0.02480275685360188,0
24755,24755,0,1,0.058861714328682646,0
24757,24757,0,1,0.007996734381881093,0
24758,24758,0,1,0.024180528932937356,0
24759,24759,0,1,0.004543489683983766,0
24770,24770,0,1,0.008122725611585523,0
24775,24775,0,1,0.00539895764574641,0
24779,24779,0,1,0.20302776319780208,0
24781,24781,0,1,0.00520848886418915,0
24788,24788,0,1,0.005548420189650416,0
24790,24790,0,1,0.08819424237170204,0
24799,24799,0,1,0.023871870622651597,0
24803,24803,0,1,0.7286551817934381,1
24819,24819,0,1,0.0055026735371200165,0
24822,24822,0,1,0.010834783314916508,0
24841,24841,1,1,0.6432003374019598,1
24847,24847,0,1,0.002016394532243154,0
24851,24851,1,1,0.726405624974236,1
24857,24857,0,1,0.04135913230551907,0
24861,24861,0,1,0.007604770110542213,0
24863,24863,0,1,0.004030142874717161,0
24875,24875,1,1,0.0953548613236455,0
24876,24876,0,1,0.0077896637502234386,0
24878,24878,0,1,0.005703592432171252,0
24880,24880,0,1,0.03091228816326044,0
24888,24888,0,1,0.05215433361617454,0
24889,24889,0,1,0.4634681556795799,0
24894,24894,0,1,0.014497995880820659,0
24896,24896,0,1,0.00388277632783225,0
24905,24905,0,1,0.022264484222327248,0
24909,24909,0,1,0.02455688363951176,0
24912,24912,0,1,0.24657591572778648,0
24915,24915,0,1,0.09402165019544638,0
24924,24924,0,1,0.012282407161275545,0
24933,24933,0,1,0.6737730874385783,1
24943,24943,0,1,0.02972954760165764,0
24947,24947,0,1,0.03967074030627633,0
24948,24948,0,1,0.010652669472881864,0
24950,24950,0,1,0.01719219703270971,0
24953,24953,1,1,0.0224297662707867,0
24958,24958,0,1,0.02176480347885432,0
24962,24962,0,1,0.023428301453268387,0
24964,24964,0,1,0.010004582589310073,0
24965,24965,0,1,0.030515797082822687,0
24969,24969,0,1,0.01937899479184571,0
24971,24971,0,1,0.009414364070350529,0
24975,24975,0,1,0.009822918772261739,0
24987,24987,0,1,0.006295000714793161,0
24990,24990,0,1,0.0059847046143967795,0
24991,24991,0,1,0.0416095616133088,0
25000,25000,0,1,0.038777581688123695,0
25001,25001,0,1,0.0023478122403134557,0
25007,25007,0,1,0.012064207244521605,0
25024,25024,1,1,0.8020758764161788,1
25026,25026,0,1,0.46554521365854534,0
25029,25029,0,1,0.012652282871178212,0
25043,25043,0,1,0.013403296657867794,0
25047,25047,0,1,0.006812855664019076,0
25055,25055,0,1,0.015814692522607848,0
25062,25062,0,1,0.8985691721276202,1
25066,25066,0,1,0.014333232857396117,0
25069,25069,0,1,0.008058570677271193,0
25073,25073,0,1,0.0034920202421710816,0
25075,25075,0,1,0.0074336481749360875,0
25079,25079,0,1,0.019808294809504277,0
25096,25096,0,1,0.005725424616632071,0
25111,25111,0,1,0.0659734868932861,0
25116,25116,0,1,0.003906246925408435,0
25125,25125,0,1,0.005065260408634409,0
25126,25126,0,1,0.15573907144996207,0
25129,25129,1,1,0.6619545029748318,1
25132,25132,0,1,0.0024758148874473775,0
25133,25133,0,1,0.14045775481040723,0
25134,25134,0,1,0.015943877452045133,0
25137,25137,0,1,0.004879987722941647,0
25140,25140,1,1,0.1390988943206898,0
25141,25141,1,1,0.9005971263227943,1
25148,25148,0,1,0.02032468717226945,0
25160,25160,0,1,0.01250185838752254,0
25162,25162,0,1,0.05057445014694544,0
25164,25164,0,1,0.015572948359310706,0
25171,25171,0,1,0.005580262601364091,0
25193,25193,0,1,0.014493268732827167,0
25197,25197,1,1,0.033478307384402245,0
25201,25201,0,1,0.002577770875533789,0
25202,25202,0,1,0.003730361413844216,0
25206,25206,0,1,0.6875550253899264,1
25210,25210,0,1,0.00610622254769013,0
25213,25213,0,1,0.005005552823633865,0
25219,25219,0,1,0.017149485454993015,0
25222,25222,0,1,0.010178932529587055,0
25225,25225,0,1,0.021729070613876328,0
25228,25228,0,1,0.0103524199540287,0
25233,25233,1,1,0.8744936334511207,1
25243,25243,0,1,0.02318733390046067,0
25244,25244,0,1,0.13463074826204272,0
25245,25245,0,1,0.011039518714410699,0
25249,25249,0,1,0.09401502143127959,0
25253,25253,0,1,0.033359743421117534,0
25260,25260,1,1,0.2961218735241359,0
25263,25263,0,1,0.005811329627072151,0
25267,25267,0,1,0.013634144266776138,0
25281,25281,0,1,0.01312870400592881,0
25285,25285,0,1,0.0068745082883503224,0
25288,25288,0,1,0.013433146761438324,0
25296,25296,0,1,0.05250917646110717,0
25303,25303,0,1,0.14066956367925978,0
25310,25310,0,1,0.01795029727910056,0
25312,25312,0,1,0.0072669721584277995,0
25320,25320,0,1,0.004120641348791732,0
25325,25325,0,1,0.05438750458494155,0
25326,25326,0,1,0.017243075328482644,0
25331,25331,0,1,0.028470700305393302,0
25337,25337,0,1,0.24731199609876692,0
25349,25349,0,1,0.007095111722092937,0
25356,25356,0,1,0.10895594305741042,0
25359,25359,0,1,0.016078811390741046,0
25364,25364,0,1,0.008205022728258488,0
25371,25371,0,1,0.0018764681231267083,0
25375,25375,0,1,0.0035450942089537154,0
25376,25376,0,1,0.013062120030035472,0
25383,25383,0,1,0.11239221044830547,0
25386,25386,0,1,0.011144333484369003,0
25387,25387,0,1,0.0060067665923611915,0
25393,25393,1,1,0.6346567605534995,1
25400,25400,0,1,0.020814857270147803,0
25415,25415,0,1,0.009485101149420153,0
25417,25417,0,1,0.002823138118046475,0
25418,25418,0,1,0.021552335122898596,0
25424,25424,0,1,0.0016582271093823662,0
25453,25453,0,1,0.0028942517056188078,0
25468,25468,0,1,0.005895432446609397,0
25472,25472,0,1,0.21741593947467042,0
25486,25486,0,1,0.004694090724208925,0
25495,25495,1,1,0.9888341673641039,1
25503,25503,0,1,0.07632887338481946,0
25520,25520,0,1,0.033225365605744295,0
25524,25524,0,1,0.0027683057931101878,0
25526,25526,0,1,0.013121873148190933,0
25528,25528,0,1,0.01656580654123265,0
25529,25529,0,1,0.011914739262999003,0
25536,25536,0,1,0.5483623327948455,1
25541,25541,0,1,0.008488605631782626,0
25550,25550,0,1,0.008860672039855041,0
25554,25554,0,1,0.00795818593842352,0
25558,25558,0,1,0.0027980884470865004,0
25565,25565,0,1,0.8531689152984309,1
25569,25569,1,1,0.4305091838725917,0
25571,25571,0,1,0.011424084096235129,0
25572,25572,0,1,0.004118808357187772,0
25576,25576,0,1,0.0018071555095553417,0
25578,25578,0,1,0.7481121493166379,1
25580,25580,0,1,0.006928216720598992,0
25581,25581,0,1,0.004694260915336901,0
25584,25584,0,1,0.009907932633723618,0
25585,25585,0,1,0.006381740697172285,0
25588,25588,0,1,0.01751297943866464,0
25589,25589,0,1,0.0521825084551591,0
25591,25591,0,1,0.012873057319322307,0
25606,25606,0,1,0.0069221324990311785,0
25612,25612,0,1,0.005110429953193574,0
25619,25619,0,1,0.010227925036712607,0
25621,25621,1,1,0.3249751709953825,0
25627,25627,0,1,0.006815146751975951,0
25632,25632,0,1,0.056422654800777,0
25633,25633,1,1,0.6763355056026312,1
25636,25636,0,1,0.04075699244467379,0
25652,25652,0,1,0.004055300496685343,0
25657,25657,0,1,0.004756703341027841,0
25659,25659,0,1,0.005563491118374562,0
25660,25660,0,1,0.09964321998643555,0
25661,25661,0,1,0.5942570280251301,1
25670,25670,0,1,0.08982197684029651,0
25677,25677,0,1,0.10588189895040216,0
25680,25680,0,1,0.006362838779720594,0
25684,25684,0,1,0.025516623301336125,0
25686,25686,0,1,0.8040364823774928,1
25690,25690,0,1,0.006372157846148678,0
25699,25699,0,1,0.06940247318338708,0
25713,25713,0,1,0.011553860751640839,0
25716,25716,0,1,0.004761875827351936,0
25718,25718,0,1,0.004280873531165501,0
25719,25719,0,1,0.01767106086863646,0
25723,25723,0,1,0.013602064843914399,0
25725,25725,0,1,0.007564936267974024,0
25731,25731,0,1,0.027772281458745832,0
25732,25732,0,1,0.03512267883814059,0
25742,25742,0,1,0.0213027642421691,0
25747,25747,0,1,0.019853735454659897,0
25748,25748,0,1,0.006685174269184539,0
25771,25771,0,1,0.5761384036866924,1
25773,25773,0,1,0.023597564674024536,0
25776,25776,0,1,0.007027649545360833,0
25786,25786,0,1,0.0018978478577425415,0
25796,25796,0,1,0.0205734228267796,0
25799,25799,0,1,0.010883625267245428,0
25804,25804,1,1,0.30020372819425034,0
25808,25808,0,1,0.009049508684402614,0
25810,25810,0,1,0.016112690402985047,0
25814,25814,0,1,0.014154114207722269,0
25819,25819,0,1,0.004322536030717029,0
25821,25821,0,1,0.013080142464406481,0
25826,25826,0,1,0.008126836909374614,0
25831,25831,0,1,0.012775369342506135,0
25833,25833,0,1,0.06062793410556844,0
25840,25840,0,1,0.059892519289357474,0
25841,25841,0,1,0.22220651087935608,0
25859,25859,0,1,0.20450919333572326,0
25863,25863,0,1,0.12523775988958755,0
25864,25864,0,1,0.06263937462275641,0
25867,25867,0,1,0.0047169232876910685,0
25870,25870,0,1,0.00688929583822878,0
25876,25876,0,1,0.007653335798091989,0
25880,25880,0,1,0.017162291392010344,0
25884,25884,0,1,0.0258726363797693,0
25885,25885,0,1,0.012184861547465613,0
25891,25891,0,1,0.007514747673011833,0
25895,25895,0,1,0.006565919445827133,0
25897,25897,0,1,0.23048102708445375,0
25900,25900,0,1,0.03813134916651264,0
25904,25904,0,1,0.009508857640915096,0
25907,25907,1,1,0.4580665741374076,0
25910,25910,0,1,0.00876412315163573,0
25911,25911,0,1,0.003557181304414383,0
25915,25915,0,1,0.027459462673752603,0
25924,25924,0,1,0.003213027711335873,0
25925,25925,0,1,0.3448009472466495,0
25926,25926,0,1,0.013694248201687503,0
25930,25930,0,1,0.06194605045163606,0
25942,25942,0,1,0.11685843951299138,0
25961,25961,0,1,0.007771394700536506,0
25962,25962,0,1,0.013567369249551773,0
25969,25969,0,1,0.005484811283735287,0
25971,25971,1,1,0.2539445778932383,0
25974,25974,0,1,0.007769484481143874,0
25977,25977,0,1,0.005334234283473564,0
25983,25983,0,1,0.004034559798253423,0
25984,25984,0,1,0.027291260106939528,0
25996,25996,1,1,0.016927947343618056,0
25999,25999,0,1,0.11461482988306017,0
26001,26001,0,1,0.018127054171496713,0
26009,26009,1,1,0.04878667936067745,0
26021,26021,0,1,0.018913339197529373,0
26030,26030,0,1,0.012088938445824725,0
26031,26031,0,1,0.0032468338797564536,0
26033,26033,0,1,0.002781710634947106,0
26036,26036,1,1,0.012483483019696522,0
26042,26042,0,1,0.0030501751765926017,0
26045,26045,0,1,0.023012997887103006,0
26056,26056,0,1,0.0033389139049681,0
26057,26057,0,1,0.006586170147213612,0
26060,26060,0,1,0.025342566016048125,0
26070,26070,0,1,0.020264276428603286,0
26079,26079,0,1,0.01574308215631576,0
26084,26084,0,1,0.0021197634477932554,0
26085,26085,0,1,0.0029450185071229636,0
26094,26094,0,1,0.015687761418192125,0
26097,26097,0,1,0.008490332699692247,0
26100,26100,0,1,0.007814901568478048,0
26106,26106,0,1,0.3045484304739594,0
26109,26109,0,1,0.026526184452451747,0
26113,26113,0,1,0.0022873308128911704,0
26115,26115,0,1,0.0052136878658712495,0
26121,26121,0,1,0.01021078120687473,0
26126,26126,0,1,0.01294922875760032,0
26130,26130,1,1,0.834439135881995,1
26131,26131,0,1,0.34263633506349445,0
26132,26132,0,1,0.005124031826511254,0
26134,26134,0,1,0.022028327398794,0
26136,26136,0,1,0.6157812770128717,1
26142,26142,1,1,0.2955865419456711,0
26150,26150,0,1,0.00914578305739295,0
26151,26151,0,1,0.0995057999577711,0
26156,26156,0,1,0.002917460009559792,0
26166,26166,0,1,0.014652763131734236,0
26174,26174,0,1,0.0027997967899827483,0
26180,26180,0,1,0.018573690199263568,0
26192,26192,0,1,0.009626944339039455,0
26195,26195,0,1,0.3517928202643312,0
26200,26200,0,1,0.02248886017572353,0
26211,26211,0,1,0.013154433962188588,0
26214,26214,0,1,0.07144250985829784,0
26217,26217,0,1,0.006934151799803717,0
26223,26223,0,1,0.002291954011246045,0
26227,26227,0,1,0.021026219052395583,0
26229,26229,0,1,0.40518537603875593,0
26231,26231,0,1,0.028494967802353912,0
26236,26236,0,1,0.08289923857783127,0
26239,26239,0,1,0.01695152838168622,0
26258,26258,0,1,0.02752201049848908,0
26263,26263,0,1,0.026677293948710074,0
26266,26266,0,1,0.01730598965612357,0
26271,26271,0,1,0.0014849407210522551,0
26273,26273,0,1,0.07250522169473114,0
26275,26275,0,1,0.016293988711662644,0
26276,26276,0,1,0.019013087251923435,0
26288,26288,0,1,0.016910208846438252,0
26298,26298,0,1,0.007500593888432492,0
26303,26303,0,1,0.022558233041036185,0
26304,26304,0,1,0.005248932898244125,0
26305,26305,0,1,0.024621743232146748,0
26306,26306,0,1,0.01304319654113824,0
26307,26307,0,1,0.016179806838624595,0
26308,26308,0,1,0.006286205229954014,0
26313,26313,0,1,0.009127534555591545,0
26316,26316,0,1,0.04685469237228401,0
26319,26319,0,1,0.004659181984852703,0
26330,26330,0,1,0.013738823084313938,0
26332,26332,0,1,0.005978352697998325,0
26334,26334,0,1,0.0021013491977864133,0
26335,26335,0,1,0.012457452495103863,0
26338,26338,0,1,0.014837748097759784,0
26341,26341,0,1,0.004504005544644282,0
26342,26342,0,1,0.03692527849577773,0
26345,26345,0,1,0.0032650299643158195,0
26348,26348,1,1,0.465799999215992,0
26351,26351,0,1,0.011232514809829439,0
26356,26356,0,1,0.009935630578046216,0
26360,26360,0,1,0.003019688030071009,0
26362,26362,0,1,0.08443362774658897,0
26363,26363,0,1,0.007146725478642287,0
26369,26369,0,1,0.24716933592235943,0
26375,26375,0,1,0.05967837136243677,0
26381,26381,0,1,0.00922334262877273,0
26386,26386,0,1,0.02376490962126724,0
26389,26389,0,1,0.003498260195510416,0
26392,26392,0,1,0.014049584554521937,0
26394,26394,0,1,0.006931671157681817,0
26396,26396,0,1,0.009906359092920073,0
26397,26397,0,1,0.016284420265688604,0
26404,26404,0,1,0.7270067459473858,1
26405,26405,0,1,0.0055069580672943525,0
26406,26406,0,1,0.034050379080427295,0
26410,26410,0,1,0.02069206738487073,0
26412,26412,0,1,0.01519014677220156,0
26419,26419,0,1,0.008693484246390668,0
26422,26422,0,1,0.04573664990193193,0
26436,26436,1,1,0.7123478605446084,1
26441,26441,0,1,0.0558683460358743,0
26443,26443,0,1,0.6087661530292772,1
26450,26450,0,1,0.01801735844904789,0
26457,26457,1,1,0.8981373853518992,1
26460,26460,1,1,0.05170833125316986,0
26466,26466,0,1,0.0036241819650855538,0
26473,26473,0,1,0.009166107526043205,0
26479,26479,0,1,0.006259654144242824,0
26481,26481,0,1,0.018679924917679815,0
26486,26486,0,1,0.009800370813727734,0
26493,26493,0,1,0.03289800815068812,0
26494,26494,0,1,0.03119023703939118,0
26495,26495,0,1,0.004953785872820272,0
26500,26500,0,1,0.0066015528590508,0
26501,26501,0,1,0.004483176009727103,0
26510,26510,0,1,0.4210942401639557,0
26523,26523,0,1,0.06905435905430377,0
26530,26530,0,1,0.09043167080300718,0
26533,26533,0,1,0.0069110379426842485,0
26540,26540,0,1,0.013546754101379775,0
26541,26541,0,1,0.02494549894121243,0
26546,26546,1,1,0.973087027563832,1
26552,26552,0,1,0.0016557357004262638,0
26554,26554,0,1,0.031331656704736185,0
26556,26556,1,1,0.8491709104097084,1
26559,26559,0,1,0.012850820745473258,0
26566,26566,0,1,0.050791628219273584,0
26581,26581,0,1,0.05119815250778158,0
26584,26584,0,1,0.0520156050819483,0
26590,26590,0,1,0.03495015497700703,0
26593,26593,0,1,0.4062101083864182,0
26596,26596,0,1,0.005465518329004746,0
26599,26599,1,1,0.7298759043035125,1
26601,26601,0,1,0.05159401139586872,0
26602,26602,0,1,0.00790891026106159,0
26604,26604,0,1,0.006353612538555194,0
26607,26607,0,1,0.015753173881719477,0
26608,26608,1,1,0.8409196797372385,1
26609,26609,1,1,0.7810128567703938,1
26612,26612,0,1,0.014370803835695485,0
26625,26625,0,1,0.008585948179839731,0
26635,26635,0,1,0.00854748384211065,0
26637,26637,0,1,0.003349724499275791,0
26643,26643,0,1,0.008807918823689894,0
26647,26647,0,1,0.07067661913979954,0
26650,26650,0,1,0.005488295586906936,0
26652,26652,0,1,0.010649206383964502,0
26653,26653,0,1,0.6989757807841499,1
26664,26664,0,1,0.25320752977572775,0
26668,26668,0,1,0.005908155871481538,0
26676,26676,0,1,0.018165403607145858,0
26680,26680,0,1,0.008681057077666865,0
26682,26682,0,1,0.04213299142014746,0
26684,26684,0,1,0.027513136871548383,0
26688,26688,0,1,0.005980170264531231,0
26689,26689,0,1,0.13723126298105925,0
26697,26697,0,1,0.004945592476575409,0
26701,26701,0,1,0.0036983552597291635,0
26702,26702,0,1,0.007829172672399267,0
26704,26704,0,1,0.00801807578123718,0
26705,26705,0,1,0.03345250956320316,0
26706,26706,0,1,0.01607553079880829,0
26711,26711,0,1,0.04260592799218656,0
26713,26713,0,1,0.004205179587221803,0
26722,26722,0,1,0.04510497405459315,0
26726,26726,0,1,0.012924272874379788,0
26731,26731,1,1,0.04280108203172775,0
26738,26738,0,1,0.08677555164895472,0
26740,26740,0,1,0.004639213633008843,0
26744,26744,0,1,0.6200230956688079,1
26749,26749,0,1,0.013076193781434911,0
26750,26750,1,1,0.4748320153310977,0
26786,26786,1,1,0.8509765480382687,1
26788,26788,0,1,0.011884410943994214,0
26789,26789,1,1,0.5205003517182354,1
26791,26791,0,1,0.006079997696954429,0
26792,26792,0,1,0.05498190449399991,0
26793,26793,1,1,0.0924877014033047,0
26795,26795,0,1,0.004862282678479109,0
26805,26805,0,1,0.012235671288838672,0
26808,26808,0,1,0.015916951418822253,0
26813,26813,1,1,0.2965391489683867,0
26815,26815,0,1,0.16028482300095853,0
26820,26820,0,1,0.005926987014636608,0
26821,26821,0,1,0.012942285979036803,0
26822,26822,0,1,0.01859454907792786,0
26824,26824,0,1,0.006604785053209214,0
26827,26827,0,1,0.005286540768202143,0
26840,26840,0,1,0.020560011323695757,0
26845,26845,1,1,0.04882076636955732,0
26847,26847,0,1,0.01504647267756896,0
26848,26848,0,1,0.0020115497019083887,0
26856,26856,0,1,0.020917580574592753,0
26858,26858,0,1,0.009087876294149257,0
26864,26864,0,1,0.037296386866450856,0
26869,26869,0,1,0.004552039985265653,0
26873,26873,0,1,0.004566285826624213,0
26874,26874,0,1,0.08415167221043128,0
26877,26877,0,1,0.01896961192735969,0
26887,26887,0,1,0.01124833861708618,0
26893,26893,0,1,0.009038102474473378,0
26894,26894,0,1,0.0041833904941248855,0
26903,26903,0,1,0.0032405706751062425,0
26904,26904,0,1,0.006433111982234294,0
26906,26906,0,1,0.0020009126200408035,0
26908,26908,0,1,0.004000813541840211,0
26910,26910,0,1,0.017554103124552276,0
26914,26914,0,1,0.01050664738449641,0
26923,26923,0,1,0.0030798810108262783,0
26939,26939,1,1,0.47053498501748287,0
26949,26949,0,1,0.7623711876499172,1
26964,26964,0,1,0.002985263676402342,0
26967,26967,0,1,0.010646942676520449,0
26976,26976,0,1,0.0782512315713303,0
26980,26980,0,1,0.01640405058510876,0
27006,27006,0,1,0.03191168776540244,0
27008,27008,0,1,0.007043626269386256,0
27010,27010,0,1,0.007889524657371048,0
27013,27013,0,1,0.042001819197957674,0
27021,27021,0,1,0.0037591800052606144,0
27023,27023,0,1,0.06176137114943223,0
27029,27029,0,1,0.014050189214464933,0
27035,27035,0,1,0.027589696400969085,0
27036,27036,0,1,0.01765644719582211,0
27037,27037,0,1,0.006851877179708704,0
27040,27040,0,1,0.106812856658018,0
27051,27051,0,1,0.027836964399895928,0
27053,27053,1,1,0.5442454676042822,1
27054,27054,0,1,0.004743862450433634,0
27059,27059,0,1,0.012347060211398699,0
27060,27060,0,1,0.020884863848571692,0
27067,27067,0,1,0.006847689961476429,0
27070,27070,0,1,0.005128848397718254,0
27072,27072,0,1,0.014599235101627708,0
27078,27078,0,1,0.007860846947769833,0
27080,27080,0,1,0.013735181599472046,0
27085,27085,0,1,0.037660909207505935,0
27089,27089,0,1,0.004205303743265804,0
27096,27096,0,1,0.16167066552164824,0
27098,27098,0,1,0.007105159193550971,0
27101,27101,1,1,0.31661041693515735,0
27104,27104,0,1,0.021716683974263056,0
27110,27110,0,1,0.011143492447879372,0
27117,27117,1,1,0.863480504225139,1
27118,27118,0,1,0.006765099370832329,0
27123,27123,0,1,0.004361423753331575,0
27124,27124,1,1,0.01341773806364203,0
27136,27136,0,1,0.007213923062678977,0
27148,27148,0,1,0.01831896022014595,0
