,id,kfold,churn_probability,prob,pred,optim_pred
47689,47689,0,0,0.0135835653613406,0,0
47694,47694,0,0,0.1129418395041988,0,0
47695,47695,0,0,0.026362330518275,0,0
47705,47705,0,0,0.0038314276062157,0,0
47706,47706,0,0,0.016292802953168,0,0
47709,47709,0,0,0.0491439420788574,0,0
47710,47710,0,0,0.0056883475840585,0,0
47711,47711,0,0,0.002884784444955,0,0
47721,47721,0,0,0.01070043740963,0,0
47726,47726,0,1,0.8302173134942542,1,1
47731,47731,0,0,0.0030221912001705,0,0
47733,47733,0,0,0.0131636215433621,0,0
47737,47737,0,0,0.0034695301544462,0,0
47744,47744,0,1,0.743993199253519,1,1
47754,47754,0,0,0.00370710237782,0,0
47763,47763,0,0,0.0028725096802826,0,0
47767,47767,0,0,0.0183751790647678,0,0
47769,47769,0,0,0.044215614173113,0,0
47770,47770,0,0,0.0091061621690729,0,0
47772,47772,0,0,0.0088974385444422,0,0
47781,47781,0,0,0.0085733151523078,0,0
47782,47782,0,0,0.0028348762561787,0,0
47784,47784,0,0,0.0040668294496934,0,0
47787,47787,0,0,0.0039364300379972,0,0
47790,47790,0,0,0.0109306641770351,0,0
47795,47795,0,0,0.0057625125786329,0,0
47803,47803,0,0,0.0030884123748588,0,0
47804,47804,0,0,0.0066138023405117,0,0
47807,47807,0,0,0.0026809424975508,0,0
47814,47814,0,0,0.0047852157994671,0,0
47818,47818,0,0,0.0075012817458528,0,0
47831,47831,0,1,0.8999637749872099,1,1
47840,47840,0,1,0.7728650359934344,1,1
47844,47844,0,0,0.0032588936228378,0,0
47851,47851,0,0,0.0088289494837482,0,0
47855,47855,0,0,0.6391866370037339,1,1
47856,47856,0,0,0.0066046013021375,0,0
47859,47859,0,0,0.0157436911657826,0,0
47862,47862,0,0,0.0099627338223239,0,0
47868,47868,0,0,0.0033001674378228,0,0
47872,47872,0,0,0.0100358273254531,0,0
47873,47873,0,0,0.0559229563444511,0,0
47874,47874,0,0,0.0212682166459915,0,0
47880,47880,0,0,0.01313676036421,0,0
47881,47881,0,0,0.0092426313652274,0,0
47883,47883,0,0,0.0041192084088246,0,0
47884,47884,0,1,0.6623195864869882,1,1
47887,47887,0,0,0.056776967916172,0,0
47902,47902,0,0,0.2130443276694207,0,0
47907,47907,0,0,0.0368440523935644,0,0
47913,47913,0,0,0.0047847242858934,0,0
47918,47918,0,0,0.0481504941372265,0,0
47932,47932,0,0,0.0061137372679143,0,0
47944,47944,0,0,0.0060890728649302,0,0
47946,47946,0,0,0.0040375312313159,0,0
47955,47955,0,0,0.0028221167449502,0,0
47959,47959,0,0,0.0108071914900165,0,0
47960,47960,0,0,0.0032090804276007,0,0
47970,47970,0,0,0.0142883573771758,0,0
47974,47974,0,0,0.2868908970637741,0,0
47976,47976,0,0,0.0071138284798868,0,0
47979,47979,0,0,0.0037128191973077,0,0
47984,47984,0,0,0.0042084450689897,0,0
47987,47987,0,0,0.0034770821455034,0,0
47988,47988,0,0,0.006716361561668,0,0
47995,47995,0,0,0.0036580902031746,0,0
48001,48001,0,0,0.0953838463771151,0,0
48005,48005,0,1,0.1432862059967194,0,0
48006,48006,0,0,0.0376491429810676,0,0
48009,48009,0,0,0.0821792702331384,0,0
48010,48010,0,0,0.0046855400657118,0,0
48013,48013,0,0,0.0103278020718984,0,0
48016,48016,0,0,0.0174148488820769,0,0
48019,48019,0,0,0.0042941132228189,0,0
48020,48020,0,0,0.0024979928695391,0,0
48029,48029,0,0,0.1345301289708089,0,0
48040,48040,0,0,0.0044248465453228,0,0
48042,48042,0,0,0.0077311789877917,0,0
48044,48044,0,0,0.3715630180272898,0,0
48048,48048,0,0,0.0038303212175591,0,0
48050,48050,0,0,0.0712493548840187,0,0
48054,48054,0,0,0.003786853605801,0,0
48063,48063,0,0,0.0053901619297778,0,0
48065,48065,0,0,0.0056659842705166,0,0
48071,48071,0,0,0.0599380135070469,0,0
48073,48073,0,0,0.0254137072207811,0,0
48074,48074,0,1,0.8339371961183135,1,1
48078,48078,0,0,0.003927635443987,0,0
48087,48087,0,0,0.0047240578991295,0,0
48088,48088,0,0,0.1890520728739655,0,0
48092,48092,0,1,0.7535219144630463,1,1
48099,48099,0,1,0.6161637528147886,1,1
48100,48100,0,0,0.007893510097663,0,0
48101,48101,0,0,0.0067550738355225,0,0
48103,48103,0,0,0.0116146324140971,0,0
48112,48112,0,0,0.0029393044899834,0,0
48116,48116,0,0,0.0084595301530917,0,0
48118,48118,0,0,0.4433518447559319,0,0
48121,48121,0,0,0.0033204247684442,0,0
48125,48125,0,0,0.0035555564228945,0,0
48130,48130,0,0,0.0438171250329214,0,0
48131,48131,0,0,0.007249393361471,0,0
48133,48133,0,0,0.0190201823618614,0,0
48134,48134,0,0,0.0081785286567201,0,0
48139,48139,0,0,0.0029650949252404,0,0
48140,48140,0,0,0.0093367255569603,0,0
48145,48145,0,0,0.0025662297642012,0,0
48149,48149,0,1,0.0111863121000261,0,0
48163,48163,0,0,0.7037328691537523,1,1
48169,48169,0,1,0.4237220675892434,0,0
48173,48173,0,0,0.0040945084708526,0,0
48176,48176,0,0,0.0055889092818327,0,0
48179,48179,0,0,0.0050507463317865,0,0
48180,48180,0,0,0.0028324503325624,0,0
48186,48186,0,0,0.0083757608983328,0,0
48189,48189,0,0,0.0029675001078148,0,0
48193,48193,0,0,0.0266997723568718,0,0
48195,48195,0,0,0.0047291420033117,0,0
48203,48203,0,0,0.0029080987280371,0,0
48213,48213,0,0,0.0078943357690921,0,0
48215,48215,0,0,0.0039785977413489,0,0
48227,48227,0,0,0.0877754938072057,0,0
48234,48234,0,0,0.0043877237665433,0,0
48237,48237,0,0,0.0042406995188631,0,0
48238,48238,0,0,0.1075860525512188,0,0
48249,48249,0,0,0.0083623320063184,0,0
48256,48256,0,0,0.0127878699951664,0,0
48258,48258,0,0,0.0086387795707625,0,0
48262,48262,0,0,0.0026564516222298,0,0
48265,48265,0,0,0.0032505586113425,0,0
48266,48266,0,1,0.9036071446267344,1,1
48272,48272,0,0,0.0118367233314077,0,0
48284,48284,0,0,0.0078643971944738,0,0
48286,48286,0,0,0.0057126967915253,0,0
48294,48294,0,0,0.0187355665764439,0,0
48299,48299,0,0,0.0202611775324587,0,0
48317,48317,0,0,0.0347890815221262,0,0
48318,48318,0,0,0.0035516063573103,0,0
48323,48323,0,0,0.0338508540763157,0,0
48326,48326,0,0,0.0148034976829433,0,0
48331,48331,0,0,0.1332120314669026,0,0
48332,48332,0,0,0.0027399341434492,0,0
48345,48345,0,0,0.0053157064662515,0,0
48350,48350,0,0,0.0037130728370524,0,0
48361,48361,0,0,0.0173728140441979,0,0
48369,48369,0,0,0.0029982796084688,0,0
48372,48372,0,0,0.0964091124659923,0,0
48392,48392,0,0,0.0671095879787346,0,0
48393,48393,0,0,0.479381712254822,0,0
48400,48400,0,0,0.003587928361802,0,0
48409,48409,0,0,0.006877999481122,0,0
48417,48417,0,0,0.0023992786079623,0,0
48418,48418,0,0,0.0026935166951755,0,0
48419,48419,0,0,0.0114942125908046,0,0
48426,48426,0,0,0.0043292164244155,0,0
48434,48434,0,0,0.0064349838446915,0,0
48439,48439,0,0,0.0673469715345616,0,0
48444,48444,0,0,0.0072473580596198,0,0
48449,48449,0,0,0.0060828683722782,0,0
48455,48455,0,0,0.0035816923745693,0,0
48459,48459,0,0,0.0049601382682308,0,0
48462,48462,0,1,0.912727353370288,1,1
48471,48471,0,0,0.1701488187909284,0,0
48475,48475,0,0,0.0130875252897881,0,0
48477,48477,0,0,0.004830893794204,0,0
48479,48479,0,0,0.0047066691785847,0,0
48480,48480,0,0,0.0128452597707167,0,0
48483,48483,0,0,0.0042148425965744,0,0
48485,48485,0,0,0.0058342727944401,0,0
48490,48490,0,0,0.0261474233317979,0,0
48491,48491,0,0,0.0080944543560117,0,0
48495,48495,0,0,0.0063703775576604,0,0
48497,48497,0,0,0.0042584022201011,0,0
48498,48498,0,0,0.0036611493759072,0,0
48509,48509,0,0,0.0084640467172353,0,0
48519,48519,0,0,0.0148574283466517,0,0
48525,48525,0,0,0.0274639989567097,0,0
48527,48527,0,0,0.0181162818959299,0,0
48533,48533,0,0,0.0064252906087792,0,0
48539,48539,0,1,0.9233373478038444,1,1
48540,48540,0,0,0.0029299447830747,0,0
48541,48541,0,1,0.9047017736745436,1,1
48544,48544,0,0,0.0046644617458842,0,0
48546,48546,0,0,0.0255081569111025,0,0
48551,48551,0,0,0.0438233370194954,0,0
48553,48553,0,0,0.002322607833095,0,0
48557,48557,0,0,0.0040471182030953,0,0
48572,48572,0,0,0.0028360814007706,0,0
48573,48573,0,0,0.0026801368325373,0,0
48584,48584,0,0,0.0088249608073051,0,0
48585,48585,0,0,0.0058067037168611,0,0
48588,48588,0,0,0.0432742666642282,0,0
48590,48590,0,0,0.0068373611634889,0,0
48594,48594,0,0,0.0033359944129079,0,0
48602,48602,0,0,0.0024413575996377,0,0
48603,48603,0,1,0.1542826535182441,0,0
48606,48606,0,0,0.0028286928404167,0,0
48607,48607,0,0,0.0092323774826914,0,0
48619,48619,0,0,0.0375548737740503,0,0
48622,48622,0,0,0.0064033015562066,0,0
48635,48635,0,0,0.0136923339585261,0,0
48644,48644,0,0,0.796354453635376,1,1
48645,48645,0,0,0.0046652310019335,0,0
48656,48656,0,0,0.199202494325283,0,0
48659,48659,0,0,0.0078722729268221,0,0
48663,48663,0,0,0.0192784213044139,0,0
48667,48667,0,0,0.0074217319177645,0,0
48668,48668,0,1,0.9135345608581044,1,1
48678,48678,0,0,0.0303759466141739,0,0
48687,48687,0,0,0.0265551835224885,0,0
48693,48693,0,0,0.0058621415304307,0,0
48694,48694,0,0,0.0045498755417983,0,0
48705,48705,0,0,0.0073379370866111,0,0
48706,48706,0,0,0.0425538137981845,0,0
48711,48711,0,0,0.0588523712018584,0,0
48716,48716,0,0,0.1604078596203904,0,0
48721,48721,0,0,0.0943184232807359,0,0
48723,48723,0,0,0.0041869804020521,0,0
48729,48729,0,0,0.0226363875088154,0,0
48734,48734,0,0,0.1165621759334024,0,0
48742,48742,0,0,0.0915779425680292,0,0
48751,48751,0,0,0.025508036165714,0,0
48757,48757,0,0,0.0036830881829468,0,0
48759,48759,0,0,0.0039173337044947,0,0
48761,48761,0,0,0.4371388828600356,0,0
48769,48769,0,0,0.0066237941918699,0,0
48771,48771,0,0,0.0098485000118231,0,0
48775,48775,0,0,0.0076013144252366,0,0
48788,48788,0,0,0.0054584504242288,0,0
48793,48793,0,0,0.0034883888978104,0,0
48796,48796,0,0,0.0192409398319717,0,0
48798,48798,0,0,0.0182059083650073,0,0
48806,48806,0,0,0.0044283222092467,0,0
48813,48813,0,0,0.0123191534404491,0,0
48818,48818,0,0,0.0044287760016435,0,0
48836,48836,0,0,0.0033534831996007,0,0
48839,48839,0,0,0.0037482036358329,0,0
48840,48840,0,0,0.0117475806338296,0,0
48842,48842,0,0,0.0056186503140781,0,0
48851,48851,0,0,0.0642560644891014,0,0
48853,48853,0,0,0.0029243933450572,0,0
48856,48856,0,0,0.0027590134868441,0,0
48859,48859,0,0,0.1082567464242748,0,0
48860,48860,0,0,0.0026127089575418,0,0
48865,48865,0,0,0.0026210717535459,0,0
48872,48872,0,0,0.0022893852574501,0,0
48881,48881,0,0,0.0038369660487527,0,0
48882,48882,0,0,0.0051777074609238,0,0
48892,48892,0,0,0.0073093969733976,0,0
48906,48906,0,0,0.0119032722137127,0,0
48909,48909,0,0,0.0191429573509653,0,0
48913,48913,0,1,0.987475614835717,1,1
48914,48914,0,0,0.1031647295696057,0,0
48919,48919,0,0,0.0022497392746422,0,0
48921,48921,0,0,0.0479266803704383,0,0
48922,48922,0,0,0.0059943436307515,0,0
48930,48930,0,0,0.0057440394778894,0,0
48932,48932,0,0,0.0180520699501646,0,0
48938,48938,0,0,0.0100812162883156,0,0
48945,48945,0,0,0.0147079906651326,0,0
48953,48953,0,0,0.0033258483680499,0,0
48954,48954,0,0,0.0025853049503099,0,0
48955,48955,0,1,0.6757398089283058,1,1
48958,48958,0,0,0.0133079220228663,0,0
48969,48969,0,0,0.0064343891875374,0,0
48972,48972,0,0,0.0030025083888563,0,0
48983,48983,0,0,0.0059216696818207,0,0
48985,48985,0,0,0.0345115127417923,0,0
48987,48987,0,0,0.0086438706399222,0,0
48996,48996,0,0,0.1790488147884386,0,0
49001,49001,0,1,0.0650568546328276,0,0
49003,49003,0,0,0.0817922507613312,0,0
49005,49005,0,0,0.0082609096849209,0,0
49014,49014,0,0,0.9279197092612388,1,1
49016,49016,0,0,0.0043646396980484,0,0
49026,49026,0,0,0.0114198894632715,0,0
49030,49030,0,0,0.0128404582308919,0,0
49031,49031,0,0,0.0033830624086502,0,0
49035,49035,0,0,0.0021589170056433,0,0
49041,49041,0,0,0.0341211235269837,0,0
49053,49053,0,0,0.0025179271804633,0,0
49061,49061,0,0,0.890314241114396,1,1
49065,49065,0,0,0.002615742740792,0,0
49070,49070,0,0,0.0939016622209122,0,0
49071,49071,0,0,0.0125166785230886,0,0
49073,49073,0,0,0.0066290627381091,0,0
49077,49077,0,0,0.0092598512970926,0,0
49087,49087,0,0,0.0145345690747745,0,0
49091,49091,0,1,0.8258572724157865,1,1
49092,49092,0,0,0.0047739630347921,0,0
49093,49093,0,0,0.0089190297798702,0,0
49095,49095,0,0,0.0023701100343947,0,0
49096,49096,0,0,0.030504915710548,0,0
49102,49102,0,0,0.0039421862263341,0,0
49105,49105,0,0,0.0085023184602069,0,0
49108,49108,0,0,0.0125494582962582,0,0
49117,49117,0,0,0.0046276615960418,0,0
49118,49118,0,0,0.011806483426181,0,0
49119,49119,0,0,0.0068869672143112,0,0
49124,49124,0,0,0.0053926822958674,0,0
49126,49126,0,0,0.0033399879504214,0,0
49128,49128,0,0,0.0138115010842067,0,0
49130,49130,0,0,0.0121838855392531,0,0
49131,49131,0,0,0.0149795550002869,0,0
49147,49147,0,0,0.0026426385284459,0,0
49151,49151,0,0,0.0840572183216032,0,0
49154,49154,0,0,0.0031279379302788,0,0
49158,49158,0,0,0.015150974693482,0,0
49161,49161,0,1,0.0155606283350524,0,0
49164,49164,0,0,0.0054003532448461,0,0
49165,49165,0,0,0.0079887994539102,0,0
49166,49166,0,0,0.0280517790312599,0,0
49173,49173,0,0,0.00612433719397,0,0
49180,49180,0,0,0.0089190718629757,0,0
49185,49185,0,0,0.0031579854317418,0,0
49188,49188,0,0,0.0036463003314515,0,0
49191,49191,0,0,0.0031306157719591,0,0
49197,49197,0,0,0.0092404790075435,0,0
49199,49199,0,0,0.0396481444020032,0,0
49203,49203,0,0,0.0038535924380287,0,0
49204,49204,0,0,0.0099656252167871,0,0
49206,49206,0,0,0.0207114799775191,0,0
49208,49208,0,0,0.0056516944135389,0,0
49215,49215,0,0,0.0200447600793104,0,0
49224,49224,0,0,0.0518024314019603,0,0
49226,49226,0,1,0.8213661483979933,1,1
49229,49229,0,0,0.0034131093014219,0,0
49234,49234,0,0,0.0044657265080506,0,0
49235,49235,0,0,0.0032729416156929,0,0
49251,49251,0,1,0.4974986236059412,0,1
49259,49259,0,0,0.0194506892061099,0,0
49267,49267,0,0,0.0043219241074069,0,0
49269,49269,0,0,0.0046220057829611,0,0
49271,49271,0,0,0.0027044041965608,0,0
49275,49275,0,1,0.7134475123161632,1,1
49280,49280,0,0,0.1342467241888537,0,0
49281,49281,0,0,0.0078642611968607,0,0
49284,49284,0,0,0.0026252800098522,0,0
49285,49285,0,1,0.6863255900742957,1,1
49291,49291,0,0,0.0029005811826791,0,0
49293,49293,0,0,0.0102531805557951,0,0
49295,49295,0,0,0.3528584080573647,0,0
49299,49299,0,0,0.0025208753241898,0,0
49302,49302,0,0,0.0044254178561385,0,0
49307,49307,0,1,0.6783154786971152,1,1
49314,49314,0,0,0.0044158836942674,0,0
49319,49319,0,0,0.0045892399056841,0,0
49325,49325,0,0,0.005469042005772,0,0
49326,49326,0,0,0.0076349696824947,0,0
49328,49328,0,0,0.0040896577070237,0,0
49339,49339,0,0,0.0564910200608184,0,0
49341,49341,0,1,0.677841481576388,1,1
49351,49351,0,0,0.0198718817584026,0,0
49353,49353,0,0,0.0075427456790075,0,0
49364,49364,0,0,0.0051730201223916,0,0
49369,49369,0,0,0.0129613228248413,0,0
49372,49372,0,0,0.4186148343159904,0,0
49375,49375,0,0,0.0095370227946248,0,0
49380,49380,0,0,0.0030851023576335,0,0
49384,49384,0,0,0.0040013797822743,0,0
49388,49388,0,0,0.0060956232415329,0,0
49389,49389,0,0,0.02765123476991,0,0
49391,49391,0,0,0.002930743298849,0,0
49405,49405,0,0,0.0044215614302056,0,0
49406,49406,0,1,0.9042357030197952,1,1
49415,49415,0,0,0.2565316964894987,0,0
49418,49418,0,0,0.0102796867970812,0,0
49424,49424,0,0,0.2189994624091145,0,0
49428,49428,0,0,0.9476143217488652,1,1
49435,49435,0,0,0.013424986504364,0,0
49436,49436,0,0,0.0637138323136875,0,0
49440,49440,0,0,0.0034839463386067,0,0
49445,49445,0,0,0.1789162159180382,0,0
49446,49446,0,0,0.0278752021593458,0,0
49448,49448,0,0,0.0245420403784144,0,0
49459,49459,0,0,0.0042218366229015,0,0
49465,49465,0,0,0.0031786907912408,0,0
49468,49468,0,1,0.6796400232224314,1,1
49471,49471,0,0,0.5904346030857605,1,1
49473,49473,0,0,0.0099216222073255,0,0
49478,49478,0,0,0.0075275053718152,0,0
49484,49484,0,0,0.032941681498761,0,0
49487,49487,0,0,0.0026395707832245,0,0
49493,49493,0,0,0.0052544878598969,0,0
49496,49496,0,0,0.0094755078368151,0,0
49499,49499,0,0,0.0050369322165443,0,0
49504,49504,0,0,0.0255994158531021,0,0
49514,49514,0,1,0.6853160725063691,1,1
49515,49515,0,1,0.3321475761536365,0,0
49518,49518,0,0,0.0064845541924162,0,0
49519,49519,0,1,0.1476537779250919,0,0
49526,49526,0,0,0.0216709620057525,0,0
49536,49536,0,1,0.9428538925754604,1,1
49537,49537,0,0,0.0029360918566786,0,0
49541,49541,0,0,0.0074373971438223,0,0
49543,49543,0,0,0.0035944621827072,0,0
49548,49548,0,0,0.0150839714941668,0,0
49550,49550,0,0,0.0020639479923883,0,0
49553,49553,0,0,0.0025711799463895,0,0
49554,49554,0,0,0.0030195670222823,0,0
49559,49559,0,0,0.0026127682949172,0,0
49561,49561,0,0,0.0038973306817035,0,0
49562,49562,0,0,0.0170066127265848,0,0
49567,49567,0,1,0.0340186939279922,0,0
49572,49572,0,0,0.4827735247183529,0,1
49576,49576,0,0,0.0051836006039162,0,0
49583,49583,0,0,0.0223228648610509,0,0
49586,49586,0,0,0.006663663696719,0,0
49591,49591,0,0,0.0031228463376198,0,0
49596,49596,0,0,0.0028126018439943,0,0
49599,49599,0,0,0.0044213647941285,0,0
49603,49603,0,0,0.0481857375554065,0,0
49609,49609,0,0,0.0051041295782754,0,0
49618,49618,0,0,0.0052135828047828,0,0
49638,49638,0,0,0.0193878835019475,0,0
49640,49640,0,0,0.0124173782149071,0,0
49642,49642,0,0,0.0051569388012725,0,0
49645,49645,0,0,0.0659992950131033,0,0
49667,49667,0,1,0.1028212612594965,0,0
49670,49670,0,0,0.003459029758087,0,0
49676,49676,0,0,0.0070695590520424,0,0
49698,49698,0,0,0.005602207487024,0,0
49702,49702,0,0,0.0076177790807289,0,0
49704,49704,0,0,0.637142293337314,1,1
49706,49706,0,1,0.7650114337726673,1,1
49707,49707,0,0,0.0080880070830564,0,0
49715,49715,0,0,0.0340185870805022,0,0
49721,49721,0,0,0.0800002895748635,0,0
49735,49735,0,0,0.0079429393774932,0,0
49736,49736,0,0,0.0187311543399031,0,0
49741,49741,0,1,0.7306055126731534,1,1
49753,49753,0,0,0.0039008962529342,0,0
49754,49754,0,0,0.0122061414166164,0,0
49758,49758,0,0,0.0072351338567685,0,0
49764,49764,0,0,0.0141523858512074,0,0
49765,49765,0,0,0.0077878368543501,0,0
49774,49774,0,0,0.7792901084632301,1,1
49776,49776,0,0,0.0045071452251562,0,0
49788,49788,0,0,0.0103978973572344,0,0
49789,49789,0,0,0.0246680837418085,0,0
49791,49791,0,0,0.0033005980839572,0,0
49792,49792,0,0,0.0123374331866611,0,0
49794,49794,0,0,0.0135884207478148,0,0
49795,49795,0,0,0.0162215781124988,0,0
49797,49797,0,0,0.0109735880262279,0,0
49799,49799,0,0,0.014518804133408,0,0
49802,49802,0,0,0.004665767887428,0,0
49807,49807,0,0,0.0548676468844758,0,0
49808,49808,0,1,0.7224233874125878,1,1
49813,49813,0,0,0.0180898918092571,0,0
49836,49836,0,0,0.0055234633793555,0,0
49846,49846,0,0,0.0328231063125482,0,0
49860,49860,0,0,0.0365851592676928,0,0
49881,49881,0,0,0.0060365374706295,0,0
49883,49883,0,0,0.0039803996402309,0,0
49885,49885,0,0,0.0033236430370176,0,0
49887,49887,0,0,0.0256601160374015,0,0
49899,49899,0,0,0.0031558759903508,0,0
49909,49909,0,0,0.021813439838177,0,0
49912,49912,0,0,0.0049556362068756,0,0
49913,49913,0,0,0.0077125188182117,0,0
49927,49927,0,0,0.002724629432498,0,0
49929,49929,0,0,0.0170378543728675,0,0
49934,49934,0,0,0.0055726228649621,0,0
49937,49937,0,0,0.002657774500254,0,0
49938,49938,0,0,0.2102020766995854,0,0
49939,49939,0,0,0.0038196902371687,0,0
49942,49942,0,0,0.0438203992472276,0,0
49944,49944,0,0,0.0152082143936035,0,0
49946,49946,0,0,0.0051745475399872,0,0
49947,49947,0,0,0.0296413549781649,0,0
49959,49959,0,0,0.0049857020338787,0,0
49964,49964,0,0,0.0055283433877862,0,0
49968,49968,0,0,0.0051289286717761,0,0
49972,49972,0,0,0.0048742327704404,0,0
49974,49974,0,0,0.0299009143224461,0,0
49989,49989,0,0,0.004104304556893,0,0
49994,49994,0,0,0.8761641768307075,1,1
50002,50002,0,0,0.0130745302566557,0,0
50003,50003,0,0,0.0096332835445508,0,0
50009,50009,0,0,0.0909543478436718,0,0
50014,50014,0,0,0.0022093488084617,0,0
50036,50036,0,0,0.0048943493686464,0,0
50039,50039,0,0,0.0051953111947725,0,0
50043,50043,0,0,0.0024509628217601,0,0
50050,50050,0,0,0.017777997150861,0,0
50059,50059,0,1,0.7603222466839302,1,1
50065,50065,0,0,0.0090863929790935,0,0
50066,50066,0,0,0.0240995091231042,0,0
50067,50067,0,0,0.019442201071976,0,0
50073,50073,0,0,0.1109081488877099,0,0
50074,50074,0,0,0.0023296216601162,0,0
50078,50078,0,0,0.0100393280276705,0,0
50084,50084,0,0,0.0035846739598225,0,0
50086,50086,0,0,0.003607665246284,0,0
50087,50087,0,0,0.0067149444427179,0,0
50090,50090,0,0,0.0123822848284845,0,0
50093,50093,0,0,0.0042418706131832,0,0
50102,50102,0,0,0.0050429556291238,0,0
50103,50103,0,0,0.3163176715590808,0,0
50111,50111,0,1,0.794568631237375,1,1
50112,50112,0,0,0.0050042860248922,0,0
50121,50121,0,0,0.0277798016748356,0,0
50129,50129,0,0,0.0055491870788037,0,0
50130,50130,0,0,0.1011686123166679,0,0
50132,50132,0,0,0.0347002638279161,0,0
50134,50134,0,0,0.0077690723814369,0,0
50144,50144,0,0,0.0050657722503417,0,0
50158,50158,0,0,0.0331611792181428,0,0
50162,50162,0,0,0.0096903354222518,0,0
50167,50167,0,0,0.0046258128237452,0,0
50169,50169,0,1,0.6472184747943321,1,1
50174,50174,0,0,0.0278451407591502,0,0
50178,50178,0,0,0.5111029658785932,1,1
50179,50179,0,0,0.0078187786031047,0,0
50190,50190,0,0,0.0045088148345044,0,0
50193,50193,0,0,0.0132628349157537,0,0
50198,50198,0,0,0.004319340193099,0,0
50199,50199,0,1,0.8807079888958341,1,1
50209,50209,0,0,0.6786834287666332,1,1
50211,50211,0,0,0.0234972263709917,0,0
50212,50212,0,0,0.0030748549786586,0,0
50216,50216,0,0,0.0616273581025476,0,0
50221,50221,0,0,0.0110285898725804,0,0
50224,50224,0,0,0.0022434372655076,0,0
50234,50234,0,1,0.8789327694482735,1,1
50236,50236,0,0,0.0052978923530426,0,0
50238,50238,0,0,0.0108268306215541,0,0
50246,50246,0,0,0.0170014328741244,0,0
50262,50262,0,0,0.0025210814928676,0,0
50273,50273,0,0,0.0107133265065912,0,0
50282,50282,0,0,0.0197755631652035,0,0
50287,50287,0,0,0.0037528528356408,0,0
50294,50294,0,0,0.0066447500680825,0,0
50295,50295,0,0,0.8049069300741892,1,1
50305,50305,0,0,0.0213152059577674,0,0
50306,50306,0,0,0.0038017721579021,0,0
50307,50307,0,0,0.0270909300388704,0,0
50316,50316,0,1,0.8390190070121893,1,1
50318,50318,0,1,0.0535396918066904,0,0
50323,50323,0,0,0.0059232185235008,0,0
50328,50328,0,0,0.0037087820389699,0,0
50356,50356,0,0,0.0336226715738978,0,0
50360,50360,0,0,0.0054040222966174,0,0
50363,50363,0,0,0.005885154902515,0,0
50366,50366,0,0,0.0030394891682055,0,0
50370,50370,0,0,0.0092452917996042,0,0
50373,50373,0,0,0.0036046897529401,0,0
