,id,kfold,churn_probability,prob,pred,optim_pred
55300,55300,0,0,0.0281186253075436,0,0
55303,55303,0,1,0.7997331725345208,1,1
55307,55307,0,0,0.0723705466539566,0,0
55322,55322,0,0,0.0009817451204069,0,0
55330,55330,0,1,0.0024429842694841,0,0
55331,55331,0,1,0.8549268515657522,1,1
55332,55332,0,0,0.1058767648060785,0,0
55340,55340,0,0,0.0011250557595523,0,0
55344,55344,0,0,0.119963994012816,0,0
55356,55356,0,0,0.0109731127136871,0,0
55365,55365,0,0,0.039676840964187,0,0
55372,55372,0,0,0.0868033338396801,0,0
55375,55375,0,0,0.0068842674872859,0,0
55384,55384,0,0,0.0207894829151751,0,0
55386,55386,0,0,0.0020680149603648,0,0
55404,55404,0,1,0.7128236643994416,1,1
55406,55406,0,0,0.0458055297508243,0,0
55420,55420,0,1,0.336651084721914,0,0
55424,55424,0,0,0.0137652006430042,0,0
55440,55440,0,0,0.0468115265356767,0,0
55441,55441,0,0,0.1475518038250323,0,0
55447,55447,0,0,0.0016582756041584,0,0
55456,55456,0,0,0.0032312761193796,0,0
55457,55457,0,0,0.0013077904675439,0,0
55458,55458,0,0,0.0152799391184564,0,0
55459,55459,0,0,0.5487975153175952,1,1
55466,55466,0,0,0.0027368047138358,0,0
55467,55467,0,0,0.010248160409814,0,0
55470,55470,0,1,0.4463512372227745,0,0
55482,55482,0,0,0.8513207131691303,1,1
55487,55487,0,0,0.0207432379463561,0,0
55496,55496,0,0,0.0026763671433754,0,0
55498,55498,0,0,0.046864937657363,0,0
55499,55499,0,1,0.2904570344054283,0,0
55503,55503,0,0,0.0047528947621073,0,0
55505,55505,0,0,0.0063615995319503,0,0
55507,55507,0,0,0.0012409532846679,0,0
55511,55511,0,0,0.0242696520616883,0,0
55513,55513,0,0,0.0011297706030764,0,0
55521,55521,0,0,0.0025848685121867,0,0
55525,55525,0,0,0.0240086672992048,0,0
55555,55555,0,0,0.0025918912089504,0,0
55557,55557,0,0,0.0140100891703006,0,0
55562,55562,0,0,0.1399456024167717,0,0
55573,55573,0,0,0.0046120698064332,0,0
55589,55589,0,0,0.0104633948299243,0,0
55596,55596,0,0,0.0011354756982212,0,0
55597,55597,0,0,0.0328311970155134,0,0
55602,55602,0,1,0.6883274284076283,1,1
55610,55610,0,0,0.0070309705789966,0,0
55614,55614,0,0,0.0012096512320798,0,0
55627,55627,0,0,0.0034789320091807,0,0
55641,55641,0,0,0.0017058138263157,0,0
55642,55642,0,0,0.1495885999900564,0,0
55644,55644,0,0,0.0252366427124705,0,0
55646,55646,0,1,0.8215122410516177,1,1
55647,55647,0,0,0.0014011051114851,0,0
55649,55649,0,0,0.1720543565280272,0,0
55653,55653,0,0,0.1076652138050075,0,0
55655,55655,0,0,0.0009983167249904,0,0
55667,55667,0,0,0.0011697206086774,0,0
55670,55670,0,0,0.0011486686906053,0,0
55671,55671,0,0,0.0030390572029981,0,0
55688,55688,0,0,0.001011262012825,0,0
55713,55713,0,0,0.0230534678183927,0,0
55715,55715,0,0,0.2265195616769985,0,0
55716,55716,0,0,0.0049209754817806,0,0
55720,55720,0,0,0.0017483347119375,0,0
55724,55724,0,0,0.0050076578881752,0,0
55727,55727,0,0,0.135986240592236,0,0
55729,55729,0,0,0.0047820348183283,0,0
55733,55733,0,0,0.0157620638343126,0,0
55742,55742,0,0,0.0203539552904106,0,0
55752,55752,0,0,0.006098936790933,0,0
55753,55753,0,0,0.0246074331489128,0,0
55757,55757,0,0,0.0103088661386721,0,0
55762,55762,0,0,0.0147891396830897,0,0
55768,55768,0,0,0.0075418143583019,0,0
55769,55769,0,0,0.1141780898807836,0,0
55782,55782,0,0,0.0233524537518332,0,0
55784,55784,0,0,0.0268601012368508,0,0
55793,55793,0,0,0.0014109760571091,0,0
55802,55802,0,0,0.0014677624337395,0,0
55806,55806,0,0,0.0050742167117334,0,0
55811,55811,0,0,0.0978787803842556,0,0
55821,55821,0,0,0.0028691479010049,0,0
55829,55829,0,0,0.7591862801992644,1,1
55834,55834,0,1,0.8315534226775779,1,1
55848,55848,0,0,0.0139623587401119,0,0
55849,55849,0,0,0.177262131312067,0,0
55854,55854,0,0,0.1374157280481101,0,0
55864,55864,0,0,0.0106866942800535,0,0
55867,55867,0,0,0.0011637244172965,0,0
55879,55879,0,0,0.0117283291675455,0,0
55883,55883,0,0,0.0022611940252558,0,0
55885,55885,0,0,0.0048546687254066,0,0
55886,55886,0,0,0.001036371449099,0,0
55890,55890,0,0,0.0080444887375575,0,0
55893,55893,0,0,0.0077693329578562,0,0
55898,55898,0,0,0.0155107791182435,0,0
55901,55901,0,0,0.001083873349108,0,0
55909,55909,0,0,0.0180972831848879,0,0
55910,55910,0,0,0.0011727381068863,0,0
55916,55916,0,0,0.0034623836569997,0,0
55919,55919,0,0,0.0010002011640634,0,0
55920,55920,0,0,0.0021823274655837,0,0
55927,55927,0,0,0.1170786112828082,0,0
55937,55937,0,0,0.0070244705516179,0,0
55942,55942,0,0,0.0888466907240172,0,0
55947,55947,0,0,0.0057380935667476,0,0
55950,55950,0,0,0.0018031308604877,0,0
55952,55952,0,0,0.0089491833481467,0,0
55959,55959,0,0,0.0110190263896873,0,0
55966,55966,0,0,0.0022989997214505,0,0
55968,55968,0,0,0.0800894564956384,0,0
55971,55971,0,0,0.1303386516481657,0,0
55974,55974,0,0,0.0009817451204069,0,0
55975,55975,0,0,0.0621830773198102,0,0
55976,55976,0,0,0.1250857532067302,0,0
55979,55979,0,0,0.0016004122723862,0,0
55980,55980,0,1,0.6801163187160992,1,1
55981,55981,0,0,0.0017914439431799,0,0
55984,55984,0,0,0.0253047561276217,0,0
55996,55996,0,0,0.0132971051096993,0,0
55999,55999,0,0,0.0013363412190674,0,0
56002,56002,0,0,0.0060209972437824,0,0
56005,56005,0,0,0.0024955787701121,0,0
56013,56013,0,0,0.0322494822104135,0,0
56015,56015,0,0,0.0010615499736843,0,0
56018,56018,0,0,0.0275252252724868,0,0
56020,56020,0,0,0.0304762911039392,0,0
56025,56025,0,0,0.1645827900736501,0,0
56032,56032,0,0,0.0013707009172069,0,0
56033,56033,0,1,0.3299252466334693,0,0
56037,56037,0,0,0.0183328200643287,0,0
56040,56040,0,0,0.0606931628064278,0,0
56042,56042,0,0,0.3786933277872386,0,0
56046,56046,0,0,0.0149226474668231,0,0
56052,56052,0,0,0.0725464205477823,0,0
56056,56056,0,0,0.0127325561400064,0,0
56062,56062,0,0,0.0357191251929997,0,0
56066,56066,0,0,0.0059174388227671,0,0
56068,56068,0,0,0.0021645285256405,0,0
56069,56069,0,0,0.0294377221421146,0,0
56080,56080,0,0,0.0371976146399615,0,0
56081,56081,0,0,0.0746494967024631,0,0
56092,56092,0,0,0.4523025027775241,0,0
56100,56100,0,0,0.0012525211549877,0,0
56103,56103,0,1,0.8399835740321113,1,1
56109,56109,0,0,0.0443411405737865,0,0
56110,56110,0,1,0.1654392856607196,0,0
56111,56111,0,0,0.0375568793688954,0,0
56120,56120,0,1,0.0549758923330487,0,0
56137,56137,0,0,0.0171258150862681,0,0
56149,56149,0,0,0.0087464284453207,0,0
56158,56158,0,0,0.6157402281282778,1,1
56164,56164,0,1,0.0068848271080493,0,0
56173,56173,0,0,0.3375571463546544,0,0
56177,56177,0,0,0.0022413029363134,0,0
56181,56181,0,0,0.001822645000931,0,0
56183,56183,0,0,0.0228015126538458,0,0
56186,56186,0,1,0.0282392442833502,0,0
56192,56192,0,0,0.0800147210745812,0,0
56198,56198,0,0,0.0017174841027302,0,0
56199,56199,0,0,0.0206372484977716,0,0
56209,56209,0,0,0.0011983825287923,0,0
56211,56211,0,0,0.0588884304576507,0,0
56212,56212,0,0,0.0348263415082548,0,0
56215,56215,0,0,0.0021267732914379,0,0
56216,56216,0,0,0.0010923843259305,0,0
56223,56223,0,0,0.0167055750692154,0,0
56224,56224,0,0,0.0022636816863779,0,0
56236,56236,0,0,0.002768293302845,0,0
56251,56251,0,0,0.0012241477242813,0,0
56257,56257,0,0,0.7560661649638116,1,1
56274,56274,0,0,0.1260518773609776,0,0
56277,56277,0,0,0.0068723474016767,0,0
56281,56281,0,0,0.0011904014603867,0,0
56292,56292,0,0,0.056854591662723,0,0
56294,56294,0,0,0.0146978710916185,0,0
56297,56297,0,0,0.0060725569671107,0,0
56298,56298,0,0,0.2698049859307584,0,0
56299,56299,0,0,0.0019939982834942,0,0
56306,56306,0,0,0.0165207813004336,0,0
56334,56334,0,0,0.0308438029988465,0,0
56343,56343,0,0,0.0605390796589091,0,0
56345,56345,0,0,0.7047170635839062,1,1
56349,56349,0,1,0.5036507835049947,1,1
56353,56353,0,0,0.0012187035560159,0,0
56360,56360,0,0,0.0021706770089825,0,0
56364,56364,0,0,0.0085281426081048,0,0
56366,56366,0,0,0.0020013185798727,0,0
56380,56380,0,0,0.3215473376675951,0,0
56385,56385,0,0,0.0661764562098112,0,0
56389,56389,0,1,0.024868518352285,0,0
56405,56405,0,0,0.0166359932373779,0,0
56413,56413,0,1,0.5682408736038478,1,1
56421,56421,0,1,0.835546010210092,1,1
56424,56424,0,0,0.0018326506446387,0,0
56426,56426,0,0,0.0184901389143925,0,0
56427,56427,0,0,0.0045402335462658,0,0
56428,56428,0,0,0.6659029410405957,1,1
56438,56438,0,0,0.0136162466962784,0,0
56439,56439,0,0,0.0196727702967312,0,0
56441,56441,0,0,0.0158076753594877,0,0
56448,56448,0,0,0.0048658070959811,0,0
56456,56456,0,0,0.0455239440277574,0,0
56457,56457,0,0,0.0380242009049781,0,0
56459,56459,0,0,0.0010821556017998,0,0
56464,56464,0,0,0.005856298169791,0,0
56468,56468,0,0,0.0018633634693166,0,0
56480,56480,0,0,0.0392517022523189,0,0
56486,56486,0,0,0.0020420886004769,0,0
56488,56488,0,0,0.0036102860990785,0,0
56493,56493,0,0,0.0273745520452531,0,0
56510,56510,0,0,0.0442941883557268,0,0
56514,56514,0,1,0.3097015046244981,0,0
56517,56517,0,0,0.0083907782966423,0,0
56518,56518,0,0,0.0016813752674072,0,0
56528,56528,0,0,0.0371681811446132,0,0
56531,56531,0,0,0.150335727634382,0,0
56535,56535,0,0,0.0012649337812255,0,0
56543,56543,0,0,0.0103797381636162,0,0
56546,56546,0,1,1.0,1,1
56550,56550,0,0,0.0206979978747455,0,0
56555,56555,0,0,0.001892757648661,0,0
56566,56566,0,0,0.0082820436302277,0,0
56568,56568,0,0,0.094402252581117,0,0
56569,56569,0,0,0.0129786138724593,0,0
56571,56571,0,0,0.0169278637892411,0,0
56577,56577,0,0,0.7266939217723813,1,1
56586,56586,0,1,0.8925047734518108,1,1
56603,56603,0,0,0.0013987407067836,0,0
56611,56611,0,0,0.0013866343449109,0,0
56617,56617,0,0,0.0068084636446577,0,0
56620,56620,0,0,0.0404815876553174,0,0
56626,56626,0,0,0.0124369983993096,0,0
56644,56644,0,0,0.0347025237310314,0,0
56646,56646,0,0,0.0108656589741393,0,0
56647,56647,0,0,0.005556837445265,0,0
56650,56650,0,0,0.0156063288673921,0,0
56651,56651,0,0,0.0010776338789792,0,0
56657,56657,0,0,0.0201791050138159,0,0
56671,56671,0,0,0.0086388271182308,0,0
56672,56672,0,0,0.001570472810526,0,0
56673,56673,0,0,0.0026336166776338,0,0
56682,56682,0,0,0.0237747440080868,0,0
56688,56688,0,0,0.0041718235788988,0,0
56691,56691,0,0,0.0080782724395215,0,0
56692,56692,0,0,0.0017971614239723,0,0
56693,56693,0,0,0.0187325109456874,0,0
56694,56694,0,0,0.0062417126926224,0,0
56698,56698,0,0,0.0080252399974054,0,0
56705,56705,0,0,0.0036305119218331,0,0
56712,56712,0,1,0.2322402696666463,0,0
56713,56713,0,1,0.7702299725744157,1,1
56716,56716,0,0,0.0017967290955425,0,0
56719,56719,0,0,0.0206618535075517,0,0
56729,56729,0,1,0.4180252965416199,0,0
56738,56738,0,0,0.0264957087994103,0,0
56740,56740,0,0,0.195798749588266,0,0
56741,56741,0,0,0.0137254148481355,0,0
56753,56753,0,0,0.0010002011640634,0,0
56756,56756,0,0,0.001083873349108,0,0
56760,56760,0,0,0.0133919620600919,0,0
56763,56763,0,0,0.008225510741134,0,0
56771,56771,0,0,0.0226425523067201,0,0
56783,56783,0,0,0.0014564691966134,0,0
56786,56786,0,0,0.2580810842301263,0,0
56790,56790,0,0,0.0020143191532888,0,0
56791,56791,0,1,0.9969489644970414,1,1
56810,56810,0,0,0.6299069460971074,1,1
56828,56828,0,0,0.0710708740481115,0,0
56831,56831,0,0,0.0018034687492456,0,0
56834,56834,0,0,0.0037914330660268,0,0
56836,56836,0,0,0.0251845599482766,0,0
56840,56840,0,0,0.0864874794179276,0,0
56844,56844,0,0,0.0043691026793469,0,0
56867,56867,0,0,0.0116851630798885,0,0
56874,56874,0,0,0.7703290277528597,1,1
56875,56875,0,0,0.0029452532691206,0,0
56878,56878,0,0,0.15547066742922,0,0
56880,56880,0,0,0.0018333227398168,0,0
56885,56885,0,0,0.0036222182047132,0,0
56887,56887,0,1,0.7855761744458925,1,1
56900,56900,0,0,0.0340799949656031,0,0
56901,56901,0,0,0.0010632191528993,0,0
56906,56906,0,1,0.8157256260879224,1,1
56910,56910,0,0,0.0039806741654539,0,0
56915,56915,0,0,0.0057910805581694,0,0
56926,56926,0,0,0.0030717792158563,0,0
56934,56934,0,0,0.011227087993752,0,0
56938,56938,0,0,0.2734897917557079,0,0
56941,56941,0,0,0.0011513617237248,0,0
56945,56945,0,0,0.0588640922062853,0,0
56964,56964,0,0,0.0094747096741976,0,0
56967,56967,0,0,0.0334623447578698,0,0
56972,56972,0,0,0.036877346217958,0,0
56982,56982,0,0,0.1752440476647889,0,0
56986,56986,0,0,0.0018981299328077,0,0
56991,56991,0,0,0.0060558836099283,0,0
57005,57005,0,0,0.0009817451204069,0,0
57008,57008,0,0,0.0017150999460886,0,0
57010,57010,0,0,0.0026868657381366,0,0
57013,57013,0,0,0.0958596823553946,0,0
57027,57027,0,0,0.1022751587683061,0,0
57029,57029,0,0,0.0012695573976041,0,0
57033,57033,0,0,0.0646895302497947,0,0
57047,57047,0,0,0.0013120580356545,0,0
57051,57051,0,0,0.0934648157027564,0,0
57055,57055,0,0,0.0140121549852348,0,0
57064,57064,0,0,0.0021297292606212,0,0
57067,57067,0,0,0.0016625597023871,0,0
57068,57068,0,0,0.4169600568012819,0,0
57074,57074,0,0,0.0031963385576319,0,0
57083,57083,0,0,0.0612510998573375,0,0
57088,57088,0,0,0.0020481628598955,0,0
57097,57097,0,0,0.0065415689045445,0,0
57099,57099,0,0,0.0133036052801588,0,0
57103,57103,0,0,0.2680002194286893,0,0
57105,57105,0,0,0.0015726497469629,0,0
57109,57109,0,0,0.0085383149759961,0,0
57117,57117,0,0,0.0013202986875099,0,0
57118,57118,0,0,0.0875999113224981,0,0
57125,57125,0,0,0.0056522047277928,0,0
57126,57126,0,0,0.00154452552258,0,0
57127,57127,0,0,0.0011776572095705,0,0
57136,57136,0,0,0.023961804484497,0,0
57137,57137,0,0,0.1104509664276487,0,0
57140,57140,0,0,0.0270295171897654,0,0
57148,57148,0,0,0.001846553381931,0,0
57152,57152,0,0,0.0153815935286147,0,0
57160,57160,0,0,0.0616975935102911,0,0
57161,57161,0,0,0.0301868661658572,0,0
57164,57164,0,1,0.0854349134678693,0,0
57167,57167,0,0,0.0101576209294147,0,0
57176,57176,0,1,0.7659453819650502,1,1
57179,57179,0,0,0.0020053545331795,0,0
57183,57183,0,0,0.0016908020707424,0,0
57187,57187,0,0,0.0039006949614406,0,0
57197,57197,0,0,0.0019640741301913,0,0
57203,57203,0,0,0.00123552198127,0,0
57206,57206,0,0,0.0011303118773017,0,0
57213,57213,0,0,0.0086332042290896,0,0
57222,57222,0,0,0.0011909524062105,0,0
57230,57230,0,0,0.0080358714864664,0,0
57234,57234,0,0,0.0041708167342235,0,0
57235,57235,0,0,0.0186619127824243,0,0
57237,57237,0,0,0.0088378002853244,0,0
57246,57246,0,0,0.0013326393371882,0,0
57251,57251,0,0,0.0416775982122155,0,0
57252,57252,0,0,0.0013013107985758,0,0
57263,57263,0,0,0.0048416745136604,0,0
57264,57264,0,0,0.4482617205793644,0,0
57266,57266,0,0,0.0011023293927645,0,0
57268,57268,0,0,0.0285590462956331,0,0
57270,57270,0,0,0.0010767135815738,0,0
57271,57271,0,0,0.0031983348584338,0,0
57273,57273,0,1,0.2511548269521778,0,0
57276,57276,0,0,0.0111969949846134,0,0
57284,57284,0,0,0.00350273415123,0,0
57286,57286,0,0,0.0099845126566339,0,0
57287,57287,0,1,0.812088584428579,1,1
57289,57289,0,0,0.004353621809973,0,0
57292,57292,0,0,0.0046954949853265,0,0
57300,57300,0,0,0.0590515139893464,0,0
57305,57305,0,0,0.0996023368628676,0,0
57314,57314,0,0,0.001646620350394,0,0
57315,57315,0,0,0.014215526703403,0,0
57329,57329,0,1,0.8764606471980368,1,1
57330,57330,0,0,0.087530434114136,0,0
57331,57331,0,0,0.0975705198517995,0,0
57340,57340,0,0,0.0639980981687877,0,0
57341,57341,0,0,0.0052218449885352,0,0
57343,57343,0,0,0.0459252876775218,0,0
57348,57348,0,0,0.1244731073106612,0,0
57356,57356,0,0,0.0012570082626461,0,0
57357,57357,0,0,0.1976293426497476,0,0
57358,57358,0,0,0.0356645037202995,0,0
57361,57361,0,1,0.6182581831167063,1,1
57365,57365,0,0,0.0240932050402193,0,0
57367,57367,0,0,0.0013835966656947,0,0
57368,57368,0,0,0.012270510083747,0,0
57379,57379,0,1,0.6598765376503394,1,1
57381,57381,0,0,0.0060323110823528,0,0
57383,57383,0,0,0.0714958720314377,0,0
57387,57387,0,0,0.0026294071727579,0,0
57401,57401,0,0,0.0107375620825886,0,0
57406,57406,0,1,0.8382788743721061,1,1
57407,57407,0,0,0.0513002235220631,0,0
57408,57408,0,0,0.0732077301375587,0,0
57413,57413,0,0,0.0110597106693475,0,0
57414,57414,0,0,0.0147637497170989,0,0
57419,57419,0,0,0.0065788038338796,0,0
57423,57423,0,0,0.0016033802376261,0,0
57424,57424,0,0,0.0085004813277245,0,0
57428,57428,0,0,0.0103952964235377,0,0
57430,57430,0,0,0.0017237678058675,0,0
57436,57436,0,0,0.0057031336044542,0,0
57441,57441,0,0,0.1007442681923544,0,0
57443,57443,0,0,0.0325023473295498,0,0
57444,57444,0,0,0.1136664285196554,0,0
57447,57447,0,0,0.0874957784065023,0,0
57463,57463,0,0,0.0012934380282642,0,0
57464,57464,0,1,0.7449649507839947,1,1
57479,57479,0,0,0.0011652402951888,0,0
57484,57484,0,0,0.0021199339715486,0,0
57489,57489,0,0,0.0262646923073606,0,0
57491,57491,0,0,0.0023013715753181,0,0
57507,57507,0,0,0.0011866329184214,0,0
57510,57510,0,0,0.0010484264561097,0,0
57518,57518,0,0,0.2750784075160832,0,0
57519,57519,0,0,0.0010925420572217,0,0
57524,57524,0,0,0.0997325941252984,0,0
57532,57532,0,0,0.0528510301056627,0,0
57533,57533,0,0,0.0046642647626768,0,0
57543,57543,0,0,0.0024101820267799,0,0
57546,57546,0,0,0.0010227215478842,0,0
57549,57549,0,1,0.6603863106242751,1,1
57552,57552,0,0,0.0053356338493647,0,0
57553,57553,0,0,0.1249787476996529,0,0
57554,57554,0,0,0.0010002011640634,0,0
57555,57555,0,0,0.008956586962571,0,0
57567,57567,0,0,0.0063615995319503,0,0
57568,57568,0,0,0.0310354612618977,0,0
57581,57581,0,0,0.0258331111296205,0,0
57582,57582,0,0,0.0013206485756892,0,0
57585,57585,0,0,0.0042434766539009,0,0
57587,57587,0,0,0.0165312945188216,0,0
57592,57592,0,0,0.0170192852921936,0,0
57597,57597,0,0,0.0027615079034946,0,0
57613,57613,0,1,0.9127911822148822,1,1
57621,57621,0,0,0.0017076271986162,0,0
57624,57624,0,0,0.1381571805206111,0,0
57635,57635,0,0,0.2175339192512019,0,0
57639,57639,0,0,0.0090701296433982,0,0
57643,57643,0,0,0.0517315037080987,0,0
57647,57647,0,0,0.0178169726477716,0,0
57653,57653,0,0,0.0105524075768969,0,0
57658,57658,0,0,0.0665265831871913,0,0
57668,57668,0,0,0.1149018549799696,0,0
57671,57671,0,0,0.0376158956510521,0,0
57677,57677,0,0,0.0157149108777195,0,0
57678,57678,0,0,0.2941055494812661,0,0
57693,57693,0,1,0.2357496799122534,0,0
57695,57695,0,0,0.0618217697543494,0,0
57698,57698,0,0,0.0274165344862805,0,0
57700,57700,0,1,0.1704843384809035,0,0
57701,57701,0,0,0.0023792383903061,0,0
57704,57704,0,0,0.0071871270117318,0,0
57709,57709,0,0,0.0104249014087282,0,0
57717,57717,0,0,0.1868071803369448,0,0
57719,57719,0,0,0.671415967863893,1,1
57720,57720,0,0,0.0310382234967978,0,0
57728,57728,0,0,0.0663218472345911,0,0
57731,57731,0,0,0.0288075761434,0,0
57732,57732,0,0,0.0403170937126311,0,0
57733,57733,0,0,0.003580293607417,0,0
57734,57734,0,0,0.0098010964093005,0,0
57736,57736,0,0,0.0218481231853238,0,0
57739,57739,0,0,0.0011009819840899,0,0
57740,57740,0,0,0.0036707319466081,0,0
57746,57746,0,0,0.00133037576313,0,0
57750,57750,0,0,0.0038663369864478,0,0
57751,57751,0,0,0.014811935387333,0,0
57753,57753,0,0,0.0155772923761967,0,0
57760,57760,0,0,0.0296492081144267,0,0
57771,57771,0,0,0.0177044089151145,0,0
57780,57780,0,0,0.0366872233374235,0,0
57783,57783,0,0,0.0013252772922308,0,0
57803,57803,0,0,0.0016245050689804,0,0
57806,57806,0,0,0.0536819496925334,0,0
57810,57810,0,0,0.0652569881070461,0,0
57819,57819,0,0,0.032106526163066,0,0
57820,57820,0,0,0.0069529345438727,0,0
57825,57825,0,1,0.1392497126483566,0,0
57831,57831,0,1,0.7424970223359684,1,1
57832,57832,0,0,0.0016587806508974,0,0
57834,57834,0,0,0.0051083656718995,0,0
57840,57840,0,0,0.0236298807701295,0,0
57842,57842,0,0,0.0067550457443174,0,0
57843,57843,0,0,0.0011656414556902,0,0
57848,57848,0,0,0.0390223549260522,0,0
57852,57852,0,0,0.0150559884516675,0,0
57855,57855,0,0,0.0185728331503454,0,0
57858,57858,0,0,0.0010513489954482,0,0
57860,57860,0,0,0.406219576421603,0,0
57863,57863,0,1,0.8198785936858626,1,1
57867,57867,0,0,0.039936452496078,0,0
57868,57868,0,0,0.0015775996878086,0,0
57873,57873,0,0,0.0052598679840361,0,0
57883,57883,0,0,0.0012403641830524,0,0
57895,57895,0,1,0.8280365188674981,1,1
57897,57897,0,0,0.053668211767202,0,0
57899,57899,0,0,0.0011315157950112,0,0
57902,57902,0,1,0.7148315257517789,1,1
57904,57904,0,0,0.3827262745362063,0,0
57905,57905,0,0,0.071139516478992,0,0
57912,57912,0,0,0.0019735559876285,0,0
57915,57915,0,0,0.0390506418113997,0,0
57924,57924,0,0,0.0162073083715487,0,0
57926,57926,0,0,0.0100995977532088,0,0
57934,57934,0,0,0.0011847720811912,0,0
57935,57935,0,1,0.8060602225831395,1,1
57936,57936,0,1,1.0,1,1
57937,57937,0,0,0.0009981354532938,0,0
57942,57942,0,1,0.3288172360228821,0,0
57943,57943,0,0,0.030778942243599,0,0
57947,57947,0,0,0.0130247141679028,0,0
57948,57948,0,0,0.145455761683581,0,0
57958,57958,0,0,0.019373700207551,0,0
57966,57966,0,0,0.0020017022359575,0,0
57976,57976,0,0,0.0211005405524279,0,0
57990,57990,0,0,0.0288393962156361,0,0
57994,57994,0,0,0.0012556778491205,0,0
58000,58000,0,0,0.0009960248523723,0,0
58006,58006,0,0,0.0145004751212788,0,0
58011,58011,0,0,0.0123109381009723,0,0
58015,58015,0,0,0.001226513217502,0,0
58021,58021,0,0,0.002090115560588,0,0
58023,58023,0,0,0.0054745494978987,0,0
58029,58029,0,0,0.0020376048496521,0,0
58039,58039,0,1,0.5892505545770368,1,1
58041,58041,0,0,0.3619595758939385,0,0
58046,58046,0,1,0.8493876549731952,1,1
58050,58050,0,0,0.2982938728971073,0,0
58064,58064,0,1,0.1696589863690841,0,0
58065,58065,0,1,0.7219289487881273,1,1
58068,58068,0,0,0.022111609011524,0,0
58072,58072,0,1,1.0,1,1
58075,58075,0,0,0.323160260200096,0,0
58077,58077,0,0,0.0797380904140901,0,0
58078,58078,0,0,0.0082889615759507,0,0
58080,58080,0,0,0.0191614999390772,0,0
58081,58081,0,0,0.0052386256325245,0,0
58089,58089,0,0,0.0053206491588142,0,0
58094,58094,0,0,0.0133232363996604,0,0
58100,58100,0,0,0.0031262252442309,0,0
58102,58102,0,0,0.0155083784871517,0,0
58103,58103,0,0,0.1883543974109975,0,0
58104,58104,0,1,0.878628731899624,1,1
58107,58107,0,0,0.1069562765931084,0,0
58110,58110,0,0,0.1547576870543105,0,0
58121,58121,0,0,0.0011667712168022,0,0
58136,58136,0,0,0.0263412108592367,0,0
58140,58140,0,0,0.0980727689524516,0,0
58146,58146,0,0,0.0271266024220066,0,0
58147,58147,0,0,0.0016301278987297,0,0
58148,58148,0,0,0.0252798900517058,0,0
58157,58157,0,0,0.1090783297050423,0,0
