,id,kfold,churn_probability,prob,pred,optim_pred
32585,32585,0,0,0.2425570699276776,0,0
32594,32594,0,0,0.0052342483624664,0,0
32598,32598,0,0,0.0015007573766625,0,0
32601,32601,0,0,0.046454001171746,0,0
32603,32603,0,0,0.1041775747019983,0,0
32605,32605,0,0,0.0001407254910993,0,0
32611,32611,0,0,0.0022631079603188,0,0
32612,32612,0,0,0.011573887209895,0,0
32617,32617,0,0,0.0091475407564164,0,0
32618,32618,0,0,0.0036373247980132,0,0
32619,32619,0,0,0.0013568486993149,0,0
32621,32621,0,0,0.0026128439426194,0,0
32622,32622,0,0,0.0197756509952265,0,0
32630,32630,0,0,0.0069433188873501,0,0
32637,32637,0,0,0.1426334533432854,0,0
32639,32639,0,0,0.0010470763073653,0,0
32644,32644,0,0,0.0985984554730083,0,0
32645,32645,0,0,0.0352514712673754,0,0
32647,32647,0,0,0.0565352963232393,0,0
32657,32657,0,1,0.0769791626624022,0,0
32659,32659,0,0,0.0662414763441956,0,0
32662,32662,0,0,0.0066174618587599,0,0
32663,32663,0,0,0.0269807108779435,0,0
32672,32672,0,0,0.0029314398615032,0,0
32677,32677,0,0,0.0727835212477309,0,0
32680,32680,0,1,0.5873149119319885,1,1
32701,32701,0,0,0.0004417975813794,0,0
32704,32704,0,0,0.2743626466422396,0,0
32706,32706,0,0,0.0143488664521595,0,0
32707,32707,0,0,0.0094356335702382,0,0
32709,32709,0,0,0.0543509392580774,0,0
32710,32710,0,0,0.0028337977833424,0,0
32712,32712,0,0,0.0004990253905509,0,0
32714,32714,0,0,0.0043986121608309,0,0
32721,32721,0,0,0.0080837366605875,0,0
32722,32722,0,0,0.0072145638157505,0,0
32729,32729,0,0,0.2724115927137518,0,0
32732,32732,0,0,0.0565731905618618,0,0
32752,32752,0,0,0.0287360250160739,0,0
32756,32756,0,0,0.2598831037841445,0,0
32763,32763,0,0,0.0832597379010218,0,0
32765,32765,0,0,0.0017789066484613,0,0
32770,32770,0,0,0.0002181749907282,0,0
32778,32778,0,0,0.0413241871059979,0,0
32781,32781,0,0,0.0903694815405842,0,0
32783,32783,0,0,0.054138557771482,0,0
32787,32787,0,0,0.0914834557741384,0,0
32789,32789,0,1,0.3439175298472287,0,0
32791,32791,0,0,0.8572645819351619,1,1
32796,32796,0,0,0.0305912429109055,0,0
32798,32798,0,0,0.0006741891311552,0,0
32802,32802,0,0,0.0573326257794952,0,0
32805,32805,0,0,0.609497060479489,1,1
32810,32810,0,0,0.7472806120490099,1,1
32811,32811,0,0,0.0357252770447868,0,0
32814,32814,0,0,0.0092054136528739,0,0
32816,32816,0,0,0.063755960449265,0,0
32817,32817,0,0,0.0004876155706195,0,0
32823,32823,0,0,0.004261359548324,0,0
32825,32825,0,0,0.0229329532684987,0,0
32834,32834,0,0,0.002717411004487,0,0
32842,32842,0,0,0.1819649495816147,0,0
32855,32855,0,0,0.5019010467598679,1,1
32860,32860,0,0,0.0363032930544842,0,0
32864,32864,0,0,0.017834221260516,0,0
32866,32866,0,0,0.6902397615679488,1,1
32868,32868,0,0,0.0607820928393669,0,0
32870,32870,0,0,0.0007123522758623,0,0
32877,32877,0,0,0.0028546115136406,0,0
32880,32880,0,0,0.0673863655510178,0,0
32891,32891,0,0,4.9649102037767025e-08,0,0
32896,32896,0,0,0.0047047293554137,0,0
32900,32900,0,0,0.0740759357485666,0,0
32901,32901,0,0,0.0020562634877658,0,0
32912,32912,0,0,0.0819986777999498,0,0
32914,32914,0,0,0.0051574521502868,0,0
32915,32915,0,0,0.0704566856293662,0,0
32923,32923,0,1,0.8742024604034945,1,1
32928,32928,0,0,0.0226950281977216,0,0
32931,32931,0,0,6.533545989546792e-05,0,0
32932,32932,0,0,0.0280385778182337,0,0
32935,32935,0,0,0.0850664315180096,0,0
32941,32941,0,0,0.0209384740149217,0,0
32943,32943,0,0,0.0053555601369808,0,0
32948,32948,0,0,0.1564248213720007,0,0
32951,32951,0,0,0.001443934403306,0,0
32978,32978,0,0,0.0059018224972855,0,0
32979,32979,0,0,0.0010971593747961,0,0
32984,32984,0,0,0.0015501427313892,0,0
32986,32986,0,0,0.0003001628312648,0,0
32987,32987,0,0,0.064866222449702,0,0
33004,33004,0,0,0.2650094450009854,0,0
33006,33006,0,0,0.0652944085703542,0,0
33009,33009,0,0,0.0081438247898443,0,0
33011,33011,0,0,0.092159386580177,0,0
33015,33015,0,0,0.0112842364119258,0,0
33017,33017,0,1,0.509853969582256,1,1
33029,33029,0,0,0.0088407410634536,0,0
33031,33031,0,0,0.044244924165229,0,0
33041,33041,0,0,0.1037313966044875,0,0
33046,33046,0,1,0.8769891555134752,1,1
33047,33047,0,0,0.030661905605548,0,0
33048,33048,0,0,0.0533590896041412,0,0
33057,33057,0,0,0.0211861457629915,0,0
33068,33068,0,0,0.0015286016880086,0,0
33070,33070,0,1,0.9022417871776494,1,1
33075,33075,0,0,0.0437883246090631,0,0
33076,33076,0,0,0.1716778412792656,0,0
33080,33080,0,0,0.0074860795925393,0,0
33082,33082,0,1,0.8739969493062567,1,1
33084,33084,0,0,0.0003740448255137,0,0
33090,33090,0,0,0.0448894339383042,0,0
33098,33098,0,1,0.2213447371775634,0,0
33102,33102,0,0,0.0026968970389301,0,0
33104,33104,0,0,0.0312591097885542,0,0
33107,33107,0,1,0.9935443571587042,1,1
33109,33109,0,0,0.0220503071910155,0,0
33112,33112,0,0,0.0206660373212579,0,0
33125,33125,0,0,0.0010765225219559,0,0
33129,33129,0,1,0.1285792123255125,0,0
33131,33131,0,0,0.0101553476403381,0,0
33136,33136,0,0,0.0449455292801417,0,0
33145,33145,0,0,0.0020138382322241,0,0
33156,33156,0,1,0.0501115351248769,0,0
33157,33157,0,0,0.0478100329843503,0,0
33164,33164,0,0,0.05931563989952,0,0
33167,33167,0,0,0.1272717943526741,0,0
33190,33190,0,0,0.0142940874456273,0,0
33192,33192,0,0,0.0003041757011761,0,0
33200,33200,0,0,0.0313137175226919,0,0
33215,33215,0,0,0.0725855324242579,0,0
33219,33219,0,0,0.0002064546176804,0,0
33222,33222,0,0,0.0050649809430503,0,0
33226,33226,0,0,0.001776341110206,0,0
33229,33229,0,0,0.0018521372220081,0,0
33239,33239,0,0,0.0010364164550975,0,0
33244,33244,0,0,0.018997750548852,0,0
33245,33245,0,0,0.0125083140347619,0,0
33247,33247,0,1,0.5470723197537265,1,1
33249,33249,0,0,0.1569643387872593,0,0
33253,33253,0,0,0.0030181250269505,0,0
33254,33254,0,0,0.0012978777999864,0,0
33256,33256,0,0,0.0288408768002277,0,0
33260,33260,0,0,0.13466293287315,0,0
33261,33261,0,0,0.0156172329336541,0,0
33269,33269,0,0,0.0023244054806842,0,0
33271,33271,0,0,0.0700126831230761,0,0
33274,33274,0,1,0.4132936857208744,0,1
33280,33280,0,0,0.0948197708700012,0,0
33283,33283,0,0,0.014345740772706,0,0
33285,33285,0,0,0.0169190755261053,0,0
33286,33286,0,0,0.1090975390781498,0,0
33287,33287,0,1,0.0264573737715186,0,0
33288,33288,0,0,0.0914408501450995,0,0
33294,33294,0,0,0.0198764387055596,0,0
33296,33296,0,0,0.0927750317349538,0,0
33300,33300,0,0,0.0008632022368341,0,0
33303,33303,0,0,0.0556443511874248,0,0
33304,33304,0,0,0.0234816409302134,0,0
33306,33306,0,0,0.1547575903833705,0,0
33310,33310,0,0,0.032712726831648,0,0
33315,33315,0,0,0.0011517318297555,0,0
33318,33318,0,0,0.0137261597613128,0,0
33322,33322,0,0,0.0012782694669785,0,0
33323,33323,0,0,0.0060659100853179,0,0
33330,33330,0,0,0.0108270882554025,0,0
33334,33334,0,0,0.0991402901124251,0,0
33335,33335,0,0,0.0489841728876151,0,0
33338,33338,0,0,0.0216711285841666,0,0
33344,33344,0,0,0.0008173130141739,0,0
33347,33347,0,0,0.0530637533145735,0,0
33352,33352,0,0,0.0332692813855395,0,0
33353,33353,0,0,0.7427062565741797,1,1
33358,33358,0,0,0.0063586920318668,0,0
33364,33364,0,0,0.3665344550550142,0,0
33373,33373,0,0,0.0109254439050349,0,0
33389,33389,0,0,0.0052359372179776,0,0
33392,33392,0,0,0.0216802199357787,0,0
33393,33393,0,0,0.0010790387141437,0,0
33394,33394,0,0,0.0062020209151639,0,0
33398,33398,0,0,2.2688494637153465e-05,0,0
33403,33403,0,0,0.578644846694887,1,1
33406,33406,0,1,0.9999999995237828,1,1
33408,33408,0,0,0.0178705044479659,0,0
33409,33409,0,0,0.0308851598753026,0,0
33417,33417,0,0,0.0126702360378272,0,0
33421,33421,0,0,0.0089785746900035,0,0
33425,33425,0,0,0.0236292887185652,0,0
33433,33433,0,1,0.9499094084557436,1,1
33437,33437,0,0,0.0106753611777246,0,0
33438,33438,0,0,0.2084347175079169,0,0
33441,33441,0,0,0.0621647405540346,0,0
33445,33445,0,0,0.0426127793924778,0,0
33456,33456,0,0,0.0516531198292564,0,0
33463,33463,0,0,0.0335905334928192,0,0
33466,33466,0,0,0.0048143075629021,0,0
33468,33468,0,0,0.0005535745852259,0,0
33476,33476,0,0,0.0574053032505934,0,0
33478,33478,0,0,0.0002249442764404,0,0
33483,33483,0,0,0.0330499838158178,0,0
33492,33492,0,0,0.0772077872724636,0,0
33494,33494,0,0,0.0122630316474268,0,0
33497,33497,0,0,0.0008058037982378,0,0
33499,33499,0,0,0.2278275920899515,0,0
33504,33504,0,0,0.0344512440896478,0,0
33507,33507,0,0,0.0040552478539848,0,0
33508,33508,0,0,0.0002965653925761,0,0
33510,33510,0,0,0.1357291825339717,0,0
33515,33515,0,0,0.1486461654518674,0,0
33516,33516,0,0,0.0931325211761657,0,0
33524,33524,0,0,0.0201490069469001,0,0
33526,33526,0,0,0.0003712476396275,0,0
33534,33534,0,0,0.018964561254867,0,0
33537,33537,0,0,0.2795106790061659,0,0
33540,33540,0,0,0.0008459698603272,0,0
33543,33543,0,0,0.2048864183484447,0,0
33544,33544,0,0,0.0432850834882118,0,0
33549,33549,0,0,0.0160649359781682,0,0
33552,33552,0,1,0.0898555785658563,0,0
33553,33553,0,1,0.241232532803373,0,0
33554,33554,0,0,0.0002190944066924,0,0
33555,33555,0,0,0.0146404471958688,0,0
33558,33558,0,1,0.3407972258305036,0,0
33564,33564,0,1,0.1743571967513882,0,0
33565,33565,0,0,0.0553598684391344,0,0
33567,33567,0,0,0.0640877480636708,0,0
33569,33569,0,1,0.258340493305668,0,0
33570,33570,0,0,0.0137360635605113,0,0
33578,33578,0,0,0.0267381579810184,0,0
33600,33600,0,0,0.0066398442658698,0,0
33603,33603,0,0,0.0226995413518457,0,0
33610,33610,0,0,0.0179058228341751,0,0
33611,33611,0,0,0.0021834563357591,0,0
33612,33612,0,0,0.6318285597022492,1,1
33626,33626,0,1,0.0602868433210071,0,0
33627,33627,0,0,0.0606361427147934,0,0
33629,33629,0,0,0.0238645051175552,0,0
33631,33631,0,0,0.0063350493859183,0,0
33636,33636,0,0,0.0022586654061165,0,0
33641,33641,0,0,0.0062191670282329,0,0
33647,33647,0,0,0.0001789510680526,0,0
33648,33648,0,0,0.899912847224298,1,1
33659,33659,0,0,0.0051705926049749,0,0
33670,33670,0,0,0.1423154470332572,0,0
33679,33679,0,0,0.0102508996571074,0,0
33681,33681,0,0,0.3541751479782263,0,0
33689,33689,0,0,0.0487276629490673,0,0
33692,33692,0,0,0.1107396592360334,0,0
33696,33696,0,0,0.4524369319621119,0,1
33702,33702,0,0,0.2366230843381568,0,0
33703,33703,0,0,0.0845034051231457,0,0
33705,33705,0,0,0.0093020454148253,0,0
33713,33713,0,0,4.8146000041469255e-06,0,0
33728,33728,0,0,0.1593472389675382,0,0
33739,33739,0,0,4.003052508709575e-06,0,0
33752,33752,0,0,0.0077884144978195,0,0
33753,33753,0,0,0.0567591453583891,0,0
33761,33761,0,0,1.5023592196062175e-05,0,0
33773,33773,0,0,0.030514101083196,0,0
33778,33778,0,0,0.1869917365230651,0,0
33780,33780,0,0,0.0016115218831541,0,0
33788,33788,0,1,0.4646695594410484,0,1
33791,33791,0,0,0.0121150625099753,0,0
33801,33801,0,0,0.0129188160726356,0,0
33802,33802,0,0,0.1773532751920017,0,0
33807,33807,0,0,0.0158685359719849,0,0
33813,33813,0,0,0.0674380321826434,0,0
33816,33816,0,0,0.1705453533069345,0,0
33817,33817,0,0,0.0776551140395051,0,0
33824,33824,0,0,0.0016035177780928,0,0
33829,33829,0,0,0.0324305069941554,0,0
33830,33830,0,1,0.2205682788273626,0,0
33832,33832,0,0,0.0088818694323239,0,0
33833,33833,0,0,0.0300339580618471,0,0
33834,33834,0,1,0.2393691907596485,0,0
33839,33839,0,0,0.0026934308099118,0,0
33846,33846,0,0,0.0093857533027562,0,0
33847,33847,0,0,0.0444842023827514,0,0
33857,33857,0,0,0.0018685955315892,0,0
33860,33860,0,0,0.0094706536582193,0,0
33863,33863,0,0,0.5443252737590787,1,1
33875,33875,0,0,0.0737089562745426,0,0
33876,33876,0,0,0.0361832006799844,0,0
33877,33877,0,0,0.43781804566587,0,1
33878,33878,0,0,0.043477085970968,0,0
33880,33880,0,0,0.0050402698899339,0,0
33881,33881,0,0,0.0099106074082913,0,0
33882,33882,0,0,0.0840195503619054,0,0
33883,33883,0,0,0.0409659176605914,0,0
33888,33888,0,0,0.0038916775913877,0,0
33889,33889,0,0,0.4271512719345222,0,1
33898,33898,0,0,0.1076515181494791,0,0
33901,33901,0,0,0.0022746659045484,0,0
33903,33903,0,0,0.010504521400107,0,0
33906,33906,0,0,0.1154747190930795,0,0
33907,33907,0,0,0.0142903884743062,0,0
33912,33912,0,0,0.0014380884012191,0,0
33916,33916,0,0,0.0219003904826991,0,0
33917,33917,0,0,0.0390134063499344,0,0
33918,33918,0,0,0.0015054967901487,0,0
33923,33923,0,0,0.0137891062769454,0,0
33931,33931,0,0,0.0679721698083937,0,0
33934,33934,0,0,0.0339997927128228,0,0
33942,33942,0,0,0.0319668493747673,0,0
33946,33946,0,1,0.4094890417522284,0,1
33947,33947,0,0,0.0454854743422854,0,0
33950,33950,0,0,0.0587240648949378,0,0
33956,33956,0,0,0.0368355089602102,0,0
33958,33958,0,1,0.177344183767692,0,0
33962,33962,0,0,0.0020814377541365,0,0
33967,33967,0,0,0.0011465183657874,0,0
33968,33968,0,0,0.0113280582298741,0,0
33969,33969,0,0,0.0622193885079799,0,0
33976,33976,0,0,0.008312002234953,0,0
33977,33977,0,0,0.2126304206971187,0,0
33982,33982,0,0,0.0044500371596812,0,0
33986,33986,0,0,0.0242669906168978,0,0
33987,33987,0,1,0.0570066453330132,0,0
33994,33994,0,0,0.0886054116850095,0,0
33995,33995,0,0,0.0548754285994334,0,0
34000,34000,0,0,0.0121706533592476,0,0
34005,34005,0,0,0.0036395295580015,0,0
34006,34006,0,0,0.010172876770973,0,0
34007,34007,0,0,0.0239593698610755,0,0
34013,34013,0,0,0.0026842742293708,0,0
34021,34021,0,0,0.02335224667114,0,0
34034,34034,0,0,0.0002575993433107,0,0
34035,34035,0,0,0.0234919968117754,0,0
34036,34036,0,0,0.0462979984032604,0,0
34038,34038,0,0,0.0758100978489666,0,0
34042,34042,0,0,0.0007894338589606,0,0
34059,34059,0,0,0.0189790458559014,0,0
34065,34065,0,0,0.1374250914522742,0,0
34066,34066,0,0,0.0050238887588801,0,0
34067,34067,0,0,0.0538525350749422,0,0
34080,34080,0,0,0.0015562987982833,0,0
34092,34092,0,0,0.112985564636599,0,0
34095,34095,0,0,0.1746932022876974,0,0
34099,34099,0,0,0.0425652867646729,0,0
34105,34105,0,1,0.0264897937074497,0,0
34106,34106,0,0,6.50018530529091e-05,0,0
34107,34107,0,1,0.829541161229822,1,1
34114,34114,0,0,0.0246398079705913,0,0
34115,34115,0,0,0.0167011072457727,0,0
34122,34122,0,0,0.0020079034095593,0,0
34127,34127,0,0,0.1018250997279898,0,0
34137,34137,0,0,0.0280296089271982,0,0
34138,34138,0,0,0.019277769524354,0,0
34141,34141,0,1,0.3518635916868093,0,0
34145,34145,0,0,0.0004956893629694,0,0
34146,34146,0,0,0.0016898624292201,0,0
34149,34149,0,0,0.0398972066067216,0,0
34151,34151,0,1,0.9999999994354034,1,1
34154,34154,0,0,0.0002299233974236,0,0
34164,34164,0,1,0.7256973166765407,1,1
34165,34165,0,0,0.0027001424422113,0,0
34166,34166,0,0,0.0574550984075908,0,0
34167,34167,0,0,0.0094611775573923,0,0
34170,34170,0,0,0.0036380292343337,0,0
34172,34172,0,0,0.0084626056720853,0,0
34174,34174,0,0,0.0123536438698289,0,0
34176,34176,0,0,0.0210525708158004,0,0
34179,34179,0,0,0.5220048086608831,1,1
34181,34181,0,0,1.6080236334924418e-07,0,0
34182,34182,0,0,0.0220063439503724,0,0
34184,34184,0,1,0.6058493640710406,1,1
34186,34186,0,1,0.7524168839507931,1,1
34191,34191,0,0,0.0148247174155579,0,0
34193,34193,0,0,0.0567354449982197,0,0
34194,34194,0,0,0.0006395744808359,0,0
34198,34198,0,0,0.0487396171155182,0,0
34200,34200,0,0,0.0249815919757582,0,0
34202,34202,0,0,0.0181751738161467,0,0
34203,34203,0,0,0.0770530919446178,0,0
34212,34212,0,0,0.1304694809119089,0,0
34216,34216,0,0,0.0512374817848218,0,0
34223,34223,0,1,0.4639380063924309,0,1
34226,34226,0,0,0.0184913283170207,0,0
34230,34230,0,0,0.0481146915829797,0,0
34232,34232,0,0,0.0539783952715073,0,0
34233,34233,0,0,0.1510942107732353,0,0
34242,34242,0,0,0.0028946064799669,0,0
34251,34251,0,0,0.0010347819898331,0,0
34255,34255,0,1,0.3792939851592184,0,0
34257,34257,0,0,0.0105567854380803,0,0
34260,34260,0,0,0.0565820215329794,0,0
34267,34267,0,0,0.030932101184802,0,0
34280,34280,0,0,0.0223625103116773,0,0
34284,34284,0,0,0.1252939957866681,0,0
34286,34286,0,0,0.0003607854880206,0,0
34287,34287,0,0,0.0131282024394176,0,0
34289,34289,0,0,0.0055580949778942,0,0
34302,34302,0,0,0.0028165622540037,0,0
34304,34304,0,0,0.004286598249643,0,0
34306,34306,0,0,0.0866981395385469,0,0
34309,34309,0,0,0.00583703115281,0,0
34316,34316,0,0,0.010381226384384,0,0
34317,34317,0,0,0.0149785605238303,0,0
34334,34334,0,0,0.0140073947508655,0,0
34336,34336,0,0,0.0295650918791314,0,0
34339,34339,0,0,0.0041716991464956,0,0
34355,34355,0,0,0.0001065299592076,0,0
34358,34358,0,0,0.0002597363593783,0,0
34368,34368,0,1,0.9999882328669984,1,1
34376,34376,0,0,0.0030320827374613,0,0
34379,34379,0,0,0.1755741561918444,0,0
34380,34380,0,0,0.015829960130226,0,0
34384,34384,0,0,0.052810365460919,0,0
34391,34391,0,0,0.0059434052590612,0,0
34400,34400,0,0,0.0953121523277755,0,0
34410,34410,0,0,0.0157915029821462,0,0
34411,34411,0,1,0.4268029957384872,0,1
34415,34415,0,0,0.1146324649091543,0,0
34418,34418,0,0,0.1526179154997128,0,0
34419,34419,0,0,0.0108604614216474,0,0
34423,34423,0,0,0.1865735239586958,0,0
34428,34428,0,1,0.992136025710556,1,1
34430,34430,0,1,0.1237809338372926,0,0
34431,34431,0,0,0.0498623865262578,0,0
34436,34436,0,0,0.0066626335130498,0,0
34437,34437,0,0,0.0747469091537232,0,0
34443,34443,0,0,6.495518000991024e-06,0,0
34444,34444,0,0,0.6113662508775038,1,1
34447,34447,0,0,0.0152125080473227,0,0
34448,34448,0,0,0.0007768164575786,0,0
34460,34460,0,0,0.0679837410991071,0,0
34463,34463,0,0,0.0027255368809142,0,0
34464,34464,0,0,0.1094735607799405,0,0
34472,34472,0,0,7.608475784139959e-05,0,0
34478,34478,0,0,0.0169228225853162,0,0
34500,34500,0,0,0.1178224585682977,0,0
34504,34504,0,0,0.1451329068411994,0,0
34506,34506,0,1,0.8456046149292921,1,1
34513,34513,0,0,0.0107797899818633,0,0
34520,34520,0,1,0.1154347652920414,0,0
34526,34526,0,1,0.3271282249790579,0,0
34532,34532,0,0,0.0075090324193376,0,0
34534,34534,0,0,0.0137782405398048,0,0
34537,34537,0,0,0.1451753059159489,0,0
34538,34538,0,0,0.0745603364299084,0,0
34545,34545,0,1,0.6659113629556084,1,1
34548,34548,0,0,0.1884286612316938,0,0
34554,34554,0,0,0.1065105302241042,0,0
34557,34557,0,0,0.0025127507786925,0,0
34561,34561,0,1,0.9999368626723192,1,1
34562,34562,0,0,0.0370467996561367,0,0
34567,34567,0,0,0.0110263123707544,0,0
34582,34582,0,0,0.0017711631040454,0,0
34585,34585,0,0,0.0130664161844804,0,0
34601,34601,0,0,0.0221621603955884,0,0
34602,34602,0,0,0.1583749819654309,0,0
34605,34605,0,0,0.0004321348920811,0,0
34612,34612,0,0,0.0418356772020847,0,0
34627,34627,0,0,0.0409604004169502,0,0
34631,34631,0,1,0.076042164381977,0,0
34634,34634,0,1,0.3541189806957328,0,0
34637,34637,0,1,0.9999094861789386,1,1
34646,34646,0,0,0.0549380551395867,0,0
34664,34664,0,0,0.168226613398028,0,0
34666,34666,0,0,0.3353067727890538,0,0
34670,34670,0,0,0.1259135720918021,0,0
34671,34671,0,0,0.0094186988900459,0,0
34672,34672,0,0,0.0900657876160083,0,0
34677,34677,0,0,0.0626679918943141,0,0
34680,34680,0,0,0.1154340121381897,0,0
34690,34690,0,0,0.4064073033183996,0,1
34694,34694,0,0,0.0020447473705657,0,0
34697,34697,0,0,0.0085930405676042,0,0
34704,34704,0,0,0.0048009067663972,0,0
34711,34711,0,0,0.0014107995233505,0,0
34712,34712,0,0,0.1491371109822956,0,0
34717,34717,0,0,0.0005300963312804,0,0
34718,34718,0,0,0.0077386509383032,0,0
34726,34726,0,0,0.0004037697707843,0,0
34727,34727,0,0,0.004535183188784,0,0
34739,34739,0,0,0.0793376876111979,0,0
34740,34740,0,0,0.0197626417791059,0,0
34741,34741,0,0,0.0009667896623984,0,0
34748,34748,0,0,0.0743964658345461,0,0
34751,34751,0,0,5.263084468290979e-05,0,0
34786,34786,0,0,8.4536606369273e-06,0,0
34791,34791,0,1,0.8039765464127989,1,1
34802,34802,0,0,0.0007234013496915,0,0
34804,34804,0,0,0.0235736531670485,0,0
34809,34809,0,0,0.004262001604258,0,0
34811,34811,0,0,0.0389796651649706,0,0
34823,34823,0,0,0.0117667994132561,0,0
34827,34827,0,0,0.1537972963177949,0,0
34839,34839,0,0,0.2628278658570129,0,0
34849,34849,0,0,0.0035898729116191,0,0
34859,34859,0,0,0.0181017645089541,0,0
34861,34861,0,0,0.0581090228263461,0,0
34874,34874,0,0,0.0498877113680601,0,0
34888,34888,0,0,0.4531780441453655,0,1
34891,34891,0,0,0.0029470294549617,0,0
34897,34897,0,1,0.9999205374061436,1,1
34906,34906,0,0,0.0236029458889819,0,0
34907,34907,0,0,0.0141259338307188,0,0
34908,34908,0,0,0.0001600282669219,0,0
34910,34910,0,0,0.0322255809959052,0,0
34916,34916,0,1,0.5922515878238316,1,1
34919,34919,0,1,0.1083107614356387,0,0
34931,34931,0,0,0.0533532100560932,0,0
34942,34942,0,0,0.0033293775927258,0,0
34945,34945,0,0,0.0178101592218913,0,0
34955,34955,0,0,0.7986298723701746,1,1
34958,34958,0,0,0.1182077854646669,0,0
34962,34962,0,0,0.0229724909911222,0,0
34963,34963,0,0,0.0128777457913988,0,0
34965,34965,0,0,0.0121998610313947,0,0
34970,34970,0,1,0.9999994773201034,1,1
34972,34972,0,0,0.0170026472492089,0,0
34983,34983,0,0,0.006864379318289,0,0
34987,34987,0,1,0.2795645602831733,0,0
34999,34999,0,0,0.0105459429460294,0,0
35000,35000,0,0,0.0141333856261727,0,0
35004,35004,0,0,1.8501119921289575e-05,0,0
35013,35013,0,0,0.0528610563744376,0,0
35020,35020,0,0,0.1520589152231864,0,0
35022,35022,0,0,0.4182076815666938,0,1
35023,35023,0,0,0.053272187337104,0,0
35025,35025,0,1,0.7397831992871744,1,1
35032,35032,0,0,0.0994044769031771,0,0
35033,35033,0,0,0.0433528374250889,0,0
35038,35038,0,0,0.0845096184183229,0,0
35039,35039,0,0,0.0144520568742167,0,0
35041,35041,0,0,0.5124031426677863,1,1
35044,35044,0,0,0.0713780951994786,0,0
35045,35045,0,0,0.0219953679771298,0,0
35049,35049,0,0,0.0002254536969142,0,0
35066,35066,0,0,0.132774049974569,0,0
35067,35067,0,0,0.0018900733160708,0,0
35073,35073,0,0,0.0116636767716506,0,0
35083,35083,0,0,0.0072603609766529,0,0
35087,35087,0,1,0.601979201096706,1,1
35093,35093,0,1,0.999839029321556,1,1
35101,35101,0,0,0.0138054386282454,0,0
35106,35106,0,0,0.0329441635883813,0,0
35107,35107,0,0,0.1928766037006654,0,0
35119,35119,0,0,0.0010216260567995,0,0
35121,35121,0,0,0.2484781230830417,0,0
35125,35125,0,0,0.0085047304409043,0,0
35128,35128,0,0,0.2460934471767196,0,0
35130,35130,0,0,0.0023349039494654,0,0
35148,35148,0,0,0.0062851677725867,0,0
35151,35151,0,0,0.0276329660670984,0,0
35152,35152,0,0,0.0018233280276835,0,0
