,id,churn_probability,kfold,prob,pred
14845,14845,0,1,0.009237853079625689,0
14851,14851,0,1,0.5310004944970641,1
14858,14858,0,1,0.0029713121378447563,0
14865,14865,0,1,0.003168711004707546,0
14869,14869,0,1,0.06821595350965363,0
14871,14871,0,1,0.0480063749955539,0
14880,14880,0,1,0.004366709725801153,0
14898,14898,0,1,0.018828370923594007,0
14914,14914,0,1,0.8050559060023897,1
14918,14918,0,1,0.004266462589933282,0
14930,14930,0,1,0.017911379673301486,0
14933,14933,0,1,0.45059840748250246,0
14935,14935,0,1,0.08034581278856903,0
14940,14940,1,1,0.9103857344847975,1
14942,14942,0,1,0.020850862467557896,0
14950,14950,0,1,0.005626230518858539,0
14958,14958,0,1,0.8698227028084363,1
14960,14960,0,1,0.003615119760028605,0
14967,14967,0,1,0.004033783001902162,0
14968,14968,0,1,0.006465710281707978,0
14971,14971,0,1,0.00827631151058512,0
14972,14972,0,1,0.009887746874156736,0
14976,14976,0,1,0.010171942247484822,0
14991,14991,0,1,0.003662258466966937,0
14996,14996,1,1,0.9869604856762927,1
15016,15016,0,1,0.003774977539393854,0
15019,15019,0,1,0.10441250087245883,0
15020,15020,0,1,0.0029748334570260464,0
15024,15024,0,1,0.00557906991941135,0
15027,15027,0,1,0.004012344488603188,0
15030,15030,0,1,0.009405240686861228,0
15031,15031,0,1,0.0031963401198231603,0
15035,15035,1,1,0.8729430366825819,1
15044,15044,0,1,0.034011846380453715,0
15045,15045,0,1,0.003029790276644105,0
15075,15075,0,1,0.0039009967360502133,0
15083,15083,0,1,0.006799169843164591,0
15102,15102,0,1,0.036606375360012385,0
15104,15104,0,1,0.0037723401811930618,0
15107,15107,0,1,0.004641437814808337,0
15109,15109,0,1,0.004987844158745551,0
15113,15113,0,1,0.0077577480576769085,0
15118,15118,0,1,0.01969430360065418,0
15121,15121,0,1,0.010554717012383448,0
15125,15125,0,1,0.003946661367176546,0
15127,15127,0,1,0.009025594742945217,0
15130,15130,0,1,0.002250949305895382,0
15135,15135,0,1,0.0040198917658552805,0
15143,15143,0,1,0.31635231067442954,0
15145,15145,0,1,0.008459898380272661,0
15153,15153,1,1,0.19687945933499032,0
15158,15158,0,1,0.003223782914940151,0
15166,15166,0,1,0.007698343829293489,0
15172,15172,0,1,0.007062734305666727,0
15177,15177,0,1,0.044836244700088644,0
15183,15183,0,1,0.011434314483756591,0
15189,15189,0,1,0.28295292749807865,0
15190,15190,0,1,0.014707919119432814,0
15191,15191,0,1,0.006221321978645075,0
15192,15192,0,1,0.004878245966223853,0
15197,15197,0,1,0.011351467006719365,0
15200,15200,0,1,0.00408120795450208,0
15204,15204,0,1,0.003538837831685533,0
15206,15206,0,1,0.0036791972263744465,0
15207,15207,0,1,0.0033416615668885917,0
15209,15209,1,1,0.09629911154109383,0
15214,15214,0,1,0.00455566987347552,0
15226,15226,0,1,0.006348082417853971,0
15236,15236,0,1,0.004618361113450835,0
15239,15239,0,1,0.6857473046878342,1
15242,15242,0,1,0.03444819956291334,0
15249,15249,0,1,0.03670544510697894,0
15252,15252,0,1,0.056254437504736396,0
15253,15253,0,1,0.006963956372299072,0
15257,15257,0,1,0.009134604776900947,0
15262,15262,0,1,0.0024666126663902828,0
15265,15265,0,1,0.006360508447131533,0
15267,15267,0,1,0.007579010989994862,0
15271,15271,0,1,0.006244407579071168,0
15277,15277,0,1,0.0035314670737343757,0
15280,15280,1,1,0.48493617394686545,0
15286,15286,0,1,0.0031148501129990925,0
15293,15293,0,1,0.008703176590155046,0
15297,15297,0,1,0.003484717086023059,0
15300,15300,0,1,0.003689941546414411,0
15302,15302,1,1,0.501087114677269,1
15306,15306,0,1,0.005207918588162819,0
15307,15307,0,1,0.003770598842778312,0
15308,15308,0,1,0.003860203351137024,0
15311,15311,0,1,0.020247231353903668,0
15331,15331,0,1,0.025672366169943128,0
15336,15336,0,1,0.00606850662930203,0
15341,15341,1,1,0.5361053321163597,1
15342,15342,0,1,0.008387403601643886,0
15349,15349,0,1,0.014160288431182767,0
15350,15350,0,1,0.03240129322632538,0
15351,15351,1,1,0.9519809712515321,1
15355,15355,0,1,0.005197411179153029,0
15381,15381,0,1,0.05790909888663573,0
15384,15384,1,1,0.5250142658633749,1
15388,15388,0,1,0.013329278611894103,0
15390,15390,0,1,0.013681105226922554,0
15399,15399,0,1,0.019486619083772992,0
15400,15400,1,1,0.29130876518894816,0
15404,15404,0,1,0.017392873657021208,0
15415,15415,0,1,0.01985524103069389,0
15418,15418,0,1,0.013111622758443218,0
15420,15420,0,1,0.013068218573701398,0
15425,15425,0,1,0.00489072146096107,0
15433,15433,1,1,0.23427915693294257,0
15452,15452,0,1,0.006365128378526178,0
15458,15458,0,1,0.003345177637315183,0
15459,15459,0,1,0.006561946743422927,0
15463,15463,1,1,0.05041118028616146,0
15464,15464,0,1,0.004431057328685467,0
15466,15466,0,1,0.054446337562491766,0
15480,15480,0,1,0.0026963909679780422,0
15488,15488,1,1,0.990771039702016,1
15492,15492,1,1,0.9713609805561962,1
15500,15500,1,1,0.3092553042456468,0
15502,15502,0,1,0.0034958182002316554,0
15505,15505,0,1,0.00312312297306682,0
15507,15507,0,1,0.017857365592412456,0
15509,15509,0,1,0.01831549392505688,0
15521,15521,0,1,0.8261212008418974,1
15526,15526,0,1,0.004152524688611774,0
15537,15537,0,1,0.004974539250233147,0
15542,15542,0,1,0.02477113646624955,0
15551,15551,0,1,0.0030117767080077578,0
15553,15553,0,1,0.027999600444507923,0
15555,15555,0,1,0.0045774328066203376,0
15566,15566,0,1,0.004057883917178719,0
15575,15575,0,1,0.06916245788022815,0
15585,15585,0,1,0.0027382586274733974,0
15590,15590,0,1,0.006730384328070307,0
15593,15593,0,1,0.006107542256439628,0
15594,15594,0,1,0.01296760848576788,0
15599,15599,0,1,0.006314812176624867,0
15602,15602,0,1,0.012371863745306947,0
15606,15606,0,1,0.005933539620368185,0
15607,15607,0,1,0.0075836614963834354,0
15609,15609,0,1,0.003833576559881497,0
15610,15610,1,1,0.41922483479185557,0
15612,15612,0,1,0.3450814251912398,0
15614,15614,0,1,0.0035528693877131924,0
15616,15616,0,1,0.007035258700614057,0
15617,15617,0,1,0.011214612290108238,0
15623,15623,0,1,0.005310680024352493,0
15626,15626,1,1,0.003898245667155033,0
15633,15633,0,1,0.06642395995018337,0
15639,15639,0,1,0.002496189108276276,0
15645,15645,0,1,0.027129052924894693,0
15650,15650,0,1,0.005005411422449546,0
15655,15655,0,1,0.17911131699777647,0
15664,15664,1,1,0.7235431231816878,1
15665,15665,0,1,0.034111256986024005,0
15669,15669,0,1,0.03183115226016364,0
15670,15670,0,1,0.005180433449478964,0
15676,15676,0,1,0.008003104767837875,0
15679,15679,0,1,0.06117009862450134,0
15681,15681,0,1,0.0029341360186675054,0
15692,15692,0,1,0.022184635204230457,0
15695,15695,1,1,0.8438556908515568,1
15705,15705,0,1,0.012842409464952905,0
15711,15711,0,1,0.004373196867603396,0
15712,15712,1,1,0.05235061445014861,0
15713,15713,0,1,0.0031352278072064644,0
15716,15716,0,1,0.07158199235782206,0
15717,15717,0,1,0.00249925436809028,0
15719,15719,0,1,0.00418992861440218,0
15725,15725,1,1,0.5501933892906783,1
15727,15727,0,1,0.0033851748067852986,0
15738,15738,0,1,0.004328207552838174,0
15742,15742,0,1,0.01838281227127807,0
15744,15744,0,1,0.19695946794461475,0
15745,15745,1,1,0.4165199507394304,0
15747,15747,0,1,0.0547747991287865,0
15757,15757,0,1,0.006129376424836402,0
15759,15759,0,1,0.014668448958856302,0
15769,15769,0,1,0.015638879252046833,0
15776,15776,0,1,0.004255593954875671,0
15778,15778,0,1,0.059468788317845286,0
15780,15780,0,1,0.003131510771962798,0
15794,15794,0,1,0.02977109764360226,0
15796,15796,0,1,0.6080610573291285,1
15811,15811,0,1,0.005683527545542731,0
15814,15814,0,1,0.009892485645506155,0
15818,15818,0,1,0.009899639948907461,0
15821,15821,0,1,0.009470476323573503,0
15825,15825,0,1,0.006682646475595511,0
15836,15836,0,1,0.0030738326587693245,0
15837,15837,1,1,0.26000710489387924,0
15838,15838,0,1,0.004855272185236775,0
15854,15854,0,1,0.004324754858835032,0
15856,15856,0,1,0.004608300026811206,0
15868,15868,0,1,0.010817003326009891,0
15869,15869,0,1,0.004965117039578782,0
15872,15872,1,1,0.04856954361842348,0
15878,15878,0,1,0.2522774697309166,0
15879,15879,0,1,0.047651573351847346,0
15901,15901,0,1,0.002654043437863465,0
15908,15908,0,1,0.015205245878026357,0
15910,15910,1,1,0.003892141306381832,0
15914,15914,1,1,0.8529556146687762,1
15929,15929,0,1,0.14379211304551623,0
15931,15931,0,1,0.006606240378057444,0
15934,15934,0,1,0.009167856501053007,0
15940,15940,0,1,0.006876690079722542,0
15949,15949,0,1,0.003847713645625927,0
15950,15950,0,1,0.0964489622191003,0
15952,15952,0,1,0.0030462490026609236,0
15955,15955,0,1,0.0056799002879182525,0
15962,15962,0,1,0.08312057903964772,0
15970,15970,0,1,0.0029470985151649424,0
15975,15975,0,1,0.005788078493654921,0
15981,15981,0,1,0.005644476079603475,0
15982,15982,0,1,0.0210957570942826,0
15983,15983,0,1,0.012707307427296113,0
15984,15984,0,1,0.022313708683219673,0
15985,15985,0,1,0.007045934289482889,0
15986,15986,0,1,0.0042740546039633795,0
15988,15988,0,1,0.0027688390958996727,0
15999,15999,1,1,0.15276600216841754,0
16000,16000,0,1,0.003460552470969997,0
16018,16018,0,1,0.01851220112636454,0
16019,16019,0,1,0.006163504660891276,0
16022,16022,0,1,0.01656357906056936,0
16031,16031,0,1,0.0036097691892203053,0
16041,16041,0,1,0.004306144427328396,0
16045,16045,1,1,0.8062785793283985,1
16051,16051,0,1,0.06750717630547054,0
16054,16054,0,1,0.09891981001497076,0
16062,16062,0,1,0.013977903991940866,0
16071,16071,0,1,0.5269031650698452,1
16079,16079,0,1,0.013990532842095909,0
16084,16084,0,1,0.008634808299073718,0
16094,16094,0,1,0.04417859151797993,0
16109,16109,0,1,0.006274618740941621,0
16112,16112,0,1,0.010981487938288579,0
16114,16114,0,1,0.0030379364399910486,0
16115,16115,0,1,0.03125090433342056,0
16118,16118,0,1,0.02127267703046563,0
16129,16129,0,1,0.0029453722091271717,0
16133,16133,0,1,0.0031610208350703562,0
16140,16140,0,1,0.04933595896479151,0
16145,16145,0,1,0.007483972417727883,0
16147,16147,0,1,0.005751215628247509,0
16156,16156,0,1,0.037641287839068706,0
16158,16158,0,1,0.02974241976808753,0
16159,16159,0,1,0.009767952963586226,0
16166,16166,0,1,0.04135389007908425,0
16169,16169,0,1,0.0061999187419788816,0
16170,16170,1,1,0.7607147754070738,1
16176,16176,0,1,0.0035124868440025714,0
16179,16179,0,1,0.07727707439530446,0
16180,16180,0,1,0.02267797438795874,0
16189,16189,0,1,0.004178220892084818,0
16190,16190,0,1,0.04011201788571172,0
16194,16194,0,1,0.0031303436547479423,0
16196,16196,0,1,0.006741560394689318,0
16203,16203,0,1,0.0037706451037643664,0
16213,16213,0,1,0.021564670181428876,0
16223,16223,0,1,0.0030001645693555606,0
16228,16228,0,1,0.005516956936428149,0
16232,16232,0,1,0.008197046925581935,0
16233,16233,0,1,0.10454749057661417,0
16247,16247,0,1,0.14311077578516596,0
16253,16253,0,1,0.017988286061019466,0
16255,16255,0,1,0.00581568227980612,0
16256,16256,0,1,0.0035920606533304473,0
16261,16261,0,1,0.005717694866747644,0
16274,16274,0,1,0.020628845413153407,0
16282,16282,0,1,0.004146286086229447,0
16286,16286,0,1,0.0245470204756497,0
16290,16290,0,1,0.022248062805620077,0
16293,16293,0,1,0.002916324086941764,0
16295,16295,1,1,0.9885720621766388,1
16297,16297,0,1,0.01592676809346749,0
16298,16298,1,1,0.025718218314495535,0
16305,16305,0,1,0.00472176337611173,0
16313,16313,1,1,0.849920285081122,1
16315,16315,0,1,0.0175190149663804,0
16317,16317,0,1,0.019079531019168594,0
16320,16320,0,1,0.013956693455726726,0
16324,16324,0,1,0.013162257397516346,0
16325,16325,0,1,0.008167000152914586,0
16330,16330,0,1,0.0028618724278538605,0
16334,16334,0,1,0.007076888549280506,0
16337,16337,0,1,0.007384796278901275,0
16339,16339,0,1,0.015382965897756201,0
16343,16343,0,1,0.13467969437016133,0
16345,16345,0,1,0.01485500598622053,0
16348,16348,0,1,0.003985590207041082,0
16349,16349,0,1,0.01164109788164274,0
16355,16355,0,1,0.008206629798053427,0
16366,16366,0,1,0.007360878078282097,0
16367,16367,0,1,0.01791075560858777,0
16372,16372,1,1,0.8469643854581046,1
16376,16376,0,1,0.01069141492685038,0
16377,16377,0,1,0.05929754568782054,0
16391,16391,0,1,0.0066978264669361525,0
16397,16397,0,1,0.014680369738410928,0
16403,16403,1,1,0.868726291156449,1
16404,16404,0,1,0.004118158125068027,0
16405,16405,0,1,0.0022905803876531227,0
16413,16413,0,1,0.004552551807022881,0
16416,16416,1,1,0.4118215546314646,0
16420,16420,0,1,0.052072168138037306,0
16423,16423,1,1,0.5835524512583159,1
16424,16424,0,1,0.012748868877706184,0
16429,16429,0,1,0.006617642439592425,0
16431,16431,0,1,0.060547808072291674,0
16432,16432,0,1,0.0886719195865336,0
16434,16434,1,1,0.014076887923539847,0
16437,16437,1,1,0.9001553172403695,1
16438,16438,0,1,0.007880060724392344,0
16446,16446,0,1,0.016334941305745535,0
16452,16452,0,1,0.00951015916163458,0
16502,16502,0,1,0.01338102068010831,0
16507,16507,0,1,0.007220040204133441,0
16510,16510,0,1,0.033397833234418146,0
16511,16511,0,1,0.2361210159345497,0
16514,16514,0,1,0.004138619834694763,0
16516,16516,0,1,0.0036118759303825953,0
16517,16517,0,1,0.007600424717553841,0
16521,16521,0,1,0.012094416418393537,0
16522,16522,0,1,0.003146084861201216,0
16526,16526,0,1,0.016119511333700355,0
16527,16527,0,1,0.006032982012482637,0
16534,16534,0,1,0.004050104695613371,0
16536,16536,0,1,0.0023961667380076623,0
16537,16537,0,1,0.003694297468107255,0
16539,16539,0,1,0.003222190499010895,0
16540,16540,0,1,0.003275326712485878,0
16542,16542,1,1,0.9485091407757059,1
16545,16545,0,1,0.003774245618966347,0
16563,16563,0,1,0.0031449059332908594,0
16573,16573,0,1,0.01383706050167849,0
16578,16578,0,1,0.0493845006936303,0
16581,16581,0,1,0.005838465046437258,0
16582,16582,0,1,0.006746013705827735,0
16586,16586,0,1,0.03491511062329791,0
16599,16599,0,1,0.0035322126859560093,0
16601,16601,0,1,0.024886978633603982,0
16604,16604,0,1,0.03125603887947989,0
16610,16610,0,1,0.005218799052452659,0
16618,16618,0,1,0.005662482173317819,0
16634,16634,0,1,0.004987392387269988,0
16641,16641,1,1,0.1624305539053581,0
16644,16644,1,1,0.8626785278418989,1
16648,16648,0,1,0.006159483755171846,0
16655,16655,0,1,0.003181574594753726,0
16659,16659,0,1,0.006773444660056034,0
16671,16671,0,1,0.009305236036306968,0
16674,16674,0,1,0.003958535747376611,0
16675,16675,0,1,0.021338637804396834,0
16677,16677,1,1,0.0456574551546308,0
16680,16680,0,1,0.006145048430130299,0
16687,16687,0,1,0.034020623861697345,0
16688,16688,0,1,0.003322158158737041,0
16697,16697,0,1,0.0020886174002747475,0
16701,16701,1,1,0.19277582713429373,0
16707,16707,1,1,0.8463320604746212,1
16714,16714,0,1,0.0043174255714107925,0
16717,16717,0,1,0.002364450736288624,0
16723,16723,0,1,0.004261177798495436,0
16726,16726,0,1,0.004092929361107393,0
16728,16728,1,1,0.09768975399819126,0
16730,16730,0,1,0.004887114244081194,0
16732,16732,1,1,0.46700263392171965,0
16735,16735,0,1,0.016694789331136498,0
16736,16736,0,1,0.026089829821048766,0
16739,16739,0,1,0.0036067973834653408,0
16742,16742,0,1,0.0026635472428080927,0
16750,16750,0,1,0.003978149924585383,0
16753,16753,0,1,0.006932852931518511,0
16765,16765,0,1,0.009199147015454726,0
16768,16768,0,1,0.12430986858674811,0
16781,16781,0,1,0.11308822039166527,0
16787,16787,1,1,0.9851213357567511,1
16790,16790,0,1,0.003738891475102587,0
16794,16794,0,1,0.013201454112921228,0
16796,16796,0,1,0.01796011993791909,0
16797,16797,0,1,0.008189322624208467,0
16812,16812,0,1,0.027856246189363797,0
16823,16823,0,1,0.003295917849860809,0
16824,16824,1,1,0.707821693907945,1
16825,16825,1,1,0.9085849170594502,1
16830,16830,0,1,0.0033897938420572767,0
16839,16839,0,1,0.011095564796130818,0
16842,16842,0,1,0.004917345870117021,0
16843,16843,0,1,0.018954005562962593,0
16844,16844,1,1,0.8090039534561678,1
16852,16852,0,1,0.0088486080136911,0
16854,16854,0,1,0.0032932762446754834,0
16866,16866,0,1,0.006970591640918966,0
16870,16870,0,1,0.27866947055841684,0
16871,16871,0,1,0.007501546905095353,0
16872,16872,0,1,0.007557211065506402,0
16875,16875,0,1,0.005265423833668552,0
16881,16881,0,1,0.0039344957937719905,0
16883,16883,0,1,0.003962414059396072,0
16890,16890,0,1,0.023134619572637523,0
16894,16894,0,1,0.0057477069695710155,0
16895,16895,0,1,0.0074070570710756374,0
16897,16897,0,1,0.007516111999629468,0
16898,16898,0,1,0.015529318694510583,0
16899,16899,0,1,0.009706896732897137,0
16900,16900,0,1,0.00834604703830238,0
16902,16902,1,1,0.016212904318886768,0
16906,16906,0,1,0.0032058034935453198,0
16916,16916,1,1,0.09721873478489826,0
16929,16929,0,1,0.0033552601182703355,0
16930,16930,0,1,0.008214647940004378,0
16946,16946,0,1,0.008686001217968208,0
16947,16947,0,1,0.0050127299909047155,0
16961,16961,0,1,0.004359160315342859,0
16971,16971,0,1,0.003963273927036859,0
16998,16998,0,1,0.07549790685569148,0
17003,17003,0,1,0.009615859712928363,0
17004,17004,1,1,0.7331183720256909,1
17008,17008,0,1,0.009576028976209796,0
17009,17009,0,1,0.0029073959124013664,0
17016,17016,1,1,0.8711759133557101,1
17023,17023,1,1,0.982189240705063,1
17024,17024,0,1,0.08776988468008572,0
17030,17030,0,1,0.008283130132747393,0
17031,17031,0,1,0.00543324436578317,0
17035,17035,0,1,0.006202610504666918,0
17037,17037,1,1,0.7231391674163676,1
17039,17039,0,1,0.013967335218265802,0
17047,17047,0,1,0.0033004900970537683,0
17050,17050,0,1,0.007549705403713622,0
17053,17053,0,1,0.004263706354323142,0
17067,17067,0,1,0.003154995628460607,0
17074,17074,0,1,0.01152118444730183,0
17075,17075,0,1,0.015910907141721317,0
17080,17080,0,1,0.0034361872801030864,0
17082,17082,0,1,0.00531916644999108,0
17086,17086,0,1,0.027271516050299382,0
17095,17095,0,1,0.6392933598641976,1
17098,17098,0,1,0.005080062476892056,0
17103,17103,0,1,0.05754863304640529,0
17104,17104,1,1,0.1712090367473469,0
17108,17108,0,1,0.03696940734067316,0
17109,17109,0,1,0.005098559796427567,0
17112,17112,1,1,0.2326950181876251,0
17113,17113,0,1,0.015956366019206757,0
17114,17114,0,1,0.0037284392081059796,0
17115,17115,0,1,0.013497070200808996,0
17117,17117,0,1,0.5113147579659545,1
17123,17123,0,1,0.016716776865498738,0
17128,17128,0,1,0.011768655896612747,0
17132,17132,0,1,0.04900517854633134,0
17133,17133,0,1,0.014885967458994788,0
17134,17134,0,1,0.008073378703467249,0
17135,17135,1,1,0.6444604063114782,1
17146,17146,1,1,0.5025120359875475,1
17150,17150,0,1,0.00782196811558148,0
17151,17151,0,1,0.01749781563457758,0
17161,17161,0,1,0.0030259916647861784,0
17162,17162,0,1,0.0048495991959645705,0
17163,17163,0,1,0.00924148579429797,0
17170,17170,0,1,0.003017964682663027,0
17181,17181,0,1,0.0023688843604714955,0
17185,17185,0,1,0.46527991373387123,0
17186,17186,0,1,0.009112803078268717,0
17193,17193,0,1,0.024457764243923544,0
17200,17200,0,1,0.49097398853944585,0
17201,17201,1,1,0.0368754740279804,0
17202,17202,0,1,0.03489834798274041,0
17209,17209,0,1,0.0035676396073754824,0
17213,17213,0,1,0.0035430341453397208,0
17220,17220,1,1,0.9068049771610414,1
17224,17224,0,1,0.0028291447513729443,0
17227,17227,0,1,0.005118843000487226,0
17231,17231,0,1,0.015913609094521244,0
17235,17235,1,1,0.12143604539991476,0
17239,17239,0,1,0.002720429923922742,0
17252,17252,0,1,0.024601679703472643,0
17271,17271,0,1,0.008714399172164825,0
17286,17286,0,1,0.08709277304545883,0
17287,17287,0,1,0.009828076702649603,0
17291,17291,0,1,0.030729500957865013,0
17296,17296,1,1,0.8363898914902526,1
17312,17312,0,1,0.3845488003641096,0
17315,17315,0,1,0.004928696697355463,0
17319,17319,0,1,0.005731664524384654,0
17321,17321,0,1,0.04031057272877092,0
17337,17337,0,1,0.004045809358110633,0
17343,17343,0,1,0.008073866653369005,0
17351,17351,0,1,0.00483117313796823,0
17363,17363,0,1,0.0037677423359570366,0
17366,17366,0,1,0.006174193571037574,0
17367,17367,0,1,0.08188856492263005,0
17377,17377,0,1,0.0025575388657078676,0
17378,17378,0,1,0.02690571230217049,0
17389,17389,1,1,0.30283268894830767,0
17391,17391,0,1,0.013043054380878463,0
17395,17395,0,1,0.00512865760386548,0
17398,17398,0,1,0.002872742188891739,0
17407,17407,0,1,0.0033143953299496643,0
17416,17416,0,1,0.2990982307828803,0
17417,17417,1,1,0.8030668325967909,1
