,id,churn_probability,kfold,prob,pred
69806,69806,0,0,0.0035524924780755574,0
69817,69817,0,0,0.006396278817157388,0
69823,69823,0,0,0.001921767109943293,0
69831,69831,0,0,0.008956683332238879,0
69833,69833,0,0,0.026767971342666882,0
69837,69837,0,0,0.005431396069644863,0
69854,69854,0,0,0.003667798418398238,0
69855,69855,0,0,0.8385449616466547,1
69856,69856,0,0,0.017345712735968112,0
69858,69858,1,0,0.242839025583263,0
69860,69860,0,0,0.001973716957686468,0
69861,69861,0,0,0.008539712587551037,0
69862,69862,0,0,0.00111454363835015,0
69863,69863,1,0,0.29498296494447,0
69874,69874,0,0,0.00920452544723596,0
69881,69881,1,0,0.7981048793747115,1
69884,69884,0,0,0.002229534584903317,0
69887,69887,0,0,0.0017294032219988677,0
69894,69894,0,0,0.20684607114694117,0
69897,69897,1,0,0.8495858215004076,1
69898,69898,0,0,0.05994404984420803,0
69904,69904,0,0,0.00940184418924693,0
69905,69905,0,0,0.05066302233514296,0
69909,69909,0,0,0.0018173780710431886,0
69912,69912,0,0,0.037258599707323516,0
69914,69914,1,0,0.772754304438848,1
69923,69923,0,0,0.02439773416812036,0
69945,69945,0,0,0.016510376182482196,0
69949,69949,0,0,0.025077246221443673,0
69950,69950,1,0,0.6947031933236011,1
69952,69952,0,0,0.05354462063845356,0
69954,69954,0,0,0.04906437677866028,0
69958,69958,0,0,0.01722804073144898,0
69961,69961,0,0,0.0071064107693340605,0
69964,69964,0,0,0.0619769304411553,0
69968,69968,0,0,0.011020253524784635,0
69972,69972,0,0,0.15248108142749178,0
69994,69994,0,0,0.002526152508271352,0
0,0,0,1,0.03783701945625184,0
3,3,0,1,0.01970027373197887,0
6,6,0,1,0.029880322181527526,0
7,7,0,1,0.027425960162378,0
9,9,0,1,0.001403659786380425,0
11,11,0,1,0.0026282496017948557,0
30,30,0,1,0.008155012182439057,0
31,31,1,1,0.8119942245831682,1
34,34,0,1,0.0032718211289655846,0
38,38,0,1,0.659293866859769,1
40,40,0,1,0.04707928224530354,0
41,41,1,1,0.81747455512675,1
44,44,0,1,0.0016325815711928568,0
47,47,0,1,0.001385830183370015,0
49,49,0,1,0.0018647234137852626,0
53,53,0,1,0.0065033086537176245,0
61,61,0,1,0.0015597875849583363,0
62,62,0,1,0.0013712445369393105,0
65,65,0,1,0.005431148108778184,0
69,69,0,1,0.011193846482139126,0
71,71,0,1,0.12572065047161105,0
72,72,0,1,0.02674545685405638,0
75,75,0,1,0.005186143728989766,0
85,85,0,1,0.010521604779907975,0
98,98,0,1,0.0016796474703826647,0
99,99,0,1,0.0013089919562000677,0
103,103,1,1,0.005622382810250849,0
108,108,0,1,0.090807312371562,0
116,116,0,1,0.00662762965510251,0
120,120,0,1,0.006209230292175003,0
139,139,1,1,0.19537923058152873,0
140,140,0,1,0.0022536432610511187,0
142,142,0,1,0.0015480396903715214,0
147,147,0,1,0.03978316196290277,0
149,149,0,1,0.09514852629992293,0
150,150,0,1,0.0045871961973897625,0
152,152,0,1,0.34123497971063943,0
156,156,0,1,0.19345140214478998,0
165,165,0,1,0.5618922080887223,1
171,171,0,1,0.003586452791661002,0
173,173,0,1,0.03198847911625899,0
186,186,0,1,0.02783450650017681,0
190,190,0,1,0.0034368925699241664,0
194,194,0,1,0.024987169925940824,0
196,196,0,1,0.05366283191836028,0
198,198,0,1,0.0013862756780645726,0
199,199,0,1,0.49947906114948143,0
200,200,0,1,0.002232377035793539,0
201,201,0,1,0.010598297649216225,0
204,204,0,1,0.0030262184251945243,0
214,214,0,1,0.01955422072349327,0
217,217,1,1,0.7268386813783143,1
219,219,0,1,0.02326684981050078,0
223,223,1,1,0.5819767076691402,1
233,233,0,1,0.19142274314425772,0
242,242,0,1,0.004907598448755818,0
249,249,0,1,0.004284802539179378,0
252,252,0,1,0.010612355064295965,0
257,257,0,1,0.07657222955942819,0
258,258,0,1,0.0013737141690423071,0
263,263,0,1,0.003292045788872939,0
266,266,0,1,0.003230474260522955,0
275,275,0,1,0.008603744607477785,0
279,279,1,1,0.8678692893650016,1
283,283,0,1,0.05323653000964615,0
289,289,0,1,0.03662684575756425,0
292,292,0,1,0.011641077328668863,0
293,293,0,1,0.08513468802042633,0
297,297,0,1,0.00409502008533048,0
299,299,0,1,0.0053285668148901,0
304,304,0,1,0.0029242469626012376,0
316,316,0,1,0.006649491499020921,0
317,317,0,1,0.005426108569566957,0
322,322,0,1,0.005878377110190024,0
324,324,0,1,0.009739663570944218,0
325,325,0,1,0.010122701880585923,0
326,326,0,1,0.03216242472892147,0
330,330,0,1,0.031832835752175596,0
332,332,0,1,0.0014643826702531973,0
341,341,0,1,0.02631353620592695,0
343,343,0,1,0.019855044391498194,0
346,346,0,1,0.0015657926101615427,0
349,349,0,1,0.022986336627549984,0
351,351,0,1,0.04505810803026589,0
354,354,0,1,0.022986627947308092,0
376,376,0,1,0.0026421740654288058,0
377,377,0,1,0.003789848713045328,0
381,381,0,1,0.0031379000021442096,0
385,385,0,1,0.0016009687106425545,0
391,391,0,1,0.021588932773486932,0
409,409,0,1,0.06677621987245388,0
413,413,0,1,0.0011961626254919006,0
418,418,0,1,0.008538805897549165,0
419,419,0,1,0.053252170758533425,0
423,423,1,1,0.8858975488283799,1
426,426,0,1,0.01938729025605469,0
436,436,0,1,0.005093580987893893,0
460,460,0,1,0.0012730248321243772,0
464,464,1,1,0.24144831377004197,0
465,465,0,1,0.08974087505802956,0
471,471,0,1,0.0022193068501227893,0
478,478,0,1,0.06431926778828745,0
479,479,0,1,0.008201196167952143,0
480,480,0,1,0.0024365412604505374,0
491,491,1,1,0.8410273913200995,1
498,498,0,1,0.11905543045940147,0
499,499,0,1,0.0028582150057681597,0
514,514,0,1,0.002711045420023313,0
516,516,0,1,0.0067579971645375745,0
521,521,0,1,0.0021032561690958237,0
523,523,0,1,0.011207476037885852,0
525,525,1,1,0.04830941785216202,0
532,532,0,1,0.003579360712715691,0
536,536,0,1,0.008395824816723829,0
543,543,0,1,0.00833512877995385,0
558,558,1,1,0.4937473283779658,0
568,568,0,1,0.1665961421580793,0
573,573,0,1,0.013680206596032368,0
579,579,0,1,0.008678104455311217,0
584,584,0,1,0.004872697813667118,0
592,592,0,1,0.0013918120002070703,0
602,602,0,1,0.00228963596290385,0
604,604,0,1,0.017277601428517482,0
606,606,1,1,0.5935764349195805,1
608,608,0,1,0.012898287536663522,0
609,609,1,1,0.39799168703304594,0
613,613,0,1,0.014235693033623747,0
618,618,0,1,0.0063598746395245745,0
621,621,0,1,0.0018073026945762704,0
622,622,0,1,0.0021463478962239,0
623,623,1,1,0.6894744225543946,1
626,626,1,1,0.8026895666628516,1
640,640,1,1,0.8280741884321023,1
643,643,0,1,0.014821089937913116,0
651,651,0,1,0.8614545171669056,1
657,657,0,1,0.001625232613744367,0
664,664,1,1,0.8236662120606921,1
667,667,0,1,0.005742545349862469,0
668,668,0,1,0.003960444748409006,0
675,675,0,1,0.001500709192253801,0
676,676,0,1,0.11976566521572908,0
679,679,0,1,0.030938602698036412,0
680,680,0,1,0.0775353865479751,0
682,682,0,1,0.006460536571423426,0
699,699,1,1,0.014074871321385766,0
702,702,0,1,0.0013431007493250149,0
710,710,0,1,0.0015369976666465464,0
724,724,0,1,0.03320821463175861,0
725,725,0,1,0.003223154918062401,0
734,734,0,1,0.10760637059894901,0
740,740,0,1,0.002628331576617743,0
742,742,0,1,0.0023950707847644062,0
743,743,0,1,0.8290272388510056,1
745,745,0,1,0.0017559349954744015,0
747,747,0,1,0.0018965115439360273,0
748,748,0,1,0.0015654187519913573,0
756,756,0,1,0.0025666727380250685,0
758,758,0,1,0.0331512490143321,0
762,762,0,1,0.026021564265863693,0
770,770,0,1,0.0424958170112495,0
772,772,0,1,0.15429024924946794,0
782,782,0,1,0.011138244653267276,0
791,791,0,1,0.028914188338235242,0
795,795,0,1,0.0012949451030717903,0
802,802,1,1,0.5890930022503185,1
804,804,0,1,0.05393144601529291,0
807,807,0,1,0.005064899288210457,0
812,812,0,1,0.011796712058466228,0
813,813,0,1,0.0172204191732818,0
816,816,0,1,0.09793938174289105,0
817,817,0,1,0.044630018205854154,0
820,820,0,1,0.002003462029221084,0
821,821,0,1,0.0023262702999506425,0
827,827,0,1,0.004874518834496712,0
830,830,0,1,0.0014083553273513969,0
833,833,0,1,0.001329596543709944,0
843,843,0,1,0.14723362338437512,0
847,847,0,1,0.001514812205709867,0
850,850,0,1,0.035232125898706466,0
855,855,1,1,0.0076169770166277856,0
857,857,0,1,0.0016556701287541227,0
859,859,0,1,0.0012166616982212926,0
861,861,0,1,0.0011747461580347684,0
879,879,0,1,0.001617294852133551,0
883,883,0,1,0.021756682937209566,0
892,892,1,1,0.06493016019225706,0
895,895,0,1,0.003545767120637102,0
904,904,0,1,0.0037230661519835613,0
905,905,0,1,0.013701036233219627,0
912,912,0,1,0.0012779148524897403,0
920,920,0,1,0.005281689446726026,0
926,926,0,1,0.0016375984472923623,0
927,927,0,1,0.020221298800529638,0
928,928,0,1,0.0350326442953189,0
930,930,1,1,0.8127633660924213,1
931,931,0,1,0.02056294599208115,0
932,932,0,1,0.0011747461580347684,0
939,939,0,1,0.0228107227666661,0
940,940,0,1,0.004641025692367496,0
941,941,0,1,0.010490966649797736,0
950,950,0,1,0.005727864839312626,0
960,960,0,1,0.023250953047556016,0
977,977,0,1,0.015158236522182171,0
988,988,0,1,0.07179170574146053,0
989,989,0,1,0.001557996461828946,0
991,991,0,1,0.0106951200412009,0
995,995,0,1,0.015673557012629513,0
996,996,0,1,0.09125846854084041,0
1012,1012,0,1,0.03861519224557677,0
1032,1032,0,1,0.004158135745076564,0
1047,1047,0,1,0.0016401634991593617,0
1052,1052,0,1,0.023638680163866152,0
1077,1077,0,1,0.01189903316611653,0
1088,1088,1,1,0.9157321751432285,1
1090,1090,0,1,0.004338010705912325,0
1096,1096,0,1,0.004667534931108626,0
1100,1100,0,1,0.0017776190495131783,0
1106,1106,0,1,0.058329492927372696,0
1107,1107,1,1,0.802079083801377,1
1122,1122,0,1,0.7805360765943445,1
1123,1123,0,1,0.06746358165628821,0
1124,1124,0,1,0.0026580325752854047,0
1127,1127,0,1,0.011017279979074014,0
1139,1139,0,1,0.0016268733022513871,0
1143,1143,0,1,0.0035944061437245957,0
1152,1152,0,1,0.0015661285219358877,0
1156,1156,0,1,0.010976636372052517,0
1157,1157,0,1,0.027826891880161516,0
1158,1158,0,1,0.02980077177681739,0
1163,1163,0,1,0.016684515145025683,0
1181,1181,0,1,0.04567675753087295,0
1183,1183,0,1,0.0049258502504142794,0
1185,1185,0,1,0.007523250633997244,0
1190,1190,0,1,0.002225304740490896,0
1192,1192,1,1,0.8576272866129687,1
1203,1203,0,1,0.0022789855145793807,0
1204,1204,0,1,0.01407876469769596,0
1215,1215,0,1,0.0013816707062843975,0
1216,1216,0,1,0.03908362029962353,0
1226,1226,0,1,0.01645725042006044,0
1232,1232,0,1,0.06420883982166281,0
1243,1243,0,1,0.07982789193667186,0
1248,1248,0,1,0.013082642265601845,0
1256,1256,0,1,0.07349622818222624,0
1271,1271,1,1,0.3499516372088782,0
1272,1272,0,1,0.657651530478114,1
1274,1274,0,1,0.05762097550464429,0
1277,1277,0,1,0.011353475467299312,0
1278,1278,0,1,0.005683576582812424,0
1302,1302,0,1,0.011098103755421664,0
1311,1311,0,1,0.04482267739417514,0
1323,1323,0,1,0.07718743932928973,0
1326,1326,0,1,0.0024006035868312206,0
1331,1331,0,1,0.0400465189062229,0
1343,1343,0,1,0.001572429543853082,0
1357,1357,1,1,0.6388944722627393,1
1361,1361,0,1,0.001956019943140821,0
1362,1362,0,1,0.004147357593584235,0
1366,1366,0,1,0.0021851337028496913,0
1371,1371,1,1,0.8829060893993457,1
1377,1377,0,1,0.08715195473622668,0
1393,1393,0,1,0.0016191316355241956,0
1395,1395,0,1,0.016607141640317732,0
1396,1396,0,1,0.1542066698301063,0
1398,1398,0,1,0.00523702512444183,0
1406,1406,0,1,0.021184244416099382,0
1411,1411,0,1,0.011217064467442412,0
1417,1417,0,1,0.0034689527989672044,0
1423,1423,1,1,0.8650966140062167,1
1426,1426,0,1,0.03297120200223646,0
1430,1430,0,1,0.004714028037294357,0
1434,1434,0,1,0.014248318245753231,0
1438,1438,0,1,0.004670168346614071,0
1444,1444,0,1,0.0015831301531961035,0
1448,1448,0,1,0.02385892759080897,0
1450,1450,0,1,0.0013744105563726213,0
1453,1453,0,1,0.011055765761541264,0
1456,1456,0,1,0.004139417340157897,0
1458,1458,0,1,0.002693236043135229,0
1464,1464,0,1,0.0032619131945219393,0
1467,1467,1,1,0.6983018540445062,1
1470,1470,0,1,0.0030502516486205582,0
1482,1482,0,1,0.008549698412543388,0
1483,1483,0,1,0.0036149736651958325,0
1487,1487,0,1,0.05569901404501092,0
1489,1489,0,1,0.0016353117021882567,0
1492,1492,0,1,0.036446527493544906,0
1493,1493,0,1,0.053587180328136225,0
1497,1497,0,1,0.01255785797326884,0
1500,1500,0,1,0.6711727320580008,1
1501,1501,0,1,0.003195928884596035,0
1508,1508,0,1,0.12677805490327124,0
1516,1516,0,1,0.01674666763297862,0
1521,1521,1,1,0.682426154788604,1
1533,1533,1,1,0.18136135202550718,0
1543,1543,1,1,0.7362987232713756,1
1544,1544,0,1,0.10458705302062747,0
1550,1550,0,1,0.00182615846257049,0
1555,1555,0,1,0.0034625515939490773,0
1558,1558,0,1,0.01158339901535316,0
1562,1562,1,1,0.8603585914813064,1
1563,1563,0,1,0.030427387074439413,0
1565,1565,0,1,0.12164317962519826,0
1569,1569,0,1,0.0020614420953066932,0
1588,1588,0,1,0.009690403145694538,0
1594,1594,0,1,0.0012495333391957235,0
1596,1596,0,1,0.007494838778201642,0
1604,1604,0,1,0.0026122205788606545,0
1616,1616,1,1,0.44220447354362297,0
1625,1625,0,1,0.002506501700433476,0
1631,1631,0,1,0.0037422106306535747,0
1635,1635,0,1,0.002208465349636293,0
1636,1636,0,1,0.024443539934969165,0
1639,1639,0,1,0.005622382810250849,0
1647,1647,0,1,0.007152516526074661,0
1653,1653,0,1,0.010640640519381434,0
1654,1654,1,1,0.8383937866777811,1
1664,1664,0,1,0.012411993973588279,0
1668,1668,0,1,0.0024446881059024626,0
1670,1670,0,1,0.001340084605541406,0
1673,1673,0,1,0.0015686328185926814,0
1680,1680,0,1,0.004143393732546587,0
1681,1681,0,1,0.042091113669431496,0
1682,1682,0,1,0.0015347916366511773,0
1684,1684,0,1,0.018642119844193106,0
1687,1687,0,1,0.11768939110289742,0
1697,1697,0,1,0.04494035915440248,0
1699,1699,0,1,0.004930689382465462,0
1703,1703,0,1,0.03804095645233056,0
1704,1704,0,1,0.03352335084255579,0
1707,1707,0,1,0.0021681365617601507,0
1709,1709,0,1,0.0013452343775498625,0
1714,1714,0,1,0.08181248158398358,0
1716,1716,0,1,0.05356083220985726,0
1720,1720,0,1,0.0056319894484356025,0
1721,1721,0,1,0.0012644503921369025,0
1727,1727,0,1,0.011057239336760234,0
1731,1731,1,1,0.5514701757651086,1
1732,1732,0,1,0.03774247589490446,0
1757,1757,0,1,0.0022784187016388663,0
1765,1765,0,1,0.0017006417818240048,0
1768,1768,0,1,0.001528710994700687,0
1775,1775,0,1,0.0017962024894193588,0
1781,1781,0,1,0.0020227430638071163,0
1788,1788,1,1,0.9655471769093361,1
1790,1790,0,1,0.017523024186721123,0
1793,1793,0,1,0.021771958737424116,0
1796,1796,0,1,0.03101473395721385,0
1803,1803,0,1,0.00225625803619211,0
1804,1804,0,1,0.05822515725217897,0
1808,1808,0,1,0.001374476440193389,0
1819,1819,0,1,0.6381802977113451,1
1826,1826,0,1,0.028848605751417927,0
1827,1827,0,1,0.02731350500215196,0
1829,1829,1,1,0.8591379738719582,1
1838,1838,0,1,0.005355527339491454,0
1840,1840,0,1,0.05392891465170935,0
1841,1841,0,1,0.011611237780024713,0
1846,1846,0,1,0.0019117210587522142,0
1850,1850,0,1,0.12502762578424803,0
1851,1851,0,1,0.004532854291716669,0
1853,1853,0,1,0.05422822449566153,0
1863,1863,0,1,0.003922060861886598,0
1871,1871,0,1,0.025738951878640795,0
1873,1873,0,1,0.055157010538102284,0
1876,1876,0,1,0.002675111625255938,0
1877,1877,0,1,0.0016309579900899945,0
1895,1895,0,1,0.02122873259598998,0
1899,1899,1,1,0.8424682135475587,1
1905,1905,0,1,0.06581667835196497,0
1911,1911,0,1,0.009828341040854349,0
1912,1912,0,1,0.012163788115788587,0
1914,1914,0,1,0.03690778705507433,0
1930,1930,0,1,0.015727848680149627,0
1940,1940,0,1,0.03234826865630278,0
1952,1952,1,1,0.6474076028931744,1
1954,1954,0,1,0.005246379004027561,0
1955,1955,0,1,0.002940548926749239,0
1957,1957,0,1,0.006367430233960032,0
1959,1959,0,1,0.003314388786456688,0
1962,1962,0,1,0.1581670702688777,0
1972,1972,1,1,0.1692835108598519,0
1974,1974,0,1,0.0029443688768888586,0
1976,1976,1,1,0.5338627293588784,1
1977,1977,0,1,0.0024076833705197857,0
1984,1984,0,1,0.057537234344919475,0
1991,1991,0,1,0.09048804748249184,0
1993,1993,0,1,0.017492565943433184,0
1998,1998,0,1,0.0023677340573164084,0
2000,2000,0,1,0.14061718312405466,0
2004,2004,0,1,0.0012140307061341306,0
2007,2007,0,1,0.5278785823417869,1
2012,2012,0,1,0.04605115635662861,0
2022,2022,0,1,0.036740971112987325,0
2029,2029,0,1,0.0014586249131361495,0
2030,2030,0,1,0.007158604685314714,0
2034,2034,0,1,0.0052917990792225545,0
2038,2038,0,1,0.005397404244886542,0
2044,2044,0,1,0.024099881276165292,0
2051,2051,0,1,0.005316696864735885,0
2054,2054,0,1,0.0022034203090890454,0
2055,2055,0,1,0.0017649664181659773,0
2065,2065,0,1,0.05256169301718862,0
2069,2069,0,1,0.003974308585154488,0
2081,2081,0,1,0.0016707210539760415,0
2084,2084,0,1,0.019853794824944416,0
2087,2087,0,1,0.019527467249771602,0
2089,2089,0,1,0.05735975692535959,0
2091,2091,0,1,0.09606642777383805,0
2094,2094,0,1,0.0036913392100593537,0
2098,2098,0,1,0.005323096373399936,0
2104,2104,0,1,0.0013736251479598142,0
2110,2110,0,1,0.054303450427269244,0
2111,2111,0,1,0.038327532245134424,0
2112,2112,0,1,0.02328293966434459,0
2116,2116,0,1,0.039647646824939556,0
2133,2133,0,1,0.00199842928010131,0
2139,2139,0,1,0.002474279147680146,0
2143,2143,0,1,0.044181504954846795,0
2146,2146,1,1,0.26941243861574454,0
2150,2150,0,1,0.007831851579259882,0
2156,2156,1,1,0.5797870213429744,1
2168,2168,0,1,0.6880201404661674,1
2171,2171,0,1,0.0015571796116803029,0
2172,2172,0,1,0.00328490647063636,0
2173,2173,0,1,0.08579486905023151,0
2174,2174,0,1,0.031227257962436365,0
2178,2178,0,1,0.022824126606296225,0
2185,2185,0,1,0.001527951411840663,0
2186,2186,0,1,0.01123096284462407,0
2188,2188,0,1,0.049396765507474634,0
2191,2191,0,1,0.0014568577829531454,0
2194,2194,0,1,0.1719159679247374,0
2201,2201,0,1,0.005973053985792476,0
2206,2206,0,1,0.046901704310190556,0
2211,2211,0,1,0.001906155860129028,0
2213,2213,0,1,0.011148615814845355,0
2217,2217,0,1,0.009143671849977929,0
2222,2222,0,1,0.006320083455664658,0
2230,2230,0,1,0.10589677181334695,0
2233,2233,1,1,1.0,1
2237,2237,0,1,0.0026348814127411476,0
2238,2238,0,1,0.010843410279975582,0
2240,2240,0,1,0.0014937600315811442,0
2245,2245,0,1,0.002045409709997229,0
2262,2262,0,1,0.20177043701400912,0
2264,2264,0,1,0.03266818002046024,0
2266,2266,1,1,0.9048645719272952,1
2269,2269,0,1,0.046418181529294944,0
2276,2276,0,1,0.07609818603887422,0
2279,2279,0,1,0.002476050744154127,0
2289,2289,0,1,0.022265065252059825,0
2294,2294,0,1,0.005187871819161216,0
2296,2296,0,1,0.018844402655543123,0
2300,2300,1,1,0.7884532172209756,1
2301,2301,0,1,0.0037584461800896254,0
2304,2304,0,1,0.009228401449682063,0
2312,2312,0,1,0.013584976283483638,0
2323,2323,0,1,0.13359005019717157,0
2325,2325,0,1,0.01798600742396768,0
2326,2326,0,1,0.001969206494676009,0
2337,2337,0,1,0.07983327792321179,0
2342,2342,0,1,0.026258136527914436,0
2348,2348,0,1,0.003302188061059111,0
2354,2354,0,1,0.061848484025471016,0
2357,2357,0,1,0.03311610734376883,0
2361,2361,0,1,0.0016028733631077154,0
2362,2362,0,1,0.0033432922948994624,0
2375,2375,0,1,0.002877184674706183,0
2378,2378,0,1,0.0022183621030477554,0
2385,2385,0,1,0.26340082524354896,0
2388,2388,1,1,0.7078552716639299,1
2394,2394,0,1,0.006071915231632604,0
2398,2398,0,1,0.021647250674340587,0
2401,2401,1,1,0.173024298019676,0
2403,2403,0,1,0.032825373988802434,0
2404,2404,0,1,0.08880895309228375,0
2408,2408,0,1,0.002645900802134299,0
2418,2418,0,1,0.07335165474317637,0
2428,2428,0,1,0.3389690285022941,0
2434,2434,0,1,0.034012429563537075,0
2440,2440,0,1,0.018383793617787626,0
2444,2444,0,1,0.012237318010133388,0
2445,2445,0,1,0.024575408928624407,0
2455,2455,0,1,0.00433907325915184,0
2457,2457,0,1,0.031357765622594604,0
2464,2464,0,1,0.03786513232365446,0
2467,2467,0,1,0.005246379004027561,0
2475,2475,0,1,0.021978113187931036,0
2481,2481,0,1,0.061066110942049986,0
2485,2485,0,1,0.01825342725175622,0
2490,2490,0,1,0.012801985707883474,0
2495,2495,0,1,0.0013346332449203691,0
2508,2508,0,1,0.0027056738298526888,0
2510,2510,0,1,0.0025947509935016146,0
2514,2514,0,1,0.0017170582397004889,0
2517,2517,0,1,0.04565566904017272,0
2524,2524,1,1,0.08756546791319726,0
2531,2531,0,1,0.18828496110136067,0
2532,2532,1,1,0.568216636473879,1
2538,2538,0,1,0.002464776063559275,0
2540,2540,0,1,0.013626436362858388,0
2544,2544,0,1,0.001418554929991385,0
2554,2554,0,1,0.002017643933255556,0
2556,2556,0,1,0.001703942746688845,0
2561,2561,0,1,0.051892127612031595,0
2562,2562,0,1,0.0019756561694123753,0
