,id,churn_probability,kfold,prob,pred
24701,24701,0,1,0.03805533626533597,0
24705,24705,1,1,0.2660634771268266,0
24728,24728,0,1,0.001565801508928354,0
24735,24735,0,1,0.05113722722953581,0
24742,24742,0,1,0.02712170784009273,0
24749,24749,0,1,0.03465346414305914,0
24755,24755,0,1,0.026248378092956288,0
24757,24757,0,1,0.0014906900859348398,0
24758,24758,0,1,0.12239923936254606,0
24759,24759,0,1,0.021756680787494237,0
24770,24770,0,1,0.049544704276016094,0
24775,24775,0,1,0.0021335172764777987,0
24779,24779,0,1,0.05330764935256438,0
24781,24781,0,1,0.0006966929228452109,0
24788,24788,0,1,0.0012630853653634682,0
24790,24790,0,1,0.09057482103485631,0
24799,24799,0,1,0.048250170093050875,0
24803,24803,0,1,0.3301219175565914,0
24819,24819,0,1,0.008428919344853248,0
24822,24822,0,1,0.002737946830161093,0
24841,24841,1,1,0.34047914824317865,0
24847,24847,0,1,0.0011984924604874951,0
24851,24851,1,1,0.19874413047690737,0
24857,24857,0,1,0.10550130759982626,0
24861,24861,0,1,0.001411874908446675,0
24863,24863,0,1,0.0002840575640219021,0
24875,24875,1,1,0.027489207722296186,0
24876,24876,0,1,0.0036291347573768045,0
24878,24878,0,1,0.00011922816676027584,0
24880,24880,0,1,0.021189371541220567,0
24888,24888,0,1,6.855488897925389e-05,0
24889,24889,0,1,0.4157979964181445,0
24894,24894,0,1,0.060380107614152585,0
24896,24896,0,1,0.016191057508007794,0
24905,24905,0,1,0.05294132827529766,0
24909,24909,0,1,0.04393409479417808,0
24912,24912,0,1,0.1706556117602888,0
24915,24915,0,1,0.43396777146413035,0
24924,24924,0,1,0.04847019032189143,0
24933,24933,0,1,0.2817011641953113,0
24943,24943,0,1,0.008914189586938334,0
24947,24947,0,1,0.10035978689966639,0
24948,24948,0,1,0.04234654784167952,0
24950,24950,0,1,0.03244669897532412,0
24953,24953,1,1,0.06164102269584367,0
24958,24958,0,1,0.039602468862442924,0
24962,24962,0,1,0.043597551010586925,0
24964,24964,0,1,0.0574778117871823,0
24965,24965,0,1,0.06594445097719756,0
24969,24969,0,1,0.05650248294662599,0
24971,24971,0,1,0.016003547366860528,0
24975,24975,0,1,0.008515986636297275,0
24987,24987,0,1,0.03175134660202202,0
24990,24990,0,1,0.001992140081666099,0
24991,24991,0,1,0.2216360122722977,0
25000,25000,0,1,0.15202151624793195,0
25001,25001,0,1,0.0004012124143487955,0
25007,25007,0,1,0.012572274005604499,0
25024,25024,1,1,0.3928729103511355,0
25026,25026,0,1,0.019108140501782125,0
25029,25029,0,1,0.028023917808864526,0
25043,25043,0,1,0.020757155435948672,0
25047,25047,0,1,0.0015789854171884908,0
25055,25055,0,1,0.002577008433548574,0
25062,25062,0,1,0.9124370325790376,1
25066,25066,0,1,0.03763241090117835,0
25069,25069,0,1,0.005054023346278674,0
25073,25073,0,1,0.007228036673378103,0
25075,25075,0,1,0.021255158522990814,0
25079,25079,0,1,0.016615213324608236,0
25096,25096,0,1,0.0010622821570319175,0
25111,25111,0,1,0.38537881744587693,0
25116,25116,0,1,0.0030407035917108197,0
25125,25125,0,1,0.006720448347326865,0
25126,25126,0,1,0.10970574849780926,0
25129,25129,1,1,0.5016659311484936,1
25132,25132,0,1,0.0020002017048045347,0
25133,25133,0,1,0.15806334502906305,0
25134,25134,0,1,0.0015895176751899592,0
25137,25137,0,1,0.0030746392343866174,0
25140,25140,1,1,0.4221454250160781,0
25141,25141,1,1,0.8861733902916678,1
25148,25148,0,1,0.110101052109156,0
25160,25160,0,1,0.02239859151830845,0
25162,25162,0,1,0.16883501658868863,0
25164,25164,0,1,0.03956244049383013,0
25171,25171,0,1,0.0062231408256666456,0
25193,25193,0,1,0.016325318702123857,0
25197,25197,1,1,0.01606392539131229,0
25201,25201,0,1,7.738330465965174e-05,0
25202,25202,0,1,0.0018586699252344826,0
25206,25206,0,1,0.374511061627814,0
25210,25210,0,1,0.002946939879512321,0
25213,25213,0,1,0.010459742009459138,0
25219,25219,0,1,0.0022195209246926454,0
25222,25222,0,1,0.0006030437798112684,0
25225,25225,0,1,0.001860684011391865,0
25228,25228,0,1,0.015875786181530363,0
25233,25233,1,1,0.7599174904726761,1
25243,25243,0,1,0.009822677073071114,0
25244,25244,0,1,0.07200246447617156,0
25245,25245,0,1,0.10620314904962201,0
25249,25249,0,1,0.012679407412518552,0
25253,25253,0,1,0.07553163848993455,0
25260,25260,1,1,0.5561730114098019,1
25263,25263,0,1,0.00637304469101959,0
25267,25267,0,1,0.018728286874709822,0
25281,25281,0,1,0.030679835755546676,0
25285,25285,0,1,0.0015560293713368233,0
25288,25288,0,1,0.005103095247539768,0
25296,25296,0,1,0.05091177750378758,0
25303,25303,0,1,0.5017307774487895,1
25310,25310,0,1,0.02304628300813158,0
25312,25312,0,1,0.024047917534909192,0
25320,25320,0,1,0.006564803589153215,0
25325,25325,0,1,0.28358488318575964,0
25326,25326,0,1,0.24036258458357596,0
25331,25331,0,1,0.1038202609040798,0
25337,25337,0,1,0.2542617449853797,0
25349,25349,0,1,0.026976670565615396,0
25356,25356,0,1,0.3752318315763214,0
25359,25359,0,1,0.5619320653157365,1
25364,25364,0,1,0.031279761076873545,0
25371,25371,0,1,0.003296083842709785,0
25375,25375,0,1,0.0010287316236192174,0
25376,25376,0,1,0.0250056898783015,0
25383,25383,0,1,0.056876817794669174,0
25386,25386,0,1,0.007099296819229113,0
25387,25387,0,1,0.005228388323942374,0
25393,25393,1,1,0.2510946277677001,0
25400,25400,0,1,0.13236646513499087,0
25415,25415,0,1,0.004859864991827176,0
25417,25417,0,1,0.0012989255883044766,0
25418,25418,0,1,0.021939171782909807,0
25424,25424,0,1,4.721497531472511e-06,0
25453,25453,0,1,4.567855630918053e-05,0
25468,25468,0,1,0.007875114485981242,0
25472,25472,0,1,0.06299438088680177,0
25486,25486,0,1,0.019111018208172657,0
25495,25495,1,1,0.9999999990776782,1
25503,25503,0,1,0.4291528719861535,0
25520,25520,0,1,0.008181035807620406,0
25524,25524,0,1,0.012751578185898976,0
25526,25526,0,1,0.038886201026244176,0
25528,25528,0,1,0.056731486518626854,0
25529,25529,0,1,0.007906284033672939,0
25536,25536,0,1,0.12386838663100011,0
25541,25541,0,1,0.017755302278303655,0
25550,25550,0,1,0.05054716128642489,0
25554,25554,0,1,0.0001896658939366655,0
25558,25558,0,1,0.003234058017923008,0
25565,25565,0,1,0.6635731096426881,1
25569,25569,1,1,0.18710432335804056,0
25571,25571,0,1,0.00781920621065418,0
25572,25572,0,1,0.001891267314870689,0
25576,25576,0,1,0.004740437798331748,0
25578,25578,0,1,0.6865441888347507,1
25580,25580,0,1,0.0004346723785057323,0
25581,25581,0,1,0.0025523934056124785,0
25584,25584,0,1,0.10050875053818921,0
25585,25585,0,1,0.03294534314014705,0
25588,25588,0,1,0.04290093413295093,0
25589,25589,0,1,0.02315439876519896,0
25591,25591,0,1,0.0026757654455302794,0
25606,25606,0,1,0.002721233922861793,0
25612,25612,0,1,0.04529256885599268,0
25619,25619,0,1,0.019374285605926418,0
25621,25621,1,1,0.0008708077628742526,0
25627,25627,0,1,0.028214622613986717,0
25632,25632,0,1,0.14871588699900368,0
25633,25633,1,1,0.22668718925712183,0
25636,25636,0,1,0.0274377520570331,0
25652,25652,0,1,0.010702247662426232,0
25657,25657,0,1,0.003879345331878787,0
25659,25659,0,1,0.007364641656972875,0
25660,25660,0,1,0.25986881630864955,0
25661,25661,0,1,0.4130472774903537,0
25670,25670,0,1,0.121942592127285,0
25677,25677,0,1,0.04969165577032549,0
25680,25680,0,1,0.0013875482346619701,0
25684,25684,0,1,0.08014648727896953,0
25686,25686,0,1,0.6286758910784468,1
25690,25690,0,1,0.01627023981965048,0
25699,25699,0,1,0.20796276185337167,0
25713,25713,0,1,0.009443076119364627,0
25716,25716,0,1,0.02847364566861747,0
25718,25718,0,1,0.03900532921240301,0
25719,25719,0,1,0.04684180901095753,0
25723,25723,0,1,0.021750129021525625,0
25725,25725,0,1,0.00027047965022959907,0
25731,25731,0,1,0.1494466733401765,0
25732,25732,0,1,0.1185271093927731,0
25742,25742,0,1,0.05882459256510298,0
25747,25747,0,1,0.0001120708212166451,0
25748,25748,0,1,0.06046343260192282,0
25771,25771,0,1,0.26680994495784605,0
25773,25773,0,1,0.0005215022678584803,0
25776,25776,0,1,0.014349315890396463,0
25786,25786,0,1,0.0005307921665658757,0
25796,25796,0,1,0.032950378793323666,0
25799,25799,0,1,0.13442001923242436,0
25804,25804,1,1,0.0029608681863291927,0
25808,25808,0,1,0.01670089621886244,0
25810,25810,0,1,0.08843763291351527,0
25814,25814,0,1,0.00705884964875628,0
25819,25819,0,1,0.002778481813270705,0
25821,25821,0,1,0.003193854265248014,0
25826,25826,0,1,0.029734586020073856,0
25831,25831,0,1,0.08190072135987007,0
25833,25833,0,1,0.17571690571223936,0
25840,25840,0,1,0.023776716379913406,0
25841,25841,0,1,0.3962850918794285,0
25859,25859,0,1,0.2831475727721588,0
25863,25863,0,1,0.035900504991068866,0
25864,25864,0,1,0.22437937949944886,0
25867,25867,0,1,0.010693016868985319,0
25870,25870,0,1,0.013527971131148925,0
25876,25876,0,1,0.020750802000210233,0
25880,25880,0,1,0.0017682106932947713,0
25884,25884,0,1,0.15414521010846288,0
25885,25885,0,1,0.005209210162903612,0
25891,25891,0,1,0.02376008430879823,0
25895,25895,0,1,0.00030612065272394754,0
25897,25897,0,1,0.6153027274755118,1
25900,25900,0,1,0.10986797240645922,0
25904,25904,0,1,0.015754199528499522,0
25907,25907,1,1,0.20300084931403062,0
25910,25910,0,1,0.018240519948746006,0
25911,25911,0,1,0.0006295587716646944,0
25915,25915,0,1,0.012123562231998885,0
25924,25924,0,1,0.001351055695827431,0
25925,25925,0,1,0.11901415932335178,0
25926,25926,0,1,0.01027354389068366,0
25930,25930,0,1,0.003167214245587799,0
25942,25942,0,1,0.1645101605194569,0
25961,25961,0,1,0.0007115665508512779,0
25962,25962,0,1,0.0006865609713101724,0
25969,25969,0,1,0.011871414721376216,0
25971,25971,1,1,0.16521051857202396,0
25974,25974,0,1,0.015131695481655865,0
25977,25977,0,1,0.0007970222038619799,0
25983,25983,0,1,0.0018999208601774018,0
25984,25984,0,1,0.11379429407518227,0
25996,25996,1,1,0.030244710499539973,0
25999,25999,0,1,0.09393597260709675,0
26001,26001,0,1,0.04856396386363406,0
26009,26009,1,1,0.02153509001072572,0
26021,26021,0,1,0.0031515203521144423,0
26030,26030,0,1,0.07253905508273505,0
26031,26031,0,1,8.996788466464218e-06,0
26033,26033,0,1,0.00025654623363009814,0
26036,26036,1,1,0.03590597999380307,0
26042,26042,0,1,0.00224822280179593,0
26045,26045,0,1,0.06318997756310206,0
26056,26056,0,1,0.010388135350846555,0
26057,26057,0,1,0.0020190189552060293,0
26060,26060,0,1,0.011684215618676828,0
26070,26070,0,1,0.008990250487300731,0
26079,26079,0,1,0.015504750254129467,0
26084,26084,0,1,0.00020159248411215694,0
26085,26085,0,1,0.0047468613529699916,0
26094,26094,0,1,0.07254743761218653,0
26097,26097,0,1,0.002224572511238302,0
26100,26100,0,1,0.001694967063365615,0
26106,26106,0,1,0.1272439244085396,0
26109,26109,0,1,0.023821810417872114,0
26113,26113,0,1,0.00047312979559120037,0
26115,26115,0,1,0.031685700632278616,0
26121,26121,0,1,0.010610618663476241,0
26126,26126,0,1,0.007187438974956688,0
26130,26130,1,1,0.4532238509860321,0
26131,26131,0,1,0.22539217326299682,0
26132,26132,0,1,0.0002499955990840688,0
26134,26134,0,1,0.024853397088967444,0
26136,26136,0,1,0.23633361915848414,0
26142,26142,1,1,0.1729891382310153,0
26150,26150,0,1,0.018907372751407202,0
26151,26151,0,1,0.22219198939773038,0
26156,26156,0,1,0.0010728255915350986,0
26166,26166,0,1,0.004787948059298292,0
26174,26174,0,1,0.004406610854118341,0
26180,26180,0,1,0.014195155739405461,0
26192,26192,0,1,0.08064980384904512,0
26195,26195,0,1,0.20268080265039204,0
26200,26200,0,1,0.010122426261176399,0
26211,26211,0,1,0.04171705617776405,0
26214,26214,0,1,0.06176768228401686,0
26217,26217,0,1,0.027751288365723867,0
26223,26223,0,1,1.9945131056031803e-05,0
26227,26227,0,1,0.009878372019256733,0
26229,26229,0,1,0.26163309812073865,0
26231,26231,0,1,0.04629241171631197,0
26236,26236,0,1,0.22968253955548115,0
26239,26239,0,1,0.07358043762361385,0
26258,26258,0,1,0.06870627974552791,0
26263,26263,0,1,0.00795449114923271,0
26266,26266,0,1,0.011692263711300726,0
26271,26271,0,1,0.0005272308898151872,0
26273,26273,0,1,0.16779968203941012,0
26275,26275,0,1,0.05773488985921752,0
26276,26276,0,1,0.0063947354823617394,0
26288,26288,0,1,0.051101958582531096,0
26298,26298,0,1,0.016183210933691954,0
26303,26303,0,1,0.017991189747426885,0
26304,26304,0,1,0.04591604736396621,0
26305,26305,0,1,0.04051969545604158,0
26306,26306,0,1,0.030731540652862623,0
26307,26307,0,1,0.04404148088671768,0
26308,26308,0,1,0.007869648674124772,0
26313,26313,0,1,0.001870705250325971,0
26316,26316,0,1,0.06032311352334802,0
26319,26319,0,1,0.00026162714155323995,0
26330,26330,0,1,0.0031262258233110524,0
26332,26332,0,1,0.04874115920215671,0
26334,26334,0,1,2.8002697882270724e-06,0
26335,26335,0,1,0.04718147412902482,0
26338,26338,0,1,0.02821804947018432,0
26341,26341,0,1,0.023417461239407265,0
26342,26342,0,1,0.34080585157483295,0
26345,26345,0,1,0.00014665188096125932,0
26348,26348,1,1,0.18404078921379508,0
26351,26351,0,1,0.0023844674320013448,0
26356,26356,0,1,0.026113638306562468,0
26360,26360,0,1,0.00022887020338340834,0
26362,26362,0,1,0.0001119738017615752,0
26363,26363,0,1,0.04242030934597177,0
26369,26369,0,1,0.2880858865621193,0
26375,26375,0,1,0.02279740489927097,0
26381,26381,0,1,0.04343186966793958,0
26386,26386,0,1,0.11730180762759165,0
26389,26389,0,1,0.0003054981959293062,0
26392,26392,0,1,0.006794061628636432,0
26394,26394,0,1,0.04547826673574593,0
26396,26396,0,1,0.022363682047421573,0
26397,26397,0,1,0.01460309692347146,0
26404,26404,0,1,0.9104242018162845,1
26405,26405,0,1,0.004374479523077668,0
26406,26406,0,1,0.037584977949949215,0
26410,26410,0,1,0.018240131617336355,0
26412,26412,0,1,0.16533637512225377,0
26419,26419,0,1,0.02082250511405749,0
26422,26422,0,1,0.07099281564873011,0
26436,26436,1,1,0.18761989585237854,0
26441,26441,0,1,0.11456876182884088,0
26443,26443,0,1,0.427172974066079,0
26450,26450,0,1,0.12150208176047464,0
26457,26457,1,1,0.8006521384874996,1
26460,26460,1,1,0.046943109191216796,0
26466,26466,0,1,0.010119530627910918,0
26473,26473,0,1,0.01252527597344952,0
26479,26479,0,1,0.02208806606272584,0
26481,26481,0,1,0.04911729099312018,0
26486,26486,0,1,0.0007969378137789657,0
26493,26493,0,1,1.5644699895916923e-05,0
26494,26494,0,1,0.01735470755247857,0
26495,26495,0,1,0.0020181008126438495,0
26500,26500,0,1,0.0041372994390854205,0
26501,26501,0,1,0.004156988041253025,0
26510,26510,0,1,0.12712731288287257,0
26523,26523,0,1,0.1558971330606449,0
26530,26530,0,1,0.47271938184383905,0
26533,26533,0,1,0.034748552039653983,0
26540,26540,0,1,0.00023745627263691677,0
26541,26541,0,1,0.04843739296344234,0
26546,26546,1,1,0.9998994598045209,1
26552,26552,0,1,2.6530389839847132e-05,0
26554,26554,0,1,0.04653386077733313,0
26556,26556,1,1,0.6236510157774717,1
26559,26559,0,1,0.04931315055790497,0
26566,26566,0,1,0.09414220652351135,0
26581,26581,0,1,0.1896271272454558,0
26584,26584,0,1,0.0019405203670935047,0
26590,26590,0,1,0.027808612595310075,0
26593,26593,0,1,0.8197352711781032,1
26596,26596,0,1,0.006654862891376152,0
26599,26599,1,1,0.20087617424287743,0
26601,26601,0,1,0.1441354641958869,0
26602,26602,0,1,0.0012605428853735157,0
26604,26604,0,1,0.06918548634200877,0
26607,26607,0,1,0.008878057846580687,0
26608,26608,1,1,0.9994923391790291,1
26609,26609,1,1,0.5116356402452307,1
26612,26612,0,1,0.08826987777797199,0
26625,26625,0,1,0.0007973611774796045,0
26635,26635,0,1,0.057021056199018066,0
26637,26637,0,1,0.010449434815783781,0
26643,26643,0,1,1.092394575977634e-07,0
26647,26647,0,1,0.007461833841034331,0
26650,26650,0,1,0.0047696298395899115,0
26652,26652,0,1,0.09164739175798134,0
26653,26653,0,1,0.4014816357749004,0
26664,26664,0,1,0.49916384914307466,0
26668,26668,0,1,0.0011592507135479199,0
26676,26676,0,1,0.019333863879858533,0
26680,26680,0,1,0.05430986503137106,0
26682,26682,0,1,0.054649815551393824,0
26684,26684,0,1,0.006039110624734273,0
26688,26688,0,1,0.021731954447559366,0
26689,26689,0,1,0.20096702320134519,0
26697,26697,0,1,0.0011911310591300643,0
26701,26701,0,1,0.04266753370211053,0
26702,26702,0,1,0.02398272650592727,0
26704,26704,0,1,0.0005475562505180836,0
26705,26705,0,1,0.07050445669269886,0
26706,26706,0,1,0.08058282735211426,0
26711,26711,0,1,0.022720498442818118,0
26713,26713,0,1,0.010735187835790555,0
26722,26722,0,1,0.13238373885924984,0
26726,26726,0,1,0.010595739797824947,0
26731,26731,1,1,0.04310895943357412,0
26738,26738,0,1,0.07476524871888482,0
26740,26740,0,1,0.016777618845211943,0
26744,26744,0,1,0.30602224675280343,0
26749,26749,0,1,0.031775517294912896,0
26750,26750,1,1,0.6167336788996368,1
26786,26786,1,1,0.47281236346210864,0
26788,26788,0,1,0.004562761980750675,0
26789,26789,1,1,0.5843105900924843,1
26791,26791,0,1,9.17914572178718e-05,0
26792,26792,0,1,0.22083973580764701,0
26793,26793,1,1,0.23039141930061238,0
26795,26795,0,1,4.225162666580607e-05,0
26805,26805,0,1,0.012834334620169594,0
26808,26808,0,1,0.0006967193904225638,0
26813,26813,1,1,0.27558856481951727,0
26815,26815,0,1,0.05395209947244671,0
26820,26820,0,1,0.04641567722280717,0
26821,26821,0,1,0.023988603643037204,0
26822,26822,0,1,0.07372942651978112,0
26824,26824,0,1,0.003999862087981387,0
26827,26827,0,1,0.0012514966601375535,0
26840,26840,0,1,0.04817163687088685,0
26845,26845,1,1,0.10658114601857076,0
26847,26847,0,1,8.773290721849394e-05,0
26848,26848,0,1,0.0009809530743385034,0
26856,26856,0,1,0.12109385804008387,0
26858,26858,0,1,0.02089623976651241,0
26864,26864,0,1,0.07961917671200036,0
26869,26869,0,1,0.0013510813266830132,0
26873,26873,0,1,0.0006948197978586324,0
26874,26874,0,1,0.23714141984020143,0
26877,26877,0,1,0.00585578696530066,0
26887,26887,0,1,0.0384239866104814,0
26893,26893,0,1,0.012589418301934269,0
26894,26894,0,1,0.020703582446603915,0
26903,26903,0,1,0.0007775440120162431,0
26904,26904,0,1,0.0007521567728374756,0
26906,26906,0,1,0.0015682051346794278,0
26908,26908,0,1,0.002072273815689188,0
26910,26910,0,1,0.04048795000827578,0
26914,26914,0,1,0.020895350438969326,0
26923,26923,0,1,0.01690835091904044,0
26939,26939,1,1,0.4185980793811851,0
26949,26949,0,1,0.8224902581310064,1
26964,26964,0,1,0.018543932609697382,0
26967,26967,0,1,0.0003583269854773823,0
26976,26976,0,1,0.10228845632860199,0
26980,26980,0,1,0.012627951988228242,0
27006,27006,0,1,0.04394932048289183,0
27008,27008,0,1,0.03802899387951232,0
27010,27010,0,1,0.012601075646924956,0
27013,27013,0,1,0.058355560610744636,0
27021,27021,0,1,0.014727789459117265,0
27023,27023,0,1,0.3342553062391993,0
27029,27029,0,1,0.0509600348152515,0
27035,27035,0,1,0.05692141045991827,0
27036,27036,0,1,0.0505675662694673,0
27037,27037,0,1,0.002822582212703452,0
27040,27040,0,1,0.048509698176760055,0
27051,27051,0,1,0.043019272911583896,0
27053,27053,1,1,0.37614412078486686,0
27054,27054,0,1,0.01670859846910081,0
27059,27059,0,1,0.024510107155817983,0
27060,27060,0,1,0.02117021259226949,0
27067,27067,0,1,4.3051946860743916e-05,0
27070,27070,0,1,0.015240409102143354,0
27072,27072,0,1,0.00012456416262606148,0
27078,27078,0,1,0.00726527476426292,0
27080,27080,0,1,0.04792046574640021,0
27085,27085,0,1,0.029883703978657965,0
27089,27089,0,1,7.1144340157954625e-06,0
27096,27096,0,1,0.2733273708673105,0
27098,27098,0,1,0.017368615099667268,0
27101,27101,1,1,0.2727569700565147,0
27104,27104,0,1,0.05789714213252009,0
27110,27110,0,1,0.014556917565020895,0
27117,27117,1,1,0.7228867787445343,1
27118,27118,0,1,0.03909668651613177,0
27123,27123,0,1,0.00608837915494831,0
27124,27124,1,1,0.005184567598400399,0
27136,27136,0,1,0.0009759304402499729,0
27148,27148,0,1,0.07888721051757233,0
27159,27159,0,1,0.14607610577470057,0
27168,27168,0,1,0.008183350234307371,0
27170,27170,0,1,0.03521779882022584,0
27174,27174,0,1,0.01268938764277028,0
27179,27179,0,1,0.0002478135926691318,0
27184,27184,0,1,0.03853475723940196,0
27187,27187,1,1,0.017806473509878996,0
27194,27194,1,1,0.9999999948203522,1
27205,27205,0,1,0.09086604250233297,0
27210,27210,0,1,0.062381361370976544,0
27211,27211,0,1,0.027588799729086684,0
27214,27214,0,1,0.014837853372981406,0
27217,27217,0,1,0.0005075443728167548,0
27218,27218,0,1,0.008174899570488952,0
27221,27221,1,1,0.5493093895244313,1
27226,27226,0,1,0.00411197789646658,0
27227,27227,0,1,0.01356929732866632,0
