,id,kfold,churn_probability,prob,pred,optim_pred
29380,29380,1,0,0.7074091016202159,1,0
29382,29382,1,1,0.6621342196089935,1,0
29383,29383,1,0,0.7530822048575294,1,0
29384,29384,1,0,0.7135718993778289,1,0
29386,29386,1,0,0.7683843061137567,1,0
29390,29390,1,0,0.7411769447428008,1,0
29391,29391,1,0,0.7350421856287598,1,0
29395,29395,1,0,0.766800263167049,1,0
29397,29397,1,0,0.7328387554451066,1,0
29399,29399,1,0,0.7083400257841997,1,0
29406,29406,1,0,0.7689801462604033,1,0
29411,29411,1,0,0.7096814606489213,1,0
29413,29413,1,0,0.7418163263180002,1,0
29417,29417,1,0,0.6994800671190446,1,0
29439,29439,1,0,0.7329631668568316,1,0
29447,29447,1,0,0.6688403146193952,1,0
29449,29449,1,0,0.75353291891299,1,0
29450,29450,1,0,0.7054524257302213,1,0
29452,29452,1,0,0.7662446027089092,1,0
29456,29456,1,1,0.7712759593300546,1,0
29457,29457,1,0,0.6933424893931911,1,0
29463,29463,1,0,0.7367811502981262,1,0
29464,29464,1,0,0.7557973449368255,1,0
29474,29474,1,0,0.7699756970781197,1,0
29479,29479,1,1,0.7689988461708009,1,0
29496,29496,1,0,0.7021604060808403,1,0
29497,29497,1,0,0.7958876638185838,1,0
29502,29502,1,1,0.758856301750131,1,0
29509,29509,1,0,0.7616550598850461,1,0
29514,29514,1,0,0.75711857958749,1,0
29518,29518,1,1,0.7562762325813956,1,0
29525,29525,1,0,0.740876016163512,1,0
29526,29526,1,0,0.7733981826393483,1,0
29528,29528,1,0,0.679941264041237,1,0
29537,29537,1,0,0.755968191064967,1,0
29542,29542,1,0,0.6930116286481552,1,0
29544,29544,1,0,0.6864975066309629,1,0
29554,29554,1,1,0.7754876292824674,1,0
29557,29557,1,0,0.6560808350976703,1,0
29561,29561,1,0,0.7161698436737592,1,0
29568,29568,1,0,0.7697168294351892,1,0
29569,29569,1,0,0.6985224373781754,1,0
29576,29576,1,0,0.7653361718164788,1,0
29578,29578,1,0,0.7185723338063925,1,0
29582,29582,1,0,0.7153007635063925,1,0
29585,29585,1,0,0.7595866471229351,1,0
29589,29589,1,0,0.7710867180808478,1,0
29591,29591,1,0,0.7598005475163181,1,0
29599,29599,1,0,0.7322408338025128,1,0
29609,29609,1,0,0.7542760874373129,1,0
29611,29611,1,0,0.6859137252209985,1,0
29614,29614,1,0,0.7554261841382711,1,0
29615,29615,1,0,0.7581682098271634,1,0
29620,29620,1,0,0.6529293991139933,1,0
29625,29625,1,0,0.6605612162942784,1,0
29626,29626,1,1,0.7711174314738903,1,0
29634,29634,1,0,0.7286066645619317,1,0
29635,29635,1,0,0.7437172568619186,1,0
29637,29637,1,0,0.7000186219680284,1,0
29640,29640,1,0,0.7529921856941526,1,0
29643,29643,1,0,0.7693300949544433,1,0
29645,29645,1,0,0.765259091256093,1,0
29646,29646,1,0,0.699038637102985,1,0
29647,29647,1,0,0.6830791985919267,1,0
29649,29649,1,0,0.7310335533495066,1,0
29651,29651,1,0,0.7301242179758036,1,0
29664,29664,1,0,0.7156795671629417,1,0
29673,29673,1,0,0.7649125174796365,1,0
29683,29683,1,0,0.7414534197662512,1,0
29688,29688,1,0,0.7474259769986434,1,0
29690,29690,1,0,0.7529380590110422,1,0
29691,29691,1,0,0.7573852174306168,1,0
29699,29699,1,0,0.6713949539594994,1,0
29700,29700,1,0,0.6068732756452103,1,0
29701,29701,1,0,0.7211231117791999,1,0
29707,29707,1,0,0.7340901329554912,1,0
29719,29719,1,1,0.761122224278968,1,0
29726,29726,1,0,0.7182507690246576,1,0
29736,29736,1,0,0.7344384396721728,1,0
29747,29747,1,0,0.6713905685194197,1,0
29748,29748,1,0,0.7403952190560481,1,0
29750,29750,1,0,0.7637819733309295,1,0
29766,29766,1,1,0.7636860839235771,1,0
29771,29771,1,0,0.6751727286839838,1,0
29773,29773,1,0,0.7242090260594228,1,0
29780,29780,1,0,0.7584473741023717,1,0
29781,29781,1,0,0.7473563687604614,1,0
29783,29783,1,0,0.7022676923530531,1,0
29786,29786,1,1,0.7795879923794542,1,0
29789,29789,1,0,0.7209848358782275,1,0
29791,29791,1,0,0.7519039002269926,1,0
29792,29792,1,0,0.7752442484303205,1,0
29797,29797,1,0,0.7417023700274232,1,0
29808,29808,1,0,0.699616593890796,1,0
29818,29818,1,0,0.7393916984783746,1,0
29819,29819,1,1,0.6262639962091885,1,0
29830,29830,1,0,0.6958672268692164,1,0
29838,29838,1,0,0.7298266060919555,1,0
29839,29839,1,0,0.7222185815292155,1,0
29853,29853,1,0,0.7392174297892417,1,0
29861,29861,1,0,0.7583630545948097,1,0
29869,29869,1,0,0.761281234309515,1,0
29872,29872,1,0,0.7611929619497472,1,0
29874,29874,1,0,0.7372069883751661,1,0
29879,29879,1,0,0.7081661981928312,1,0
29885,29885,1,0,0.6751044587904775,1,0
29887,29887,1,0,0.727743737370108,1,0
29889,29889,1,0,0.7619846973570372,1,0
29891,29891,1,0,0.7230557739576624,1,0
29901,29901,1,0,0.6798413521401395,1,0
29912,29912,1,0,0.6970917569587294,1,0
29914,29914,1,0,0.7679889369926725,1,0
29915,29915,1,0,0.7448568348069178,1,0
29919,29919,1,0,0.7548764091773221,1,0
29922,29922,1,0,0.7321952112569018,1,0
29923,29923,1,0,0.7581123097219302,1,0
29927,29927,1,0,0.7528300160691529,1,0
29931,29931,1,0,0.7395595886478881,1,0
29935,29935,1,0,0.7628370695107806,1,0
29937,29937,1,0,0.7715545992757623,1,0
29939,29939,1,0,0.6719248745390763,1,0
29944,29944,1,0,0.7546801935234606,1,0
29947,29947,1,0,0.7616512970017835,1,0
29951,29951,1,0,0.7387090596369539,1,0
29953,29953,1,0,0.7613239534654472,1,0
29965,29965,1,0,0.7675227889070293,1,0
29971,29971,1,0,0.7485617705146705,1,0
29976,29976,1,0,0.6738072188456716,1,0
29981,29981,1,0,0.7557640457036126,1,0
29988,29988,1,1,0.641668632832225,1,0
30010,30010,1,0,0.7253567870625698,1,0
30019,30019,1,0,0.6850172243271042,1,0
30021,30021,1,1,0.599592547176068,1,0
30040,30040,1,0,0.6813621986736955,1,0
30044,30044,1,0,0.7183757346133774,1,0
30045,30045,1,0,0.669757120274875,1,0
30046,30046,1,0,0.706433608141914,1,0
30050,30050,1,0,0.7034777356152202,1,0
30051,30051,1,0,0.7143485497879528,1,0
30055,30055,1,0,0.6773552933219272,1,0
30056,30056,1,0,0.7123091830429564,1,0
30057,30057,1,0,0.7664494664001226,1,0
30058,30058,1,1,0.7744821011348543,1,0
30069,30069,1,0,0.7714771393632206,1,0
30073,30073,1,0,0.7483471642816312,1,0
30074,30074,1,0,0.7722797709733977,1,0
30079,30079,1,0,0.7107299996760961,1,0
30097,30097,1,0,0.6731841158788424,1,0
30103,30103,1,0,0.7563299130462182,1,0
30113,30113,1,0,0.7086095490292792,1,0
30115,30115,1,0,0.7573083051616806,1,0
30119,30119,1,0,0.6836219756903756,1,0
30135,30135,1,0,0.702962875446353,1,0
30141,30141,1,0,0.6641465803442694,1,0
30145,30145,1,0,0.7615644847940755,1,0
30150,30150,1,0,0.6849626938351832,1,0
30154,30154,1,0,0.6835367020450508,1,0
30155,30155,1,0,0.7342616699179514,1,0
30157,30157,1,0,0.6912241887146282,1,0
30159,30159,1,0,0.6469642800671992,1,0
30163,30163,1,0,0.7256550311378657,1,0
30165,30165,1,0,0.7408327561314435,1,0
30167,30167,1,0,0.6139883409470223,1,0
30168,30168,1,0,0.7177428039360051,1,0
30176,30176,1,0,0.7684580214489238,1,0
30184,30184,1,0,0.7491666163792734,1,0
30186,30186,1,0,0.709164877148648,1,0
30188,30188,1,0,0.768426328530722,1,0
30191,30191,1,0,0.7490497815840514,1,0
30195,30195,1,0,0.7463185343906091,1,0
30198,30198,1,0,0.7000612483686921,1,0
30199,30199,1,0,0.788529871766917,1,0
30202,30202,1,0,0.7032905445504253,1,0
30205,30205,1,0,0.7748042179350779,1,0
30207,30207,1,0,0.7693589600409254,1,0
30213,30213,1,0,0.6860596565215894,1,0
30214,30214,1,0,0.7723987481893883,1,0
30217,30217,1,0,0.7270871497387187,1,0
30219,30219,1,0,0.7709113168600471,1,0
30228,30228,1,0,0.7569066016839282,1,0
30231,30231,1,0,0.7676752049031117,1,0
30233,30233,1,0,0.7317727959122083,1,0
30234,30234,1,1,0.769850907029544,1,0
30238,30238,1,0,0.6227518671753972,1,0
30245,30245,1,0,0.7567934086855762,1,0
30256,30256,1,0,0.7304761161326553,1,0
30259,30259,1,0,0.7701395961937186,1,0
30263,30263,1,0,0.7261201321580534,1,0
30274,30274,1,0,0.724034166427712,1,0
30275,30275,1,0,0.7111357590616842,1,0
30277,30277,1,0,0.7621927121859342,1,0
30287,30287,1,0,0.709351891941486,1,0
30291,30291,1,0,0.6866517471387026,1,0
30296,30296,1,0,0.7652031035750976,1,0
30303,30303,1,0,0.7136508897595257,1,0
30304,30304,1,0,0.7370464188694502,1,0
30307,30307,1,0,0.7481561579277579,1,0
30308,30308,1,0,0.7368321372910287,1,0
30309,30309,1,0,0.6447794107648602,1,0
30310,30310,1,0,0.7301053668488465,1,0
30317,30317,1,0,0.7711947073080574,1,0
30318,30318,1,0,0.745844886700761,1,0
30321,30321,1,0,0.7627165345412943,1,0
30323,30323,1,1,0.7554883877042451,1,0
30324,30324,1,0,0.7493805787449896,1,0
30334,30334,1,0,0.7729089774782318,1,0
30335,30335,1,0,0.7486828752754043,1,0
30338,30338,1,0,0.7447958396843823,1,0
30356,30356,1,0,0.7437957694253678,1,0
30366,30366,1,0,0.748587968059048,1,0
30369,30369,1,0,0.7396114271689949,1,0
30372,30372,1,0,0.7433200103001787,1,0
30378,30378,1,1,0.7632804418436264,1,0
30381,30381,1,0,0.6873667334785801,1,0
30388,30388,1,0,0.7223103858757245,1,0
30389,30389,1,0,0.738954977242645,1,0
30404,30404,1,0,0.7135445691489054,1,0
30406,30406,1,0,0.7646975338946437,1,0
30409,30409,1,0,0.7482473396635297,1,0
30411,30411,1,0,0.7156216911988404,1,0
30414,30414,1,0,0.6851328203738141,1,0
30417,30417,1,0,0.7304623719217405,1,0
30424,30424,1,0,0.7214916719666559,1,0
30439,30439,1,0,0.7438447783798344,1,0
30446,30446,1,0,0.6987489104968249,1,0
30449,30449,1,0,0.6576432296076503,1,0
30450,30450,1,0,0.7505527794573758,1,0
30455,30455,1,1,0.7629514228791302,1,0
30457,30457,1,0,0.7657279294426483,1,0
30458,30458,1,0,0.7275576496305897,1,0
30467,30467,1,0,0.7270254515619047,1,0
30471,30471,1,0,0.7369376333292654,1,0
30474,30474,1,0,0.6721197850684195,1,0
30476,30476,1,0,0.7570074949837423,1,0
30479,30479,1,0,0.7527127594695973,1,0
30483,30483,1,0,0.5590974833417681,0,0
30487,30487,1,0,0.7631991749788498,1,0
30488,30488,1,0,0.6878821542442709,1,0
30500,30500,1,0,0.781181320036168,1,0
30501,30501,1,0,0.7275370755027871,1,0
30512,30512,1,0,0.6119539626203859,1,0
30514,30514,1,0,0.7217459108549593,1,0
30528,30528,1,0,0.7317862574590979,1,0
30529,30529,1,0,0.7360003558149699,1,0
30532,30532,1,0,0.7540388551327761,1,0
30536,30536,1,0,0.7599372743590158,1,0
30537,30537,1,0,0.7479276511958382,1,0
30538,30538,1,0,0.7497610090388105,1,0
30546,30546,1,0,0.7364579574584008,1,0
30547,30547,1,0,0.7309590490234391,1,0
30548,30548,1,0,0.6927210771962249,1,0
30553,30553,1,0,0.7593922524457913,1,0
30574,30574,1,0,0.6723933152650754,1,0
30576,30576,1,0,0.7333482037016333,1,0
30577,30577,1,0,0.705193656767225,1,0
30582,30582,1,0,0.7598828669863554,1,0
30586,30586,1,0,0.7581228763983853,1,0
30594,30594,1,0,0.7613766018918029,1,0
30595,30595,1,0,0.707232981719525,1,0
30597,30597,1,0,0.7242316519973002,1,0
30605,30605,1,0,0.6499111298301203,1,0
30606,30606,1,0,0.7234780562826029,1,0
30610,30610,1,0,0.7758652302195759,1,0
30612,30612,1,0,0.7015307388863787,1,0
30616,30616,1,0,0.7540900203001778,1,0
30621,30621,1,0,0.7676477966255778,1,0
30622,30622,1,0,0.7039185241469391,1,0
30626,30626,1,0,0.7732944388226121,1,0
30627,30627,1,0,0.7629792395734316,1,0
30633,30633,1,0,0.6427210800505639,1,0
30634,30634,1,0,0.6366156170320644,1,0
30642,30642,1,0,0.7132998080282315,1,0
30646,30646,1,0,0.7212980836317382,1,0
30647,30647,1,0,0.6946522371844568,1,0
30650,30650,1,0,0.7697262347638935,1,0
30658,30658,1,0,0.6942009927874895,1,0
30663,30663,1,0,0.6857308261709716,1,0
30671,30671,1,0,0.749841063667828,1,0
30672,30672,1,0,0.7568622188085447,1,0
30685,30685,1,0,0.7238799604233769,1,0
30691,30691,1,0,0.7788856089057529,1,0
30696,30696,1,0,0.7565417678886819,1,0
30704,30704,1,0,0.7313781889799948,1,0
30708,30708,1,0,0.7556482690067852,1,0
30714,30714,1,0,0.7487424314765941,1,0
30717,30717,1,0,0.7695998924197747,1,0
30726,30726,1,0,0.6900814767804387,1,0
30730,30730,1,1,0.7732772993313433,1,0
30731,30731,1,0,0.7584208640196745,1,0
30738,30738,1,0,0.7562173310089071,1,0
30742,30742,1,0,0.7101359069929754,1,0
30744,30744,1,0,0.7727608153703552,1,0
30747,30747,1,0,0.7449007501381367,1,0
30751,30751,1,0,0.7250995537334657,1,0
30756,30756,1,0,0.693822052991532,1,0
30757,30757,1,0,0.7557651457178893,1,0
30758,30758,1,0,0.7499945910122885,1,0
30762,30762,1,0,0.7543977211639986,1,0
30765,30765,1,0,0.7490606402459749,1,0
30786,30786,1,0,0.698339528603545,1,0
30787,30787,1,0,0.7155214096304435,1,0
30790,30790,1,0,0.738738907414511,1,0
30793,30793,1,0,0.7839450490555606,1,0
30798,30798,1,0,0.7323383036778957,1,0
30799,30799,1,0,0.659051009911535,1,0
30800,30800,1,0,0.6941718086967089,1,0
30801,30801,1,0,0.7642179418769404,1,0
30813,30813,1,0,0.7482420795603775,1,0
30814,30814,1,0,0.7556086330545978,1,0
30821,30821,1,1,0.7575852307363962,1,0
30822,30822,1,0,0.7327365861444725,1,0
30833,30833,1,0,0.76837279263169,1,0
30839,30839,1,0,0.7815334615489592,1,0
30842,30842,1,1,0.7927167413606028,1,0
30850,30850,1,0,0.7487928324875317,1,0
30853,30853,1,0,0.7025544331343191,1,0
30855,30855,1,1,0.7469238153336132,1,0
30861,30861,1,0,0.7559298265438613,1,0
30864,30864,1,0,0.482935689252202,0,0
30871,30871,1,0,0.7347065333712689,1,0
30872,30872,1,0,0.7603296689967279,1,0
30874,30874,1,0,0.7600773209664199,1,0
30876,30876,1,0,0.7603850647892957,1,0
30877,30877,1,0,0.7340488568074769,1,0
30882,30882,1,0,0.7579834111336814,1,0
30883,30883,1,0,0.7029951251298059,1,0
30899,30899,1,0,0.7367666654207004,1,0
30900,30900,1,0,0.7302699717386572,1,0
30902,30902,1,0,0.6971050285225708,1,0
30906,30906,1,0,0.7356135160610361,1,0
30913,30913,1,0,0.7434029955363938,1,0
30915,30915,1,0,0.7108889810529136,1,0
30925,30925,1,0,0.7509802121555713,1,0
30947,30947,1,0,0.7373560922596446,1,0
30952,30952,1,0,0.7387621248275785,1,0
30957,30957,1,0,0.7474647758380696,1,0
30965,30965,1,0,0.7569486536693998,1,0
30989,30989,1,0,0.742698987227502,1,0
30994,30994,1,0,0.772133544043377,1,0
30997,30997,1,1,0.6489338382093222,1,0
31004,31004,1,0,0.7523580706631553,1,0
31013,31013,1,0,0.7684737940570115,1,0
31019,31019,1,0,0.7563541147647932,1,0
31020,31020,1,0,0.7015318862928024,1,0
31025,31025,1,0,0.7647891449845281,1,0
31026,31026,1,0,0.6104368255164038,1,0
31030,31030,1,0,0.701763452405042,1,0
31034,31034,1,0,0.7598411806508816,1,0
31037,31037,1,0,0.7724808629615855,1,0
31038,31038,1,0,0.7036313036951293,1,0
31039,31039,1,0,0.7197621255941963,1,0
31041,31041,1,0,0.6918956146076377,1,0
31043,31043,1,1,0.7695142108063419,1,0
31044,31044,1,0,0.6658689842215542,1,0
31064,31064,1,0,0.7102032994675029,1,0
31071,31071,1,1,0.6856960844840226,1,0
31077,31077,1,0,0.7555305643374309,1,0
31078,31078,1,0,0.7546409608196732,1,0
31082,31082,1,0,0.6830768947577917,1,0
31083,31083,1,0,0.7583179453531509,1,0
31088,31088,1,0,0.7472836965396883,1,0
31089,31089,1,0,0.7187806943890919,1,0
31117,31117,1,0,0.7550741116239204,1,0
31123,31123,1,0,0.6946819999863658,1,0
31125,31125,1,0,0.7530893274992524,1,0
31128,31128,1,0,0.6661917523556475,1,0
31136,31136,1,1,0.7667089415278087,1,0
31148,31148,1,0,0.7309361198458835,1,0
31150,31150,1,1,0.3533587316424882,0,0
31151,31151,1,0,0.7090088896423283,1,0
31154,31154,1,0,0.7709245961455603,1,0
31156,31156,1,0,0.7352826530130047,1,0
31161,31161,1,0,0.7528278462766731,1,0
31166,31166,1,0,0.7571838651884244,1,0
31167,31167,1,0,0.7379560804880233,1,0
31168,31168,1,0,0.7500825970494855,1,0
31173,31173,1,0,0.7650181219572745,1,0
31175,31175,1,0,0.738576884998014,1,0
31178,31178,1,0,0.6781600652963775,1,0
31197,31197,1,0,0.7284538006212252,1,0
31198,31198,1,0,0.6707954293634603,1,0
31200,31200,1,0,0.7306763143746242,1,0
31207,31207,1,0,0.7158668824336072,1,0
31208,31208,1,1,0.3326706456220827,0,0
31211,31211,1,0,0.6764276370849801,1,0
31214,31214,1,0,0.7301026652324343,1,0
31228,31228,1,1,0.7345347961897017,1,0
31231,31231,1,0,0.7393877044467908,1,0
31233,31233,1,0,0.6390347552806032,1,0
31237,31237,1,0,0.716415204123255,1,0
31249,31249,1,0,0.7094892863728793,1,0
31251,31251,1,0,0.6982958830218656,1,0
31256,31256,1,0,0.7055408961315299,1,0
31266,31266,1,0,0.7284464808889288,1,0
31267,31267,1,0,0.7456116724538561,1,0
31271,31271,1,0,0.6585742472774033,1,0
31281,31281,1,0,0.7405251601548666,1,0
31284,31284,1,0,0.7174121512640277,1,0
31295,31295,1,0,0.698651801524745,1,0
31299,31299,1,0,0.7709541955749679,1,0
31306,31306,1,0,0.6630273191224091,1,0
31307,31307,1,0,0.660189658785675,1,0
31310,31310,1,0,0.6268815264192011,1,0
31326,31326,1,0,0.7155656156801984,1,0
31327,31327,1,0,0.7171385660408299,1,0
31330,31330,1,0,0.6893036455725984,1,0
31333,31333,1,1,0.7687317717134106,1,0
31338,31338,1,0,0.7179533064655162,1,0
31344,31344,1,1,0.7508482097326765,1,0
31350,31350,1,0,0.7120536460130343,1,0
31361,31361,1,0,0.7205766487121225,1,0
31364,31364,1,0,0.7704735460471286,1,0
31370,31370,1,1,0.6034170688469501,1,0
31371,31371,1,0,0.6507739532520734,1,0
31373,31373,1,0,0.6554049722963587,1,0
31375,31375,1,0,0.7363912551543622,1,0
31378,31378,1,0,0.7446069215519092,1,0
31383,31383,1,0,0.7585692736783434,1,0
31386,31386,1,0,0.7063536667735559,1,0
31393,31393,1,0,0.7527723123940943,1,0
31396,31396,1,0,0.7308545789745312,1,0
31398,31398,1,1,0.7763543575751065,1,0
31400,31400,1,0,0.7306314413473982,1,0
31402,31402,1,0,0.6466108671321337,1,0
31405,31405,1,0,0.6499642950342578,1,0
31409,31409,1,1,0.7446242408998626,1,0
31412,31412,1,1,0.6760048375926738,1,0
31418,31418,1,0,0.7595107129651057,1,0
31438,31438,1,0,0.7440803793551943,1,0
31441,31441,1,0,0.7943655787806663,1,0
31442,31442,1,0,0.7350246820961024,1,0
31446,31446,1,1,0.7731469310663113,1,0
31451,31451,1,0,0.7344235536040028,1,0
31456,31456,1,0,0.7242689187756325,1,0
31462,31462,1,0,0.7396637940688203,1,0
31475,31475,1,0,0.6324337878395107,1,0
31482,31482,1,0,0.7134593932041151,1,0
31484,31484,1,0,0.7566309125943925,1,0
31486,31486,1,0,0.733892212737217,1,0
31487,31487,1,0,0.7542414270334906,1,0
31494,31494,1,0,0.7560626792585929,1,0
31496,31496,1,0,0.7038574920340531,1,0
31497,31497,1,0,0.7665257465330518,1,0
31503,31503,1,0,0.7388979084589667,1,0
31505,31505,1,0,0.7209870336686298,1,0
31507,31507,1,0,0.7406302943016873,1,0
31517,31517,1,0,0.7437280899115132,1,0
31524,31524,1,1,0.768752376640207,1,0
31526,31526,1,0,0.7630389641103243,1,0
31537,31537,1,0,0.753674983453861,1,0
31539,31539,1,0,0.7246327487410769,1,0
31540,31540,1,0,0.6964012548517847,1,0
31544,31544,1,0,0.7691814516969879,1,0
31546,31546,1,0,0.7467881571100511,1,0
31550,31550,1,0,0.7717669413026148,1,0
31553,31553,1,0,0.765185932913847,1,0
31557,31557,1,0,0.7692944139818749,1,0
31561,31561,1,0,0.6881605728348287,1,0
31563,31563,1,0,0.7293106676933253,1,0
31565,31565,1,0,0.7375851456400366,1,0
31569,31569,1,0,0.6920263736160189,1,0
31570,31570,1,0,0.770450327014385,1,0
31572,31572,1,0,0.6470663769129201,1,0
31573,31573,1,0,0.7545019710678873,1,0
31581,31581,1,0,0.738947851377188,1,0
31582,31582,1,0,0.7558710946738951,1,0
31588,31588,1,0,0.6341466201204585,1,0
31590,31590,1,0,0.7581791742134343,1,0
31596,31596,1,0,0.7695258849825751,1,0
31597,31597,1,0,0.6846779079266885,1,0
31609,31609,1,0,0.7242582676092523,1,0
31610,31610,1,0,0.7430277739567824,1,0
31620,31620,1,0,0.5904549368220047,1,0
31627,31627,1,1,0.7570775647697291,1,0
31635,31635,1,1,0.7494102493035124,1,0
31636,31636,1,0,0.7524374989256974,1,0
31637,31637,1,0,0.6559975636832858,1,0
31638,31638,1,0,0.7206748737464195,1,0
31642,31642,1,0,0.7647725994080202,1,0
31646,31646,1,0,0.7285118961612472,1,0
31647,31647,1,0,0.7644409804593532,1,0
31667,31667,1,0,0.7203995955022915,1,0
31669,31669,1,0,0.6973975921791286,1,0
31674,31674,1,0,0.7318696617099766,1,0
31675,31675,1,0,0.7366200831283597,1,0
31677,31677,1,0,0.6878672868361128,1,0
31682,31682,1,0,0.7619791041023785,1,0
31684,31684,1,0,0.7593396458403744,1,0
31687,31687,1,0,0.7457138699035517,1,0
31694,31694,1,1,0.7637889923040962,1,0
31699,31699,1,0,0.7416456578900552,1,0
31706,31706,1,0,0.6163082677003328,1,0
31714,31714,1,0,0.7582740329234812,1,0
31717,31717,1,0,0.6830330954311146,1,0
31720,31720,1,0,0.6629019650615232,1,0
31724,31724,1,0,0.7404751923713543,1,0
31727,31727,1,0,0.7354657496109962,1,0
31741,31741,1,0,0.759997785148237,1,0
31743,31743,1,0,0.7535868628532919,1,0
31745,31745,1,0,0.7567111956700823,1,0
31757,31757,1,0,0.744969641847025,1,0
31762,31762,1,0,0.7142601924745287,1,0
31766,31766,1,0,0.6423858221874416,1,0
31768,31768,1,0,0.7678864964639254,1,0
31779,31779,1,0,0.7552636726358479,1,0
31784,31784,1,0,0.7078665249672887,1,0
31787,31787,1,0,0.7491440825974325,1,0
31788,31788,1,0,0.7328452518098929,1,0
31789,31789,1,0,0.6631316947589658,1,0
31790,31790,1,0,0.7123073013926258,1,0
31793,31793,1,0,0.7192367492392444,1,0
31797,31797,1,0,0.7587588691624417,1,0
31798,31798,1,0,0.739560180319534,1,0
31800,31800,1,0,0.6955536036177886,1,0
31808,31808,1,0,0.7429357877496024,1,0
31825,31825,1,0,0.7118367459732313,1,0
31838,31838,1,1,0.7825856925806369,1,0
31840,31840,1,0,0.6852017818721684,1,0
31841,31841,1,0,0.7705779262356313,1,0
31842,31842,1,0,0.7405221105441108,1,0
31851,31851,1,0,0.7607165950404688,1,0
31858,31858,1,0,0.6033139076318426,1,0
31865,31865,1,0,0.7644656594784014,1,0
31866,31866,1,0,0.72629600809186,1,0
31872,31872,1,0,0.6693935774972318,1,0
31874,31874,1,0,0.6923408143689526,1,0
31877,31877,1,0,0.6694509777856579,1,0
31878,31878,1,0,0.7416138248194825,1,0
31879,31879,1,0,0.718003530037567,1,0
31880,31880,1,0,0.6920933139942421,1,0
31883,31883,1,0,0.7168983641150043,1,0
31892,31892,1,0,0.7423070174758291,1,0
31893,31893,1,0,0.7579682182157886,1,0
31896,31896,1,0,0.7179726741780945,1,0
31904,31904,1,0,0.7458556563581861,1,0
31905,31905,1,0,0.7111774343389957,1,0
31906,31906,1,0,0.7523295673075991,1,0
31907,31907,1,0,0.7614355567081956,1,0
31916,31916,1,0,0.7276999660259531,1,0
31917,31917,1,0,0.7701653469636325,1,0
31918,31918,1,0,0.7683458204633282,1,0
31920,31920,1,0,0.7908106106226533,1,0
31925,31925,1,0,0.7070015431758915,1,0
31927,31927,1,0,0.7912247353211131,1,0
31929,31929,1,0,0.7382329226545703,1,0
31934,31934,1,0,0.7165799411534094,1,0
31947,31947,1,0,0.6862015554527923,1,0
31951,31951,1,0,0.715686474599973,1,0
