,id,kfold,churn_probability,prob,pred,optim_pred
68472,68472,0,0,0.0998538653732601,0,0
68503,68503,0,0,0.0874042911175536,0,0
68506,68506,0,0,0.10136733688716,0,0
68508,68508,0,0,0.1098547985677707,0,0
68509,68509,0,0,0.1018564287446076,0,0
68515,68515,0,0,0.1011927435040236,0,0
68531,68531,0,0,0.1017997358818224,0,0
68551,68551,0,0,0.0972725515566025,0,0
68558,68558,0,0,0.0995455996235245,0,0
68566,68566,0,0,0.094487335666378,0,0
68570,68570,0,0,0.1063556425970232,0,0
68575,68575,0,0,0.1013709302305913,0,0
68582,68582,0,0,0.098945422843483,0,0
68583,68583,0,1,0.1463504726394034,0,1
68591,68591,0,0,0.0990720285819089,0,0
68598,68598,0,0,0.0960562027194051,0,0
68599,68599,0,0,0.0966313835402518,0,0
68602,68602,0,0,0.096462803497585,0,0
68612,68612,0,0,0.0957872018818293,0,0
68614,68614,0,0,0.106554149004833,0,0
68619,68619,0,0,0.0992667251176876,0,0
68620,68620,0,0,0.1057683145460984,0,0
68622,68622,0,0,0.100736709667084,0,0
68636,68636,0,0,0.093526539399812,0,0
68638,68638,0,1,0.1161684306111276,0,0
68641,68641,0,0,0.0948310201714176,0,0
68655,68655,0,0,0.1021529780757927,0,0
68659,68659,0,0,0.0983440804737672,0,0
68668,68668,0,0,0.0907858983905188,0,0
68670,68670,0,0,0.098237786143645,0,0
68671,68671,0,0,0.1000029980564998,0,0
68680,68680,0,0,0.0880667197429824,0,0
68692,68692,0,0,0.1020814254860761,0,0
68698,68698,0,0,0.0973158847606862,0,0
68699,68699,0,0,0.1024653867851361,0,0
68701,68701,0,0,0.0963462312259427,0,0
68705,68705,0,0,0.0951346889383823,0,0
68707,68707,0,0,0.1103341131265034,0,0
68718,68718,0,0,0.092581600519681,0,0
68720,68720,0,0,0.1126110838715673,0,0
68724,68724,0,0,0.1013049104413612,0,0
68727,68727,0,1,0.1034126486015977,0,0
68733,68733,0,0,0.0934686995336238,0,0
68738,68738,0,0,0.0980273622815958,0,0
68745,68745,0,0,0.1015920608235864,0,0
68756,68756,0,0,0.0989422411598985,0,0
68758,68758,0,0,0.1007422821415125,0,0
68761,68761,0,0,0.0972356368675832,0,0
68766,68766,0,0,0.0976633965491927,0,0
68768,68768,0,0,0.0983572182482713,0,0
68769,68769,0,0,0.0958308986520931,0,0
68770,68770,0,0,0.0945454693365076,0,0
68774,68774,0,0,0.0975044904211505,0,0
68775,68775,0,0,0.0934328439188808,0,0
68780,68780,0,0,0.0962920165386849,0,0
68784,68784,0,0,0.1039658214257823,0,0
68786,68786,0,0,0.0959207955293906,0,0
68788,68788,0,0,0.0932466512844752,0,0
68792,68792,0,0,0.108062872130205,0,0
68793,68793,0,0,0.1217771713624021,0,1
68797,68797,0,0,0.1098553004100914,0,0
68798,68798,0,0,0.0938229400663194,0,0
68801,68801,0,0,0.0992498336378857,0,0
68802,68802,0,0,0.0951561493919704,0,0
68804,68804,0,0,0.1029194103824798,0,0
68813,68813,0,0,0.1008398536270367,0,0
68815,68815,0,0,0.1066137788135148,0,0
68834,68834,0,0,0.0965179501625103,0,0
68845,68845,0,0,0.0956157149356863,0,0
68846,68846,0,0,0.0910073150725531,0,0
68847,68847,0,0,0.0998795871036234,0,0
68848,68848,0,0,0.1023379171536929,0,0
68849,68849,0,0,0.0989413655567478,0,0
68850,68850,0,0,0.1028033440325779,0,0
68851,68851,0,0,0.0935631548063496,0,0
68860,68860,0,0,0.0952484255693273,0,0
68861,68861,0,0,0.0958266915039165,0,0
68863,68863,0,0,0.1070738435528993,0,0
68864,68864,0,0,0.099808828616846,0,0
68869,68869,0,0,0.0966687182051376,0,0
68870,68870,0,0,0.1042853202371894,0,0
68876,68876,0,1,0.1209374069375271,0,1
68878,68878,0,0,0.1071755602135732,0,0
68884,68884,0,0,0.0962486155512541,0,0
68895,68895,0,0,0.0966036668776477,0,0
68896,68896,0,0,0.1025248933717517,0,0
68900,68900,0,0,0.1176557227035275,0,0
68913,68913,0,0,0.0985694450242123,0,0
68916,68916,0,0,0.1092531855876647,0,0
68920,68920,0,1,0.1141059090723212,0,0
68922,68922,0,0,0.0909495204133347,0,0
68929,68929,0,0,0.0985109622109896,0,0
68934,68934,0,1,0.1159461076446556,0,0
68939,68939,0,0,0.0999264555985933,0,0
68940,68940,0,0,0.1095607326248358,0,0
68948,68948,0,0,0.1079388485930882,0,0
68958,68958,0,0,0.1035237305654442,0,0
68960,68960,0,0,0.0979128522537983,0,0
68965,68965,0,0,0.0924410547426258,0,0
68967,68967,0,0,0.1232205995275324,0,1
68968,68968,0,0,0.0997354048109099,0,0
68969,68969,0,0,0.1121666670647473,0,0
68973,68973,0,0,0.0984038891241136,0,0
68974,68974,0,0,0.0985305993462668,0,0
68977,68977,0,0,0.1064418763646955,0,0
68984,68984,0,0,0.0973870247196686,0,0
68985,68985,0,0,0.0944547565853309,0,0
68986,68986,0,0,0.0961394444273917,0,0
68989,68989,0,0,0.1000659751042383,0,0
68990,68990,0,0,0.1042453493119644,0,0
69002,69002,0,0,0.0949749755389649,0,0
69007,69007,0,0,0.1041298016530258,0,0
69010,69010,0,0,0.1008138853910194,0,0
69011,69011,0,0,0.1072312953730819,0,0
69012,69012,0,1,0.1156332438982464,0,0
69021,69021,0,0,0.1114873714819047,0,0
69045,69045,0,0,0.0994549316064366,0,0
69050,69050,0,0,0.1022382176080587,0,0
69051,69051,0,0,0.1000849716620704,0,0
69066,69066,0,0,0.0993137252513157,0,0
69069,69069,0,0,0.100566851397529,0,0
69071,69071,0,0,0.1018115621788215,0,0
69073,69073,0,0,0.1083437153926155,0,0
69093,69093,0,0,0.1011038493238764,0,0
69095,69095,0,0,0.0936699674244161,0,0
69103,69103,0,0,0.0999261135745765,0,0
69109,69109,0,0,0.0976653095300387,0,0
69118,69118,0,0,0.1025004992223902,0,0
69120,69120,0,0,0.0963344966440597,0,0
69124,69124,0,0,0.1053370668155632,0,0
69129,69129,0,0,0.0979895007288413,0,0
69131,69131,0,0,0.0997706103766089,0,0
69135,69135,0,0,0.0997708377960139,0,0
69136,69136,0,0,0.1036566868902678,0,0
69138,69138,0,0,0.0982959919549995,0,0
69142,69142,0,0,0.0897873712021744,0,0
69145,69145,0,0,0.1011246668370919,0,0
69146,69146,0,0,0.0942968409338611,0,0
69148,69148,0,0,0.1066804159555201,0,0
69152,69152,0,0,0.1007763963118745,0,0
69158,69158,0,0,0.0973937654005699,0,0
69159,69159,0,0,0.0983839149266296,0,0
69166,69166,0,0,0.0967577175199369,0,0
69169,69169,0,0,0.1141084878999303,0,0
69176,69176,0,0,0.1048950629427902,0,0
69181,69181,0,0,0.092612949334798,0,0
69187,69187,0,1,0.104059173704134,0,0
69192,69192,0,0,0.0940359424773993,0,0
69194,69194,0,0,0.114360557400026,0,0
69195,69195,0,0,0.1005494384059831,0,0
69201,69201,0,1,0.1114747781915388,0,0
69203,69203,0,0,0.1015565971272027,0,0
69210,69210,0,0,0.0972235943208545,0,0
69212,69212,0,0,0.1006672760362328,0,0
69215,69215,0,0,0.1031039242530098,0,0
69222,69222,0,0,0.0951015747525846,0,0
69227,69227,0,0,0.0883275095480009,0,0
69231,69231,0,0,0.0972012527955586,0,0
69247,69247,0,0,0.0975391074689873,0,0
69250,69250,0,0,0.1039270898066161,0,0
69251,69251,0,0,0.1036517170681771,0,0
69256,69256,0,0,0.1011136760403179,0,0
69257,69257,0,1,0.100751212675531,0,0
69258,69258,0,1,0.1057536241444868,0,0
69264,69264,0,0,0.1009281985604342,0,0
69275,69275,0,0,0.0923622541088945,0,0
69276,69276,0,0,0.1017976822326272,0,0
69281,69281,0,0,0.0943632853941028,0,0
69289,69289,0,0,0.1098858103583088,0,0
69294,69294,0,0,0.095815868406748,0,0
69299,69299,0,0,0.100424743367089,0,0
69300,69300,0,0,0.1102758771857176,0,0
69305,69305,0,0,0.1010708221509621,0,0
69306,69306,0,0,0.1051480077031811,0,0
69309,69309,0,0,0.1043737575845045,0,0
69311,69311,0,0,0.0975154022016531,0,0
69318,69318,0,0,0.1006817183805062,0,0
69320,69320,0,0,0.0997785692607886,0,0
69330,69330,0,0,0.1012605242432222,0,0
69332,69332,0,0,0.1007900148795437,0,0
69333,69333,0,0,0.1032757618294833,0,0
69342,69342,0,0,0.102646141659077,0,0
69346,69346,0,0,0.095328359063015,0,0
69356,69356,0,0,0.1050714953589357,0,0
69358,69358,0,0,0.1023306762452706,0,0
69359,69359,0,0,0.095900961054793,0,0
69369,69369,0,0,0.0992187938017171,0,0
69370,69370,0,0,0.1072991798928417,0,0
69372,69372,0,0,0.0990589697781471,0,0
69376,69376,0,0,0.1025863584899249,0,0
69383,69383,0,1,0.1261534889303927,0,1
69394,69394,0,0,0.0993207807464997,0,0
69395,69395,0,0,0.1015343305716965,0,0
69399,69399,0,0,0.1026179468465122,0,0
69400,69400,0,0,0.0999044790047305,0,0
69406,69406,0,0,0.1037131342409569,0,0
69407,69407,0,0,0.1048080770346279,0,0
69408,69408,0,0,0.0913130815333023,0,0
69410,69410,0,0,0.1070871244355367,0,0
69416,69416,0,0,0.106445913138909,0,0
69417,69417,0,0,0.0920297856718018,0,0
69423,69423,0,0,0.1014444750478498,0,0
69429,69429,0,0,0.1003200828979915,0,0
69438,69438,0,0,0.1050708825205787,0,0
69443,69443,0,0,0.0948648506411557,0,0
69444,69444,0,1,0.1163483957989831,0,0
69453,69453,0,0,0.1088505927216414,0,0
69463,69463,0,0,0.0965371986537248,0,0
69466,69466,0,0,0.1014809251037528,0,0
69468,69468,0,0,0.1055984416146708,0,0
69476,69476,0,0,0.0914907929133871,0,0
69480,69480,0,0,0.0960231295953507,0,0
69490,69490,0,0,0.0941623576431794,0,0
69496,69496,0,0,0.0952040807588008,0,0
69497,69497,0,1,0.100189097626908,0,0
69503,69503,0,0,0.0969486976051169,0,0
69504,69504,0,0,0.0925134554766135,0,0
69507,69507,0,0,0.1032498505783782,0,0
69508,69508,0,0,0.0999147217666809,0,0
69511,69511,0,0,0.0936076766300481,0,0
69514,69514,0,0,0.1103878885804365,0,0
69522,69522,0,1,0.1490822835056406,0,1
69523,69523,0,0,0.0974095958096947,0,0
69531,69531,0,0,0.1048668614907518,0,0
69532,69532,0,0,0.1034305497892949,0,0
69541,69541,0,0,0.0918509931674056,0,0
69552,69552,0,0,0.1088733336289958,0,0
69553,69553,0,0,0.1128573134752746,0,0
69571,69571,0,0,0.0963263741516085,0,0
69577,69577,0,0,0.1000468938515557,0,0
69584,69584,0,0,0.0959640906454113,0,0
69587,69587,0,0,0.1003682895434464,0,0
69608,69608,0,0,0.0991889574792109,0,0
69611,69611,0,0,0.105307165901178,0,0
69619,69619,0,0,0.0983154768556842,0,0
69621,69621,0,0,0.0946157475122843,0,0
69622,69622,0,0,0.1042542846728487,0,0
69634,69634,0,1,0.104559969902749,0,0
69638,69638,0,0,0.0940766445640584,0,0
69643,69643,0,0,0.0999343663775002,0,0
69658,69658,0,0,0.0984855037587654,0,0
69667,69667,0,0,0.1012535089654375,0,0
69674,69674,0,0,0.1022718244507378,0,0
69683,69683,0,0,0.0947384430777026,0,0
69687,69687,0,0,0.1009826044521062,0,0
69693,69693,0,0,0.098776904351487,0,0
69694,69694,0,0,0.1098247993877634,0,0
69697,69697,0,0,0.0897155682619336,0,0
69699,69699,0,1,0.1093211577981132,0,0
69704,69704,0,0,0.1012448254265372,0,0
69706,69706,0,0,0.1022927290094346,0,0
69714,69714,0,0,0.1030747638058636,0,0
69719,69719,0,1,0.1079981735868008,0,0
69726,69726,0,0,0.0949297623987495,0,0
69728,69728,0,0,0.0993500757922972,0,0
69734,69734,0,0,0.097367297685231,0,0
69751,69751,0,0,0.1071315872394677,0,0
69752,69752,0,0,0.1054813326481992,0,0
69758,69758,0,0,0.0905417891802922,0,0
69760,69760,0,0,0.1005802482060068,0,0
69775,69775,0,1,0.1191578963437261,0,1
69780,69780,0,0,0.1025115891663775,0,0
69783,69783,0,0,0.1002593659378013,0,0
69786,69786,0,0,0.1035323706339308,0,0
69787,69787,0,0,0.1014164948624109,0,0
69793,69793,0,0,0.0998768802103613,0,0
69806,69806,0,0,0.0993446929793372,0,0
69817,69817,0,0,0.1021389157882048,0,0
69823,69823,0,0,0.1016378904647714,0,0
69831,69831,0,0,0.1008651287373753,0,0
69833,69833,0,0,0.1041292011143373,0,0
69837,69837,0,0,0.1019802209882113,0,0
69854,69854,0,0,0.094685708340426,0,0
69855,69855,0,0,0.1087449092540138,0,0
69856,69856,0,0,0.0976880266083953,0,0
69858,69858,0,1,0.0995146305982501,0,0
69860,69860,0,0,0.0957210097714499,0,0
69861,69861,0,0,0.0978662138035516,0,0
69862,69862,0,0,0.0928901018509653,0,0
69863,69863,0,1,0.1106265494979991,0,0
69874,69874,0,0,0.1001619747496869,0,0
69881,69881,0,1,0.1082467784939407,0,0
69884,69884,0,0,0.1023021188529379,0,0
69887,69887,0,0,0.0986840770255411,0,0
69894,69894,0,0,0.1077260717986641,0,0
69897,69897,0,1,0.1131453943084306,0,0
69898,69898,0,0,0.1060155959687508,0,0
69904,69904,0,0,0.0988781354318891,0,0
69905,69905,0,0,0.0966693844942082,0,0
69909,69909,0,0,0.094468232280185,0,0
69912,69912,0,0,0.1131084036738126,0,0
69914,69914,0,1,0.1056117414754631,0,0
69923,69923,0,0,0.1007946176445195,0,0
69945,69945,0,0,0.0965381487177219,0,0
69949,69949,0,0,0.1033860542258523,0,0
69950,69950,0,1,0.1184113131504601,0,1
69952,69952,0,0,0.103614225920299,0,0
69954,69954,0,0,0.0982785506174696,0,0
69958,69958,0,0,0.1010084948145112,0,0
69961,69961,0,0,0.0979831645412739,0,0
69964,69964,0,0,0.1044661612970863,0,0
69968,69968,0,0,0.0955967352030725,0,0
69972,69972,0,0,0.1078818658909626,0,0
69994,69994,0,0,0.095115339420744,0,0
0,0,1,0,0.1022870551430848,0,0
3,3,1,0,0.1012924726803666,0,0
6,6,1,0,0.0995328434067248,0,0
7,7,1,0,0.0980901246775421,0,0
9,9,1,0,0.0968583089148761,0,0
11,11,1,0,0.0967911330917085,0,0
30,30,1,0,0.1009938320280227,0,0
31,31,1,1,0.1207406512926041,0,1
34,34,1,0,0.1007189269908069,0,0
38,38,1,0,0.1072389852452563,0,0
40,40,1,0,0.0981212346021929,0,0
41,41,1,1,0.1043660679196969,0,0
44,44,1,0,0.0994169579728111,0,0
47,47,1,0,0.0975188858782098,0,0
49,49,1,0,0.0999830786952474,0,0
53,53,1,0,0.0929416527365177,0,0
61,61,1,0,0.098940512081787,0,0
62,62,1,0,0.1054542983649246,0,0
65,65,1,0,0.1008853734757227,0,0
69,69,1,0,0.0998596733808395,0,0
71,71,1,0,0.1038120773304262,0,0
72,72,1,0,0.1027369797821313,0,0
75,75,1,0,0.1042057592418676,0,0
85,85,1,0,0.0956339866521043,0,0
98,98,1,0,0.1053834451543684,0,0
99,99,1,0,0.0943768959502212,0,0
103,103,1,1,0.1010708765008414,0,0
108,108,1,0,0.1038771688940236,0,0
116,116,1,0,0.1056453615958505,0,0
120,120,1,0,0.0967936901201594,0,0
139,139,1,1,0.1068176982747841,0,0
140,140,1,0,0.0943424193781841,0,0
142,142,1,0,0.0967686377692195,0,0
147,147,1,0,0.1025351815558277,0,0
149,149,1,0,0.1002218405226404,0,0
150,150,1,0,0.0955611723391157,0,0
152,152,1,0,0.1040321183875159,0,0
156,156,1,0,0.1103184296707135,0,0
165,165,1,0,0.105569230026127,0,0
171,171,1,0,0.0951165521759843,0,0
173,173,1,0,0.0968878279944503,0,0
186,186,1,0,0.0956869711377226,0,0
190,190,1,0,0.099926353869353,0,0
194,194,1,0,0.1034897941033608,0,0
196,196,1,0,0.1037798486869248,0,0
198,198,1,0,0.0986284702530689,0,0
199,199,1,0,0.1107680567656079,0,0
200,200,1,0,0.0980562343987681,0,0
201,201,1,0,0.0956336386646566,0,0
204,204,1,0,0.0962160055104058,0,0
214,214,1,0,0.1001493884103731,0,0
217,217,1,1,0.1081291348601528,0,0
219,219,1,0,0.1018850413319681,0,0
223,223,1,1,0.1076565450371239,0,0
233,233,1,0,0.0998852727768829,0,0
242,242,1,0,0.1042232662411323,0,0
249,249,1,0,0.0965206891893851,0,0
252,252,1,0,0.0950393954106449,0,0
257,257,1,0,0.1069809030666049,0,0
258,258,1,0,0.0982369451367586,0,0
263,263,1,0,0.0993567368603607,0,0
266,266,1,0,0.0973834254642109,0,0
275,275,1,0,0.1086363747103776,0,0
279,279,1,1,0.1152405336603538,0,0
283,283,1,0,0.1056936976032731,0,0
289,289,1,0,0.1034345655215166,0,0
292,292,1,0,0.1003085681582558,0,0
293,293,1,0,0.1050236730981763,0,0
297,297,1,0,0.0987386015306216,0,0
299,299,1,0,0.096640766692191,0,0
304,304,1,0,0.0978813856608723,0,0
316,316,1,0,0.1067925100186351,0,0
317,317,1,0,0.1047767693376613,0,0
322,322,1,0,0.0968494809736428,0,0
324,324,1,0,0.1026612006668884,0,0
325,325,1,0,0.0968034429661051,0,0
326,326,1,0,0.1039591413462028,0,0
330,330,1,0,0.1079532254806806,0,0
332,332,1,0,0.0961010150215571,0,0
341,341,1,0,0.109449526167764,0,0
343,343,1,0,0.1012977242231286,0,0
346,346,1,0,0.0893225352971125,0,0
349,349,1,0,0.0977152409222151,0,0
351,351,1,0,0.1082594228114346,0,0
354,354,1,0,0.1027952102865327,0,0
376,376,1,0,0.0922966313636842,0,0
377,377,1,0,0.0999281014729991,0,0
381,381,1,0,0.0987314164226362,0,0
385,385,1,0,0.0947102790040135,0,0
391,391,1,0,0.0959399486782787,0,0
409,409,1,0,0.0994960628351884,0,0
413,413,1,0,0.0983080052039712,0,0
418,418,1,0,0.1002966977462364,0,0
419,419,1,0,0.0993436331888074,0,0
423,423,1,1,0.1145809049170472,0,0
426,426,1,0,0.1034554389550865,0,0
436,436,1,0,0.0969478028179982,0,0
460,460,1,0,0.0943944140289365,0,0
464,464,1,1,0.0905292136825758,0,0
465,465,1,0,0.1040431699676981,0,0
471,471,1,0,0.0989552501282209,0,0
478,478,1,0,0.097863686950743,0,0
479,479,1,0,0.0990067200826232,0,0
480,480,1,0,0.0941305729822444,0,0
491,491,1,1,0.1238349187594755,0,1
498,498,1,0,0.1114416634554678,0,0
499,499,1,0,0.1013264551057531,0,0
514,514,1,0,0.0952655061593598,0,0
516,516,1,0,0.101263583198647,0,0
521,521,1,0,0.0966098881067632,0,0
523,523,1,0,0.0995892476553021,0,0
525,525,1,1,0.1004290869203773,0,0
532,532,1,0,0.0977463391311859,0,0
536,536,1,0,0.1034174135212728,0,0
543,543,1,0,0.1004309961386607,0,0
558,558,1,1,0.1076063564860642,0,0
568,568,1,0,0.1025615907635748,0,0
573,573,1,0,0.1031140672401878,0,0
579,579,1,0,0.1026951483265589,0,0
584,584,1,0,0.1026674766321879,0,0
592,592,1,0,0.0921215374303115,0,0
602,602,1,0,0.0948642983915892,0,0
604,604,1,0,0.1023863867717543,0,0
606,606,1,1,0.1100413911785932,0,0
608,608,1,0,0.0935084635331798,0,0
609,609,1,1,0.1077451792195569,0,0
613,613,1,0,0.1001643992966393,0,0
618,618,1,0,0.0976780452501444,0,0
621,621,1,0,0.0972360856465334,0,0
622,622,1,0,0.0905143510036163,0,0
623,623,1,1,0.1088380445937476,0,0
626,626,1,1,0.1083107805420243,0,0
640,640,1,1,0.1132555724040017,0,0
643,643,1,0,0.1130558240020331,0,0
651,651,1,0,0.1064543261455217,0,0
657,657,1,0,0.098486529276415,0,0
664,664,1,1,0.1109299932412369,0,0
667,667,1,0,0.1008377818786647,0,0
668,668,1,0,0.0959424719023459,0,0
675,675,1,0,0.0984100010207333,0,0
676,676,1,0,0.0966154103912566,0,0
679,679,1,0,0.1014152058062286,0,0
680,680,1,0,0.1093068860451998,0,0
682,682,1,0,0.1027203170318248,0,0
699,699,1,1,0.1133794552294521,0,0
702,702,1,0,0.1014430890089421,0,0
710,710,1,0,0.0938602010736294,0,0
724,724,1,0,0.0922986380681527,0,0
725,725,1,0,0.0926036582169612,0,0
734,734,1,0,0.0993442217633871,0,0
740,740,1,0,0.0994256161225388,0,0
742,742,1,0,0.0930976747087082,0,0
743,743,1,0,0.1219774492720915,0,1
745,745,1,0,0.0948280348556334,0,0
747,747,1,0,0.0967744830148333,0,0
748,748,1,0,0.0953078462872283,0,0
756,756,1,0,0.1000513156475801,0,0
758,758,1,0,0.1048767207260248,0,0
762,762,1,0,0.0959598402731481,0,0
770,770,1,0,0.0990814405610488,0,0
772,772,1,0,0.106504723165356,0,0
782,782,1,0,0.0952129344925846,0,0
791,791,1,0,0.1023099345455418,0,0
795,795,1,0,0.0992087999230274,0,0
802,802,1,1,0.1036755020266527,0,0
804,804,1,0,0.1003403859504963,0,0
807,807,1,0,0.0995106997578382,0,0
812,812,1,0,0.1008855709247366,0,0
813,813,1,0,0.0986948148825384,0,0
816,816,1,0,0.1056831090738622,0,0
817,817,1,0,0.1005840378982784,0,0
820,820,1,0,0.0992479438281412,0,0
821,821,1,0,0.1030693390333138,0,0
827,827,1,0,0.0973286850515526,0,0
830,830,1,0,0.0985278187587707,0,0
833,833,1,0,0.0899180187883953,0,0
843,843,1,0,0.1037277377744293,0,0
847,847,1,0,0.0960990884830694,0,0
850,850,1,0,0.0991612857874,0,0
855,855,1,1,0.0986743427675597,0,0
857,857,1,0,0.099020466984402,0,0
859,859,1,0,0.0961370696944574,0,0
861,861,1,0,0.092011595437868,0,0
879,879,1,0,0.0963269262317447,0,0
883,883,1,0,0.1020346739149691,0,0
892,892,1,1,0.1028296669103389,0,0
895,895,1,0,0.0977024310730403,0,0
904,904,1,0,0.093654078762238,0,0
905,905,1,0,0.0926055501372562,0,0
912,912,1,0,0.0975233911776939,0,0
920,920,1,0,0.1039374049806261,0,0
926,926,1,0,0.1005647783447695,0,0
927,927,1,0,0.0956876210699389,0,0
928,928,1,0,0.0989456219805665,0,0
930,930,1,1,0.1109507197961156,0,0
931,931,1,0,0.093348363608754,0,0
932,932,1,0,0.0930182354464209,0,0
939,939,1,0,0.1048561515296666,0,0
940,940,1,0,0.0928313904495407,0,0
941,941,1,0,0.0931826843922447,0,0
950,950,1,0,0.1003528358985235,0,0
960,960,1,0,0.0982685035708241,0,0
977,977,1,0,0.0980002796982242,0,0
988,988,1,0,0.1011140397115297,0,0
989,989,1,0,0.0898939758618463,0,0
991,991,1,0,0.0997092238236211,0,0
995,995,1,0,0.1009415683417903,0,0
996,996,1,0,0.1070058103483896,0,0
1012,1012,1,0,0.1047875790588872,0,0
1032,1032,1,0,0.0981869780433367,0,0
1047,1047,1,0,0.0967472919845059,0,0
1052,1052,1,0,0.1010376779731813,0,0
1077,1077,1,0,0.0963316087752858,0,0
1088,1088,1,1,0.1145544609663471,0,0
1090,1090,1,0,0.0956995399613904,0,0
1096,1096,1,0,0.1013678314579384,0,0
1100,1100,1,0,0.0930335660164091,0,0
1106,1106,1,0,0.0951581664128778,0,0
1107,1107,1,1,0.1086592024209393,0,0
1122,1122,1,0,0.1078758438572917,0,0
1123,1123,1,0,0.095605968309068,0,0
1124,1124,1,0,0.1026193664625287,0,0
1127,1127,1,0,0.1094730971123349,0,0
1139,1139,1,0,0.1008515290629699,0,0
1143,1143,1,0,0.0980657413313569,0,0
1152,1152,1,0,0.0989740551508567,0,0
1156,1156,1,0,0.1032485376253177,0,0
1157,1157,1,0,0.1140581095811205,0,0
1158,1158,1,0,0.0942565642200015,0,0
1163,1163,1,0,0.0998799780050007,0,0
1181,1181,1,0,0.1023317292480334,0,0
1183,1183,1,0,0.0964293954863032,0,0
1185,1185,1,0,0.1029855115958862,0,0
1190,1190,1,0,0.0881080297883555,0,0
1192,1192,1,1,0.1119704742505315,0,0
1203,1203,1,0,0.0921139628407382,0,0
1204,1204,1,0,0.1029387961327088,0,0
1215,1215,1,0,0.0984596784302109,0,0
1216,1216,1,0,0.1086599582728459,0,0
1226,1226,1,0,0.0952390099020453,0,0
1232,1232,1,0,0.1030401536299739,0,0
1243,1243,1,0,0.1019019725486679,0,0
1248,1248,1,0,0.1060709954360147,0,0
1256,1256,1,0,0.0961790749787791,0,0
1271,1271,1,1,0.1054912475980393,0,0
1272,1272,1,0,0.1097385246782195,0,0
1274,1274,1,0,0.0936546419652412,0,0
1277,1277,1,0,0.1000457214519711,0,0
1278,1278,1,0,0.09469343448835,0,0
1302,1302,1,0,0.1090050752092681,0,0
1311,1311,1,0,0.109354135633501,0,0
1323,1323,1,0,0.1128758258884907,0,0
1326,1326,1,0,0.0958954767308973,0,0
1331,1331,1,0,0.1031697328018679,0,0
1343,1343,1,0,0.0993157441232896,0,0
1357,1357,1,1,0.113790257622106,0,0
1361,1361,1,0,0.105257668439614,0,0
1362,1362,1,0,0.0938928917990289,0,0
1366,1366,1,0,0.0912373171616882,0,0
1371,1371,1,1,0.1230617231112326,0,1
1377,1377,1,0,0.1058726162039055,0,0
1393,1393,1,0,0.1086219339275665,0,0
1395,1395,1,0,0.1063363328861867,0,0
1396,1396,1,0,0.1038955279892685,0,0
1398,1398,1,0,0.1009606651113325,0,0
1406,1406,1,0,0.1126462128719713,0,0
1411,1411,1,0,0.0952574717638157,0,0
1417,1417,1,0,0.0901192030856221,0,0
1423,1423,1,1,0.1136411974423034,0,0
