,id,kfold,churn_probability,prob,pred,optim_pred
11813,11813,0,0,0.0304434017189504,0,0
11816,11816,0,0,0.0551340113899643,0,0
11820,11820,0,0,0.0183173645781232,0,0
11821,11821,0,0,0.0960218413463031,0,0
11832,11832,0,0,0.0237541788774806,0,0
11835,11835,0,0,0.0192330139051645,0,0
11838,11838,0,1,0.6491560478807471,1,1
11839,11839,0,0,0.0100972272837657,0,0
11852,11852,0,0,0.0104003609414171,0,0
11861,11861,0,0,0.0096561835809584,0,0
11868,11868,0,0,0.1477475908008468,0,0
11878,11878,0,0,0.2102403257201612,0,0
11887,11887,0,0,0.0081522277815032,0,0
11890,11890,0,0,0.015826354517096,0,0
11902,11902,0,0,0.414637534148711,0,0
11903,11903,0,1,0.7173520323763612,1,1
11904,11904,0,0,0.0077202900397698,0,0
11912,11912,0,0,0.020752514718229,0,0
11916,11916,0,1,0.964747533961143,1,1
11925,11925,0,0,0.1073047890263088,0,0
11930,11930,0,1,0.363458570000216,0,0
11940,11940,0,1,0.797494571725625,1,1
11943,11943,0,0,0.0123365416056683,0,0
11947,11947,0,0,0.0357881279197487,0,0
11949,11949,0,0,0.0316079971271611,0,0
11968,11968,0,1,0.5155975516444672,1,1
11980,11980,0,0,0.0101272972643587,0,0
11983,11983,0,0,0.0424152193813707,0,0
11986,11986,0,0,0.0144724269895191,0,0
11987,11987,0,0,0.0446934193921576,0,0
11988,11988,0,0,0.5369333480450336,1,1
11993,11993,0,0,0.0052381747394258,0,0
11995,11995,0,0,0.0152130956896711,0,0
12000,12000,0,0,0.0560086202639565,0,0
12001,12001,0,0,0.0226268930408257,0,0
12004,12004,0,1,0.2317452468886388,0,0
12007,12007,0,0,0.005887737706705,0,0
12024,12024,0,0,0.0285066226913567,0,0
12035,12035,0,1,0.8465531564710511,1,1
12036,12036,0,1,0.3829550537398531,0,0
12037,12037,0,1,0.4657553595758963,0,1
12038,12038,0,0,0.0596691099909547,0,0
12042,12042,0,0,0.0576043931820451,0,0
12048,12048,0,0,0.027698490170238,0,0
12060,12060,0,0,0.135377011825155,0,0
12064,12064,0,0,0.1648323821686686,0,0
12065,12065,0,0,0.0275874775084429,0,0
12071,12071,0,0,0.174136971650067,0,0
12074,12074,0,0,0.0121067943981459,0,0
12075,12075,0,0,0.1975512827569737,0,0
12079,12079,0,0,0.0110336715189095,0,0
12081,12081,0,0,0.1661709380142638,0,0
12082,12082,0,1,0.962307136658258,1,1
12088,12088,0,0,0.0121624238664081,0,0
12102,12102,0,1,0.4185708528075903,0,1
12103,12103,0,0,0.1064287370560408,0,0
12106,12106,0,0,0.0461622302322262,0,0
12107,12107,0,0,0.033011197245559,0,0
12110,12110,0,0,0.0752584391768878,0,0
12111,12111,0,1,0.2013870705922575,0,0
12114,12114,0,0,0.0072855982760996,0,0
12131,12131,0,0,0.0796360429158195,0,0
12136,12136,0,0,0.0156911793562345,0,0
12139,12139,0,0,0.0156361308471886,0,0
12140,12140,0,0,0.0391841336655832,0,0
12141,12141,0,0,0.0260962837215043,0,0
12143,12143,0,1,0.3034146929649161,0,0
12144,12144,0,0,0.0269030473244453,0,0
12147,12147,0,0,0.0159277668755949,0,0
12153,12153,0,0,0.0311502575819728,0,0
12154,12154,0,1,0.9826254866338962,1,1
12163,12163,0,0,0.3885125171706055,0,0
12169,12169,0,0,0.0098187550132429,0,0
12173,12173,0,0,0.065669320558817,0,0
12179,12179,0,0,0.166905834862249,0,0
12184,12184,0,1,0.5206028310872652,1,1
12189,12189,0,1,0.28678635151569,0,0
12212,12212,0,0,0.0115454829607087,0,0
12214,12214,0,0,0.0924800537534536,0,0
12216,12216,0,0,0.0149871062767401,0,0
12223,12223,0,0,0.0260932302331174,0,0
12233,12233,0,0,0.0098961783800222,0,0
12235,12235,0,0,0.0679189073758331,0,0
12241,12241,0,0,0.1024552412426983,0,0
12252,12252,0,0,0.020299569159062,0,0
12255,12255,0,0,0.0152459240964241,0,0
12256,12256,0,0,0.0151620297391773,0,0
12257,12257,0,0,0.3732654568042691,0,0
12258,12258,0,0,0.050247988586938,0,0
12265,12265,0,0,0.038669308441773,0,0
12266,12266,0,0,0.072479891607832,0,0
12267,12267,0,0,0.0079998727691191,0,0
12273,12273,0,0,0.0070677808748064,0,0
12275,12275,0,0,0.0086059889916165,0,0
12283,12283,0,0,0.0094768248075175,0,0
12284,12284,0,0,0.0040129752961222,0,0
12293,12293,0,0,0.0099447212915898,0,0
12307,12307,0,0,0.0288240867073077,0,0
12311,12311,0,0,0.0237099808658507,0,0
12319,12319,0,0,0.0601406567743295,0,0
12320,12320,0,0,0.0297845750756226,0,0
12325,12325,0,0,0.046088165813174,0,0
12331,12331,0,0,0.0758619828426007,0,0
12335,12335,0,0,0.0163608133425226,0,0
12345,12345,0,0,0.047054491088402,0,0
12347,12347,0,0,0.0332105836877648,0,0
12351,12351,0,0,0.6297444106648202,1,1
12353,12353,0,0,0.0137186266335036,0,0
12354,12354,0,0,0.0338501804437635,0,0
12357,12357,0,0,0.0355131129680693,0,0
12358,12358,0,0,0.0421685150240468,0,0
12362,12362,0,0,0.0173610697875861,0,0
12371,12371,0,0,0.0044054614082246,0,0
12376,12376,0,0,0.0214789605927199,0,0
12385,12385,0,0,0.133658293889379,0,0
12387,12387,0,1,0.3429750250716911,0,0
12400,12400,0,0,0.0590288572640063,0,0
12403,12403,0,0,0.0834535228748823,0,0
12408,12408,0,1,0.2172464251730521,0,0
12409,12409,0,0,0.0161170128011585,0,0
12418,12418,0,0,0.016356308385168,0,0
12423,12423,0,1,0.8783400292896401,1,1
12424,12424,0,0,0.0310102272298837,0,0
12430,12430,0,0,0.0076588647189344,0,0
12432,12432,0,0,0.0286782475467659,0,0
12440,12440,0,0,0.1365576910739979,0,0
12447,12447,0,0,0.0081539097196435,0,0
12450,12450,0,0,0.0083442814132927,0,0
12456,12456,0,0,0.505649697556413,1,1
12457,12457,0,0,0.0678178422663796,0,0
12475,12475,0,0,0.0490790079670139,0,0
12481,12481,0,0,0.0197195407492754,0,0
12486,12486,0,0,0.0895190060355928,0,0
12487,12487,0,0,0.0135605918853524,0,0
12495,12495,0,0,0.0329039327938609,0,0
12496,12496,0,0,0.017237626057596,0,0
12498,12498,0,1,0.9468302881757978,1,1
12503,12503,0,0,0.0579228252223259,0,0
12506,12506,0,0,0.0241728302473947,0,0
12510,12510,0,0,0.0130349459382621,0,0
12514,12514,0,0,0.061787139011234,0,0
12518,12518,0,1,0.4618362734954326,0,1
12520,12520,0,0,0.0325448800562421,0,0
12522,12522,0,0,0.0140634408876679,0,0
12527,12527,0,0,0.0343411581811626,0,0
12528,12528,0,0,0.0340740734213352,0,0
12532,12532,0,0,0.0315040088194602,0,0
12542,12542,0,0,0.0035164864720841,0,0
12543,12543,0,0,0.0354390626846189,0,0
12544,12544,0,0,0.6582015153352896,1,1
12547,12547,0,0,0.0407065788142099,0,0
12551,12551,0,0,0.0226442226243089,0,0
12553,12553,0,1,0.3130178786859795,0,0
12557,12557,0,1,0.1604494872986341,0,0
12562,12562,0,0,0.0074372278839764,0,0
12570,12570,0,0,0.0932754217247002,0,0
12575,12575,0,0,0.0100620081811242,0,0
12576,12576,0,0,0.1213327728669099,0,0
12584,12584,0,0,0.0954035262215415,0,0
12586,12586,0,0,0.0118568469930394,0,0
12590,12590,0,0,0.0283645322610019,0,0
12592,12592,0,0,0.0375097191292199,0,0
12594,12594,0,0,0.033582681991117,0,0
12597,12597,0,0,0.0088269373887918,0,0
12599,12599,0,0,0.0222340560132084,0,0
12600,12600,0,0,0.0324623939735328,0,0
12603,12603,0,0,0.0062374856441504,0,0
12604,12604,0,0,0.1018223318912031,0,0
12608,12608,0,0,0.0096303464788048,0,0
12617,12617,0,0,0.0597739561062441,0,0
12622,12622,0,0,0.0259476653540279,0,0
12630,12630,0,0,0.0037526930011694,0,0
12633,12633,0,0,0.003866722537655,0,0
12635,12635,0,0,0.0175261333850227,0,0
12639,12639,0,0,0.023223014172019,0,0
12640,12640,0,0,0.0106705519168348,0,0
12649,12649,0,0,0.1204570907340088,0,0
12662,12662,0,0,0.0079840787341501,0,0
12668,12668,0,0,0.0243056303439423,0,0
12677,12677,0,0,0.0494347528377519,0,0
12678,12678,0,0,0.0045373414447356,0,0
12681,12681,0,0,0.0174577480060137,0,0
12687,12687,0,0,0.0105011422569422,0,0
12690,12690,0,0,0.0208740578302866,0,0
12691,12691,0,0,0.0072132593681656,0,0
12694,12694,0,0,0.03523971725843,0,0
12701,12701,0,0,0.0587248876057156,0,0
12702,12702,0,0,0.1786781882282426,0,0
12724,12724,0,0,0.0252716543454484,0,0
12728,12728,0,1,0.4620161947408225,0,1
12733,12733,0,0,0.2118864013109278,0,0
12743,12743,0,0,0.0573780487651219,0,0
12750,12750,0,0,0.0263211324744676,0,0
12753,12753,0,0,0.2793833036194769,0,0
12757,12757,0,0,0.0707662243568073,0,0
12761,12761,0,0,0.0366646360720882,0,0
12774,12774,0,0,0.0116289059333713,0,0
12783,12783,0,0,0.0725770470160403,0,0
12784,12784,0,0,0.0398031788307396,0,0
12788,12788,0,0,0.0203335072781562,0,0
12789,12789,0,0,0.0163382799121026,0,0
12790,12790,0,0,0.0157879627477308,0,0
12791,12791,0,0,0.0350822900493833,0,0
12796,12796,0,0,0.0438023086392858,0,0
12797,12797,0,0,0.0308793122787843,0,0
12799,12799,0,0,0.0397533063779678,0,0
12800,12800,0,0,0.0102012279592661,0,0
12808,12808,0,0,0.3493011876335458,0,0
12814,12814,0,0,0.0087478825289872,0,0
12820,12820,0,0,0.015814523885281,0,0
12825,12825,0,0,0.094466356754154,0,0
12840,12840,0,0,0.0163046315726919,0,0
12847,12847,0,0,0.0198599665193416,0,0
12853,12853,0,0,0.1100779108749685,0,0
12858,12858,0,0,0.0303736579865073,0,0
12887,12887,0,0,0.0058337795656803,0,0
12890,12890,0,0,0.0141028615875463,0,0
12892,12892,0,0,0.0066540289215263,0,0
12896,12896,0,0,0.005105775859741,0,0
12899,12899,0,0,0.0347206957267467,0,0
12900,12900,0,0,0.2852297008225284,0,0
12909,12909,0,0,0.0128578071052423,0,0
12912,12912,0,0,0.0240550104437546,0,0
12913,12913,0,0,0.0259676600766861,0,0
12928,12928,0,0,0.0871975912142702,0,0
12932,12932,0,0,0.1606288471351155,0,0
12934,12934,0,0,0.0941706172008794,0,0
12936,12936,0,0,0.0064859604462682,0,0
12945,12945,0,1,0.3962078790384173,0,0
12950,12950,0,0,0.0185730021217679,0,0
12955,12955,0,0,0.0146196941970804,0,0
12956,12956,0,0,0.0124188174854,0,0
12957,12957,0,0,0.0531385938556238,0,0
12958,12958,0,0,0.0308971148774863,0,0
12959,12959,0,0,0.0475161191058599,0,0
12967,12967,0,0,0.3637524971631367,0,0
12969,12969,0,1,0.8992991778863844,1,1
12978,12978,0,0,0.042566985204277,0,0
12990,12990,0,0,0.0249416768724759,0,0
12993,12993,0,0,0.0496621903791647,0,0
12994,12994,0,0,0.0361126511314593,0,0
13001,13001,0,0,0.0337917910297629,0,0
13007,13007,0,0,0.0333455423628536,0,0
13010,13010,0,0,0.1011716527395761,0,0
13013,13013,0,1,0.5052952212227287,1,1
13019,13019,0,0,0.1771139651447017,0,0
13022,13022,0,1,0.3807032278249185,0,0
13033,13033,0,0,0.0089096886102488,0,0
13037,13037,0,0,0.027219095570256,0,0
13038,13038,0,0,0.0451403596167059,0,0
13039,13039,0,1,0.9896661555979016,1,1
13047,13047,0,0,0.0058137880907885,0,0
13048,13048,0,0,0.0254032938126018,0,0
13058,13058,0,0,0.0854206360176057,0,0
13069,13069,0,0,0.197540532485593,0,0
13075,13075,0,0,0.0094649585277962,0,0
13076,13076,0,0,0.008678150881849,0,0
13082,13082,0,0,0.0068948904725415,0,0
13087,13087,0,0,0.0350647368080414,0,0
13090,13090,0,0,0.0381377371893865,0,0
13094,13094,0,0,0.0059190245189555,0,0
13098,13098,0,0,0.0279616679126516,0,0
13099,13099,0,0,0.0382403249885777,0,0
13108,13108,0,0,0.0382699346810782,0,0
13109,13109,0,0,0.1026234769858791,0,0
13110,13110,0,0,0.0922380377293619,0,0
13114,13114,0,0,0.035244493072239,0,0
13121,13121,0,0,0.0617854963037433,0,0
13124,13124,0,0,0.3617983079607333,0,0
13126,13126,0,0,0.0361555568939092,0,0
13129,13129,0,0,0.1029167386393179,0,0
13131,13131,0,0,0.0432689596256457,0,0
13132,13132,0,1,0.2671375441596387,0,0
13141,13141,0,0,0.043126007961868,0,0
13143,13143,0,0,0.0260475841368298,0,0
13150,13150,0,0,0.0360060126892415,0,0
13151,13151,0,0,0.0597597081468492,0,0
13152,13152,0,0,0.0151683803529038,0,0
13159,13159,0,0,0.0074651689477438,0,0
13168,13168,0,1,0.5807783250486128,1,1
13179,13179,0,0,0.0116408261254137,0,0
13183,13183,0,0,0.009679661120996,0,0
13190,13190,0,0,0.1871356515451863,0,0
13202,13202,0,0,0.0095917849386531,0,0
13203,13203,0,0,0.0264319407939501,0,0
13215,13215,0,1,0.2206218246560474,0,0
13216,13216,0,0,0.0214372053287149,0,0
13247,13247,0,0,0.049299179095741,0,0
13250,13250,0,0,0.0508921558219496,0,0
13252,13252,0,0,0.0117129996963762,0,0
13267,13267,0,0,0.0078246423633467,0,0
13270,13270,0,0,0.0231666690238331,0,0
13274,13274,0,0,0.0229913443284605,0,0
13279,13279,0,1,0.310487313687913,0,0
13282,13282,0,0,0.1103387025404007,0,0
13287,13287,0,0,0.010776648424539,0,0
13290,13290,0,0,0.0139006755340191,0,0
13297,13297,0,0,0.019701159501218,0,0
13308,13308,0,0,0.0175356326941094,0,0
13312,13312,0,0,0.0060295002010169,0,0
13314,13314,0,0,0.0127113399436673,0,0
13316,13316,0,0,0.1198563750841116,0,0
13320,13320,0,0,0.0344546361879858,0,0
13321,13321,0,0,0.0392869889812217,0,0
13323,13323,0,1,0.3139155762396014,0,0
13325,13325,0,0,0.005148857797199,0,0
13337,13337,0,0,0.449982944172821,0,1
13342,13342,0,0,0.0220296553590689,0,0
13352,13352,0,0,0.2403265651793497,0,0
13361,13361,0,0,0.0241622552889016,0,0
13367,13367,0,0,0.0195641251367307,0,0
13373,13373,0,0,0.0096868533600028,0,0
13375,13375,0,0,0.0354394005041608,0,0
13380,13380,0,1,0.0428585941103527,0,0
13387,13387,0,0,0.0179769862285898,0,0
13391,13391,0,0,0.0599093510197485,0,0
13396,13396,0,0,0.0123967162480823,0,0
13399,13399,0,0,0.0182150230655129,0,0
13400,13400,0,0,0.012877836861668,0,0
13404,13404,0,0,0.0115113826113161,0,0
13413,13413,0,0,0.0092502675044858,0,0
13415,13415,0,0,0.0200373717417193,0,0
13420,13420,0,0,0.0108440336058569,0,0
13426,13426,0,0,0.0500880611593155,0,0
13437,13437,0,0,0.0193135132439756,0,0
13438,13438,0,0,0.0165942228103049,0,0
13443,13443,0,0,0.0105285150736154,0,0
13446,13446,0,0,0.041606534825407,0,0
13447,13447,0,0,0.0141972068968342,0,0
13459,13459,0,0,0.2045617384596446,0,0
13468,13468,0,0,0.0395758351654575,0,0
13469,13469,0,0,0.0092466585131118,0,0
13471,13471,0,0,0.0253493790436213,0,0
13474,13474,0,0,0.0152302864626205,0,0
13477,13477,0,0,0.0200747569230198,0,0
13492,13492,0,0,0.009840852951389,0,0
13498,13498,0,0,0.0089348164994008,0,0
13504,13504,0,0,0.0119928237675563,0,0
13505,13505,0,0,0.0879920909779722,0,0
13506,13506,0,1,0.0061715565115595,0,0
13511,13511,0,0,0.0085450646104813,0,0
13519,13519,0,0,0.0326817457076994,0,0
13525,13525,0,0,0.0147540539712876,0,0
13534,13534,0,0,0.0619725000518961,0,0
13540,13540,0,0,0.0288807021148012,0,0
13542,13542,0,0,0.0135492775370136,0,0
13548,13548,0,0,0.0565691506716668,0,0
13551,13551,0,0,0.0078323589268469,0,0
13552,13552,0,0,0.0140192451822939,0,0
13557,13557,0,0,0.019618472467395,0,0
13561,13561,0,0,0.1895682777664247,0,0
13564,13564,0,1,0.0447295253040435,0,0
13577,13577,0,0,0.0186818479617592,0,0
13579,13579,0,0,0.0065493216785436,0,0
13593,13593,0,0,0.0114812672788375,0,0
13600,13600,0,1,0.973523163802404,1,1
13609,13609,0,0,0.0122930103709449,0,0
13618,13618,0,1,0.4683290275210956,0,1
13623,13623,0,0,0.0091269075826668,0,0
13630,13630,0,0,0.0055934551719732,0,0
13631,13631,0,0,0.0150853924594893,0,0
13641,13641,0,0,0.4255770581899313,0,1
13643,13643,0,0,0.0085911973562984,0,0
13649,13649,0,0,0.0978766893113044,0,0
13651,13651,0,1,0.3135491631537577,0,0
13655,13655,0,0,0.0093563953107077,0,0
13659,13659,0,0,0.0655887969589443,0,0
13661,13661,0,0,0.0065140334638676,0,0
13670,13670,0,0,0.0095279288468467,0,0
13671,13671,0,1,0.0210634645801779,0,0
13676,13676,0,0,0.0503910400962971,0,0
13694,13694,0,0,0.0113963775087889,0,0
13701,13701,0,0,0.2660368116227745,0,0
13702,13702,0,0,0.0367594884691001,0,0
13710,13710,0,0,0.0115583776358807,0,0
13716,13716,0,0,0.0067660163915191,0,0
13717,13717,0,0,0.013049011422475,0,0
13719,13719,0,0,0.010725820922102,0,0
13723,13723,0,0,0.0061013313123751,0,0
13724,13724,0,0,0.0870873503768822,0,0
13726,13726,0,0,0.074219406464181,0,0
13734,13734,0,0,0.0053709326830325,0,0
13737,13737,0,1,0.5312750079745588,1,1
13738,13738,0,0,0.0546011543750874,0,0
13744,13744,0,0,0.0561916608740497,0,0
13745,13745,0,0,0.0080872738715814,0,0
13748,13748,0,0,0.0134902922763787,0,0
13752,13752,0,0,0.0923651948581834,0,0
13757,13757,0,0,0.0455116047812301,0,0
13770,13770,0,0,0.0937799996126356,0,0
13774,13774,0,0,0.0327723755299114,0,0
13793,13793,0,0,0.243688158980673,0,0
13797,13797,0,0,0.1054524636277323,0,0
13802,13802,0,0,0.0179224302178422,0,0
13804,13804,0,0,0.0496750905312568,0,0
13810,13810,0,0,0.0054644628741399,0,0
13812,13812,0,0,0.022780441185291,0,0
13813,13813,0,0,0.0225867431559611,0,0
13814,13814,0,0,0.0177515739169456,0,0
13818,13818,0,0,0.0261057329779837,0,0
13821,13821,0,0,0.0269131881952844,0,0
13822,13822,0,0,0.0849371237684928,0,0
13826,13826,0,0,0.1126954008944959,0,0
13839,13839,0,0,0.1237350293476934,0,0
13840,13840,0,0,0.0109998157170553,0,0
13856,13856,0,0,0.0233624671032815,0,0
13858,13858,0,0,0.4406676843740216,0,1
13876,13876,0,0,0.0151603179951851,0,0
13889,13889,0,0,0.0180158863347594,0,0
13897,13897,0,0,0.0536609052364944,0,0
13902,13902,0,0,0.0480196746728965,0,0
13904,13904,0,0,0.1133920343717056,0,0
13905,13905,0,0,0.0264056437434335,0,0
13906,13906,0,0,0.0610765345476447,0,0
13911,13911,0,1,0.5212860943088683,1,1
13912,13912,0,1,0.5216715789724574,1,1
13915,13915,0,0,0.0095319299430962,0,0
13925,13925,0,0,0.0375236773338841,0,0
13927,13927,0,0,0.046593603189261,0,0
13935,13935,0,0,0.041596923213821,0,0
13938,13938,0,0,0.0152192144699204,0,0
13940,13940,0,0,0.0262603102875724,0,0
13943,13943,0,0,0.0219342319689455,0,0
13945,13945,0,0,0.0386437828063256,0,0
13946,13946,0,0,0.0483550032099188,0,0
13948,13948,0,0,0.0151365520125562,0,0
13949,13949,0,0,0.0045519601073278,0,0
13954,13954,0,0,0.072634418494636,0,0
13958,13958,0,0,0.4112210832386337,0,0
13959,13959,0,0,0.0159343875329509,0,0
13964,13964,0,0,0.0139623664649086,0,0
13966,13966,0,0,0.010365070952511,0,0
13969,13969,0,0,0.3452994789278968,0,0
13970,13970,0,0,0.0365277701669796,0,0
13972,13972,0,1,0.6208252301020591,1,1
13976,13976,0,0,0.0480548026851898,0,0
13977,13977,0,0,0.0139991266536221,0,0
13980,13980,0,0,0.0607951471868837,0,0
13992,13992,0,0,0.012135813465933,0,0
13995,13995,0,0,0.1780010560126818,0,0
14000,14000,0,0,0.0263314007955516,0,0
14001,14001,0,0,0.1107615138642259,0,0
14005,14005,0,0,0.0595093551906557,0,0
14009,14009,0,0,0.0226295903622475,0,0
14010,14010,0,0,0.0397931456868304,0,0
14013,14013,0,0,0.3105458034040179,0,0
14018,14018,0,0,0.008695131435641,0,0
14032,14032,0,0,0.0232869031213988,0,0
14038,14038,0,0,0.0449577008061207,0,0
14042,14042,0,0,0.0231005818209397,0,0
14044,14044,0,0,0.0355695074595374,0,0
14047,14047,0,0,0.0380629092534399,0,0
14049,14049,0,0,0.1397219658485613,0,0
14054,14054,0,1,0.4874700811174273,0,1
14061,14061,0,0,0.0095985117922473,0,0
14074,14074,0,1,0.1985864254384575,0,0
14076,14076,0,0,0.0233597691890035,0,0
14081,14081,0,0,0.041537578134921,0,0
14084,14084,0,0,0.0244396633185218,0,0
14087,14087,0,0,0.0821237305837711,0,0
14090,14090,0,0,0.0104752746151636,0,0
14095,14095,0,0,0.0120241693196159,0,0
14097,14097,0,0,0.0459277684676275,0,0
14098,14098,0,0,0.0285056761792121,0,0
14107,14107,0,0,0.0427358724085531,0,0
14108,14108,0,0,0.0038359120160821,0,0
14112,14112,0,0,0.0089856082877729,0,0
14113,14113,0,0,0.0432665539304923,0,0
14117,14117,0,0,0.0253983690529521,0,0
14119,14119,0,1,0.2745288855031907,0,0
14127,14127,0,0,0.0176259085328136,0,0
14128,14128,0,1,0.8074749786562827,1,1
14131,14131,0,0,0.0212627953256195,0,0
14132,14132,0,1,0.3350086157089482,0,0
14136,14136,0,0,0.0065298451652691,0,0
14139,14139,0,0,0.0078261388287642,0,0
14142,14142,0,0,0.0314911041730973,0,0
14144,14144,0,0,0.0816261308857863,0,0
14146,14146,0,0,0.0245310796566499,0,0
14154,14154,0,0,0.0033180516467986,0,0
14158,14158,0,0,0.0055169786138547,0,0
14165,14165,0,0,0.0134311104588956,0,0
14168,14168,0,0,0.0626847683635751,0,0
14169,14169,0,0,0.0198052494900907,0,0
14170,14170,0,0,0.0174509322917616,0,0
14174,14174,0,0,0.0396803532962613,0,0
14180,14180,0,0,0.0190681700592784,0,0
14181,14181,0,0,0.0140602864974655,0,0
14183,14183,0,0,0.0405157586571736,0,0
14187,14187,0,0,0.0828983042680955,0,0
14188,14188,0,0,0.0057878504524139,0,0
14200,14200,0,0,0.0141623321172505,0,0
14204,14204,0,0,0.0468539887179269,0,0
14208,14208,0,0,0.0154623140432489,0,0
14215,14215,0,1,0.50885459531964,1,1
14217,14217,0,0,0.0117230356005994,0,0
14218,14218,0,0,0.0445871523822989,0,0
14222,14222,0,0,0.0050548479245535,0,0
14225,14225,0,0,0.0040707163017264,0,0
14237,14237,0,0,0.0111895113314422,0,0
14240,14240,0,0,0.0258617231724423,0,0
14243,14243,0,0,0.0101078723835461,0,0
14252,14252,0,0,0.0404618205542536,0,0
14261,14261,0,1,0.4121864956878052,0,0
14264,14264,0,0,0.0107855434223024,0,0
14276,14276,0,0,0.0074189089872946,0,0
14277,14277,0,0,0.0315429934148184,0,0
14278,14278,0,0,0.6290040026115694,1,1
14283,14283,0,0,0.0150449332647922,0,0
14290,14290,0,1,0.2646014879591236,0,0
14296,14296,0,1,0.7551690671024265,1,1
14302,14302,0,1,0.0487295625870456,0,0
14303,14303,0,0,0.0359117867648805,0,0
14304,14304,0,0,0.0046633588663463,0,0
14311,14311,0,0,0.0090461164401726,0,0
14313,14313,0,1,0.4287557382523012,0,1
14317,14317,0,0,0.006058120431459,0,0
14320,14320,0,0,0.0614644517502806,0,0
14339,14339,0,0,0.0067558478620536,0,0
14343,14343,0,1,0.1849504512949948,0,0
14355,14355,0,1,0.8515386935402293,1,1
14360,14360,0,0,0.0476535196317646,0,0
14361,14361,0,0,0.0678611952994311,0,0
14365,14365,0,0,0.0434050473022443,0,0
14369,14369,0,0,0.018502586012581,0,0
14377,14377,0,0,0.0402345466688039,0,0
14381,14381,0,0,0.0168199635475075,0,0
14384,14384,0,0,0.0173556129822989,0,0
14394,14394,0,0,0.0506109738200583,0,0
14398,14398,0,0,0.0079180573661685,0,0
14399,14399,0,0,0.112835602477312,0,0
14401,14401,0,0,0.0091738678639104,0,0
14402,14402,0,0,0.1279828955196937,0,0
14409,14409,0,0,0.5455204338196786,1,1
14411,14411,0,0,0.0084915244594835,0,0
14420,14420,0,0,0.0067780408644152,0,0
14430,14430,0,0,0.0108047773276815,0,0
14441,14441,0,0,0.0353666926160175,0,0
14446,14446,0,0,0.0143844921787972,0,0
14448,14448,0,0,0.0295402455635765,0,0
14452,14452,0,0,0.0320941154179637,0,0
14458,14458,0,0,0.0156927667506529,0,0
14459,14459,0,0,0.0258486772473189,0,0
14463,14463,0,0,0.0874191379061684,0,0
14473,14473,0,0,0.0218134123797346,0,0
14477,14477,0,0,0.0202332568048209,0,0
14483,14483,0,0,0.022025113038549,0,0
14487,14487,0,1,0.3216508669159385,0,0
14488,14488,0,0,0.0124941156291524,0,0
14491,14491,0,0,0.0135173539445672,0,0
14494,14494,0,0,0.0048467570252244,0,0
14499,14499,0,0,0.0457594340692465,0,0
14500,14500,0,0,0.029732703297286,0,0
14502,14502,0,1,0.8039276517375582,1,1
14510,14510,0,0,0.0235529738964654,0,0
14511,14511,0,0,0.1777664720445131,0,0
14513,14513,0,0,0.0127164307760052,0,0
14514,14514,0,1,0.4648329299815811,0,1
14518,14518,0,0,0.0084934544791687,0,0
14521,14521,0,0,0.0065343303127469,0,0
14522,14522,0,1,0.4661357115289908,0,1
14523,14523,0,0,0.0091372754985555,0,0
