,id,churn_probability,kfold,prob,pred
52850,52850,0,0,0.09770564899459819,0
52855,52855,0,0,0.10258960218678115,0
52862,52862,0,0,0.10351810328563173,0
52863,52863,1,0,0.10551947857368144,0
52867,52867,0,0,0.09454728959643681,0
52868,52868,0,0,0.10319391885324325,0
52885,52885,0,0,0.09641685175692305,0
52896,52896,0,0,0.09446521730940438,0
52897,52897,0,0,0.10172563814722724,0
52903,52903,0,0,0.10524011004429516,0
52906,52906,1,0,0.10980851024165635,0
52909,52909,0,0,0.10071223427997288,0
52912,52912,0,0,0.08796569619845275,0
52931,52931,0,0,0.10077260106797453,0
52941,52941,0,0,0.11710285122227171,0
52942,52942,0,0,0.10801026428680587,0
52945,52945,1,0,0.11423968416299204,0
52952,52952,0,0,0.10252077287593378,0
52966,52966,1,0,0.10851046368865368,0
52970,52970,0,0,0.1004921412825369,0
52971,52971,0,0,0.09661790625298479,0
52974,52974,0,0,0.09162026395989314,0
52977,52977,0,0,0.09665718047058716,0
52984,52984,0,0,0.0993195867748813,0
52986,52986,0,0,0.1031618110529964,0
52990,52990,0,0,0.09555671709528339,0
52991,52991,0,0,0.09456743398335914,0
52996,52996,0,0,0.09340055797490726,0
53004,53004,0,0,0.1073502696337948,0
53007,53007,0,0,0.09895950414920535,0
53025,53025,0,0,0.10198119354991932,0
53029,53029,0,0,0.10039151549978524,0
53037,53037,0,0,0.10250426144568421,0
53047,53047,0,0,0.09111678882794617,0
53049,53049,0,0,0.09909970140797414,0
53054,53054,0,0,0.10667546623218913,0
53057,53057,1,0,0.11173613107207549,0
53066,53066,0,0,0.10746518558775846,0
53069,53069,0,0,0.09095576901594284,0
53071,53071,0,0,0.10629823585588682,0
53073,53073,0,0,0.10585627415865582,0
53074,53074,0,0,0.09817736933739062,0
53081,53081,0,0,0.10282852104503162,0
53091,53091,0,0,0.10291366672845961,0
53093,53093,0,0,0.10657096563726974,0
53097,53097,0,0,0.0989631472567864,0
53099,53099,0,0,0.09747385447735983,0
53100,53100,0,0,0.0946019103251973,0
53104,53104,0,0,0.0932636816465712,0
53110,53110,0,0,0.10495518456866296,0
53115,53115,0,0,0.09935503875497859,0
53118,53118,0,0,0.10018511749833246,0
53126,53126,0,0,0.09196073699368448,0
53128,53128,1,0,0.12074199357038186,0
53129,53129,0,0,0.09637488343728896,0
53130,53130,0,0,0.0920599956855659,0
53137,53137,0,0,0.11463229243219751,0
53138,53138,0,0,0.10405852127341313,0
53141,53141,0,0,0.10343995029364585,0
53147,53147,0,0,0.09632555535470723,0
53155,53155,1,0,0.11326210179946078,0
53159,53159,0,0,0.10007295287153777,0
53166,53166,0,0,0.09760728792750765,0
53168,53168,0,0,0.10650176227976033,0
53178,53178,0,0,0.10332862261889407,0
53185,53185,0,0,0.09989372996963927,0
53198,53198,0,0,0.10354767810841618,0
53208,53208,0,0,0.10463830479280896,0
53210,53210,0,0,0.09755663729425908,0
53212,53212,0,0,0.10900576128446726,0
53216,53216,0,0,0.0952446863217937,0
53217,53217,0,0,0.09862218576917764,0
53221,53221,0,0,0.09458452758596281,0
53224,53224,0,0,0.10355033964805278,0
53227,53227,0,0,0.09953130824001248,0
53236,53236,0,0,0.1055375335117349,0
53239,53239,0,0,0.09781683715770276,0
53241,53241,0,0,0.09703363932049877,0
53242,53242,0,0,0.09573286834972405,0
53243,53243,0,0,0.10013807452354495,0
53245,53245,1,0,0.15954351262513028,0
53247,53247,0,0,0.10892121594570323,0
53250,53250,0,0,0.10267849385363366,0
53256,53256,0,0,0.10361614776346861,0
53261,53261,0,0,0.10373646301996431,0
53266,53266,0,0,0.1037010078001489,0
53269,53269,0,0,0.10566273109182318,0
53277,53277,0,0,0.10093704694665706,0
53279,53279,0,0,0.10133471633428023,0
53285,53285,0,0,0.10257156904944638,0
53286,53286,0,0,0.09892552174005302,0
53295,53295,0,0,0.10502249105503667,0
53299,53299,0,0,0.09453017172344833,0
53301,53301,1,0,0.1188422585996295,0
53303,53303,0,0,0.10497444421020971,0
53305,53305,1,0,0.12475773550997925,0
53306,53306,0,0,0.0973658564441435,0
53310,53310,0,0,0.10257778822652529,0
53313,53313,0,0,0.10071286413535269,0
53315,53315,0,0,0.102713454259228,0
53319,53319,0,0,0.0955524591795516,0
53327,53327,0,0,0.09997246448240327,0
53328,53328,0,0,0.10056566238374896,0
53332,53332,0,0,0.10920435892740692,0
53340,53340,0,0,0.1012182738252047,0
53345,53345,0,0,0.09688214245963851,0
53349,53349,0,0,0.09564776390074432,0
53353,53353,0,0,0.09974899664405817,0
53357,53357,0,0,0.09753659155443359,0
53359,53359,0,0,0.09656133085107348,0
53366,53366,0,0,0.0980535322761788,0
53375,53375,0,0,0.10366215062136647,0
53376,53376,0,0,0.0980905532059333,0
53387,53387,1,0,0.108972665705815,0
53388,53388,1,0,0.10140290874157502,0
53396,53396,0,0,0.1015340546372347,0
53397,53397,0,0,0.10273463367075132,0
53399,53399,0,0,0.09850684780118041,0
53409,53409,0,0,0.099442434294692,0
53411,53411,0,0,0.0980276515514949,0
53414,53414,0,0,0.10175843477755761,0
53423,53423,1,0,0.10987076790759566,0
53426,53426,0,0,0.09512421434708386,0
53428,53428,0,0,0.09703710681152136,0
53429,53429,0,0,0.09273452564191795,0
53430,53430,0,0,0.10225686890665772,0
53443,53443,0,0,0.10053112213405635,0
53445,53445,0,0,0.10028597085596626,0
53446,53446,0,0,0.10578605476903077,0
53447,53447,1,0,0.11100114490923897,0
53451,53451,0,0,0.11985401915070885,0
53452,53452,0,0,0.1103152817791159,0
53455,53455,0,0,0.09684795151204133,0
53456,53456,0,0,0.08492070313450717,0
53457,53457,1,0,0.10314377270795226,0
53465,53465,0,0,0.10233624545843621,0
53466,53466,0,0,0.11146881141093667,0
53470,53470,0,0,0.0970191625348942,0
53471,53471,1,0,0.11144659244141025,0
53474,53474,0,0,0.10397407499022002,0
53475,53475,0,0,0.09858124396770263,0
53476,53476,0,0,0.1020234031306775,0
53483,53483,0,0,0.09281293822635044,0
53489,53489,0,0,0.09715518683285776,0
53491,53491,0,0,0.09900026239069255,0
53492,53492,0,0,0.09754677403472893,0
53493,53493,0,0,0.10008378311051325,0
53496,53496,1,0,0.11903081263145392,0
53497,53497,0,0,0.10313159698943361,0
53498,53498,1,0,0.11519166025108116,0
53503,53503,0,0,0.1009826160181014,0
53507,53507,0,0,0.09888763048483828,0
53513,53513,0,0,0.10029317763182634,0
53515,53515,0,0,0.09606656068922005,0
53529,53529,0,0,0.10572220662615193,0
53534,53534,0,0,0.10373146847069445,0
53538,53538,0,0,0.1077147791147409,0
53540,53540,0,0,0.09906874370832508,0
53541,53541,0,0,0.10030948091742492,0
53545,53545,0,0,0.09717762125312708,0
53558,53558,0,0,0.10272104943399944,0
53561,53561,0,0,0.10881493163981572,0
53564,53564,0,0,0.10523819518204285,0
53567,53567,0,0,0.10011194456966756,0
53569,53569,0,0,0.09372511286121607,0
53573,53573,0,0,0.10619464191128955,0
53584,53584,0,0,0.09631580973114262,0
53586,53586,0,0,0.1066995049044099,0
53587,53587,0,0,0.10384719601380295,0
53589,53589,0,0,0.10141081469604533,0
53591,53591,0,0,0.09640842230132392,0
53595,53595,0,0,0.08852095140832178,0
53597,53597,0,0,0.10120133354774906,0
53600,53600,1,0,0.10884423098657196,0
53601,53601,0,0,0.09942760917666699,0
53602,53602,0,0,0.10591348522589532,0
53613,53613,0,0,0.09204277567844565,0
53631,53631,0,0,0.10188330242638526,0
53635,53635,0,0,0.09800473497383026,0
53638,53638,0,0,0.09578040609873009,0
53643,53643,0,0,0.10242636120299736,0
53650,53650,0,0,0.09949754993834026,0
53657,53657,0,0,0.10620132298531049,0
53660,53660,0,0,0.10525499569229352,0
53661,53661,0,0,0.10597110704531237,0
53662,53662,0,0,0.10556548571618782,0
53663,53663,0,0,0.09216891951224107,0
53670,53670,0,0,0.09336975080957667,0
53675,53675,0,0,0.1012416480753659,0
53684,53684,0,0,0.1064444550268308,0
53688,53688,0,0,0.10700657343821786,0
53694,53694,0,0,0.09720022483003438,0
53698,53698,0,0,0.09823123002663418,0
53704,53704,0,0,0.10521604550210933,0
53710,53710,0,0,0.0999195960385712,0
53713,53713,0,0,0.10961280954686198,0
53717,53717,0,0,0.10154413579488511,0
53719,53719,0,0,0.09875604949626117,0
53723,53723,0,0,0.0982528346941406,0
53727,53727,0,0,0.09656399296950187,0
53728,53728,0,0,0.09583862550182902,0
53731,53731,0,0,0.11137872375460764,0
53738,53738,0,0,0.1044571112264261,0
53742,53742,1,0,0.10804052746105429,0
53743,53743,0,0,0.10527945284614834,0
53752,53752,0,0,0.10276110304144834,0
53757,53757,0,0,0.0965921008529492,0
53759,53759,0,0,0.09641923224896871,0
53761,53761,0,0,0.10636056150474031,0
53764,53764,1,0,0.11510865971466162,0
53765,53765,0,0,0.09773574856574711,0
53770,53770,0,0,0.10307468170168377,0
53773,53773,0,0,0.10236764892409872,0
53781,53781,0,0,0.09473250051122364,0
53789,53789,0,0,0.09985208664156267,0
53791,53791,0,0,0.09686118217750571,0
53793,53793,0,0,0.09943692999798275,0
53805,53805,0,0,0.11727805970710375,0
53810,53810,0,0,0.10515090489319044,0
53815,53815,0,0,0.10284566945007771,0
53819,53819,1,0,0.1082094824288161,0
53821,53821,0,0,0.0988877023693132,0
53827,53827,0,0,0.10341862362424609,0
53833,53833,0,0,0.09591643345105047,0
53834,53834,0,0,0.10195099922406234,0
53839,53839,0,0,0.11937519107577958,0
53846,53846,0,0,0.10523313659251875,0
53851,53851,0,0,0.09663568177661651,0
53861,53861,0,0,0.09845827435524718,0
53867,53867,1,0,0.13896407609465058,0
53883,53883,0,0,0.09827405809036056,0
53893,53893,0,0,0.11159392096072279,0
53899,53899,0,0,0.09607374035956108,0
53905,53905,0,0,0.10195588589124584,0
53918,53918,0,0,0.10458406821032504,0
53919,53919,0,0,0.10102563017663843,0
53923,53923,0,0,0.10017617048552398,0
53941,53941,0,0,0.09098166576582828,0
53944,53944,0,0,0.09159400851193113,0
53951,53951,0,0,0.10238070606418237,0
53952,53952,0,0,0.09903697214653506,0
53953,53953,0,0,0.10391847813549761,0
53959,53959,0,0,0.10436641685924412,0
53968,53968,0,0,0.09837520452832729,0
53970,53970,0,0,0.1070542111626025,0
53985,53985,0,0,0.1008373063337337,0
53989,53989,0,0,0.09933259399569493,0
53992,53992,0,0,0.1041864895998719,0
54000,54000,0,0,0.09997881759697028,0
54007,54007,0,0,0.10759717334726648,0
54015,54015,0,0,0.10181238873075875,0
54016,54016,0,0,0.09726214407037044,0
54017,54017,1,0,0.1061371381465839,0
54019,54019,0,0,0.10117536680632831,0
54022,54022,1,0,0.11353921884113598,0
54024,54024,0,0,0.10652551036688628,0
54031,54031,0,0,0.10663717598208615,0
54032,54032,0,0,0.099284740836891,0
54035,54035,0,0,0.10762264551808168,0
54037,54037,0,0,0.10398389722451247,0
54046,54046,0,0,0.09395146440821153,0
54047,54047,0,0,0.10182895981462864,0
54048,54048,0,0,0.09591592462737855,0
54049,54049,0,0,0.09976449201896204,0
54050,54050,0,0,0.11329484826707312,0
54053,54053,0,0,0.091956769353865,0
54056,54056,1,0,0.11126694846762672,0
54057,54057,1,0,0.11768333876206312,0
54059,54059,0,0,0.09955943650499816,0
54060,54060,0,0,0.09502911666474072,0
54063,54063,0,0,0.10094322602310626,0
54064,54064,0,0,0.09977963478056515,0
54080,54080,0,0,0.09808424426416308,0
54083,54083,0,0,0.09405965895737908,0
54084,54084,1,0,0.10182008812007738,0
54092,54092,0,0,0.10162347979012061,0
54102,54102,0,0,0.1032863810900536,0
54103,54103,0,0,0.0953824215373602,0
54109,54109,1,0,0.10649972415702635,0
54112,54112,0,0,0.11382580009358964,0
54116,54116,0,0,0.10621332433611465,0
54121,54121,0,0,0.09597720124268917,0
54123,54123,0,0,0.11138525454848588,0
54125,54125,0,0,0.10433163120585193,0
54126,54126,0,0,0.10397379898045586,0
54129,54129,0,0,0.10412997861993377,0
54162,54162,0,0,0.10109097031821838,0
54164,54164,0,0,0.10667741063569496,0
54177,54177,0,0,0.10003117893110845,0
54179,54179,0,0,0.09097201282684289,0
54188,54188,0,0,0.09682570275789062,0
54192,54192,0,0,0.09610721294540327,0
54204,54204,0,0,0.09893243273247579,0
54207,54207,0,0,0.09774309394061755,0
54209,54209,0,0,0.10246785284667916,0
54212,54212,1,0,0.11143898160043852,0
54214,54214,0,0,0.1028500707182798,0
54230,54230,0,0,0.09243735895381178,0
54236,54236,0,0,0.09482097421618159,0
54251,54251,0,0,0.10095532756890198,0
54256,54256,1,0,0.14291742655459821,0
54257,54257,0,0,0.09562170451271143,0
54258,54258,1,0,0.11097484970474407,0
54260,54260,0,0,0.10221895886739553,0
54262,54262,0,0,0.10209894926849812,0
54263,54263,0,0,0.09939973367183287,0
54264,54264,0,0,0.10081937264390825,0
54269,54269,0,0,0.09631491714936334,0
54280,54280,0,0,0.09744002957629454,0
54281,54281,0,0,0.10193968481039914,0
54286,54286,0,0,0.10119606757006204,0
54295,54295,0,0,0.09702137103915882,0
54299,54299,0,0,0.09766403008459426,0
54300,54300,0,0,0.09673093816181527,0
54301,54301,0,0,0.10133585621606629,0
54311,54311,0,0,0.09887818879105775,0
54320,54320,0,0,0.10288867931260291,0
54323,54323,0,0,0.10290622632769447,0
54324,54324,0,0,0.09972311403307108,0
54342,54342,0,0,0.09182650626663252,0
54346,54346,0,0,0.10124026445742579,0
54347,54347,0,0,0.09866009008658591,0
54351,54351,0,0,0.0995181957201668,0
54352,54352,1,0,0.10782981784684918,0
54363,54363,1,0,0.09846983457522128,0
54364,54364,0,0,0.09801792406892314,0
54367,54367,0,0,0.099997205805462,0
54382,54382,0,0,0.09507946844231058,0
54386,54386,0,0,0.09976811309535193,0
54392,54392,0,0,0.09873991267386552,0
54397,54397,0,0,0.10204575859586161,0
54402,54402,0,0,0.1131672907157591,0
54403,54403,0,0,0.0912279521365403,0
54404,54404,0,0,0.10236162806786804,0
54405,54405,0,0,0.0909358784636892,0
54411,54411,0,0,0.10716345750937163,0
54416,54416,1,0,0.11652512827200462,0
54419,54419,0,0,0.10039376821048349,0
54422,54422,0,0,0.09610602099169117,0
54434,54434,0,0,0.1026989269623649,0
54453,54453,0,0,0.09869936265226388,0
54454,54454,0,0,0.09690369927115003,0
54459,54459,0,0,0.10290847995200209,0
54464,54464,1,0,0.1083736970239021,0
54467,54467,0,0,0.09827706495577852,0
54470,54470,0,0,0.09909494524539014,0
54477,54477,0,0,0.1016163446127771,0
54481,54481,0,0,0.08963870279306636,0
54483,54483,0,0,0.0961893626845328,0
54487,54487,0,0,0.10369910868127614,0
54488,54488,0,0,0.10439654692816176,0
54500,54500,0,0,0.10812046188768046,0
54516,54516,0,0,0.09470508467167173,0
54526,54526,0,0,0.09869367548014808,0
54527,54527,0,0,0.10620404333910266,0
54529,54529,0,0,0.10364209360529685,0
54531,54531,0,0,0.09700264467050781,0
54543,54543,0,0,0.09509360108908939,0
54573,54573,0,0,0.09734190788328198,0
54574,54574,0,0,0.09069186356196632,0
54578,54578,0,0,0.09853377585565053,0
54580,54580,0,0,0.10002222564188998,0
54583,54583,1,0,0.11795472452980382,0
54584,54584,0,0,0.09991081501602364,0
54585,54585,0,0,0.10032935954623265,0
54589,54589,0,0,0.09870237201722153,0
54602,54602,0,0,0.09813508537297622,0
54621,54621,1,0,0.11503061266121734,0
54629,54629,0,0,0.09930049666097646,0
54632,54632,0,0,0.1036360095570114,0
54636,54636,0,0,0.09757849874395003,0
54637,54637,0,0,0.09531396961761408,0
54641,54641,0,0,0.10860324653448805,0
54642,54642,0,0,0.09433223692946388,0
54644,54644,1,0,0.10406640009987414,0
54648,54648,0,0,0.10089832752053703,0
54650,54650,0,0,0.09872221141526327,0
54652,54652,0,0,0.09691102300163427,0
54653,54653,0,0,0.09952061736857926,0
54656,54656,0,0,0.09978332075216959,0
54657,54657,0,0,0.10712585186774573,0
54661,54661,0,0,0.10856482982160882,0
54663,54663,0,0,0.09463856752719635,0
54665,54665,1,0,0.1195649132993438,0
54669,54669,0,0,0.0999189956454251,0
54670,54670,0,0,0.10829144480922061,0
54674,54674,0,0,0.1012810497420146,0
54681,54681,0,0,0.09716315503329148,0
54682,54682,0,0,0.09448947933954084,0
54683,54683,0,0,0.09945941149557107,0
54688,54688,0,0,0.09086582815726163,0
54699,54699,0,0,0.11130282537995372,0
54705,54705,0,0,0.09794883558233904,0
54715,54715,0,0,0.09417725255049994,0
54721,54721,0,0,0.10213676421938718,0
54724,54724,1,0,0.11094889998976472,0
54730,54730,0,0,0.1009866622243969,0
54732,54732,0,0,0.10212323244523104,0
54737,54737,0,0,0.09760688785267466,0
54751,54751,0,0,0.09636535313253895,0
54754,54754,0,0,0.09804714295089087,0
54765,54765,0,0,0.10234770510568604,0
54776,54776,0,0,0.10047826236925222,0
54777,54777,0,0,0.09283613172943966,0
54778,54778,1,0,0.10417198462901042,0
54782,54782,0,0,0.10524753691995614,0
54787,54787,0,0,0.09883945544400768,0
54792,54792,0,0,0.1035757547956199,0
54801,54801,0,0,0.09543075145657577,0
54802,54802,0,0,0.0962632957515669,0
54807,54807,0,0,0.08509995025562918,0
54813,54813,0,0,0.10068836604114835,0
54819,54819,0,0,0.09995632861483744,0
54822,54822,0,0,0.0961602154307849,0
54825,54825,0,0,0.1030497243122639,0
54829,54829,0,0,0.09697607687917148,0
54832,54832,0,0,0.10002452106893907,0
54839,54839,0,0,0.10371991322365681,0
54843,54843,0,0,0.10014456630528336,0
54848,54848,0,0,0.10032186291931393,0
54854,54854,0,0,0.10161385217539522,0
54858,54858,0,0,0.09438946954807197,0
54871,54871,0,0,0.09768237139130594,0
54874,54874,0,0,0.10139609683106843,0
54879,54879,1,0,0.12701467230503463,0
54881,54881,0,0,0.09895938079341302,0
54893,54893,0,0,0.09982202075879187,0
54896,54896,0,0,0.10463403853576364,0
54900,54900,0,0,0.0949364929917485,0
54914,54914,0,0,0.09614083836338677,0
54936,54936,0,0,0.11157009878148255,0
54937,54937,0,0,0.10187675142483155,0
54938,54938,0,0,0.10282354169095172,0
54941,54941,0,0,0.11146682854820952,0
54944,54944,0,0,0.10329835284428061,0
54949,54949,0,0,0.09599513525724243,0
54953,54953,0,0,0.09423604452281215,0
54960,54960,0,0,0.10519308432558779,0
54965,54965,0,0,0.09924133261110557,0
54977,54977,0,0,0.10396649218654518,0
54979,54979,0,0,0.09984663524112442,0
54981,54981,0,0,0.10266473180908417,0
54985,54985,0,0,0.09856658973467071,0
54987,54987,0,0,0.10168679041057191,0
54990,54990,0,0,0.09281885093028291,0
54992,54992,1,0,0.0987482806590909,0
54996,54996,0,0,0.10368264419652204,0
54998,54998,0,0,0.09761978237462401,0
55001,55001,0,0,0.10630035922632364,0
55012,55012,0,0,0.10486879567653314,0
55024,55024,0,0,0.08963219941258335,0
55028,55028,0,0,0.09591501302286459,0
55036,55036,0,0,0.10000514996529633,0
55037,55037,0,0,0.1014590919037611,0
55045,55045,1,0,0.10821878310622629,0
55055,55055,0,0,0.09795252364210087,0
55057,55057,0,0,0.10386114757233599,0
55060,55060,0,0,0.12183037768199256,0
55070,55070,0,0,0.09667067401134753,0
55074,55074,0,0,0.09209020061973189,0
55078,55078,0,0,0.10795857667356294,0
55081,55081,0,0,0.1035078878696641,0
55093,55093,0,0,0.11657985155868901,0
55094,55094,1,0,0.10935932898777513,0
55095,55095,0,0,0.09645602771657688,0
55100,55100,0,0,0.09986495235103787,0
55109,55109,0,0,0.10393295371197206,0
55116,55116,1,0,0.11774047528634113,0
55117,55117,0,0,0.11593630189800215,0
55124,55124,0,0,0.09689296666784133,0
55126,55126,0,0,0.11495082498573013,0
55127,55127,0,0,0.10110660555860573,0
55128,55128,0,0,0.10295786955312508,0
55130,55130,1,0,0.11430186130631947,0
55134,55134,0,0,0.10485750641983783,0
55136,55136,0,0,0.10070189337898999,0
55140,55140,0,0,0.10589265149012933,0
55143,55143,0,0,0.10147246046453852,0
55144,55144,0,0,0.10312107400915738,0
55164,55164,0,0,0.1027506837369879,0
55166,55166,0,0,0.09673435305310427,0
55170,55170,0,0,0.10097036444392073,0
55172,55172,0,0,0.10455373470508508,0
55175,55175,0,0,0.09126686658452633,0
55178,55178,0,0,0.10004502101969628,0
55179,55179,0,0,0.10941093146110292,0
55183,55183,0,0,0.09779312722023452,0
55191,55191,0,0,0.09575141936098923,0
55199,55199,0,0,0.09869627563383576,0
55205,55205,0,0,0.09900566139088406,0
55226,55226,0,0,0.10506411701276151,0
55233,55233,0,0,0.10359916540660416,0
55260,55260,0,0,0.10162967474130044,0
55263,55263,0,0,0.09948987850667589,0
55265,55265,0,0,0.09631565170124229,0
55270,55270,0,0,0.09711342090729576,0
55277,55277,0,0,0.10252853672311826,0
55293,55293,0,0,0.10082494421255667,0
55299,55299,0,0,0.10304187885598196,0
55300,55300,0,0,0.10074246543649686,0
55303,55303,1,0,0.11101472265426676,0
55307,55307,0,0,0.10442622466096996,0
55322,55322,0,0,0.10015800260180395,0
55330,55330,1,0,0.09671319096431714,0
55331,55331,1,0,0.11220105143394007,0
55332,55332,0,0,0.11043055193917149,0
55340,55340,0,0,0.09823110843756284,0
55344,55344,0,0,0.1093157558254181,0
55356,55356,0,0,0.10148106903791251,0
55365,55365,0,0,0.0992516111832496,0
55372,55372,0,0,0.10399250667090723,0
55375,55375,0,0,0.09582979172567548,0
55384,55384,0,0,0.10017488725069802,0
55386,55386,0,0,0.0983218312383195,0
55404,55404,1,0,0.10423066911613585,0
55406,55406,0,0,0.10214342427097667,0
55420,55420,1,0,0.11198698841867288,0
55424,55424,0,0,0.10171259461444748,0
55440,55440,0,0,0.11719351515524727,0
55441,55441,0,0,0.10807605999039292,0
55447,55447,0,0,0.08795931533586052,0
55456,55456,0,0,0.10222396362579671,0
55457,55457,0,0,0.0936355495782941,0
55458,55458,0,0,0.09723211059205146,0
