,id,churn_probability,kfold,prob,pred
36374,36374,1,1,0.7759032171064187,1
36379,36379,1,1,0.7652714426475451,1
36384,36384,0,1,0.7665918261288625,1
36385,36385,0,1,0.7355694617926359,1
36387,36387,0,1,0.7399118125941163,1
36398,36398,0,1,0.7313704292612843,1
36402,36402,0,1,0.7530184397285978,1
36403,36403,0,1,0.7184249280857271,1
36409,36409,0,1,0.7599304438991942,1
36412,36412,0,1,0.7706663812082558,1
36416,36416,0,1,0.7696724394249919,1
36428,36428,0,1,0.7135036961544857,1
36430,36430,0,1,0.7635193682788394,1
36449,36449,0,1,0.7040939520393488,1
36454,36454,1,1,0.7716507540642227,1
36460,36460,0,1,0.6914285431185283,1
36467,36467,0,1,0.7547756889386024,1
36470,36470,0,1,0.7409355605665096,1
36482,36482,0,1,0.7394746500481709,1
36493,36493,0,1,0.7169639175917406,1
36496,36496,0,1,0.6860670056194291,1
36501,36501,0,1,0.7086139048097295,1
36504,36504,0,1,0.7320022991113695,1
36506,36506,0,1,0.7866507051507906,1
36511,36511,0,1,0.6746336080701539,1
36512,36512,0,1,0.7168137754992814,1
36515,36515,1,1,0.6305208096036132,1
36517,36517,0,1,0.534662191210488,0
36518,36518,0,1,0.7246233630470638,1
36520,36520,1,1,0.6921910941317179,1
36529,36529,1,1,0.7468043797798865,1
36532,36532,0,1,0.7470001341317462,1
36540,36540,0,1,0.7579028141704369,1
36544,36544,1,1,0.7593362885092391,1
36549,36549,1,1,0.68500658854207,1
36550,36550,0,1,0.7593271160314914,1
36553,36553,0,1,0.7571495456644662,1
36562,36562,0,1,0.7522803923327767,1
36568,36568,0,1,0.6388470828396696,1
36570,36570,0,1,0.7441213376472313,1
36574,36574,0,1,0.7515640506687707,1
36579,36579,0,1,0.725752539056708,1
36585,36585,0,1,0.6145561043482543,1
36594,36594,0,1,0.7505086765804566,1
36599,36599,0,1,0.6531672691052948,1
36605,36605,0,1,0.7527034420351624,1
36610,36610,1,1,0.7781896472955077,1
36616,36616,0,1,0.7574641498160756,1
36619,36619,0,1,0.7331365704422392,1
36625,36625,0,1,0.7362428433973311,1
36626,36626,0,1,0.6997862558137676,1
36628,36628,0,1,0.752790548111165,1
36633,36633,0,1,0.7577309076402237,1
36644,36644,0,1,0.7420002990592278,1
36646,36646,0,1,0.7424906344970542,1
36650,36650,0,1,0.7425684299815531,1
36661,36661,0,1,0.7520305380675795,1
36662,36662,0,1,0.7413359037072096,1
36666,36666,0,1,0.7298590533682926,1
36667,36667,0,1,0.7357914038866609,1
36670,36670,0,1,0.7458665796424405,1
36676,36676,0,1,0.7052219633942637,1
36690,36690,0,1,0.6421799675514817,1
36692,36692,0,1,0.6233352761631896,1
36703,36703,0,1,0.6111671410684545,1
36706,36706,0,1,0.7687504728688122,1
36707,36707,0,1,0.7363999751766824,1
36711,36711,1,1,0.7333838916341784,1
36712,36712,0,1,0.661850504238173,1
36715,36715,0,1,0.7077502047124015,1
36718,36718,0,1,0.7652427576871217,1
36721,36721,0,1,0.7586352067944079,1
36722,36722,0,1,0.7713513823812564,1
36729,36729,0,1,0.6717279878555944,1
36738,36738,0,1,0.752817194335958,1
36739,36739,0,1,0.7413001243727608,1
36740,36740,1,1,0.35230331639116635,0
36747,36747,0,1,0.749290729812353,1
36749,36749,1,1,0.7484283349069005,1
36752,36752,0,1,0.7337313793027909,1
36756,36756,0,1,0.6938196578176441,1
36760,36760,0,1,0.7144143737165229,1
36761,36761,0,1,0.694750631838986,1
36765,36765,0,1,0.7452650531477123,1
36767,36767,0,1,0.715935556691751,1
36773,36773,0,1,0.7678281511763835,1
36779,36779,0,1,0.7071932295500288,1
36780,36780,0,1,0.681307173368491,1
36783,36783,0,1,0.6205113081340818,1
36789,36789,0,1,0.6953651099507926,1
36796,36796,0,1,0.7227012986064765,1
36797,36797,0,1,0.7305704818838384,1
36798,36798,0,1,0.7628889646469422,1
36800,36800,0,1,0.7444252086769187,1
36804,36804,0,1,0.7550877267334984,1
36813,36813,0,1,0.6939624701897472,1
36815,36815,1,1,0.7687001254503104,1
36830,36830,0,1,0.7387157757397942,1
36835,36835,0,1,0.6823046140490157,1
36840,36840,0,1,0.7152454335519093,1
36841,36841,0,1,0.7589859724437181,1
36844,36844,0,1,0.711915508891204,1
36846,36846,0,1,0.5817781529352672,1
36847,36847,0,1,0.7829408722282021,1
36849,36849,0,1,0.7393749637740635,1
36858,36858,0,1,0.7674790926996515,1
36861,36861,0,1,0.7481361131604461,1
36867,36867,0,1,0.756540471896558,1
36869,36869,0,1,0.736163533165326,1
36875,36875,1,1,0.7829064015820436,1
36878,36878,0,1,0.7314510313199855,1
36886,36886,0,1,0.7681463075528213,1
36887,36887,1,1,0.7677543807309055,1
36888,36888,0,1,0.6521498547544329,1
36904,36904,0,1,0.6240221494987503,1
36908,36908,0,1,0.7405827708620895,1
36909,36909,0,1,0.7450962911101643,1
36915,36915,0,1,0.7408642125932039,1
36921,36921,1,1,0.7523998168581465,1
36925,36925,0,1,0.7620844254979158,1
36927,36927,0,1,0.7506558496573262,1
36932,36932,0,1,0.6125896943828557,1
36941,36941,0,1,0.7541111717294703,1
36949,36949,0,1,0.6748531595115771,1
36959,36959,0,1,0.690761483574204,1
36960,36960,0,1,0.582848217070101,1
36970,36970,0,1,0.6680168517218052,1
36982,36982,0,1,0.7082611259482279,1
36986,36986,0,1,0.7056218051495601,1
37003,37003,0,1,0.7711678184115593,1
37014,37014,0,1,0.7703748948610891,1
37022,37022,1,1,0.7656245714545432,1
37031,37031,0,1,0.7628703111942959,1
37033,37033,0,1,0.745255347785378,1
37037,37037,0,1,0.7364358366078272,1
37042,37042,0,1,0.6742749772221573,1
37053,37053,0,1,0.7509827120075637,1
37060,37060,0,1,0.7112333993799408,1
37064,37064,0,1,0.7603135573476542,1
37071,37071,0,1,0.7611746353702439,1
37090,37090,0,1,0.6535554508578807,1
37092,37092,0,1,0.732616472878992,1
37098,37098,0,1,0.7090566983006683,1
37101,37101,0,1,0.7402226595303668,1
37104,37104,0,1,0.7415537595146172,1
37107,37107,0,1,0.6629386448462852,1
37111,37111,0,1,0.6619346938706484,1
37119,37119,0,1,0.75042070269992,1
37127,37127,0,1,0.746944114090102,1
37128,37128,0,1,0.6822160795111135,1
37129,37129,0,1,0.7539142227827645,1
37135,37135,0,1,0.6959100458604306,1
37137,37137,0,1,0.7730654239439964,1
37140,37140,0,1,0.7588023346616813,1
37149,37149,0,1,0.7170437188273238,1
37150,37150,0,1,0.7442863814638788,1
37156,37156,0,1,0.7710767695611525,1
37160,37160,0,1,0.6906382924004458,1
37163,37163,0,1,0.7573488831841219,1
37171,37171,0,1,0.7412473536677665,1
37172,37172,0,1,0.7638428084853721,1
37173,37173,0,1,0.7341503832238759,1
37176,37176,0,1,0.7368676762985507,1
37182,37182,0,1,0.7764602394435248,1
37184,37184,0,1,0.7372696005499025,1
37197,37197,0,1,0.7340118510128008,1
37200,37200,0,1,0.7597775037718402,1
37213,37213,0,1,0.771662440439223,1
37216,37216,0,1,0.7202478857386033,1
37217,37217,0,1,0.7477957937957097,1
37218,37218,0,1,0.7219204577581948,1
37223,37223,0,1,0.7568228139833366,1
37225,37225,0,1,0.7516269616224098,1
37227,37227,0,1,0.7517933841959571,1
37230,37230,0,1,0.6770618397748872,1
37238,37238,0,1,0.7693185165444305,1
37243,37243,0,1,0.7187522835134715,1
37246,37246,0,1,0.7412482711571485,1
37248,37248,0,1,0.697340520478853,1
37250,37250,0,1,0.629631796182342,1
37254,37254,0,1,0.7412889992718448,1
37261,37261,0,1,0.76847994557042,1
37267,37267,0,1,0.7481576703737438,1
37270,37270,0,1,0.7258798159869811,1
37274,37274,0,1,0.624449344323201,1
37277,37277,0,1,0.7396955484501434,1
37285,37285,0,1,0.7224996905170833,1
37291,37291,0,1,0.6346517369389386,1
37294,37294,0,1,0.772743735042702,1
37295,37295,0,1,0.7175191961476697,1
37296,37296,0,1,0.7473147476255324,1
37318,37318,0,1,0.7146792813431839,1
37320,37320,0,1,0.7728380746636483,1
37324,37324,0,1,0.7436588570215664,1
37325,37325,1,1,0.7534283027422373,1
37326,37326,0,1,0.7795393313951614,1
37328,37328,0,1,0.6463110855642819,1
37332,37332,0,1,0.7636979948610673,1
37339,37339,0,1,0.7522025465018157,1
37342,37342,0,1,0.7276598107528578,1
37343,37343,0,1,0.7817945550375986,1
37347,37347,0,1,0.7741146045376329,1
37350,37350,0,1,0.7637869177882538,1
37354,37354,0,1,0.7007753728932964,1
37358,37358,0,1,0.7143794196039254,1
37363,37363,0,1,0.7594734714841833,1
37366,37366,0,1,0.7167448907625238,1
37395,37395,0,1,0.7135454744761155,1
37396,37396,0,1,0.6876998211129154,1
37397,37397,0,1,0.7254901307272476,1
37398,37398,0,1,0.7234144842586802,1
37406,37406,0,1,0.6885263550951983,1
37407,37407,0,1,0.7392263303060741,1
37414,37414,0,1,0.6635315376268014,1
37422,37422,0,1,0.7446630342128512,1
37426,37426,0,1,0.7583725100869759,1
37428,37428,0,1,0.669262814681564,1
37434,37434,0,1,0.756375700441041,1
37435,37435,0,1,0.7591505283766169,1
37440,37440,0,1,0.683731884447193,1
37447,37447,0,1,0.7537944636666515,1
37448,37448,0,1,0.7233098157693051,1
37457,37457,0,1,0.7616055781769978,1
37465,37465,0,1,0.757597804953103,1
37468,37468,0,1,0.74230857867545,1
37473,37473,0,1,0.7217465911721752,1
37475,37475,0,1,0.7333836874931086,1
37483,37483,0,1,0.7374497092920742,1
37495,37495,0,1,0.7438872837010997,1
37497,37497,1,1,0.4877811031516234,0
37498,37498,0,1,0.7187228059891463,1
37501,37501,0,1,0.7460055593324039,1
37503,37503,0,1,0.7751341175078852,1
37505,37505,0,1,0.7613496995568746,1
37509,37509,0,1,0.7096331701115054,1
37515,37515,0,1,0.7343060781769755,1
37522,37522,0,1,0.7542064535310543,1
37523,37523,0,1,0.6043885104447981,1
37526,37526,0,1,0.7011284479314583,1
37529,37529,0,1,0.7456435663669719,1
37537,37537,0,1,0.7554015662262844,1
37539,37539,0,1,0.7686752083724501,1
37541,37541,0,1,0.7552990035962175,1
37553,37553,0,1,0.736404699609038,1
37577,37577,0,1,0.7761692099152033,1
37578,37578,0,1,0.7311189330386559,1
37581,37581,0,1,0.760708581444257,1
37592,37592,0,1,0.7794463809110658,1
37608,37608,0,1,0.7283232498289197,1
37611,37611,0,1,0.7609694214261576,1
37623,37623,0,1,0.7167001448948167,1
37624,37624,0,1,0.7455329677485888,1
37625,37625,0,1,0.7245145955806498,1
37635,37635,0,1,0.7531506407521812,1
37642,37642,0,1,0.7490062065171998,1
37647,37647,0,1,0.7649093377792555,1
37652,37652,0,1,0.5521363253885696,0
37658,37658,0,1,0.7181420852230713,1
37660,37660,0,1,0.6451472113556886,1
37665,37665,0,1,0.7092968496052724,1
37667,37667,0,1,0.747059758068861,1
37674,37674,0,1,0.7132707854481686,1
37678,37678,0,1,0.7238066759788483,1
37681,37681,0,1,0.7474143480927892,1
37683,37683,0,1,0.6993197966754622,1
37689,37689,0,1,0.7197488956578111,1
37698,37698,0,1,0.7020111171113933,1
37704,37704,0,1,0.6484197581997894,1
37723,37723,0,1,0.7511043575413082,1
37730,37730,0,1,0.7685570829165449,1
37732,37732,0,1,0.747947372478061,1
37735,37735,0,1,0.7350225048734907,1
37736,37736,0,1,0.7504494405773,1
37740,37740,0,1,0.7109533993799145,1
37741,37741,0,1,0.7235839225491985,1
37742,37742,0,1,0.7376017366012848,1
37745,37745,1,1,0.769533955695484,1
37746,37746,0,1,0.7474971311339569,1
37750,37750,0,1,0.6051638335517926,1
37757,37757,1,1,0.6457872204210374,1
37761,37761,0,1,0.7494897227157947,1
37764,37764,0,1,0.7274787385843249,1
37765,37765,0,1,0.7157629177598822,1
37768,37768,1,1,0.35343638507891256,0
37769,37769,0,1,0.7689511393559246,1
37770,37770,0,1,0.7157139705730543,1
37773,37773,0,1,0.7338489863425343,1
37774,37774,0,1,0.761422289737342,1
37778,37778,0,1,0.7252800988292549,1
37779,37779,0,1,0.626658715137977,1
37784,37784,0,1,0.7373411350024904,1
37786,37786,0,1,0.7318359838693236,1
37788,37788,0,1,0.7681462053577289,1
37791,37791,0,1,0.7693331269721625,1
37793,37793,0,1,0.757048213639423,1
37794,37794,0,1,0.632689389617605,1
37797,37797,0,1,0.7734076462850222,1
37798,37798,0,1,0.7638218281893813,1
37799,37799,0,1,0.7458022891679436,1
37801,37801,0,1,0.7357706587489806,1
37808,37808,0,1,0.6008589513294122,1
37813,37813,0,1,0.7123417106733833,1
37829,37829,0,1,0.7725610912898546,1
37831,37831,1,1,0.6621420537346681,1
37833,37833,0,1,0.6857855254701746,1
37837,37837,1,1,0.783456262994565,1
37839,37839,0,1,0.745411147745622,1
37847,37847,0,1,0.7616241525595251,1
37852,37852,0,1,0.7603788239512107,1
37862,37862,1,1,0.7601619190066,1
37865,37865,0,1,0.7307608282464298,1
37866,37866,0,1,0.7721322535580444,1
37870,37870,0,1,0.767350433344546,1
37881,37881,0,1,0.7262939694657445,1
37884,37884,1,1,0.7333175317670351,1
37889,37889,0,1,0.7588567412223933,1
37896,37896,0,1,0.7410693093302896,1
37902,37902,0,1,0.7493481375856238,1
37910,37910,0,1,0.6543364048195631,1
37913,37913,0,1,0.7217495755610525,1
37916,37916,0,1,0.75840184814048,1
37920,37920,0,1,0.766663595599562,1
37922,37922,0,1,0.7373646531653366,1
37923,37923,0,1,0.6631644821794336,1
37928,37928,1,1,0.733156716107794,1
37935,37935,0,1,0.7602451527059964,1
37938,37938,0,1,0.7264320051529974,1
37940,37940,0,1,0.7649354161235083,1
37943,37943,1,1,0.7816517082450949,1
37951,37951,1,1,0.6393840535965015,1
37955,37955,1,1,0.7581256280881732,1
37957,37957,0,1,0.7637522473358337,1
37959,37959,0,1,0.751600744589442,1
37963,37963,0,1,0.7463657749787277,1
37966,37966,0,1,0.7432567946364517,1
37974,37974,1,1,0.7841219463716117,1
37977,37977,0,1,0.7633877833986861,1
37980,37980,0,1,0.732500744120776,1
37984,37984,0,1,0.7160732297069439,1
37986,37986,0,1,0.7558169946506389,1
37987,37987,0,1,0.7177024922406163,1
37994,37994,0,1,0.74786750294285,1
38007,38007,0,1,0.6601768314925243,1
38012,38012,0,1,0.7630496292464387,1
38013,38013,0,1,0.7365089526469742,1
38020,38020,0,1,0.7742934576091527,1
38021,38021,0,1,0.7383400018918094,1
38027,38027,0,1,0.7605083484757309,1
38028,38028,0,1,0.7322549578774619,1
38030,38030,0,1,0.7235113283261394,1
38035,38035,0,1,0.7627585311374433,1
38037,38037,0,1,0.6826945690242352,1
38039,38039,0,1,0.7336562014050144,1
38060,38060,0,1,0.7119209714320461,1
38068,38068,0,1,0.7691265634494565,1
38072,38072,0,1,0.6207186159973874,1
38078,38078,0,1,0.7632049985814534,1
38081,38081,0,1,0.7234185819147468,1
38086,38086,0,1,0.7444152950516173,1
38089,38089,1,1,0.7654772101733344,1
38100,38100,0,1,0.591147816406117,1
38103,38103,1,1,0.7600242128739036,1
38105,38105,0,1,0.7510475726229103,1
38109,38109,0,1,0.7240802151949439,1
38112,38112,1,1,0.7387383491648593,1
38114,38114,0,1,0.7564279906497169,1
38120,38120,0,1,0.7470491236125709,1
38122,38122,0,1,0.7287980567686105,1
38123,38123,0,1,0.7559845357644771,1
38125,38125,0,1,0.7551757024327213,1
38146,38146,0,1,0.7473328987333341,1
38150,38150,0,1,0.7322148895770788,1
38153,38153,0,1,0.7533061692950664,1
38154,38154,0,1,0.6830958049850341,1
38175,38175,0,1,0.747874876023324,1
38198,38198,0,1,0.7526178216601033,1
38214,38214,0,1,0.6379433903159873,1
38228,38228,0,1,0.7311568651319887,1
38232,38232,0,1,0.5771971022857897,0
38234,38234,0,1,0.738649458647934,1
38242,38242,0,1,0.7167575895752587,1
38249,38249,1,1,0.7647875059844893,1
38251,38251,1,1,0.6275297171007899,1
38256,38256,0,1,0.715497928614231,1
38263,38263,0,1,0.7541310697669967,1
38266,38266,0,1,0.7769418647773408,1
38267,38267,0,1,0.7436517642579805,1
38268,38268,0,1,0.7543411555674334,1
38272,38272,0,1,0.7711335222664109,1
38274,38274,0,1,0.7229415353632318,1
38275,38275,0,1,0.6928331455425231,1
38284,38284,0,1,0.7029819835832618,1
38287,38287,0,1,0.7543805432825462,1
38288,38288,0,1,0.6876605292621935,1
38291,38291,0,1,0.736763201463848,1
38295,38295,0,1,0.6599897149975243,1
38300,38300,0,1,0.7493104684415355,1
38313,38313,0,1,0.762830720692946,1
38319,38319,0,1,0.7703743694402466,1
38321,38321,0,1,0.7643324402788574,1
38323,38323,0,1,0.7495181480118353,1
38324,38324,0,1,0.7558404449900403,1
38331,38331,0,1,0.7283527573306661,1
38332,38332,0,1,0.5677711050032179,0
38338,38338,0,1,0.7540854207944759,1
38340,38340,0,1,0.7365860337617288,1
38341,38341,0,1,0.7458321558200413,1
38350,38350,0,1,0.7638678970778328,1
38356,38356,1,1,0.7847341572667946,1
38363,38363,0,1,0.7767570789538883,1
38364,38364,0,1,0.7088690285918372,1
38370,38370,1,1,0.7417635874031163,1
38372,38372,0,1,0.6959148315622657,1
38378,38378,0,1,0.7299305718725603,1
38382,38382,0,1,0.7684438272099172,1
38386,38386,0,1,0.7599094266723716,1
38387,38387,0,1,0.7630935686311241,1
38395,38395,0,1,0.7255215629842997,1
38396,38396,0,1,0.6753241687117708,1
38399,38399,0,1,0.7543329020992499,1
38403,38403,1,1,0.7351107869250643,1
38407,38407,0,1,0.7284348661344526,1
38414,38414,0,1,0.6772718591935474,1
38415,38415,0,1,0.665585743224021,1
38423,38423,0,1,0.7397667420987665,1
38426,38426,0,1,0.7015498198129363,1
38430,38430,0,1,0.6791929132167426,1
38431,38431,0,1,0.7736232713673503,1
38435,38435,0,1,0.7268756499033728,1
38436,38436,0,1,0.7553874402119217,1
38444,38444,0,1,0.7616723792679517,1
38456,38456,0,1,0.7700927325313732,1
38457,38457,0,1,0.768882479326953,1
38461,38461,0,1,0.6927435134708854,1
38462,38462,0,1,0.6779251773839893,1
38463,38463,0,1,0.7591731012383724,1
38465,38465,0,1,0.7735539243227472,1
38466,38466,0,1,0.7116885900311979,1
38471,38471,0,1,0.6400857050633955,1
38475,38475,0,1,0.7499550307012496,1
38489,38489,0,1,0.7343311772363419,1
38508,38508,0,1,0.6890702442709795,1
38512,38512,1,1,0.7705939966925294,1
38522,38522,0,1,0.7021419684272872,1
38525,38525,0,1,0.6888136719055244,1
38527,38527,0,1,0.6847132413114556,1
38530,38530,0,1,0.5529516672787258,0
38537,38537,0,1,0.7581364903025466,1
38538,38538,0,1,0.7624406160862748,1
38548,38548,1,1,0.771573545848222,1
38550,38550,0,1,0.7729352714926723,1
38552,38552,0,1,0.771257392760997,1
38554,38554,0,1,0.715851414813456,1
38556,38556,0,1,0.7626226016230246,1
38564,38564,0,1,0.726778465788217,1
38572,38572,1,1,0.7772521129155668,1
38574,38574,0,1,0.6849056866314132,1
38576,38576,0,1,0.7424224254114558,1
38577,38577,0,1,0.7067350602837694,1
38579,38579,0,1,0.7155878857877335,1
38580,38580,0,1,0.6179501873049975,1
38583,38583,0,1,0.7504483522107646,1
38589,38589,1,1,0.7505453360003926,1
38594,38594,0,1,0.6662473552893535,1
38602,38602,0,1,0.7606481909980995,1
38604,38604,0,1,0.6612532971205881,1
38605,38605,1,1,0.7694163146735692,1
38609,38609,0,1,0.7496849614674366,1
38611,38611,0,1,0.7521225301525246,1
38618,38618,0,1,0.7173710211193046,1
38620,38620,1,1,0.7508317522666904,1
38625,38625,0,1,0.7733606219788309,1
38632,38632,0,1,0.7574089114414362,1
38637,38637,0,1,0.7319898167207465,1
38642,38642,0,1,0.7809403581933807,1
38647,38647,0,1,0.7259477272517041,1
38651,38651,0,1,0.7443476720452805,1
38661,38661,0,1,0.7045306636064571,1
38666,38666,0,1,0.7404460090259829,1
38671,38671,0,1,0.7629357932859696,1
38676,38676,0,1,0.7064022448113151,1
38681,38681,0,1,0.7377952246720624,1
38683,38683,0,1,0.6991662935107451,1
38690,38690,0,1,0.7510160053539595,1
38694,38694,0,1,0.7472504794399498,1
38702,38702,0,1,0.7327883582747505,1
38706,38706,0,1,0.6775056323326406,1
38715,38715,0,1,0.7160587399212589,1
38716,38716,0,1,0.7256350100272319,1
38722,38722,0,1,0.7431391671171951,1
38728,38728,0,1,0.6695365044050281,1
38739,38739,0,1,0.7147004504909152,1
38740,38740,0,1,0.755591434239299,1
38741,38741,0,1,0.7620846057427787,1
38746,38746,0,1,0.7457420890680504,1
38748,38748,0,1,0.7346623796056718,1
38761,38761,1,1,0.7312289587728594,1
38776,38776,0,1,0.7674827675556306,1
38780,38780,0,1,0.7486222955899021,1
38792,38792,1,1,0.7641319317890671,1
38801,38801,0,1,0.5499930977185629,0
38804,38804,0,1,0.7544330972977948,1
38807,38807,0,1,0.72523725818018,1
38811,38811,0,1,0.7619482220208209,1
38812,38812,0,1,0.7347944874160767,1
38814,38814,0,1,0.7515075538682371,1
38819,38819,0,1,0.6508243888705596,1
38821,38821,0,1,0.6452937366575903,1
38823,38823,0,1,0.759054361483251,1
38824,38824,0,1,0.7547729246746064,1
38832,38832,0,1,0.6239092928257141,1
38833,38833,0,1,0.7648516820379446,1
38837,38837,0,1,0.7649539838920184,1
38848,38848,0,1,0.7556832557371556,1
38849,38849,0,1,0.7494112306654206,1
38850,38850,0,1,0.5982020306068221,1
38851,38851,0,1,0.7248003596459326,1
38856,38856,0,1,0.6036840468416168,1
38859,38859,0,1,0.7450971130812927,1
38861,38861,1,1,0.7490716331674677,1
38874,38874,0,1,0.7545553926609421,1
38884,38884,0,1,0.6715462140270851,1
38887,38887,0,1,0.7499437943772616,1
38898,38898,0,1,0.6340292967823848,1
38903,38903,0,1,0.7299197693226703,1
38905,38905,1,1,0.746987034360585,1
38923,38923,0,1,0.7364743260989348,1
38932,38932,0,1,0.7156593145403974,1
38933,38933,0,1,0.6510388677943374,1
38937,38937,0,1,0.7586950945393213,1
38939,38939,0,1,0.714211225497729,1
38940,38940,0,1,0.7478125686184045,1
38946,38946,0,1,0.7531464893061042,1
38948,38948,0,1,0.741674687259968,1
38955,38955,1,1,0.7664290585843079,1
38961,38961,0,1,0.707583577531317,1
38963,38963,0,1,0.7638675519055015,1
38966,38966,0,1,0.7374519781420107,1
38971,38971,0,1,0.7712764912703012,1
38983,38983,0,1,0.7332902210241075,1
38986,38986,0,1,0.7321921642612239,1
38987,38987,0,1,0.711009572162298,1
38991,38991,0,1,0.7216601380132517,1
38999,38999,0,1,0.7295212549605147,1
39001,39001,0,1,0.7283271538009947,1
39006,39006,0,1,0.7566859117104716,1
39007,39007,0,1,0.757780100811989,1
39012,39012,0,1,0.7512383743034676,1
39014,39014,0,1,0.7346205455349745,1
39016,39016,0,1,0.7524743188172736,1
39021,39021,0,1,0.7441998180061395,1
39022,39022,0,1,0.716989801724883,1
