,id,churn_probability,kfold,prob,pred
48656,48656,0,0,0.1819371737400197,0
48659,48659,0,0,0.054427484561531764,0
48663,48663,0,0,0.009102640394587708,0
48667,48667,0,0,0.019769267536863474,0
48668,48668,1,0,0.6493756697627974,1
48678,48678,0,0,0.055254940422040294,0
48687,48687,0,0,0.04161900290652461,0
48693,48693,0,0,0.010126287291044969,0
48694,48694,0,0,0.006520471371102954,0
48705,48705,0,0,0.015731155624965607,0
48706,48706,0,0,0.06017669945954429,0
48711,48711,0,0,0.10409507765406024,0
48716,48716,0,0,0.13577646285853842,0
48721,48721,0,0,0.3869130476216457,0
48723,48723,0,0,0.032256651505357,0
48729,48729,0,0,0.009312031329399974,0
48734,48734,0,0,0.060119845932463306,0
48742,48742,0,0,0.262051393790571,0
48751,48751,0,0,0.12564143257892027,0
48757,48757,0,0,0.02619302269256554,0
48759,48759,0,0,0.034062830910319905,0
48761,48761,0,0,0.2659809824591523,0
48769,48769,0,0,0.014723692206089458,0
48771,48771,0,0,0.07272563920951682,0
48775,48775,0,0,0.020206465332165198,0
48788,48788,0,0,0.19955571595159774,0
48793,48793,0,0,0.005766596012623499,0
48796,48796,0,0,0.045757787750793186,0
48798,48798,0,0,0.013465264853258992,0
48806,48806,0,0,0.01025357860215956,0
48813,48813,0,0,0.040697842041608166,0
48818,48818,0,0,0.02307821712073844,0
48836,48836,0,0,0.008454996340035043,0
48839,48839,0,0,0.02194388218283967,0
48840,48840,0,0,0.02928780985708952,0
48842,48842,0,0,0.02211466985858707,0
48851,48851,0,0,0.19252619372293675,0
48853,48853,0,0,0.010525295398490649,0
48856,48856,0,0,0.010505943630269436,0
48859,48859,0,0,0.08116597495273235,0
48860,48860,0,0,0.01422578962087029,0
48865,48865,0,0,0.0062178206561281,0
48872,48872,0,0,0.008439381359875268,0
48881,48881,0,0,0.015332676409881259,0
48882,48882,0,0,0.021624732888859518,0
48892,48892,0,0,0.1989206934398121,0
48906,48906,0,0,0.011961819942472354,0
48909,48909,0,0,0.10157329268437712,0
48913,48913,1,0,0.9863616908315739,1
48914,48914,0,0,0.44439220430036575,0
48919,48919,0,0,0.008067188599758445,0
48921,48921,0,0,0.07536998997298232,0
48922,48922,0,0,0.02107811110960781,0
48930,48930,0,0,0.0054267442676515,0
48932,48932,0,0,0.03042758123473055,0
48938,48938,0,0,0.027058838637505665,0
48945,48945,0,0,0.07101474507846119,0
48953,48953,0,0,0.0033803254232681866,0
48954,48954,0,0,0.03467010628789924,0
48955,48955,1,0,0.6533533097439755,1
48958,48958,0,0,0.037620599696961736,0
48969,48969,0,0,0.020706098331130057,0
48972,48972,0,0,0.008229304209688043,0
48983,48983,0,0,0.04258070097689345,0
48985,48985,0,0,0.02861401108948539,0
48987,48987,0,0,0.07977391407935698,0
48996,48996,0,0,0.10293721030122929,0
49001,49001,1,0,0.3179449271547097,0
49003,49003,0,0,0.04942441049767697,0
49005,49005,0,0,0.007747636547097787,0
49014,49014,0,0,0.8382991543329578,1
49016,49016,0,0,0.08545971649191479,0
49026,49026,0,0,0.0351989133858008,0
49030,49030,0,0,0.07580020336598729,0
49031,49031,0,0,0.05847686272884514,0
49035,49035,0,0,0.018328284396021983,0
49041,49041,0,0,0.16734562773474299,0
49053,49053,0,0,0.016837994245495244,0
49061,49061,0,0,0.06430041817344397,0
49065,49065,0,0,0.03736274814383575,0
49070,49070,0,0,0.20104300676299325,0
49071,49071,0,0,0.07588965511175852,0
49073,49073,0,0,0.040302709962311487,0
49077,49077,0,0,0.11117085246796392,0
49087,49087,0,0,0.10642857464599396,0
49091,49091,1,0,0.3438304856798117,0
49092,49092,0,0,0.04472174495266319,0
49093,49093,0,0,0.026290834752731577,0
49095,49095,0,0,0.005768794929662522,0
49096,49096,0,0,0.07030627994021812,0
49102,49102,0,0,0.012508264880838622,0
49105,49105,0,0,0.029827937282948226,0
49108,49108,0,0,0.013206662331201898,0
49117,49117,0,0,0.02210104363042101,0
49118,49118,0,0,0.06194148514889447,0
49119,49119,0,0,0.014834005633041502,0
49124,49124,0,0,0.02093879547683384,0
49126,49126,0,0,0.025984194171974277,0
49128,49128,0,0,0.02872090196966157,0
49130,49130,0,0,0.007923163987115192,0
49131,49131,0,0,0.015457575803649773,0
49147,49147,0,0,0.010388020460158427,0
49151,49151,0,0,0.06956302309591027,0
49154,49154,0,0,0.017873577725805032,0
49158,49158,0,0,0.04550479430507486,0
49161,49161,1,0,0.012000202462959098,0
49164,49164,0,0,0.018125035773068208,0
49165,49165,0,0,0.007322243231423358,0
49166,49166,0,0,0.07167030799293263,0
49173,49173,0,0,0.06230865761687503,0
49180,49180,0,0,0.031756165895856996,0
49185,49185,0,0,0.004420121118702476,0
49188,49188,0,0,0.008484530053115,0
49191,49191,0,0,0.050086309909948695,0
49197,49197,0,0,0.28172001668212093,0
49199,49199,0,0,0.14381376410283814,0
49203,49203,0,0,0.029075728358123883,0
49204,49204,0,0,0.015184354348489665,0
49206,49206,0,0,0.018466267588958998,0
49208,49208,0,0,0.013357186963484062,0
49215,49215,0,0,0.026891482110618987,0
49224,49224,0,0,0.3771295451000281,0
49226,49226,1,0,0.7024598591594692,1
49229,49229,0,0,0.004500315634483849,0
49234,49234,0,0,0.014581035787260341,0
49235,49235,0,0,0.00812075055244551,0
49251,49251,1,0,0.6089093861252532,1
49259,49259,0,0,0.01620014742382911,0
49267,49267,0,0,0.02182991056292318,0
49269,49269,0,0,0.005941456329391879,0
49271,49271,0,0,0.007212552072757189,0
49275,49275,1,0,0.14906194722665725,0
49280,49280,0,0,0.1485326135607842,0
49281,49281,0,0,0.01575155293906505,0
49284,49284,0,0,0.033851230326935766,0
49285,49285,1,0,0.5059900372459345,1
49291,49291,0,0,0.009500072660855076,0
49293,49293,0,0,0.02817518413327828,0
49295,49295,0,0,0.16258621334356066,0
49299,49299,0,0,0.012755529207610366,0
49302,49302,0,0,0.07332541669165661,0
49307,49307,1,0,0.14006209475986006,0
49314,49314,0,0,0.017116335109968354,0
49319,49319,0,0,0.010270956983040057,0
49325,49325,0,0,0.027899102483936997,0
49326,49326,0,0,0.016470668877469296,0
49328,49328,0,0,0.11729060080132384,0
49339,49339,0,0,0.1661284420787998,0
49341,49341,1,0,0.27409827400693987,0
49351,49351,0,0,0.08895926639097204,0
49353,49353,0,0,0.021860426404234225,0
49364,49364,0,0,0.004969395233069081,0
49369,49369,0,0,0.03013381485161849,0
49372,49372,0,0,0.7270051411968573,1
49375,49375,0,0,0.049448603825049245,0
49380,49380,0,0,0.009012901654957531,0
49384,49384,0,0,0.01504281528752507,0
49388,49388,0,0,0.03357572788559578,0
49389,49389,0,0,0.016230048685806308,0
49391,49391,0,0,0.01517942368776411,0
49405,49405,0,0,0.006325901860749165,0
49406,49406,1,0,0.37845847036956987,0
49415,49415,0,0,0.020226592568009454,0
49418,49418,0,0,0.019837426312307598,0
49424,49424,0,0,0.2081832503606206,0
49428,49428,0,0,0.378205792597871,0
49435,49435,0,0,0.0771497896368548,0
49436,49436,0,0,0.041796090806010544,0
49440,49440,0,0,0.011398959960925291,0
49445,49445,0,0,0.32959677113361385,0
49446,49446,0,0,0.11484761688210818,0
49448,49448,0,0,0.3689278607507936,0
49459,49459,0,0,0.07493876263636386,0
49465,49465,0,0,0.04780037346796409,0
49468,49468,1,0,0.4072231530245039,0
49471,49471,0,0,0.4968075339849714,0
49473,49473,0,0,0.05797797762911944,0
49478,49478,0,0,0.030861986793407264,0
49484,49484,0,0,0.0732253238211708,0
49487,49487,0,0,0.007177642463196742,0
49493,49493,0,0,0.09879628883616265,0
49496,49496,0,0,0.017106301947838805,0
49499,49499,0,0,0.03170383016320843,0
49504,49504,0,0,0.050038630012486075,0
49514,49514,1,0,0.3441662341346698,0
49515,49515,1,0,0.03734086553939679,0
49518,49518,0,0,0.00945060451181207,0
49519,49519,1,0,0.1226759111622294,0
49526,49526,0,0,0.5160771795518205,1
49536,49536,1,0,0.5406249138577527,1
49537,49537,0,0,0.02404031455808809,0
49541,49541,0,0,0.008393500500199463,0
49543,49543,0,0,0.008975507872927696,0
49548,49548,0,0,0.009854535126547145,0
49550,49550,0,0,0.00949422084050891,0
49553,49553,0,0,0.0052130451523591985,0
49554,49554,0,0,0.007703727559740522,0
49559,49559,0,0,0.010137727907934024,0
49561,49561,0,0,0.05152240396541243,0
49562,49562,0,0,0.15669649235985889,0
49567,49567,1,0,0.015282841252507647,0
49572,49572,0,0,0.5144081079654064,1
49576,49576,0,0,0.007096375235175887,0
49583,49583,0,0,0.03216328832253316,0
49586,49586,0,0,0.0434192751494516,0
49591,49591,0,0,0.011057319046998413,0
49596,49596,0,0,0.006414082554545956,0
49599,49599,0,0,0.013241886203902339,0
49603,49603,0,0,0.17146515879089153,0
49609,49609,0,0,0.18358876338480787,0
49618,49618,0,0,0.11694712991958908,0
49638,49638,0,0,0.05782422804842195,0
49640,49640,0,0,0.00383339500400175,0
49642,49642,0,0,0.026701246519387153,0
49645,49645,0,0,0.024219791838727765,0
49667,49667,1,0,0.0816347170337072,0
49670,49670,0,0,0.015689369035664823,0
49676,49676,0,0,0.010111839921871703,0
49698,49698,0,0,0.023603370545435588,0
49702,49702,0,0,0.015690119322221616,0
49704,49704,0,0,0.5297486775492375,1
49706,49706,1,0,0.6572999148256288,1
49707,49707,0,0,0.006131816039323029,0
49715,49715,0,0,0.021976755967169852,0
49721,49721,0,0,0.02967392745473126,0
49735,49735,0,0,0.01940794338733709,0
49736,49736,0,0,0.020407540573755354,0
49741,49741,1,0,0.29686259404829757,0
49753,49753,0,0,0.00987486386841061,0
49754,49754,0,0,0.024779362034902355,0
49758,49758,0,0,0.010957389762743555,0
49764,49764,0,0,0.013663391502168906,0
49765,49765,0,0,0.07194256237104242,0
49774,49774,0,0,0.3405218499869953,0
49776,49776,0,0,0.00801161820091415,0
49788,49788,0,0,0.009732916972910774,0
49789,49789,0,0,0.03430112243878976,0
49791,49791,0,0,0.0029191381280777072,0
49792,49792,0,0,0.007084620979667512,0
49794,49794,0,0,0.21645147185608057,0
49795,49795,0,0,0.056617520906729446,0
49797,49797,0,0,0.02469846246894374,0
49799,49799,0,0,0.011950602389219928,0
49802,49802,0,0,0.007854343277589854,0
49807,49807,0,0,0.07160468459742048,0
49808,49808,1,0,0.250480759627501,0
49813,49813,0,0,0.04627692407968408,0
49836,49836,0,0,0.01556800988544018,0
49846,49846,0,0,0.10131873521104336,0
49860,49860,0,0,0.018772491357490692,0
49881,49881,0,0,0.05313313755862756,0
49883,49883,0,0,0.03536969675476495,0
49885,49885,0,0,0.006374138400058743,0
49887,49887,0,0,0.06255473494543466,0
49899,49899,0,0,0.039602932079911224,0
49909,49909,0,0,0.056044663478248095,0
49912,49912,0,0,0.037178615863644786,0
49913,49913,0,0,0.008489603398743757,0
49927,49927,0,0,0.0164711224564405,0
49929,49929,0,0,0.028324973445759054,0
49934,49934,0,0,0.008171202399172557,0
49937,49937,0,0,0.015693027403454008,0
49938,49938,0,0,0.28066193753850993,0
49939,49939,0,0,0.08128021061114578,0
49942,49942,0,0,0.15828930020802034,0
49944,49944,0,0,0.04158827083613829,0
49946,49946,0,0,0.01956338052074826,0
49947,49947,0,0,0.10879427472373294,0
49959,49959,0,0,0.017431103705432112,0
49964,49964,0,0,0.03398844448834322,0
49968,49968,0,0,0.011655935295365951,0
49972,49972,0,0,0.02352851832252256,0
49974,49974,0,0,0.07605878398481238,0
49989,49989,0,0,0.0387745084583534,0
49994,49994,0,0,0.5407580646525977,1
50002,50002,0,0,0.08014602966022358,0
50003,50003,0,0,0.014348796756482905,0
50009,50009,0,0,0.031661068093532904,0
50014,50014,0,0,0.005772684013701593,0
50036,50036,0,0,0.009107191370745624,0
50039,50039,0,0,0.006720756767950666,0
50043,50043,0,0,0.017585910888673794,0
50050,50050,0,0,0.07598457108917696,0
50059,50059,1,0,0.5220248791147107,1
50065,50065,0,0,0.017492595436099847,0
50066,50066,0,0,0.013883447072350612,0
50067,50067,0,0,0.05871233837719792,0
50073,50073,0,0,0.034242131475868645,0
50074,50074,0,0,0.019952771636118746,0
50078,50078,0,0,0.05545050047818937,0
50084,50084,0,0,0.008205679318609506,0
50086,50086,0,0,0.010323041930135583,0
50087,50087,0,0,0.010044543551950797,0
50090,50090,0,0,0.024560452897202215,0
50093,50093,0,0,0.010290802635126299,0
50102,50102,0,0,0.01567123727147265,0
50103,50103,0,0,0.15315052074230134,0
50111,50111,1,0,0.4019198555187227,0
50112,50112,0,0,0.006534071546991302,0
50121,50121,0,0,0.005881790717441064,0
50129,50129,0,0,0.015359034791682099,0
50130,50130,0,0,0.09171129921893158,0
50132,50132,0,0,0.0631615756912151,0
50134,50134,0,0,0.04454999591730183,0
50144,50144,0,0,0.03472467914571225,0
50158,50158,0,0,0.025342523792344935,0
50162,50162,0,0,0.03159159008039476,0
50167,50167,0,0,0.07609776056723368,0
50169,50169,1,0,0.07415786613005733,0
50174,50174,0,0,0.04900733110252388,0
50178,50178,0,0,0.5653769270158372,1
50179,50179,0,0,0.006226734308140462,0
50190,50190,0,0,0.037068845431757244,0
50193,50193,0,0,0.3372934342134753,0
50198,50198,0,0,0.013962732514930172,0
50199,50199,1,0,0.7684855817107792,1
50209,50209,0,0,0.20696930758318594,0
50211,50211,0,0,0.06195884954699233,0
50212,50212,0,0,0.011918329521839077,0
50216,50216,0,0,0.13253928524919384,0
50221,50221,0,0,0.029531935288648583,0
50224,50224,0,0,0.006128241876416113,0
50234,50234,1,0,0.2908146033575785,0
50236,50236,0,0,0.08621438193560327,0
50238,50238,0,0,0.049028449920766146,0
50246,50246,0,0,0.04445731493319112,0
50262,50262,0,0,0.009630881122734159,0
50273,50273,0,0,0.013935492950683399,0
50282,50282,0,0,0.16585311048889556,0
50287,50287,0,0,0.008376241781928634,0
50294,50294,0,0,0.032588168494970614,0
50295,50295,0,0,0.6720131542709297,1
50305,50305,0,0,0.0234561684674362,0
50306,50306,0,0,0.025553432297415538,0
50307,50307,0,0,0.039374044417592007,0
50316,50316,1,0,0.3839058959971611,0
50318,50318,1,0,0.03304027926012031,0
50323,50323,0,0,0.028980011217642983,0
50328,50328,0,0,0.007094785812805022,0
50356,50356,0,0,0.03086525627843067,0
50360,50360,0,0,0.012749878573802038,0
50363,50363,0,0,0.058417869009890135,0
50366,50366,0,0,0.013207920468102275,0
50370,50370,0,0,0.05538967791370349,0
50373,50373,0,0,0.013658379579286334,0
50377,50377,0,0,0.007739028927574613,0
50378,50378,0,0,0.04462454582812793,0
50382,50382,1,0,0.40707181430509815,0
50398,50398,1,0,0.07745129458885792,0
50399,50399,0,0,0.14796407097681694,0
50407,50407,0,0,0.026923507979123577,0
50410,50410,0,0,0.013162092546093674,0
50413,50413,0,0,0.010110742800034484,0
50416,50416,0,0,0.06064215881034206,0
50417,50417,0,0,0.22112273868119262,0
50419,50419,0,0,0.01914678696908923,0
50427,50427,0,0,0.01533711931136848,0
50431,50431,0,0,0.18658460634428142,0
50437,50437,1,0,0.1834722351813638,0
50440,50440,0,0,0.016113939341952762,0
50441,50441,0,0,0.05405125255503218,0
50444,50444,0,0,0.020586588280136136,0
50446,50446,0,0,0.021267144758493936,0
50451,50451,0,0,0.04029724959126781,0
50457,50457,0,0,0.026683411400260485,0
50459,50459,0,0,0.006300914343313165,0
50463,50463,0,0,0.021686827729010507,0
50465,50465,0,0,0.04381361220210716,0
50471,50471,0,0,0.009920649855974599,0
50472,50472,0,0,0.016807614668174726,0
50473,50473,1,0,0.7155341624855643,1
50475,50475,0,0,0.01280875517763097,0
50485,50485,0,0,0.010647433574526721,0
50496,50496,0,0,0.006666334696335835,0
50498,50498,0,0,0.019440842835230714,0
50503,50503,0,0,0.024151537171935765,0
50522,50522,0,0,0.1941259763830851,0
50524,50524,0,0,0.03659542077859207,0
50535,50535,0,0,0.08140984720517641,0
50541,50541,0,0,0.025286257891460506,0
50542,50542,0,0,0.007942385420520412,0
50543,50543,0,0,0.05301418241407275,0
50544,50544,0,0,0.0131025308380602,0
50548,50548,0,0,0.5242766424247349,1
50550,50550,0,0,0.017186435554021936,0
50554,50554,1,0,0.30453205292698654,0
50557,50557,0,0,0.07936814876104555,0
50563,50563,0,0,0.04475573812984067,0
50589,50589,0,0,0.04376064719801448,0
50591,50591,0,0,0.032792411010528294,0
50592,50592,0,0,0.015588805309209966,0
50593,50593,0,0,0.022090550565589246,0
50595,50595,0,0,0.061632013867673675,0
50596,50596,0,0,0.02157438682822006,0
50605,50605,0,0,0.15374569192435106,0
50607,50607,0,0,0.01101737408191455,0
50618,50618,0,0,0.06389739078058466,0
50625,50625,0,0,0.003441881168626871,0
50631,50631,0,0,0.033133936631388826,0
50641,50641,0,0,0.0047944944424230295,0
50644,50644,0,0,0.008277529412544112,0
50645,50645,0,0,0.20556814830268888,0
50683,50683,0,0,0.010189184026668711,0
50687,50687,0,0,0.00847479367711738,0
50693,50693,1,0,0.5965172930970115,1
50696,50696,0,0,0.01725453929442532,0
50700,50700,0,0,0.05574854159621663,0
50720,50720,0,0,0.5467141006190261,1
50730,50730,0,0,0.1587436932667018,0
50738,50738,0,0,0.009394194708686153,0
50741,50741,0,0,0.01268402449702273,0
50747,50747,0,0,0.01739107389367734,0
50748,50748,0,0,0.003166808959287093,0
50754,50754,1,0,0.029322325747469263,0
50756,50756,0,0,0.003858915666561444,0
50764,50764,0,0,0.00897162678409008,0
50767,50767,1,0,0.5407556812571702,1
50774,50774,0,0,0.01835255005777434,0
50781,50781,0,0,0.022384597306042447,0
50782,50782,0,0,0.007868240852785183,0
50786,50786,1,0,0.6950894399165561,1
50790,50790,0,0,0.04998188316478588,0
50792,50792,0,0,0.028963364948690895,0
50798,50798,0,0,0.016434478801763533,0
50804,50804,0,0,0.02654506052748329,0
50809,50809,0,0,0.5561490116508178,1
50815,50815,0,0,0.026601169255474556,0
50817,50817,0,0,0.03995939602778761,0
50819,50819,0,0,0.2455371498401485,0
50828,50828,0,0,0.12498084733245003,0
50834,50834,0,0,0.039224682839114684,0
50837,50837,1,0,0.034882210327316074,0
50845,50845,0,0,0.012935485459556938,0
50853,50853,0,0,0.04690395453321345,0
50855,50855,1,0,0.4567779014479095,0
50874,50874,0,0,0.13402386634777513,0
50882,50882,0,0,0.006500265191500288,0
50883,50883,1,0,0.34148485281853797,0
50890,50890,0,0,0.37644601974116465,0
50895,50895,1,0,0.05992325236661036,0
50911,50911,0,0,0.013330333822956005,0
50917,50917,0,0,0.01974528780440666,0
50923,50923,0,0,0.019295419662799195,0
50929,50929,0,0,0.12630736500537235,0
50942,50942,0,0,0.053287203736811846,0
50944,50944,0,0,0.026861766578568997,0
50956,50956,0,0,0.02969291398175833,0
50960,50960,0,0,0.02037874504614532,0
50964,50964,0,0,0.058025911771408194,0
50968,50968,0,0,0.005712497416013397,0
50976,50976,1,0,0.9817332815635382,1
50980,50980,0,0,0.016683066828526525,0
50981,50981,0,0,0.03534948337727271,0
50989,50989,0,0,0.1612211369170097,0
50991,50991,0,0,0.041265164044701756,0
50995,50995,0,0,0.07431769033556926,0
50997,50997,0,0,0.01818212399308697,0
51004,51004,0,0,0.02742444317090356,0
51018,51018,1,0,0.1694716440340676,0
51026,51026,0,0,0.02217884537510781,0
51029,51029,0,0,0.021826958376238742,0
51043,51043,0,0,0.008331561764428702,0
51056,51056,0,0,0.008154889313103519,0
51057,51057,0,0,0.011125318805228445,0
51058,51058,0,0,0.01556258562521443,0
51061,51061,0,0,0.007872950804327072,0
51077,51077,0,0,0.585759247954471,1
51078,51078,0,0,0.02934491961780862,0
51079,51079,0,0,0.018525546004423802,0
51082,51082,0,0,0.01553182781885708,0
51084,51084,0,0,0.09876551894330973,0
51086,51086,0,0,0.034552625342646595,0
51087,51087,0,0,0.07480017365237708,0
51090,51090,0,0,0.011617656531164922,0
51094,51094,0,0,0.03292073582660454,0
51095,51095,0,0,0.03248760909138468,0
51096,51096,0,0,0.046839481191475935,0
51102,51102,0,0,0.012877350974647206,0
51121,51121,0,0,0.011997054552141288,0
51122,51122,0,0,0.0060265657678063595,0
51124,51124,1,0,0.5352066354314009,1
51125,51125,0,0,0.0063871193842174635,0
51126,51126,0,0,0.03987100143648983,0
51129,51129,0,0,0.008620919452356782,0
51135,51135,0,0,0.030489422821832642,0
51139,51139,0,0,0.2218626874047522,0
51145,51145,0,0,0.09480066239993569,0
51147,51147,0,0,0.01638520000790649,0
51159,51159,0,0,0.01580134423135711,0
51161,51161,0,0,0.060775573622028616,0
51162,51162,1,0,0.9881565231743943,1
51164,51164,0,0,0.05683899279742909,0
51165,51165,0,0,0.011847174687878426,0
51167,51167,0,0,0.08516200964522806,0
51169,51169,0,0,0.011293738934448065,0
51175,51175,1,0,0.4919561719863829,0
51177,51177,0,0,0.011408558950009319,0
51181,51181,0,0,0.008968504565610866,0
51207,51207,0,0,0.07106870870785706,0
51210,51210,0,0,0.02884653852310036,0
51212,51212,0,0,0.025448323282001147,0
51213,51213,0,0,0.0074916397196207385,0
51221,51221,0,0,0.023794935239688206,0
51229,51229,0,0,0.1654600546110589,0
51231,51231,1,0,0.7980229333580431,1
51232,51232,1,0,0.29103127776698495,0
51233,51233,0,0,0.02210526650709074,0
51235,51235,0,0,0.010469562325868886,0
51236,51236,0,0,0.009687628458382202,0
51237,51237,0,0,0.411766506732287,0
